sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SP500_HEAD_004731,SP500_ANN_0517,2016-10-07,SP500_annotation_batch_052.xlsx,Analyst sounds the alarm on the 'most crowded trade in investing history',negative,0,0,negative,0.9975466132164001,0.9975466,0.0019453265,0.00050799066,True
SP500_HEAD_015021,SP500_ANN_0518,2023-08-04,SP500_annotation_batch_052.xlsx,S&P 500 Gains and Losses Today: Stocks Lose Ground as Hiring Slows,negative,0,0,negative,0.998654842376709,0.99865484,0.0010655639,0.00027947876,True
SP500_HEAD_003755,SP500_ANN_0519,2015-07-16,SP500_annotation_batch_052.xlsx,"US stocks end higher as Citi, others report strong earnings",positive,2,2,positive,0.9988835453987122,0.00036802157,0.00074846455,0.99888355,True
SP500_HEAD_004937,SP500_ANN_0520,2017-01-18,SP500_annotation_batch_052.xlsx,S&P 500 ends up slightly with boost from financials; Netflix up late,positive,2,2,positive,0.997439980506897,0.00024446848,0.0023155536,0.99744,True
SP500_HEAD_011451,SP500_ANN_0521,2022-08-12,SP500_annotation_batch_053.xlsx,Out of the Woods? The S&P 500 Recovers 50% of Year's Drawdown,positive,2,1,neutral,0.9956960678100586,0.0007545212,0.99569607,0.0035493865,False
SP500_HEAD_015912,SP500_ANN_0522,2023-10-10,SP500_annotation_batch_053.xlsx,S&P 500 & Nasdaq Rebound from Key Support; How Much More Upside?,positive,2,2,positive,0.9982478618621826,0.00027259425,0.0014795507,0.99824786,True
SP500_HEAD_011059,SP500_ANN_0523,2022-06-06,SP500_annotation_batch_053.xlsx,11 Stocks Hold Up Best During Corrections (And 2 Even Gain),positive,2,2,positive,0.9869419932365417,0.00018780699,0.012870197,0.986942,True
SP500_HEAD_006513,SP500_ANN_0524,2019-01-31,SP500_annotation_batch_053.xlsx,‘Fatal Attraction’ was in theaters the last time the S&P 500 did this well in January,positive,2,1,neutral,0.9967150688171387,0.00050213444,0.99671507,0.0027827937,False
SP500_HEAD_014919,SP500_ANN_0525,2023-07-28,SP500_annotation_batch_053.xlsx,Women Hold a Third of S&P 500 Boards Seats With Gains in June,neutral,1,1,neutral,0.9975985884666443,0.00026020547,0.9975986,0.0021412342,True
SP500_HEAD_016420,SP500_ANN_0526,2023-11-13,SP500_annotation_batch_053.xlsx,S&P 500 takes a pause ahead of U.S inflation data,neutral,1,1,neutral,0.9961029291152954,0.003687847,0.9961029,0.00020926067,True
SP500_HEAD_013698,SP500_ANN_0527,2023-04-20,SP500_annotation_batch_053.xlsx,"Stock Market Today: Dow, S&P Live Updates for April 21",neutral,1,1,neutral,0.9994460940361023,0.00028879746,0.9994461,0.00026514637,True
SP500_HEAD_013808,SP500_ANN_0528,2023-05-09,SP500_annotation_batch_053.xlsx,4 Magnificent ETFs to Buy Now That Are Proven Moneymakers,positive,2,1,neutral,0.9993721842765808,0.00031370154,0.9993722,0.00031409846,False
SP500_HEAD_003622,SP500_ANN_0529,2015-05-20,SP500_annotation_batch_053.xlsx,12 of the worst predictions about the global economy that intelligent people have ever made,negative,0,1,neutral,0.984043538570404,0.015675783,0.98404354,0.0002806617,False
SP500_HEAD_011731,SP500_ANN_0530,2022-09-27,SP500_annotation_batch_053.xlsx,SPDR S&P 500 ETF Trust (SPY) News and Forecast: Turnaround Tuesday or pump and dump?,neutral,1,1,neutral,0.9992929697036743,0.0005315428,0.99929297,0.0001754804,True
SP500_HEAD_013972,SP500_ANN_0531,2023-05-19,SP500_annotation_batch_054.xlsx,"Stock Market (SPX) Keep Rallying, Defying Doom Scenarios",positive,2,2,positive,0.9987053871154785,0.00059159764,0.0007030533,0.9987054,True
SP500_HEAD_017823,SP500_ANN_0532,2024-02-28,SP500_annotation_batch_054.xlsx,S&P 500 Gains and Losses Today: Index Slips After Downward Revision to GDP Growth,negative,0,0,negative,0.9987393021583557,0.9987393,0.0009924991,0.0002682243,True
SP500_HEAD_016126,SP500_ANN_0533,2023-10-24,SP500_annotation_batch_054.xlsx,"Nasdaq 100 & S&P 500 Hold Support, while Nikkei 225 Remains Above the 200-day Moving Average",positive,2,1,neutral,0.9800255298614502,0.0004352627,0.98002553,0.019539159,False
SP500_HEAD_017756,SP500_ANN_0534,2024-02-22,SP500_annotation_batch_054.xlsx,AI-darling Nvidia's bumper results push S&P 500 to record high,positive,2,2,positive,0.9986742734909058,0.00054683833,0.0007788865,0.9986743,True
SP500_HEAD_002106,SP500_ANN_0535,2013-07-19,SP500_annotation_batch_054.xlsx,The Lernstift smartpen checks your spelling as you write,neutral,1,1,neutral,0.9991579055786133,0.0006786233,0.9991579,0.00016336917,True
SP500_HEAD_005264,SP500_ANN_0536,2017-06-27,SP500_annotation_batch_054.xlsx,The Best and Worst Ways to Trade SPY Options Each Week,neutral,1,1,neutral,0.9991843104362488,0.00064207957,0.9991843,0.0001735048,True
SP500_HEAD_011399,SP500_ANN_0537,2022-08-01,SP500_annotation_batch_054.xlsx,Oppenheimer Says S&P 500 Could Rise Another 12% by Year-End — and These Stocks Could Follow,positive,2,2,positive,0.9987693428993225,0.0003021172,0.00092847407,0.99876934,True
SP500_HEAD_017310,SP500_ANN_0538,2024-01-18,SP500_annotation_batch_054.xlsx,Nelson Peltz: Disney board has underperformed the S&P 500 'on every measure',negative,0,0,negative,0.6011267304420471,0.60112673,0.21390706,0.18496624,True
SP500_HEAD_009228,SP500_ANN_0539,2021-05-05,SP500_annotation_batch_054.xlsx,This Chart Shows the Secret to Never Losing Money in the Stock Market,neutral,1,1,neutral,0.999394416809082,0.00041171996,0.9993944,0.00019380954,True
SP500_HEAD_005304,SP500_ANN_0540,2017-07-18,SP500_annotation_batch_054.xlsx,"Barclays predicts shares of AMD, one of the market's hottest stocks, will plunge 35%",negative,0,0,negative,0.9987930059432983,0.998793,0.0009201219,0.0002868326,True
SP500_HEAD_014948,SP500_ANN_0541,2023-08-01,SP500_annotation_batch_055.xlsx,A Bull Market Is Coming: History Says the S&P 500 Could Soar 24% in the Next Year,positive,2,2,positive,0.9988272786140442,0.00052062154,0.0006521009,0.9988273,True
SP500_HEAD_012461,SP500_ANN_0542,2023-01-06,SP500_annotation_batch_055.xlsx,"Stocks have never bottomed before a recession hits, but there's still a chance the market rallies in 2023 despite ...",positive,2,2,positive,0.9945205450057983,0.00231892,0.0031605207,0.99452055,True
SP500_HEAD_004035,SP500_ANN_0543,2015-11-19,SP500_annotation_batch_055.xlsx,Paris Terror Attacks: The Economic Fallout,negative,0,1,neutral,0.9987820982933044,0.0010541411,0.9987821,0.00016373581,False
SP500_HEAD_008496,SP500_ANN_0544,2020-10-02,SP500_annotation_batch_055.xlsx,S&P 500 Weekly Price Forecast – Attempt to Break Out but Failed,negative,0,1,neutral,0.9984167814254761,0.0010208344,0.9984168,0.0005623758,False
SP500_HEAD_017774,SP500_ANN_0545,2024-02-23,SP500_annotation_batch_055.xlsx,SPDR S&P 500 ETF tops record $500 bln in assets as Nvidia soars,positive,2,2,positive,0.9985963702201843,0.0005144396,0.0008891725,0.9985964,True
SP500_HEAD_004431,SP500_ANN_0546,2016-05-23,SP500_annotation_batch_055.xlsx,CME upgrade soothes critics who viewed prior system as unfair| Gulf Times,positive,2,2,positive,0.9976994395256042,0.00038523896,0.0019152913,0.99769944,True
SP500_HEAD_013382,SP500_ANN_0547,2023-03-28,SP500_annotation_batch_055.xlsx,"Stock Market Today: Dow, S&P Live Updates for March 29",neutral,1,1,neutral,0.9994394183158875,0.00028808857,0.9994394,0.0002724313,True
SP500_HEAD_015299,SP500_ANN_0548,2023-08-24,SP500_annotation_batch_055.xlsx,"Markets News, Aug. 24, 2023: Nvidia Boost Fizzles; Nasdaq, S&P 500 Fall in Worst Session in Weeks",negative,0,0,negative,0.9989467263221741,0.9989467,0.0006257783,0.00042745448,True
SP500_HEAD_006617,SP500_ANN_0549,2019-03-15,SP500_annotation_batch_055.xlsx,Stocks Break to New Highs While VIX Drops to New Low,positive,2,2,positive,0.7387681603431702,0.013117677,0.24811421,0.73876816,True
SP500_HEAD_017662,SP500_ANN_0550,2024-02-15,SP500_annotation_batch_055.xlsx,"S&P 500 Climbs as US Dollar, Rates Decline: Will the 5,000 Gap Fill Hold?",positive,2,1,neutral,0.7077056765556335,0.0010831024,0.7077057,0.29121122,False
SP500_HEAD_000074,SP500_ANN_0551,2008-08-19,SP500_annotation_batch_056.xlsx,Indie RIAs say they're taking clients from brokers,neutral,1,1,neutral,0.9993242025375366,0.00040989422,0.9993242,0.00026583913,True
SP500_HEAD_016292,SP500_ANN_0552,2023-11-03,SP500_annotation_batch_056.xlsx,Dow scores best week since October 2022 as stocks rise after soft jobs report,positive,2,2,positive,0.9975007176399231,0.00039929737,0.0021000034,0.9975007,True
SP500_HEAD_014333,SP500_ANN_0553,2023-06-16,SP500_annotation_batch_056.xlsx,Big stock rally could be followed by 'big collapse': Bank of America,negative,0,1,neutral,0.6136381030082703,0.38547984,0.6136381,0.00088206556,False
SP500_HEAD_004909,SP500_ANN_0554,2016-12-30,SP500_annotation_batch_056.xlsx,Five reasons why U.S. stocks soared in 2016,positive,2,2,positive,0.9973478317260742,0.00047453732,0.0021776143,0.99734783,True
SP500_HEAD_013444,SP500_ANN_0555,2023-04-03,SP500_annotation_batch_056.xlsx,International Wide Moat Stocks Ready to Shine,positive,2,1,neutral,0.8671653270721436,0.000778836,0.8671653,0.13205586,False
SP500_HEAD_016107,SP500_ANN_0556,2023-10-20,SP500_annotation_batch_056.xlsx,S&P 500 Gains and Losses Today: Solar Power Stocks Sink After SolarEdge Warning,negative,0,0,negative,0.9988522529602051,0.99885225,0.0008621889,0.00028559507,True
SP500_HEAD_016945,SP500_ANN_0557,2023-12-18,SP500_annotation_batch_056.xlsx,"S&P 500 forms 'doji' pattern, a bearish sign for stock-market investors",negative,0,0,negative,0.9976498484611511,0.99764985,0.0016622383,0.00068790774,True
SP500_HEAD_012125,SP500_ANN_0558,2022-11-23,SP500_annotation_batch_056.xlsx,US Stocks are Forecast to Have Less Pain but No Gain in 2023,neutral,1,2,positive,0.9895786643028259,0.0006736511,0.00974771,0.98957866,False
SP500_HEAD_014893,SP500_ANN_0559,2023-07-27,SP500_annotation_batch_056.xlsx,Dow loses more than 200 points Thursday to snap historic 13-day rally: Live updates,negative,0,0,negative,0.9984922409057617,0.99849224,0.0011849389,0.00032284175,True
SP500_HEAD_009534,SP500_ANN_0560,2021-08-17,SP500_annotation_batch_056.xlsx,It's been a while since the S&P 500 had a big pullback—and that could mean rocky times ahead,negative,0,0,negative,0.9943566918373108,0.9943567,0.0047882646,0.0008549899,True
SP500_HEAD_012647,SP500_ANN_0561,2023-01-25,SP500_annotation_batch_057.xlsx,S&P 500 closes slightly red as weak corporate guidance fuels recession fears,negative,0,0,negative,0.9986892342567444,0.99868923,0.00080329506,0.0005075642,True
SP500_HEAD_014915,SP500_ANN_0562,2023-07-28,SP500_annotation_batch_057.xlsx,Global markets update: US stocks dip despite GDP growth | Mint,negative,0,0,negative,0.9976527094841003,0.9976527,0.002180867,0.00016653689,True
SP500_HEAD_007387,SP500_ANN_0563,2020-01-14,SP500_annotation_batch_057.xlsx,"Is Macy's, Inc. (M) a Profitable Pick for Value Investors?",neutral,1,1,neutral,0.9993081092834473,0.00032290805,0.9993081,0.00036898858,True
SP500_HEAD_016895,SP500_ANN_0564,2023-12-14,SP500_annotation_batch_057.xlsx,S&P 500 ends higher as investors bet on lower rates,positive,2,2,positive,0.9985846281051636,0.00056779926,0.00084762025,0.9985846,True
SP500_HEAD_007871,SP500_ANN_0565,2020-04-30,SP500_annotation_batch_057.xlsx,Dollar-Cost Averaging: How It Works and When It Pays Off – 2020 Analysis,neutral,1,1,neutral,0.999405026435852,0.00043645676,0.999405,0.00015860918,True
SP500_HEAD_015424,SP500_ANN_0566,2023-09-05,SP500_annotation_batch_057.xlsx,US healthcare stocks roiled by investor tug of war over economy,negative,0,0,negative,0.9940045475959778,0.99400455,0.0056478526,0.0003477217,True
SP500_HEAD_012815,SP500_ANN_0567,2023-02-09,SP500_annotation_batch_057.xlsx,We Asked ChatGPT For Stock Picks — Here's What It Said,neutral,1,1,neutral,0.9994888305664062,0.00029392887,0.99948883,0.00021715411,True
SP500_HEAD_003266,SP500_ANN_0568,2014-12-09,SP500_annotation_batch_057.xlsx,YouTube’s most popular video of 2014 was…,neutral,1,1,neutral,0.9991369843482971,0.00031931425,0.999137,0.0005437083,True
SP500_HEAD_008550,SP500_ANN_0569,2020-10-22,SP500_annotation_batch_057.xlsx,4 Reasons Why Inverse ETFs Are Broken & Here's A Better Solution,neutral,1,1,neutral,0.9989945292472839,0.00072253955,0.9989945,0.00028296703,True
SP500_HEAD_002136,SP500_ANN_0570,2013-08-07,SP500_annotation_batch_057.xlsx,Why more Amber alerts will be waking you up,neutral,1,1,neutral,0.9940477609634399,0.00077344745,0.99404776,0.0051787463,True
SP500_HEAD_003445,SP500_ANN_0571,2015-02-25,SP500_annotation_batch_058.xlsx,S&P 500 CAPE vs S&P 500 12-mth forward returns,neutral,1,0,negative,0.698727011680603,0.698727,0.061494395,0.23977849,False
SP500_HEAD_008847,SP500_ANN_0572,2021-01-06,SP500_annotation_batch_058.xlsx,"US STOCKS Dow, S&P 500 close higher, but pro-Trump protests weigh on gains",positive,2,2,positive,0.9987120628356934,0.0003663565,0.0009216316,0.99871206,True
SP500_HEAD_011635,SP500_ANN_0573,2022-09-14,SP500_annotation_batch_058.xlsx,"Investors Were Expecting A Rebound From Tuesday's Plunge In The S&P 500. Based On History, It Was A Lot Less ...",neutral,1,2,positive,0.9935623407363892,0.0043167314,0.002120959,0.99356234,False
SP500_HEAD_017221,SP500_ANN_0574,2024-01-09,SP500_annotation_batch_058.xlsx,"3 Stock Market Predictions for 2024: The S&P 500 Gains, Apple Falls Behind Microsoft, and Cybersecurity and Artificial ...",positive,2,1,neutral,0.9631566405296326,0.00032230964,0.96315664,0.03652101,False
SP500_HEAD_006256,SP500_ANN_0575,2018-10-29,SP500_annotation_batch_058.xlsx,"The 10 Biggest Single-Day Declines for the Dow, Nasdaq, and S&P 500",negative,0,0,negative,0.9979273080825806,0.9979273,0.0017716065,0.00030114336,True
SP500_HEAD_001612,SP500_ANN_0576,2012-11-13,SP500_annotation_batch_058.xlsx,Nalini Nadkarni: The tree-climbing scientist who brings plants to prison,neutral,1,1,neutral,0.998603880405426,0.0011707635,0.9986039,0.00022529135,True
SP500_HEAD_008136,SP500_ANN_0577,2020-07-13,SP500_annotation_batch_058.xlsx,Tesla gives up 16% pop to close negative in wild speculative trading,negative,0,0,negative,0.9983847141265869,0.9983847,0.0010654271,0.00054989243,True
SP500_HEAD_010312,SP500_ANN_0578,2022-02-03,SP500_annotation_batch_058.xlsx,Ken Griffin's Hedge Fund Reportedly Crushed S&P 500 in January,positive,2,2,positive,0.7253624200820923,0.062545866,0.21209176,0.7253624,True
SP500_HEAD_004089,SP500_ANN_0579,2015-12-15,SP500_annotation_batch_058.xlsx,Silver Vs. SPX: Ratios At Historic Lows | investing.com,neutral,1,0,negative,0.9961775541305542,0.99617755,0.003557998,0.00026452335,False
SP500_HEAD_003935,SP500_ANN_0580,2015-10-07,SP500_annotation_batch_058.xlsx,"2015 All-America Research Team: Equity-Linked Strategies, No. 1: Marko Kolanovic & team",neutral,1,1,neutral,0.9994662404060364,0.00032464304,0.99946624,0.00020909001,True
SP500_HEAD_017726,SP500_ANN_0581,2024-02-21,SP500_annotation_batch_059.xlsx,S&P 500 to rise 30% over next two years: Strategist,positive,2,2,positive,0.9987820982933044,0.00042972955,0.0007881566,0.9987821,True
SP500_HEAD_011236,SP500_ANN_0582,2022-06-29,SP500_annotation_batch_059.xlsx,Two More Reasons This Bear Market Isn't Over,negative,0,1,neutral,0.9489930868148804,0.022169659,0.9489931,0.028837336,False
SP500_HEAD_015276,SP500_ANN_0583,2023-08-23,SP500_annotation_batch_059.xlsx,S&P 500 to end 2023 up 17% but little gains seen between now and year end: Reuters poll,positive,2,1,neutral,0.9964413046836853,0.00087149395,0.9964413,0.0026871988,False
SP500_HEAD_006566,SP500_ANN_0584,2019-02-21,SP500_annotation_batch_059.xlsx,Wabtec to replace Goodyear Tire on S&P 500 Feb. 27,neutral,1,1,neutral,0.9973272085189819,0.001811717,0.9973272,0.00086105394,True
SP500_HEAD_017711,SP500_ANN_0585,2024-02-20,SP500_annotation_batch_059.xlsx,Wall Street thinks stocks have room to run even higher than originally thought,positive,2,2,positive,0.9987047910690308,0.0005710152,0.00072415546,0.9987048,True
SP500_HEAD_015539,SP500_ANN_0586,2023-09-12,SP500_annotation_batch_059.xlsx,All else being equal: Making the case for equal-weight ETFs,neutral,1,1,neutral,0.9994202852249146,0.0003346877,0.9994203,0.00024507256,True
SP500_HEAD_003156,SP500_ANN_0587,2014-10-21,SP500_annotation_batch_059.xlsx,"Oscar de la Renta: The man who could sell a $12,000 dress",neutral,1,1,neutral,0.9991230368614197,0.0005932609,0.99912304,0.00028368278,True
SP500_HEAD_004915,SP500_ANN_0588,2017-01-03,SP500_annotation_batch_059.xlsx,Stocks rise but pare gains in first trading day of 2017,positive,2,1,neutral,0.9356318116188049,0.063572675,0.9356318,0.0007955407,False
SP500_HEAD_016409,SP500_ANN_0589,2023-11-13,SP500_annotation_batch_059.xlsx,"S&P 500, Nasdaq 100 Break Series of Lower Highs",positive,2,0,negative,0.7143047451972961,0.71430475,0.040107325,0.24558787,False
SP500_HEAD_016333,SP500_ANN_0590,2023-11-07,SP500_annotation_batch_059.xlsx,"Nasdaq, S&P 500 aim for longest winning streaks in roughly 2 years as QQQs challenge important trend line",positive,2,2,positive,0.922352135181427,0.00058218825,0.07706571,0.92235214,True
SP500_HEAD_002395,SP500_ANN_0591,2013-11-21,SP500_annotation_batch_060.xlsx,Sprint falls to last in Consumer Reports rankings,negative,0,0,negative,0.9984593391418457,0.99845934,0.0011707036,0.00036997872,True
SP500_HEAD_006348,SP500_ANN_0592,2018-12-07,SP500_annotation_batch_060.xlsx,A death cross for the S&P 500 highlights a stock market in tatters,negative,0,0,negative,0.9967376589775085,0.99673766,0.0026874843,0.00057482044,True
SP500_HEAD_012673,SP500_ANN_0593,2023-01-27,SP500_annotation_batch_060.xlsx,Looming Debt Crisis Might Turbocharge VXX,negative,0,0,negative,0.9983614087104797,0.9983614,0.0013442705,0.0002943046,True
SP500_HEAD_016894,SP500_ANN_0594,2023-12-14,SP500_annotation_batch_060.xlsx,Why this ‘anti-momentum’ ETF is back in favor with investors,neutral,1,2,positive,0.9100267291069031,0.01906694,0.07090632,0.9100267,False
SP500_HEAD_010075,SP500_ANN_0595,2021-12-29,SP500_annotation_batch_060.xlsx,"Macro Asset: Bitcoin Trounces Gold, S&P 500, & More In 2021 | Bitcoinist.com",neutral,1,1,neutral,0.9887214303016663,0.011106999,0.98872143,0.0001715544,True
SP500_HEAD_012694,SP500_ANN_0596,2023-01-30,SP500_annotation_batch_060.xlsx,"Charts suggest the S&P 500 is nearing a ‘decisive’ moment, Jim Cramer says",neutral,1,2,positive,0.7366488575935364,0.006603743,0.25674736,0.73664886,False
SP500_HEAD_010489,SP500_ANN_0597,2022-03-07,SP500_annotation_batch_060.xlsx,S&P 500 Bearish Triangle May Lead To Additional 8% Decline!,negative,0,0,negative,0.9987471103668213,0.9987471,0.00089367374,0.00035917194,True
SP500_HEAD_008688,SP500_ANN_0598,2020-11-24,SP500_annotation_batch_060.xlsx,Markets Throw a Welcome Party of Sorts for Biden (Published 2020),positive,2,1,neutral,0.999121367931366,0.0003907512,0.99912137,0.00048784036,False
SP500_HEAD_008874,SP500_ANN_0599,2021-01-15,SP500_annotation_batch_060.xlsx,"Most-shorted S&P 500 stock of 2020 surges, putting squeeze on short sellers",positive,2,2,positive,0.7902055978775024,0.16250157,0.047292754,0.7902056,True
SP500_HEAD_002701,SP500_ANN_0600,2014-04-14,SP500_annotation_batch_060.xlsx,World stocks slide on weaker U.S. earnings outlook,negative,0,0,negative,0.998903751373291,0.99890375,0.0007874753,0.000308733,True
SP500_HEAD_004960,SP500_ANN_0601,2017-01-26,SP500_annotation_batch_061.xlsx,Why Wall Street analysts almost never put 'sell' ratings on stocks they cover,neutral,1,1,neutral,0.8220297694206238,0.17752527,0.82202977,0.0004449917,True
SP500_HEAD_002665,SP500_ANN_0602,2014-03-28,SP500_annotation_batch_061.xlsx,Discovery CEO David Zaslav Earned $33.3 Million In 2013,neutral,1,1,neutral,0.9988579750061035,0.000882163,0.998858,0.00025980995,True
SP500_HEAD_009863,SP500_ANN_0603,2021-11-12,SP500_annotation_batch_061.xlsx,The Best American Funds for 401(k) Retirement Savers,neutral,1,1,neutral,0.998977541923523,0.00026388036,0.99897754,0.00075854646,True
SP500_HEAD_016911,SP500_ANN_0604,2023-12-15,SP500_annotation_batch_061.xlsx,Why It's a Surprise the S&P 500 Is 8% Higher Now Than Before Fed Hikes,positive,2,2,positive,0.998251736164093,0.0008716265,0.0008766157,0.99825174,True
SP500_HEAD_009772,SP500_ANN_0605,2021-10-21,SP500_annotation_batch_061.xlsx,Stock Market News Today: S&P 500 on Track to End Six-Session Win Streak,negative,0,2,positive,0.9978060126304626,0.00047230814,0.0017216395,0.997806,False
SP500_HEAD_002976,SP500_ANN_0606,2014-08-07,SP500_annotation_batch_061.xlsx,How Turkey turned from emerging star to economic mess,negative,0,1,neutral,0.9991143345832825,0.00045989724,0.99911433,0.00042577455,False
SP500_HEAD_013432,SP500_ANN_0607,2023-03-31,SP500_annotation_batch_061.xlsx,"Stocks close higher Friday, Nasdaq notches best quarter since 2020: Live updates",positive,2,2,positive,0.9988032579421997,0.0003483593,0.0008483704,0.99880326,True
SP500_HEAD_008414,SP500_ANN_0608,2020-09-23,SP500_annotation_batch_061.xlsx,"As Crazy as It Sounds, the Stock Market Will Hit New Record Highs This Year: Analyst",positive,2,2,positive,0.9987114667892456,0.00054381316,0.000744676,0.99871147,True
SP500_HEAD_013234,SP500_ANN_0609,2023-03-15,SP500_annotation_batch_061.xlsx,NASDAQ Composite Outperforms Dow and S&P 500 as Markets Rally on Credit Suisse Assurance,positive,2,2,positive,0.998845100402832,0.0005143605,0.0006405029,0.9988451,True
SP500_HEAD_014858,SP500_ANN_0610,2023-07-25,SP500_annotation_batch_061.xlsx,"S&P 500 rally is showing signs of a bubble, selloff is coming - JPM",negative,0,2,positive,0.98646080493927,0.010996813,0.002542402,0.9864608,False
SP500_HEAD_001698,SP500_ANN_0611,2012-12-21,SP500_annotation_batch_062.xlsx,Steve Jobs’ yacht impounded over pay dispute,negative,0,1,neutral,0.5501594543457031,0.44850054,0.55015945,0.0013400383,False
SP500_HEAD_010069,SP500_ANN_0612,2021-12-28,SP500_annotation_batch_062.xlsx,Nasdaq is poised to underperform S&P 500 for first time since 2016 as investors shun tech stocks,negative,0,0,negative,0.9989026784896851,0.9989027,0.0004122478,0.00068511604,True
SP500_HEAD_012204,SP500_ANN_0613,2022-12-06,SP500_annotation_batch_062.xlsx,"Bitcoin Underperforms S&P 500 as Stocks Have Overshot Fundamentals, Crypto Trading Firm QCP Says",negative,0,0,negative,0.9981100559234619,0.99811006,0.001494471,0.00039546628,True
SP500_HEAD_014321,SP500_ANN_0614,2023-06-15,SP500_annotation_batch_062.xlsx,S&P 500 may need better breadth to tackle all-time high as six stocks deliver 88% of market cap gains in 2023 ...,neutral,1,1,neutral,0.6579160094261169,0.003159602,0.657916,0.33892435,True
SP500_HEAD_009232,SP500_ANN_0615,2021-05-06,SP500_annotation_batch_062.xlsx,A Look Inside Bill Gates' Stock Portfolio Reveals His Big Winners,positive,2,1,neutral,0.9994495511054993,0.00036726214,0.99944955,0.00018312802,False
SP500_HEAD_000132,SP500_ANN_0616,2008-12-24,SP500_annotation_batch_062.xlsx,STOCKS NEWS US-Symantec option volume swells. calls active,positive,2,2,positive,0.9975219368934631,0.00023814337,0.0022399253,0.99752194,True
SP500_HEAD_002904,SP500_ANN_0617,2014-07-08,SP500_annotation_batch_062.xlsx,Why Has Trading Volume On The S&P Dropped?,negative,0,0,negative,0.9979928731918335,0.9979929,0.0017875595,0.00021959013,True
SP500_HEAD_000473,SP500_ANN_0618,2011-01-28,SP500_annotation_batch_062.xlsx,Dillons to add cash-related financial services,neutral,1,1,neutral,0.9988746047019958,0.00032296995,0.9988746,0.000802415,True
SP500_HEAD_002854,SP500_ANN_0619,2014-06-16,SP500_annotation_batch_062.xlsx,How dependent is Europe on Russia for gas?,neutral,1,1,neutral,0.9993550181388855,0.0004766885,0.999355,0.00016829226,True
SP500_HEAD_013377,SP500_ANN_0620,2023-03-28,SP500_annotation_batch_062.xlsx,Investing in Champagne: 8 Expensive Bottles Worth Splurging On,neutral,1,1,neutral,0.9992427825927734,0.00030217884,0.9992428,0.0004549922,True
SP500_HEAD_014234,SP500_ANN_0621,2023-06-09,SP500_annotation_batch_063.xlsx,"S&P 500 notches fourth straight positive week, touches highest level since August: Live updates",positive,2,2,positive,0.9987047910690308,0.0004556226,0.0008395457,0.9987048,True
SP500_HEAD_016389,SP500_ANN_0622,2023-11-09,SP500_annotation_batch_063.xlsx,Asian shares rise as S&P 500 records longest win streak in two years,positive,2,2,positive,0.998618483543396,0.00070591754,0.0006756117,0.9986185,True
SP500_HEAD_013413,SP500_ANN_0623,2023-03-30,SP500_annotation_batch_063.xlsx,Wild stock market reversals put dip-buyers on pace for historic year,positive,2,2,positive,0.9691754579544067,0.0045702565,0.026254263,0.96917546,True
SP500_HEAD_007085,SP500_ANN_0624,2019-10-02,SP500_annotation_batch_063.xlsx,Stocks just delivered a reminder about October’s reputation for volatility,negative,0,0,negative,0.8448232412338257,0.84482324,0.15360287,0.0015739191,True
SP500_HEAD_001837,SP500_ANN_0625,2013-03-08,SP500_annotation_batch_063.xlsx,Apparently This Matters: Baby Baird’s tapir,neutral,1,1,neutral,0.999338686466217,0.00049829023,0.9993387,0.00016295057,True
SP500_HEAD_013117,SP500_ANN_0626,2023-03-07,SP500_annotation_batch_063.xlsx,How to Identify a Stock Market Bottom? Look for These Signals,neutral,1,1,neutral,0.9990737438201904,0.0007518248,0.99907374,0.00017435191,True
SP500_HEAD_017730,SP500_ANN_0627,2024-02-21,SP500_annotation_batch_063.xlsx,"Nasdaq 100, Dow Jones, S&P 500 News: Investor Eyes on Nvidia, Fed Minutes for Market Insight",neutral,1,1,neutral,0.9880763292312622,0.00026544137,0.9880763,0.011658122,True
SP500_HEAD_003417,SP500_ANN_0628,2015-02-11,SP500_annotation_batch_063.xlsx,Global shares rally on hopes for Greek deal; U.S. yields rise,positive,2,2,positive,0.9988222718238831,0.0005416431,0.0006360587,0.9988223,True
SP500_HEAD_017518,SP500_ANN_0629,2024-02-06,SP500_annotation_batch_063.xlsx,"S&P 500 Price Forecast – S&P 500 Continues to Stagnate, Looking For Momentum",negative,0,0,negative,0.9840166568756104,0.98401666,0.015609516,0.00037379164,True
SP500_HEAD_010896,SP500_ANN_0630,2022-05-16,SP500_annotation_batch_063.xlsx,"Stocks end mostly lower, extending losing streak for S&P 500",negative,0,0,negative,0.9982247948646545,0.9982248,0.0015474577,0.00022773449,True
SP500_HEAD_006125,SP500_ANN_0631,2018-08-28,SP500_annotation_batch_064.xlsx,Starting with Futures: S&P 500 E-minis | Market Insights,neutral,1,1,neutral,0.9993756413459778,0.00030372437,0.99937564,0.00032076414,True
SP500_HEAD_002799,SP500_ANN_0632,2014-05-27,SP500_annotation_batch_064.xlsx,Mothers reveal all: The secrets to raising a successful child,neutral,1,1,neutral,0.999395489692688,0.00038251962,0.9993955,0.00022198516,True
SP500_HEAD_002018,SP500_ANN_0633,2013-06-05,SP500_annotation_batch_064.xlsx,Dickerson: Etsy is disrupting global supply chains,neutral,1,0,negative,0.9976590871810913,0.9976591,0.0019564421,0.00038446,False
