annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bart_large_mnli_zero_shot_pred_label,bart_large_mnli_zero_shot_pred_confidence,bart_large_mnli_zero_shot_score_negative,bart_large_mnli_zero_shot_score_neutral,bart_large_mnli_zero_shot_score_positive,bart_large_mnli_zero_shot_correct
SP500_ANN_0481,SP500_HEAD_016239,2023-10-31,Wall St closes higher on eve of Fed decision; investors assess earnings,Wall Street Fed kararı arifesinde yükselişle kapandı; yatırımcılar bilançoları değerlendirdi.,positive,0.543,positive,high,Yükselişle kapanış açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,Wall St closes higher on eve of Fed decision; investors assess earnings,positive,positive,2,positive,0.90623939037323,0.007322370540350676,0.08643826097249985,0.90623939037323,True
SP500_ANN_0482,SP500_HEAD_001949,2013-05-01,Bangladesh risks losing EU market access,Bangladeş AB pazar erişimini kaybetme riskiyle karşı karşıya.,negative,0.939,negative,high,Pazar erişimi kaybı riski negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,Bangladesh risks losing EU market access,negative,negative,0,negative,0.9631644487380981,0.9631644487380981,0.0274063628166914,0.009429162368178368,True
SP500_ANN_0483,SP500_HEAD_008684,2020-11-24,Elon Musk overtakes Bill Gates to become world's second richest person,"Elon Musk, Bill Gates'i geçerek dünyanın en zengin ikinci kişisi oldu.",neutral,0.82,neutral,high,Servet sıralaması haberi; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,Elon Musk overtakes Bill Gates to become world's second richest person,neutral,neutral,1,positive,0.7373098731040955,0.14116783440113068,0.12152225524187088,0.7373098731040955,False
SP500_ANN_0484,SP500_HEAD_010735,2022-04-25,"S&P 500 Ready to Join Bear Market, Says Morgan Stanley",Morgan Stanley'e göre S&P 500 ayı piyasasına katılmaya hazır.,positive,0.749,negative,high,Ayı piyasası uyarısı açık negatif.,wrong,FinBERT positive demiş; final etiket negative.,SP500_annotation_batch_049.xlsx,49,,"S&P 500 Ready to Join Bear Market, Says Morgan Stanley",negative,positive,0,negative,0.9968996644020081,0.9968996644020081,0.0019647374283522367,0.0011356252944096923,True
SP500_ANN_0485,SP500_HEAD_004582,2016-07-26,This chart shows that oil is going to $75: Technical analyst,Bu grafik petrolün 75 dolara gideceğini gösteriyor: teknik analist.,neutral,0.874,neutral,medium,Petrol fiyat yönü var ama S&P 500/piyasa duygu etkisi net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,This chart shows that oil is going to $75: Technical analyst,neutral,neutral,1,positive,0.898796021938324,0.03947765752673149,0.06172630563378334,0.898796021938324,False
SP500_ANN_0486,SP500_HEAD_011375,2022-07-26,Study finds crypto is ‘fool’s gold’ when it comes to hedging,"Araştırmaya göre kripto, korunma aracı olarak 'sahte altın'.",neutral,0.906,negative,medium,Kriptonun hedge işlevi olumsuz değerlendiriliyor.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_049.xlsx,49,,Study finds crypto is ‘fool’s gold’ when it comes to hedging,negative,neutral,0,negative,0.9808083176612854,0.9808083176612854,0.015599536709487438,0.003592178225517273,True
SP500_ANN_0487,SP500_HEAD_010761,2022-04-29,A brutal April knocked the S&P 500 into its second stock-market correction of 2022,Sert Nisan ayı S&P 500'ü 2022'nin ikinci borsa düzeltmesine soktu.,negative,0.958,negative,high,Sert düşüş ve düzeltme açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,A brutal April knocked the S&P 500 into its second stock-market correction of 2022,negative,negative,0,negative,0.9883876442909241,0.9883876442909241,0.00691065052524209,0.00470171682536602,True
SP500_ANN_0488,SP500_HEAD_016721,2023-12-04,ProPicks: Beat the S&P 500 with our cutting-edge AI-powered stock selection,ProPicks: Yapay zekâ destekli hisse seçimiyle S&P 500'ü yenin.,positive,0.905,positive,medium,S&P 500'ü yenme/üstün performans iddiası olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,ProPicks: Beat the S&P 500 with our cutting-edge AI-powered stock selection,positive,positive,2,positive,0.8834682703018188,0.07509306073188782,0.041438616812229156,0.8834682703018188,True
SP500_ANN_0489,SP500_HEAD_006584,2019-03-01,S&P 500 Will Likely Report Earnings Growth in Q2 2019,S&P 500'ün 2019 ikinci çeyreğinde kâr büyümesi bildirmesi bekleniyor.,positive,0.884,positive,high,Kâr büyümesi beklentisi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,S&P 500 Will Likely Report Earnings Growth in Q2 2019,positive,positive,2,positive,0.9579788446426392,0.0042032101191580296,0.03781798481941223,0.9579788446426392,True
SP500_ANN_0490,SP500_HEAD_002679,2014-04-02,Why Google's split will change the S&P 500 forever,Google'ın bölünmesi S&P 500'ü sonsuza kadar neden değiştirecek?,neutral,0.904,neutral,high,Yapısal/açıklayıcı başlık; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,Why Google's split will change the S&P 500 forever,neutral,neutral,1,negative,0.7760100960731506,0.7760100960731506,0.01864471472799778,0.2053452581167221,False
SP500_ANN_0491,SP500_HEAD_016565,2023-11-22,Hedge funds have lost $43 billion trying to short the market as the S&P 500 eyes its best month in over a year,S&P 500 bir yıldan uzun sürenin en iyi ayına hazırlanırken hedge fonlar piyasayı açığa satmaya çalışıp 43 milyar dolar kaybetti.,negative,0.952,positive,high,S&P 500'ün güçlü ay performansı baskın olumlu sinyal; short kayıpları bunu destekliyor.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_050.xlsx,50,,Hedge funds have lost $43 billion trying to short the market as the S&P 500 eyes its best month in over a year,positive,negative,2,positive,0.583094596862793,0.3889501988887787,0.027955181896686554,0.583094596862793,True
SP500_ANN_0492,SP500_HEAD_014301,2023-06-14,Here's How Stocks Performed After The Fed Stopped Hiking Rates In The Past,Fed faiz artırmayı bıraktıktan sonra geçmişte hisseler nasıl performans gösterdi?,neutral,0.789,neutral,high,Tarihsel analiz/soru; net güncel yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,Here's How Stocks Performed After The Fed Stopped Hiking Rates In The Past,neutral,neutral,1,positive,0.7300117015838623,0.161193385720253,0.10879494994878769,0.7300117015838623,False
SP500_ANN_0493,SP500_HEAD_006370,2018-12-17,Goldman Sees Bull Market In 2019 Despite Investor Pessimism,"Goldman, yatırımcı kötümserliğine rağmen 2019'da boğa piyasası görüyor.",positive,0.873,positive,high,Boğa piyasası beklentisi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,Goldman Sees Bull Market In 2019 Despite Investor Pessimism,positive,positive,2,negative,0.5636614561080933,0.5636614561080933,0.03204317390918732,0.40429532527923584,False
SP500_ANN_0494,SP500_HEAD_005059,2017-03-20,Health care stocks rebound despite fight over Obamacare,Obamacare tartışmasına rağmen sağlık hisseleri toparlandı.,positive,0.732,positive,high,Hisselerin toparlanması olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,Health care stocks rebound despite fight over Obamacare,positive,positive,2,positive,0.9305184483528137,0.026205746456980705,0.04327578842639923,0.9305184483528137,True
SP500_ANN_0495,SP500_HEAD_009546,2021-08-18,"Wall Street ignores these 'orphan' stocks, but they've beaten the S&P 500 over 20 years",Wall Street'in görmezden geldiği bu hisseler 20 yılda S&P 500'ü yendi.,positive,0.568,positive,high,Uzun vadeli üstün performans açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,"Wall Street ignores these 'orphan' stocks, but they've beaten the S&P 500 over 20 years",positive,positive,2,positive,0.6064811944961548,0.1338586062192917,0.25966018438339233,0.6064811944961548,True
SP500_ANN_0496,SP500_HEAD_005954,2018-06-11,Hedgeye Risk Management | S&P Sector Scorecard: Everything You Need to Know About the U.S. Economy,Hedgeye Risk Management S&P sektör skor kartı: ABD ekonomisi hakkında bilmeniz gereken her şey.,neutral,0.937,neutral,high,Rapor/analiz başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,Hedgeye Risk Management | S&P Sector Scorecard: Everything You Need to Know About the U.S. Economy,neutral,neutral,1,positive,0.4699581265449524,0.4315432608127594,0.09849859029054642,0.4699581265449524,False
SP500_ANN_0497,SP500_HEAD_006321,2018-11-26,The stock market usually bounces from Thanksgiving to Christmas,Borsa genellikle Şükran Günü'nden Noel'e kadar toparlanır.,neutral,0.82,positive,medium,Mevsimsel toparlanma beklentisi olumlu sinyal.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_050.xlsx,50,,The stock market usually bounces from Thanksgiving to Christmas,positive,neutral,2,positive,0.8431017994880676,0.017934268340468407,0.138963982462883,0.8431017994880676,True
SP500_ANN_0498,SP500_HEAD_011931,2022-10-24,'From Bambi to Godzilla.' Strategist David Rosenberg skewers the Federal Reserve as he sees a 30% hit to home prices and the S&P 500 returning to an early 2020 low,Stratejist David Rosenberg Fed'i eleştirirken konut fiyatlarında %30 düşüş ve S&P 500'ün 2020 başı seviyesine dönmesini öngörüyor.,negative,0.718,negative,high,S&P 500 için sert geri dönüş ve konut fiyatlarında büyük düşüş beklentisi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,'From Bambi to Godzilla.' Strategist David Rosenberg skewers the Federal Reserve as he sees a 30% hit to home prices and the S&P 500 returning to an early 2020 low,negative,negative,0,negative,0.9964263439178467,0.9964263439178467,0.001948108896613121,0.0016254883958026767,True
SP500_ANN_0499,SP500_HEAD_008092,2020-06-30,Prudence pays as cash-rich US companies outperform peers in 2020,Nakit zengini ABD şirketleri 2020'de emsallerinden daha iyi performans gösterdi.,positive,0.659,positive,high,Outperform ve güçlü şirket performansı olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,Prudence pays as cash-rich US companies outperform peers in 2020,positive,positive,2,positive,0.9785372018814087,0.006807032041251659,0.014655745588243008,0.9785372018814087,True
SP500_ANN_0500,SP500_HEAD_010081,2021-12-29,S&P 500 generates double-digit gains for third consecutive year,S&P 500 üst üste üçüncü yılda çift haneli kazanç sağladı.,positive,0.91,positive,high,Çift haneli kazanç ve güçlü performans açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,S&P 500 generates double-digit gains for third consecutive year,positive,positive,2,positive,0.9829285740852356,0.004147856030613184,0.012923503294587135,0.9829285740852356,True
SP500_ANN_0501,SP500_HEAD_014055,2023-05-26,‘The mother of all crises.’ A US debt default would ricochet around the world,ABD borç temerrüdünün tüm dünyaya yayılabilecek büyük bir kriz olacağı belirtiliyor.,negative,0.588,negative,high,Borç temerrüdü ve küresel kriz vurgusu açık negatif finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,‘The mother of all crises.’ A US debt default would ricochet around the world,negative,negative,0,negative,0.9877985715866089,0.9877985715866089,0.006081568542867899,0.006119824945926666,True
SP500_ANN_0502,SP500_HEAD_006910,2019-07-25,The FIRE Lunatics With 8% Return Assumptions,FIRE yaklaşımındaki %8 getiri varsayımları eleştiriliyor.,positive,0.67,neutral,medium,Başlık yatırım varsayımını tartışıyor; net piyasa yönü vermiyor.,wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_051.xlsx,51,,The FIRE Lunatics With 8% Return Assumptions,neutral,positive,1,negative,0.9609014987945557,0.9609014987945557,0.008784080855548382,0.0303144920617342,False
SP500_ANN_0503,SP500_HEAD_007754,2020-03-25,What Does It Mean That The Stock Market Is A Leading Economic Indicator?,Borsanın öncü ekonomik gösterge olmasının ne anlama geldiği açıklanıyor.,neutral,0.903,neutral,high,Eğitici/açıklayıcı başlık; net olumlu ya da olumsuz yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,What Does It Mean That The Stock Market Is A Leading Economic Indicator?,neutral,neutral,1,positive,0.9600722193717957,0.012128370814025402,0.027799367904663086,0.9600722193717957,False
SP500_ANN_0504,SP500_HEAD_011570,2022-09-01,'Big Short' Legend Michael Burry Hints Stock Market Crash Is Underway,Big Short yatırımcısı Michael Burry borsa çöküşünün başlamış olabileceğini ima ediyor.,negative,0.749,negative,high,Çöküş beklentisi açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,'Big Short' Legend Michael Burry Hints Stock Market Crash Is Underway,negative,negative,0,negative,0.9968345761299133,0.9968345761299133,0.0016847739461809397,0.0014806690160185099,True
SP500_ANN_0505,SP500_HEAD_002119,2013-07-26,Dollars and Sense: Hot stocks and housing bubbles,Sıcak hisseler ve konut balonları üzerine genel bir değerlendirme yapılıyor.,neutral,0.854,neutral,medium,Balon ifadesi risk ima etse de başlık doğrudan piyasa yönü söylemiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,Dollars and Sense: Hot stocks and housing bubbles,neutral,neutral,1,positive,0.8081790804862976,0.15771032869815826,0.034110620617866516,0.8081790804862976,False
SP500_ANN_0506,SP500_HEAD_012551,2023-01-17,Goldman Sachs thinks the economy will actually pull off a soft landing—but adds the S&P will stay flat for a whole year,Goldman Sachs ekonomide yumuşak iniş bekliyor ancak S&P'nin yıl boyunca yatay kalacağını ekliyor.,positive,0.632,neutral,medium,Soft landing olumlu olsa da S&P için yatay seyir beklentisi baskın; net pozitif değil.,wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_051.xlsx,51,,Goldman Sachs thinks the economy will actually pull off a soft landing—but adds the S&P will stay flat for a whole year,neutral,positive,1,positive,0.6036546230316162,0.1269102543592453,0.2694351375102997,0.6036546230316162,False
SP500_ANN_0507,SP500_HEAD_007722,2020-03-20,"Stocks log worst week since 2008: March 20, 2020",Hisseler 2008'den bu yana en kötü haftasını kaydetti.,negative,0.965,negative,high,En kötü hafta ifadesi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,"Stocks log worst week since 2008: March 20, 2020",negative,negative,0,negative,0.9929794073104858,0.9929794073104858,0.0043387142941355705,0.002681917045265436,True
SP500_ANN_0508,SP500_HEAD_008358,2020-09-08,Tesla Stock Plummets Over 21%. How Much Further Can It Drop?,Tesla hissesi %21'den fazla düştü; daha ne kadar düşebileceği sorgulanıyor.,negative,0.946,negative,high,Sert düşüş ve ek düşüş ihtimali açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,Tesla Stock Plummets Over 21%. How Much Further Can It Drop?,negative,negative,0,negative,0.9948095083236694,0.9948095083236694,0.0032975482754409313,0.0018930028891190886,True
SP500_ANN_0509,SP500_HEAD_013542,2023-04-10,Companies Are Dropping Like Flies (And 10 Are Most At Risk Now),Şirketlerin hızla zor duruma düştüğü ve risk altındaki 10 şirket olduğu belirtiliyor.,negative,0.914,negative,high,Şirketlerin zor durumda kalması ve risk vurgusu negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,Companies Are Dropping Like Flies (And 10 Are Most At Risk Now),negative,negative,0,negative,0.9953144788742065,0.9953144788742065,0.0022606905549764633,0.0024247586261481047,True
SP500_ANN_0510,SP500_HEAD_010546,2022-03-17,"Dow jumps 417 as stocks rally, oil hits $102","Dow 417 puan yükseldi; hisseler ralli yaptı, petrol 102 dolara çıktı.",positive,0.572,positive,high,Dow ve hisse rallisi açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,"Dow jumps 417 as stocks rally, oil hits $102",positive,positive,2,positive,0.9928951859474182,0.0024597884621471167,0.004645026754587889,0.9928951859474182,True
SP500_ANN_0511,SP500_HEAD_010935,2022-05-19,Cathie Wood slams Tesla's removal from S&P 500 ESG index: 'Ridiculous',"Cathie Wood, Tesla'nın S&P 500 ESG endeksinden çıkarılmasını 'saçma' diye eleştiriyor.",negative,0.924,negative,medium,Tesla'nın endeksten çıkarılması ve sert eleştiri olumsuz ton taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,Cathie Wood slams Tesla's removal from S&P 500 ESG index: 'Ridiculous',negative,negative,0,negative,0.9874989986419678,0.9874989986419678,0.006735730916261673,0.005765268579125404,True
SP500_ANN_0512,SP500_HEAD_010391,2022-02-15,20 Percent of TSP C Fund Invested in FAANG Stocks,TSP C fonunun yüzde 20'sinin FAANG hisselerinde olduğu belirtiliyor.,neutral,0.94,neutral,high,Portföy dağılım bilgisi; net piyasa duygu yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,20 Percent of TSP C Fund Invested in FAANG Stocks,neutral,neutral,1,positive,0.5210591554641724,0.25990134477615356,0.21903955936431885,0.5210591554641724,False
SP500_ANN_0513,SP500_HEAD_011965,2022-10-28,Twitter Caps Nine Years of Largely Unfulfilled Promise on NYSE,Twitter'ın NYSE'deki dokuz yılının büyük ölçüde gerçekleşmeyen vaatlerle kapandığı söyleniyor.,positive,0.501,negative,high,Gerçekleşmeyen vaatler ve olumsuz kapanış ifadesi negatif.,wrong,FinBERT positive demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_052.xlsx,52,,Twitter Caps Nine Years of Largely Unfulfilled Promise on NYSE,negative,positive,0,negative,0.9751867055892944,0.9751867055892944,0.015884196385741234,0.008929075673222542,True
SP500_ANN_0514,SP500_HEAD_004859,2016-12-05,S&P 500 on Track to Hit Fresh Record Highs,S&P 500'ün yeni rekor seviyelere ulaşma yolunda olduğu belirtiliyor.,positive,0.779,positive,high,Yeni rekor beklentisi açık pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,S&P 500 on Track to Hit Fresh Record Highs,positive,positive,2,positive,0.9917634725570679,0.0019618836231529713,0.006274690385907888,0.9917634725570679,True
SP500_ANN_0515,SP500_HEAD_007644,2020-03-12,"Dow Jones, S&P 500 Forecast – Approaching Long-term Support as Panic Sets In",Dow Jones ve S&P 500 uzun vadeli desteğe yaklaşırken panik havası oluşuyor.,positive,0.856,negative,high,Panik ve destek seviyesine gerileme ifadesi negatif.,wrong,FinBERT positive demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_052.xlsx,52,,"Dow Jones, S&P 500 Forecast – Approaching Long-term Support as Panic Sets In",negative,positive,0,negative,0.9790523648262024,0.9790523648262024,0.00982152670621872,0.011126167140901089,True
SP500_ANN_0516,SP500_HEAD_010769,2022-04-29,"As Stocks Fall, Economic Fears Rise, Along With Inflation",Hisseler düşerken ekonomik korkular ve enflasyon yükseliyor.,negative,0.943,negative,high,"Hisse düşüşü, korkular ve enflasyon baskısı açık negatif.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,"As Stocks Fall, Economic Fears Rise, Along With Inflation",negative,negative,0,negative,0.9957039952278137,0.9957039952278137,0.0019364827312529087,0.002359519014135003,True
SP500_ANN_0517,SP500_HEAD_004731,2016-10-07,Analyst sounds the alarm on the 'most crowded trade in investing history',Analist yatırım tarihinin en kalabalık işlemi için alarm veriyor.,negative,0.544,negative,high,Alarm ve aşırı kalabalık işlem riski negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,Analyst sounds the alarm on the 'most crowded trade in investing history',negative,negative,0,negative,0.9938879013061523,0.9938879013061523,0.0027132933028042316,0.0033988028299063444,True
SP500_ANN_0518,SP500_HEAD_015021,2023-08-04,S&P 500 Gains and Losses Today: Stocks Lose Ground as Hiring Slows,S&P 500 kayıp yaşarken işe alımların yavaşlaması hisseleri aşağı çekiyor.,negative,0.965,negative,high,Hisselerin değer kaybetmesi ve zayıf istihdam negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,S&P 500 Gains and Losses Today: Stocks Lose Ground as Hiring Slows,negative,negative,0,negative,0.8321134448051453,0.8321134448051453,0.13835345208644867,0.02953314781188965,True
SP500_ANN_0519,SP500_HEAD_003755,2015-07-16,"US stocks end higher as Citi, others report strong earnings",Citi ve diğer şirketlerin güçlü kâr açıklamalarıyla ABD hisseleri yükselişle kapandı.,positive,0.941,positive,high,Güçlü kârlar ve yükselişle kapanış pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,"US stocks end higher as Citi, others report strong earnings",positive,positive,2,positive,0.988927960395813,0.0037816299591213465,0.007290419656783342,0.988927960395813,True
SP500_ANN_0520,SP500_HEAD_004937,2017-01-18,S&P 500 ends up slightly with boost from financials; Netflix up late,S&P 500 finansalların desteğiyle hafif yükseldi; Netflix seans sonrası arttı.,positive,0.906,positive,high,Endeksin yükselmesi ve sektör desteği olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,S&P 500 ends up slightly with boost from financials; Netflix up late,positive,positive,2,positive,0.983548641204834,0.0027707484550774097,0.013680601492524147,0.983548641204834,True
SP500_ANN_0521,SP500_HEAD_011451,2022-08-12,Out of the Woods? The S&P 500 Recovers 50% of Year's Drawdown,S&P 500 yıl içi düşüşünün yüzde 50'sini geri aldı; piyasada toparlanma sinyali var.,positive,0.832,positive,high,Drawdown'ın yarısının geri alınması pozitif toparlanma sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,Out of the Woods? The S&P 500 Recovers 50% of Year's Drawdown,positive,positive,2,positive,0.841204047203064,0.14221890270709991,0.016577087342739105,0.841204047203064,True
SP500_ANN_0522,SP500_HEAD_015912,2023-10-10,S&P 500 & Nasdaq Rebound from Key Support; How Much More Upside?,S&P 500 ve Nasdaq önemli destekten toparlandı; daha fazla yükseliş sorgulanıyor.,positive,0.814,positive,high,Destekten toparlanma ve yukarı potansiyel pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,S&P 500 & Nasdaq Rebound from Key Support; How Much More Upside?,positive,positive,2,positive,0.9677146077156067,0.012332090176641941,0.0199532900005579,0.9677146077156067,True
SP500_ANN_0523,SP500_HEAD_011059,2022-06-06,11 Stocks Hold Up Best During Corrections (And 2 Even Gain),Düzeltmeler sırasında en iyi dayanan 11 hisse ve hatta kazanan 2 hisse listeleniyor.,positive,0.932,positive,medium,Düzeltme döneminde dayanıklılık ve kazanç olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,11 Stocks Hold Up Best During Corrections (And 2 Even Gain),positive,positive,2,positive,0.6234448552131653,0.15717607736587524,0.21937911212444305,0.6234448552131653,True
SP500_ANN_0524,SP500_HEAD_006513,2019-01-31,‘Fatal Attraction’ was in theaters the last time the S&P 500 did this well in January,S&P 500'ün Ocak ayında bu kadar iyi olduğu son dönemin çok eskiye dayandığı belirtiliyor.,neutral,0.722,positive,medium,Endeksin çok güçlü Ocak performansı olumlu.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_053.xlsx,53,,‘Fatal Attraction’ was in theaters the last time the S&P 500 did this well in January,positive,neutral,2,positive,0.9401773810386658,0.02968561090528965,0.030136987566947937,0.9401773810386658,True
SP500_ANN_0525,SP500_HEAD_014919,2023-07-28,Women Hold a Third of S&P 500 Boards Seats With Gains in June,S&P 500 yönetim kurullarında kadınların payı üçte bire çıktı; haziranda artış kaydedildi.,neutral,0.74,neutral,high,Kurumsal yönetim istatistiği; doğrudan piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,Women Hold a Third of S&P 500 Boards Seats With Gains in June,neutral,neutral,1,positive,0.9454139471054077,0.013057124800980091,0.04152889922261238,0.9454139471054077,False
SP500_ANN_0526,SP500_HEAD_016420,2023-11-13,S&P 500 takes a pause ahead of U.S inflation data,S&P 500 ABD enflasyon verisi öncesinde durakladı.,neutral,0.841,neutral,high,Veri öncesi bekleme/duraklama var; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,S&P 500 takes a pause ahead of U.S inflation data,neutral,neutral,1,neutral,0.575415313243866,0.2616784870624542,0.575415313243866,0.16290612518787384,True
SP500_ANN_0527,SP500_HEAD_013698,2023-04-20,"Stock Market Today: Dow, S&P Live Updates for April 21",21 Nisan için Dow ve S&P canlı piyasa güncellemeleri.,neutral,0.92,neutral,high,Canlı güncelleme başlığı; duygu/yön belirtmiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,"Stock Market Today: Dow, S&P Live Updates for April 21",neutral,neutral,1,positive,0.7277513146400452,0.09415072947740555,0.17809797823429108,0.7277513146400452,False
SP500_ANN_0528,SP500_HEAD_013808,2023-05-09,4 Magnificent ETFs to Buy Now That Are Proven Moneymakers,Kanıtlanmış kazanç potansiyeli olan dört güçlü ETF öneriliyor.,neutral,0.839,positive,medium,Moneymaker/başarılı ETF vurgusu yatırım açısından pozitif.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_053.xlsx,53,,4 Magnificent ETFs to Buy Now That Are Proven Moneymakers,positive,neutral,2,positive,0.9861948490142822,0.004995192866772413,0.008809966966509819,0.9861948490142822,True
SP500_ANN_0529,SP500_HEAD_003622,2015-05-20,12 of the worst predictions about the global economy that intelligent people have ever made,Küresel ekonomi hakkında yapılmış en kötü tahminler ele alınıyor.,negative,0.856,negative,medium,Kötü tahminler ve ekonomi bağlamı negatif ton taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,12 of the worst predictions about the global economy that intelligent people have ever made,negative,negative,0,negative,0.9937646389007568,0.9937646389007568,0.0029750345274806023,0.0032603309955447912,True
SP500_ANN_0530,SP500_HEAD_011731,2022-09-27,SPDR S&P 500 ETF Trust (SPY) News and Forecast: Turnaround Tuesday or pump and dump?,SPY için haber ve tahmin: dönüş salısı mı yoksa pump-and-dump mı soruluyor.,neutral,0.9,neutral,medium,Soru ve iki yönlü senaryo var; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,SPDR S&P 500 ETF Trust (SPY) News and Forecast: Turnaround Tuesday or pump and dump?,neutral,neutral,1,negative,0.8473459482192993,0.8473459482192993,0.06736952811479568,0.0852845087647438,False
SP500_ANN_0531,SP500_HEAD_013972,2023-05-19,"Stock Market (SPX) Keep Rallying, Defying Doom Scenarios",SPX piyasası kötü senaryolara rağmen rallisini sürdürüyor.,positive,0.886,positive,high,Rallinin devam etmesi açık pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_054.xlsx,54,,"Stock Market (SPX) Keep Rallying, Defying Doom Scenarios",positive,positive,2,positive,0.9804047346115112,0.011013953015208244,0.008581344969570637,0.9804047346115112,True
