sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0003174,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$XLE: Sector Briefing: Energy https://t.co/FKDifSy17R,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$xle: sector briefing: energy https://t.co/fkdifsy17r,$XLE: Sector Briefing: Energy https://t.co/FKDifSy17R,1,neutral,1,neutral,True,0.99672866,0.0017574959,0.99672866,0.0015138545,-1.8752747,4.465314,-2.0245054,correct
PLAIN_SENT_0010218,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,ChoiceOne Financial Services reports Q4 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,choiceone financial services reports q4 results,ChoiceOne Financial Services reports Q4 results,1,neutral,1,neutral,True,0.9975382,0.0014213263,0.9975382,0.001040493,-1.9027835,4.6509166,-2.214679,correct
PLAIN_SENT_0001422,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"EasyJet seeks to ""do the right thing"" offsetting emissions, critics say fly less",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"easyjet seeks to ""do the right thing"" offsetting emissions, critics say fly less","EasyJet seeks to ""do the right thing"" offsetting emissions, critics say fly less",1,neutral,1,neutral,True,0.9756304,0.001227415,0.9756304,0.023142222,-3.1449296,3.533244,-0.20818111,correct
PLAIN_SENT_0009330,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Evoke Pharma up 32%,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,evoke pharma up 32%,Evoke Pharma up 32%,2,positive,2,positive,True,0.9960586,0.00065793586,0.0032834809,0.9960586,-3.4316523,-1.8241004,3.8908017,correct
PLAIN_SENT_0007364,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The Democrats’ 3 worst ideas https://t.co/kUY9I5XCdt by @rickjnewman https://t.co/OzJIrjUT1d,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the democrats’ 3 worst ideas https://t.co/kuy9i5xcdt by @rickjnewman https://t.co/ozjirjut1d,The Democrats’ 3 worst ideas https://t.co/kUY9I5XCdt by @rickjnewman https://t.co/OzJIrjUT1d,1,neutral,1,neutral,True,0.9551521,0.04359178,0.9551521,0.0012560943,0.41438338,3.5013855,-3.1324782,correct
PLAIN_SENT_0008278,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SPY $ULTA $BLL,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$spy $ulta $bll,$SPY $ULTA $BLL,1,neutral,1,neutral,True,0.88155,0.03041594,0.88155,0.08803404,-1.2616159,2.1050992,-0.19885907,correct
PLAIN_SENT_0007924,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$UFS - Why Buying Domtar Isn't Such A Mad Idea. Continue reading: https://t.co/ghbluALQhp #economy #trading #investing,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ufs - why buying domtar isn't such a mad idea. continue reading: https://t.co/ghblualqhp #economy #trading #investing,$UFS - Why Buying Domtar Isn't Such A Mad Idea. Continue reading: https://t.co/ghbluALQhp #economy #trading #investing,2,positive,1,neutral,False,0.96833324,0.004413742,0.96833324,0.027253002,-2.2830288,3.1078246,-0.46258798,positive -> neutral
PLAIN_SENT_0001347,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Cannabis company Acreage secures financing that will not dilute terms of Canopy deal,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cannabis company acreage secures financing that will not dilute terms of canopy deal,Cannabis company Acreage secures financing that will not dilute terms of Canopy deal,1,neutral,1,neutral,True,0.9626117,0.000899599,0.9626117,0.036488783,-3.5232403,3.4522161,0.17957081,correct
PLAIN_SENT_0004132,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Any list of the most-popular online TV services begins with Netflix, Amazon and Hulu. But after those comes the unl… https://t.co/wSTZwc5ErK",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"any list of the most-popular online tv services begins with netflix, amazon and hulu. but after those comes the unl… https://t.co/wstzwc5erk","Any list of the most-popular online TV services begins with Netflix, Amazon and Hulu. But after those comes the unl… https://t.co/wSTZwc5ErK",1,neutral,1,neutral,True,0.9967687,0.0013015243,0.9967687,0.0019297696,-2.213519,4.4274635,-1.8196543,correct
PLAIN_SENT_0006151,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UPDATE 1-Novartis eyes Medicines Co to boost cardio franchise - report,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,update 1-novartis eyes medicines co to boost cardio franchise - report,UPDATE 1-Novartis eyes Medicines Co to boost cardio franchise - report,1,neutral,2,positive,False,0.9911437,0.0005120383,0.008344284,0.9911437,-3.9790392,-1.1881062,3.5891764,neutral -> positive
PLAIN_SENT_0004480,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,French Support for Strike Still High With Holiday Plans at Stake,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,french support for strike still high with holiday plans at stake,French Support for Strike Still High With Holiday Plans at Stake,1,neutral,1,neutral,True,0.92270285,0.003702436,0.92270285,0.073594734,-2.7573843,2.7609317,0.2321981,correct
PLAIN_SENT_0001534,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,H.I.G. Realty Partners Lends $33.1 million on Denver Metro Industrial/Flex Office Portfolio,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,h.i.g. realty partners lends $33.1 million on denver metro industrial/flex office portfolio,H.I.G. Realty Partners Lends $33.1 million on Denver Metro Industrial/Flex Office Portfolio,1,neutral,1,neutral,True,0.9953941,0.001655982,0.9953941,0.0029499258,-2.1527207,4.2460237,-1.5753349,correct
PLAIN_SENT_0007948,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Added $STNE , $GSX and $BKE to the #PowerEarningsGap list 

These 3 names look very promising going forward! Look f… https://t.co/yABsTNVDIO",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"added $stne , $gsx and $bke to the #powerearningsgap list these 3 names look very promising going forward! look f… https://t.co/yabstnvdio","Added $STNE , $GSX and $BKE to the #PowerEarningsGap list 

These 3 names look very promising going forward! Look f… https://t.co/yABsTNVDIO",2,positive,2,positive,True,0.91124165,0.0008619661,0.08789644,0.91124165,-4.1179523,0.50674653,2.8453953,correct
PLAIN_SENT_0005548,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"🏎 This electric car can reach 60 mph in 1.69 seconds, making it the fastest accelerating car in the world https://t.co/fkwMspRy1H",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"🏎 this electric car can reach 60 mph in 1.69 seconds, making it the fastest accelerating car in the world https://t.co/fkwmspry1h","🏎 This electric car can reach 60 mph in 1.69 seconds, making it the fastest accelerating car in the world https://t.co/fkwMspRy1H",1,neutral,1,neutral,True,0.9571605,0.0011553945,0.9571605,0.041684113,-3.4308946,3.2886343,0.15478325,correct
PLAIN_SENT_0008299,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ULTA - Ulta Beauty: Look Under The Surface. Follow this and any other stock on Seeking Alpha!… https://t.co/vRveQXzIoe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ulta - ulta beauty: look under the surface. follow this and any other stock on seeking alpha!… https://t.co/vrveqxzioe,$ULTA - Ulta Beauty: Look Under The Surface. Follow this and any other stock on Seeking Alpha!… https://t.co/vRveQXzIoe,1,neutral,1,neutral,True,0.99562705,0.0012162926,0.99562705,0.0031566601,-2.4737828,4.233783,-1.5200752,correct
PLAIN_SENT_0010566,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,2 Ways Government Pensions Can Reduce Your Social Security,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,2 ways government pensions can reduce your social security,2 Ways Government Pensions Can Reduce Your Social Security,1,neutral,1,neutral,True,0.9928559,0.0054239947,0.9928559,0.0017200782,-1.1172678,4.0924854,-2.2657304,correct
PLAIN_SENT_0009731,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,bristol-myers says trial of opdivo plus yervoy in melanoma treatment failed to meet main goal,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,0,negative,0,negative,True,0.9680862,0.9680862,0.031063177,0.00085066503,3.9014192,0.46212125,-3.1356385,correct
PLAIN_SENT_0006038,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Forescout acquired for $1.9B,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,forescout acquired for $1.9b,Forescout acquired for $1.9B,1,neutral,1,neutral,True,0.9952436,0.0031889034,0.9952436,0.00156753,-1.4487419,4.2945685,-2.158918,correct
PLAIN_SENT_0006290,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UK housing market on hold due to coronavirus crisis - Halifax https://t.co/8D4d4gglsF https://t.co/VTgijLEfGA,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,uk housing market on hold due to coronavirus crisis - halifax https://t.co/8d4d4gglsf https://t.co/vtgijlefga,UK housing market on hold due to coronavirus crisis - Halifax https://t.co/8D4d4gglsF https://t.co/VTgijLEfGA,0,negative,0,negative,True,0.9100747,0.9100747,0.08897597,0.0009493252,3.47744,1.1522799,-3.3880904,correct
PLAIN_SENT_0001597,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"iPhone Maker Foxconn Makes Masks For Chinese Employees, Forces Them To Return To Work",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"iphone maker foxconn makes masks for chinese employees, forces them to return to work","iPhone Maker Foxconn Makes Masks For Chinese Employees, Forces Them To Return To Work",1,neutral,1,neutral,True,0.80091864,0.19655402,0.80091864,0.002527406,1.3833529,2.7881749,-2.970391,correct
PLAIN_SENT_0008908,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,What Kind Of Shareholders Own Aben Resources Ltd. (CVE:ABN)?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,what kind of shareholders own aben resources ltd. (cve:abn)?,What Kind Of Shareholders Own Aben Resources Ltd. (CVE:ABN)?,1,neutral,1,neutral,True,0.99642795,0.0027090313,0.99642795,0.00086312415,-1.3957314,4.511854,-2.5395193,correct
PLAIN_SENT_0006214,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,German Recession Risk Returns With Crisis-Era Plunge in Output,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,german recession risk returns with crisis-era plunge in output,German Recession Risk Returns With Crisis-Era Plunge in Output,0,negative,0,negative,True,0.9962411,0.9962411,0.0024844524,0.00127447,4.3651958,-1.6287414,-2.296263,correct
PLAIN_SENT_0004199,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Billionaire investor Carl Icahn is placing a 'big bet' against struggling malls, report says",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"billionaire investor carl icahn is placing a 'big bet' against struggling malls, report says","Billionaire investor Carl Icahn is placing a 'big bet' against struggling malls, report says",1,neutral,1,neutral,True,0.99182874,0.0010785544,0.99182874,0.007092713,-2.816209,4.0077195,-0.9327631,correct
PLAIN_SENT_0006930,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Stocks rose slightly on Friday, after President Trump said the U.S. and China are “very close” to reaching a trade… https://t.co/DSRcoha7Er",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"stocks rose slightly on friday, after president trump said the u.s. and china are “very close” to reaching a trade… https://t.co/dsrcoha7er","Stocks rose slightly on Friday, after President Trump said the U.S. and China are “very close” to reaching a trade… https://t.co/DSRcoha7Er",2,positive,2,positive,True,0.99249905,0.0005488847,0.0069520646,0.99249905,-3.7717447,-1.2328393,3.7283483,correct
PLAIN_SENT_0000851,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Qualcomm Projects Uneven Sales Growth on Pickup of 5G,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,qualcomm projects uneven sales growth on pickup of 5g,Qualcomm Projects Uneven Sales Growth on Pickup of 5G,0,negative,0,negative,True,0.9945787,0.9945787,0.0048523927,0.00056882907,4.488307,-0.8345404,-2.9781873,correct
PLAIN_SENT_0002482,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Taubman Centers (TCO) Tops Q4 FFO and Revenue Estimates,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,taubman centers (tco) tops q4 ffo and revenue estimates,Taubman Centers (TCO) Tops Q4 FFO and Revenue Estimates,2,positive,2,positive,True,0.9947007,0.00060938025,0.004690024,0.9947007,-3.6182802,-1.5775295,3.7794747,correct
PLAIN_SENT_0010008,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,This Tiny Crypto Startup Has Lessons for Libra’s ‘Unbanked’ Dreams,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,this tiny crypto startup has lessons for libra’s ‘unbanked’ dreams,This Tiny Crypto Startup Has Lessons for Libra’s ‘Unbanked’ Dreams,1,neutral,1,neutral,True,0.9960055,0.001436857,0.9960055,0.0025576313,-2.2286096,4.312685,-1.6519861,correct
PLAIN_SENT_0006785,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Averages up more than 5% in afternoon action https://t.co/oWq2PYRzXI,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,averages up more than 5% in afternoon action https://t.co/owq2pyrzxi,Averages up more than 5% in afternoon action https://t.co/oWq2PYRzXI,2,positive,2,positive,True,0.9927422,0.0005728183,0.00668502,0.9927422,-3.6945112,-1.2374554,3.7631466,correct
