sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0010592,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,America isn’t ready for longer lifespans,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,america isn’t ready for longer lifespans,America isn’t ready for longer lifespans,1,neutral,1,neutral,True,0.89316285,0.10454829,0.89316285,0.0022888847,0.96600384,3.1111238,-2.8555803,correct
PLAIN_SENT_0008803,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Roughed-up telecom bounced yesterday, but JPMorgan almost no equity value",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"roughed-up telecom bounced yesterday, but jpmorgan almost no equity value","Roughed-up telecom bounced yesterday, but JPMorgan almost no equity value",1,neutral,1,neutral,True,0.9931734,0.0045537166,0.9931734,0.0022728133,-1.3342452,4.0507164,-2.0291705,correct
PLAIN_SENT_0003354,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Vans parent VF Corp. says China stores still open have seen 'significant' declines in retail traffic,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,vans parent vf corp. says china stores still open have seen 'significant' declines in retail traffic,Vans parent VF Corp. says China stores still open have seen 'significant' declines in retail traffic,0,negative,0,negative,True,0.99703586,0.99703586,0.001913958,0.0010502263,4.5188484,-1.7367649,-2.3369327,correct
PLAIN_SENT_0008187,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ETN - Eaton offloads auto fluid conveyance business https://t.co/6IakZmzNb1,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$etn - eaton offloads auto fluid conveyance business https://t.co/6iakzmznb1,$ETN - Eaton offloads auto fluid conveyance business https://t.co/6IakZmzNb1,1,neutral,1,neutral,True,0.99643373,0.001683478,0.99643373,0.0018826909,-2.0166776,4.366643,-1.9048377,correct
PLAIN_SENT_0005256,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The way to have a difficult money conversation with a family member is to just start talking #investinyou (In partn… https://t.co/BVR6RZK206,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the way to have a difficult money conversation with a family member is to just start talking #investinyou (in partn… https://t.co/bvr6rzk206,The way to have a difficult money conversation with a family member is to just start talking #investinyou (In partn… https://t.co/BVR6RZK206,1,neutral,1,neutral,True,0.99099874,0.008207609,0.99099874,0.0007936291,-0.5922693,4.201382,-2.92847,correct
PLAIN_SENT_0009401,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Protalix Bio +25% premarket on successfully completing pre-BLA meeting for accelerated approval of PRX‑102,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,protalix bio +25% premarket on successfully completing pre-bla meeting for accelerated approval of prx‑102,Protalix Bio +25% premarket on successfully completing pre-BLA meeting for accelerated approval of PRX‑102,2,positive,2,positive,True,0.9959116,0.00094579963,0.003142663,0.9959116,-3.2092922,-2.0084968,3.750091,correct
PLAIN_SENT_0000928,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$RADA - RADA Electronic announces $12.5M in new orders https://t.co/wEocrRMgtL,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$rada - rada electronic announces $12.5m in new orders https://t.co/weocrrmgtl,$RADA - RADA Electronic announces $12.5M in new orders https://t.co/wEocrRMgtL,2,positive,2,positive,True,0.9843375,0.0009807267,0.01468179,0.9843375,-3.6125233,-0.9064536,3.2989073,correct
PLAIN_SENT_0003666,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,AUD/USD: There Could Be Some Upside Once Markets Calm Down. https://t.co/WfSuPlqOxE #business #economy #markets,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,aud/usd: there could be some upside once markets calm down. https://t.co/wfsuplqoxe #business #economy #markets,AUD/USD: There Could Be Some Upside Once Markets Calm Down. https://t.co/WfSuPlqOxE #business #economy #markets,2,positive,2,positive,True,0.912594,0.0035592625,0.083846755,0.912594,-2.98934,0.17009732,2.5573976,correct
PLAIN_SENT_0003219,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Oil producers still in talks over extending output cut -Algeria minister #economy #MarketScreener… https://t.co/ZXoA41oqbw,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,oil producers still in talks over extending output cut -algeria minister #economy #marketscreener… https://t.co/zxoa41oqbw,Oil producers still in talks over extending output cut -Algeria minister #economy #MarketScreener… https://t.co/ZXoA41oqbw,1,neutral,1,neutral,True,0.969802,0.024632497,0.969802,0.0055654566,-0.42910287,3.2439225,-1.9165906,correct
PLAIN_SENT_0002689,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Edited Transcript of ASND earnings conference call or presentation 18-Nov-19 9:30pm GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,edited transcript of asnd earnings conference call or presentation 18-nov-19 9:30pm gmt,Edited Transcript of ASND earnings conference call or presentation 18-Nov-19 9:30pm GMT,1,neutral,1,neutral,True,0.99746907,0.0015885363,0.99746907,0.0009424984,-1.8123993,4.6300087,-2.3344338,correct
PLAIN_SENT_0010602,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,BDO Christmas party chaperones to guard against ghosts of scandals past https://t.co/HCiRkzZJGi,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,bdo christmas party chaperones to guard against ghosts of scandals past https://t.co/hcirkzzjgi,BDO Christmas party chaperones to guard against ghosts of scandals past https://t.co/HCiRkzZJGi,1,neutral,1,neutral,True,0.9893572,0.009426922,0.9893572,0.0012159109,-0.6722515,3.9812343,-2.7203274,correct
PLAIN_SENT_0009324,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Elastic +3.7% as Canaccord turns bullish,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,elastic +3.7% as canaccord turns bullish,Elastic +3.7% as Canaccord turns bullish,2,positive,2,positive,True,0.99595636,0.0009708352,0.0030728003,0.99595636,-3.1630733,-2.0108852,3.7702289,correct
PLAIN_SENT_0000610,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"James Bullard, President of the Federal Reserve Bank of St. Louis, discusses the Federal Reserve's ""planned tempora… https://t.co/NEVONwysvh",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"james bullard, president of the federal reserve bank of st. louis, discusses the federal reserve's ""planned tempora… https://t.co/nevonwysvh","James Bullard, President of the Federal Reserve Bank of St. Louis, discusses the Federal Reserve's ""planned tempora… https://t.co/NEVONwysvh",1,neutral,1,neutral,True,0.99691355,0.0019032988,0.99691355,0.0011832371,-1.7648444,4.496231,-2.2401788,correct
PLAIN_SENT_0008029,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Hedge Funds Have Never Been This Bullish On Radiant Logistics, Inc. (RLGT)",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"hedge funds have never been this bullish on radiant logistics, inc. (rlgt)","Hedge Funds Have Never Been This Bullish On Radiant Logistics, Inc. (RLGT)",2,positive,2,positive,True,0.99557674,0.00170977,0.0027134693,0.99557674,-2.7414796,-2.2796102,3.6254838,correct
PLAIN_SENT_0003340,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Paschi Misses Full-Year Income Target, May Cut Costs More",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"paschi misses full-year income target, may cut costs more","Paschi Misses Full-Year Income Target, May Cut Costs More",0,negative,0,negative,True,0.995904,0.995904,0.0034668972,0.000629073,4.5082984,-1.1520927,-2.8588603,correct
PLAIN_SENT_0008268,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SKT - Tanger Factory Outlet Centers And Coronavirus - Use Protection. https://t.co/qMAFAGFqZi #trading #economy #finance,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$skt - tanger factory outlet centers and coronavirus - use protection. https://t.co/qmafagfqzi #trading #economy #finance,$SKT - Tanger Factory Outlet Centers And Coronavirus - Use Protection. https://t.co/qMAFAGFqZi #trading #economy #finance,1,neutral,1,neutral,True,0.99435127,0.0017999623,0.99435127,0.0038487052,-2.220017,4.094308,-1.4600457,correct
PLAIN_SENT_0005499,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Wildfires Cause Sydney to Declare Health Emergency,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,wildfires cause sydney to declare health emergency,Wildfires Cause Sydney to Declare Health Emergency,1,neutral,1,neutral,True,0.93351835,0.064606674,0.93351835,0.0018749838,0.6487862,3.3194292,-2.8909314,correct
PLAIN_SENT_0007037,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Mid-Morning Market Update: Markets Mixed; Adobe Earnings Beat Estimates,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mid-morning market update: markets mixed; adobe earnings beat estimates,Mid-Morning Market Update: Markets Mixed; Adobe Earnings Beat Estimates,1,neutral,2,positive,False,0.6265805,0.0025419318,0.3708776,0.6265805,-3.5212424,1.4617056,1.9861107,neutral -> positive
PLAIN_SENT_0009011,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Canada Goose Cuts Forecast on Coronavirus Impact, Shares Plunge",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"canada goose cuts forecast on coronavirus impact, shares plunge","Canada Goose Cuts Forecast on Coronavirus Impact, Shares Plunge",0,negative,0,negative,True,0.99635446,0.99635446,0.0029966997,0.00064888725,4.584588,-1.2220035,-2.752011,correct
PLAIN_SENT_0008845,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stakes For Bitcoin Are Highest Since The 2017 Bubble,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stakes for bitcoin are highest since the 2017 bubble,Stakes For Bitcoin Are Highest Since The 2017 Bubble,1,neutral,2,positive,False,0.9543749,0.0005935432,0.045031533,0.9543749,-4.2136564,0.115351655,3.1690452,neutral -> positive
PLAIN_SENT_0009460,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Vereit +1.7% after settling with SEC,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,vereit +1.7% after settling with sec,Vereit +1.7% after settling with SEC,2,positive,2,positive,True,0.99583143,0.0008972817,0.0032713204,0.99583143,-3.270447,-1.9768678,3.7415164,correct
PLAIN_SENT_0010995,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,EU probes Qualcomm over radio-frequency chips,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,eu probes qualcomm over radio-frequency chips,EU probes Qualcomm over radio-frequency chips,0,negative,0,negative,True,0.99589145,0.99589145,0.003109826,0.0009986719,4.3753486,-1.3937232,-2.529619,correct
PLAIN_SENT_0000410,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Former Fed chief Bernanke sees bad year, no quick recovery #economy #MarketScreener https://t.co/YaN7qVv5aq https://t.co/zn3oEbjuL7",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"former fed chief bernanke sees bad year, no quick recovery #economy #marketscreener https://t.co/yan7qvv5aq https://t.co/zn3oebjul7","Former Fed chief Bernanke sees bad year, no quick recovery #economy #MarketScreener https://t.co/YaN7qVv5aq https://t.co/zn3oEbjuL7",0,negative,0,negative,True,0.9686193,0.9686193,0.030058881,0.0013218266,3.696866,0.2241525,-2.8999908,correct
PLAIN_SENT_0003825,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Financial markets latched on to figures suggesting that New York's coronavirus cases may have plateaued. As it is,… https://t.co/dUi7TdhmVj",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"financial markets latched on to figures suggesting that new york's coronavirus cases may have plateaued. as it is,… https://t.co/dui7tdhmvj","Financial markets latched on to figures suggesting that New York's coronavirus cases may have plateaued. As it is,… https://t.co/dUi7TdhmVj",2,positive,2,positive,True,0.69739515,0.0100841755,0.29252064,0.69739515,-2.5708177,0.7967501,1.665567,correct
PLAIN_SENT_0001009,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Musk suggests Tesla has 187,000 orders for Cybertruck - tweet #ElonMusk #baron #MarketScreener… https://t.co/cFon5dnm1m",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"musk suggests tesla has 187,000 orders for cybertruck - tweet #elonmusk #baron #marketscreener… https://t.co/cfon5dnm1m","Musk suggests Tesla has 187,000 orders for Cybertruck - tweet #ElonMusk #baron #MarketScreener… https://t.co/cFon5dnm1m",2,positive,2,positive,True,0.9886742,0.001270886,0.010054874,0.9886742,-3.2533984,-1.1850553,3.4032524,correct
PLAIN_SENT_0000073,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hanesbrands stock price target cut to $13 vs. $16 at BofA Merrill Lynch,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hanesbrands stock price target cut to $13 vs. $16 at bofa merrill lynch,Hanesbrands stock price target cut to $13 vs. $16 at BofA Merrill Lynch,0,negative,0,negative,True,0.99688584,0.99688584,0.0023701587,0.0007440211,4.581108,-1.4605712,-2.6192143,correct
PLAIN_SENT_0009160,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CMTL - Comtech +18.5% after $9M Army order https://t.co/8mXFWsczTZ,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$cmtl - comtech +18.5% after $9m army order https://t.co/8mxfwscztz,$CMTL - Comtech +18.5% after $9M Army order https://t.co/8mXFWsczTZ,2,positive,2,positive,True,0.99619955,0.0008911214,0.0029092785,0.99619955,-3.210716,-2.0275364,3.8085063,correct
