sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0008443,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Could The Hamborner REIT AG (ETR:HAB) Ownership Structure Tell Us Something Useful?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,could the hamborner reit ag (etr:hab) ownership structure tell us something useful?,Could The Hamborner REIT AG (ETR:HAB) Ownership Structure Tell Us Something Useful?,1,neutral,1,neutral,True,0.99753606,0.0012644773,0.99753606,0.0011995477,-2.3301122,4.340517,-2.3828266,correct
PLAIN_SENT_0006617,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$SP500 - The Bubble: Bigger, Fatter, Uglier. https://t.co/XSkbRhLMmg #stocks #stockmarket #finance",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$sp500 - the bubble: bigger, fatter, uglier. https://t.co/xskbrhlmmg #stocks #stockmarket #finance","$SP500 - The Bubble: Bigger, Fatter, Uglier. https://t.co/XSkbRhLMmg #stocks #stockmarket #finance",0,negative,1,neutral,False,0.59962904,0.013259776,0.59962904,0.38711113,-2.4932384,1.3183377,0.88073826,negative -> neutral
PLAIN_SENT_0002550,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$LITB - LightInTheBox Holding Co., Ltd. (LITB) CEO Jian He on Q3 2019 Results - Earnings Call Transcript. Sign up f… https://t.co/og3mYDA7y2",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$litb - lightinthebox holding co., ltd. (litb) ceo jian he on q3 2019 results - earnings call transcript. sign up f… https://t.co/og3myda7y2","$LITB - LightInTheBox Holding Co., Ltd. (LITB) CEO Jian He on Q3 2019 Results - Earnings Call Transcript. Sign up f… https://t.co/og3mYDA7y2",1,neutral,1,neutral,True,0.9979646,0.00092758436,0.9979646,0.0011078306,-2.5463612,4.434528,-2.3687866,correct
PLAIN_SENT_0008771,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,MEI Pharma Inc (NASDAQ:MEIP): Hedge Funds In Wait-and-See Mode,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mei pharma inc (nasdaq:meip): hedge funds in wait-and-see mode,MEI Pharma Inc (NASDAQ:MEIP): Hedge Funds In Wait-and-See Mode,1,neutral,1,neutral,True,0.9975206,0.0012507673,0.9975206,0.001228675,-2.378148,4.3033676,-2.395969,correct
PLAIN_SENT_0002562,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$MJARF - MJardin Group reports Q3 results https://t.co/1owwKWbUTE,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$mjarf - mjardin group reports q3 results https://t.co/1owwkwbute,$MJARF - MJardin Group reports Q3 results https://t.co/1owwKWbUTE,1,neutral,1,neutral,True,0.998078,0.00091633684,0.998078,0.0010056273,-2.4755769,4.517626,-2.382594,correct
PLAIN_SENT_0000297,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Onto Innovation stock price target raised to $50 from $40 at Benchmark,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,onto innovation stock price target raised to $50 from $40 at benchmark,Onto Innovation stock price target raised to $50 from $40 at Benchmark,2,positive,2,positive,True,0.99884003,0.0005498495,0.00061013945,0.99884003,-2.7338498,-2.6298072,4.7708554,correct
PLAIN_SENT_0000150,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$NFLX - SunTrust expecting Netflix to post strong user growth https://t.co/6z62FXsUom,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$nflx - suntrust expecting netflix to post strong user growth https://t.co/6z62fxsuom,$NFLX - SunTrust expecting Netflix to post strong user growth https://t.co/6z62FXsUom,2,positive,2,positive,True,0.99817336,0.00061898015,0.0012076129,0.99817336,-2.8690958,-2.2007682,4.5165133,correct
PLAIN_SENT_0010655,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Equity rotations and the value of industrials https://t.co/OCR2NRSE87,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,equity rotations and the value of industrials https://t.co/ocr2nrse87,Equity rotations and the value of industrials https://t.co/OCR2NRSE87,1,neutral,1,neutral,True,0.99782276,0.0011065411,0.99782276,0.0010706314,-2.3867962,4.4175406,-2.4197865,correct
PLAIN_SENT_0003907,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""This truck Doesn’t look like a truck I don’t think it’s a truck for me."" One country music star came up with thos… https://t.co/oqLHXcHst2",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""this truck doesn’t look like a truck i don’t think it’s a truck for me."" one country music star came up with thos… https://t.co/oqlhxchst2","""This truck Doesn’t look like a truck I don’t think it’s a truck for me."" One country music star came up with thos… https://t.co/oqLHXcHst2",1,neutral,1,neutral,True,0.99639744,0.0019989454,0.99639744,0.0016036227,-2.1658072,4.045719,-2.386162,correct
PLAIN_SENT_0011520,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,“it’s my biggest holding.” mark cuban says he has nearly $1 billion in amazon stock. https://t.co/5olydmtadb,“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,2,positive,1,neutral,False,0.9978807,0.0007787927,0.9978807,0.0013405604,-2.7034936,4.4521503,-2.1603956,positive -> neutral
PLAIN_SENT_0007417,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Trump: Here's My New Plan For Your Student Loans,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,trump: here's my new plan for your student loans,Trump: Here's My New Plan For Your Student Loans,1,neutral,1,neutral,True,0.9974154,0.0009598322,0.9974154,0.0016246358,-2.6039875,4.3421764,-2.0777075,correct
PLAIN_SENT_0007484,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ford shakes up top management three days after weak profit outlook,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ford shakes up top management three days after weak profit outlook,Ford shakes up top management three days after weak profit outlook,0,negative,0,negative,True,0.9967001,0.9967001,0.0024832087,0.0008166363,4.049606,-1.9452924,-3.0574055,correct
PLAIN_SENT_0010073,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"easyjet requests draw down of $500 million credit facility, explores more funding https://t.co/zqzlgmnbjs https://t.co/09itvog2av","EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",1,neutral,1,neutral,True,0.9976835,0.0011154386,0.9976835,0.0012010323,-2.4624076,4.333781,-2.388474,correct
PLAIN_SENT_0011218,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Dow is down over 500 points. Here's what you need to know now:  https://t.co/hvgRljuQji,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,dow is down over 500 points. here's what you need to know now: https://t.co/hvgrljuqji,Dow is down over 500 points. Here's what you need to know now:  https://t.co/hvgRljuQji,0,negative,0,negative,True,0.99714917,0.99714917,0.0019811972,0.0008696074,4.129052,-2.092147,-2.915562,correct
PLAIN_SENT_0010697,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,here's why you need to hedge your stock investments - seeking alpha,Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,1,neutral,1,neutral,True,0.9975884,0.000998254,0.9975884,0.0014133928,-2.5600703,4.347018,-2.2123299,correct
PLAIN_SENT_0003162,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$COMDX: Energy Settlement Prices https://t.co/3HPMPROeFl,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$comdx: energy settlement prices https://t.co/3hpmproefl,$COMDX: Energy Settlement Prices https://t.co/3HPMPROeFl,1,neutral,1,neutral,True,0.9983935,0.0006604729,0.9983935,0.0009460297,-2.7057755,4.6151714,-2.3464575,correct
PLAIN_SENT_0000067,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,FormFactor cut on 'unsustainable' revenue outlook,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,formfactor cut on 'unsustainable' revenue outlook,FormFactor cut on 'unsustainable' revenue outlook,0,negative,0,negative,True,0.9974994,0.9974994,0.001768717,0.0007319269,4.2142696,-2.1207278,-3.0030568,correct
PLAIN_SENT_0000981,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Ford to invest $1.45 billion in two Detroit plants, add 3,000 jobs",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"ford to invest $1.45 billion in two detroit plants, add 3,000 jobs","Ford to invest $1.45 billion in two Detroit plants, add 3,000 jobs",2,positive,2,positive,True,0.84348303,0.001198165,0.15531883,0.84348303,-3.9014761,0.96321225,2.655272,correct
PLAIN_SENT_0007041,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Mutual Fund Misfires of the Market - November 25, 2019",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"mutual fund misfires of the market - november 25, 2019","Mutual Fund Misfires of the Market - November 25, 2019",1,neutral,1,neutral,True,0.99777716,0.0011160967,0.99777716,0.0011067333,-2.4074287,4.3882637,-2.4158535,correct
PLAIN_SENT_0007460,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"We Urge People to Cut Ties With the Violence, Says Democratic Alliance’s Chow",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"we urge people to cut ties with the violence, says democratic alliance’s chow","We Urge People to Cut Ties With the Violence, Says Democratic Alliance’s Chow",1,neutral,1,neutral,True,0.9935009,0.004788254,0.9935009,0.0017108038,-1.6469532,3.6881158,-2.6761558,correct
PLAIN_SENT_0006651,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Global Markets: Asian shares mixed as doubts grow on elusive U.S.-China trade deal,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,global markets: asian shares mixed as doubts grow on elusive u.s.-china trade deal,Global Markets: Asian shares mixed as doubts grow on elusive U.S.-China trade deal,0,negative,1,neutral,False,0.5761306,0.41466787,0.5761306,0.009201466,0.8641311,1.1929876,-2.943984,negative -> neutral
PLAIN_SENT_0010150,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Why Home Depot Stumbled on Earnings,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,why home depot stumbled on earnings,Why Home Depot Stumbled on Earnings,0,negative,0,negative,True,0.9969362,0.9969362,0.0021103406,0.00095345563,4.0548325,-2.103005,-2.8975167,correct
PLAIN_SENT_0003161,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$COMDX: EIA petroleum data for the week ended February 7 https://t.co/NPIYrcJmRw,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$comdx: eia petroleum data for the week ended february 7 https://t.co/npiyrcjmrw,$COMDX: EIA petroleum data for the week ended February 7 https://t.co/NPIYrcJmRw,1,neutral,1,neutral,True,0.99718034,0.0015543594,0.99718034,0.0012652323,-2.2333767,4.230491,-2.4391847,correct
PLAIN_SENT_0010527,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The Consumer Economy Continues to Shrug Off Industry’s Woes,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the consumer economy continues to shrug off industry’s woes,The Consumer Economy Continues to Shrug Off Industry’s Woes,2,positive,2,positive,True,0.9955811,0.001134042,0.0032849195,0.9955811,-2.7473118,-1.6837584,4.030226,correct
PLAIN_SENT_0002329,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bancorp 34 declares $0.05 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bancorp 34 declares $0.05 dividend,Bancorp 34 declares $0.05 dividend,1,neutral,1,neutral,True,0.99822646,0.000751967,0.99822646,0.0010215376,-2.665832,4.525211,-2.35946,correct
PLAIN_SENT_0011571,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$cei long-term chart. everything is possible here. full of shorts. can run 400% like in july or doing nothing. but… https://t.co/jjmeup4xh3,$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,1,neutral,1,neutral,True,0.9975821,0.00082976074,0.9975821,0.0015881886,-2.693027,4.3989253,-2.0438154,correct
PLAIN_SENT_0004936,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,NYSE says industry will review circuit-breakers after vertiginous drops - FT https://t.co/ZdwKowxc8y,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nyse says industry will review circuit-breakers after vertiginous drops - ft https://t.co/zdwkowxc8y,NYSE says industry will review circuit-breakers after vertiginous drops - FT https://t.co/ZdwKowxc8y,1,neutral,1,neutral,True,0.9808405,0.008692318,0.9808405,0.010467163,-1.7757835,2.950187,-1.5899801,correct
PLAIN_SENT_0011650,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,can the north west company inc. (tse:nwc) maintain its strong returns?,Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,1,neutral,1,neutral,True,0.99756193,0.0010979038,0.99756193,0.0013402229,-2.4581282,4.3537836,-2.2586946,correct
