sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007530,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"As Pete Buttigieg tries to attract the support of black voters, Joe Biden’s campaign touted the endorsement Friday… https://t.co/qRuH5ASbZm",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"as pete buttigieg tries to attract the support of black voters, joe biden’s campaign touted the endorsement friday… https://t.co/qruh5asbzm","As Pete Buttigieg tries to attract the support of black voters, Joe Biden’s campaign touted the endorsement Friday… https://t.co/qRuH5ASbZm",1,neutral,1,neutral,True,0.99888986,0.00048654593,0.99888986,0.00062365003,-2.591589,5.0354795,-2.3433309,correct
PLAIN_SENT_0008842,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Siebert Financial : Where there's a will&hellip; #SiebertFinancial #Stock #MarketScreener https://t.co/VxnmOhonJU https://t.co/YUOaI40zop,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,siebert financial : where there's a will&hellip; #siebertfinancial #stock #marketscreener https://t.co/vxnmohonju https://t.co/yuoai40zop,Siebert Financial : Where there's a will&hellip; #SiebertFinancial #Stock #MarketScreener https://t.co/VxnmOhonJU https://t.co/YUOaI40zop,1,neutral,1,neutral,True,0.9992446,0.00030066306,0.9992446,0.0004548082,-2.7893004,5.319464,-2.3754148,correct
PLAIN_SENT_0011476,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Here's Why Zogenix Took a Tumble Today,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,here's why zogenix took a tumble today,Here's Why Zogenix Took a Tumble Today,0,negative,0,negative,True,0.9993703,0.9993703,0.0003227286,0.00030704192,5.1796694,-2.858399,-2.9082274,correct
PLAIN_SENT_0004679,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How to trade Ulta $ULTA - no makeup tutorial needed  https://t.co/0WkngwEVCQ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how to trade ulta $ulta - no makeup tutorial needed https://t.co/0wkngwevcq,How to trade Ulta $ULTA - no makeup tutorial needed  https://t.co/0WkngwEVCQ,1,neutral,1,neutral,True,0.9991466,0.00024672248,0.9991466,0.00060668524,-3.0184107,5.2879825,-2.1186645,correct
PLAIN_SENT_0011753,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"should you be worried about mistras group, inc.'s (nyse:mg) 1.5% return on equity?","Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",1,neutral,1,neutral,True,0.9992138,0.0002658643,0.9992138,0.0005203534,-2.905387,5.326351,-2.2338645,correct
PLAIN_SENT_0011661,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"do insiders own lots of shares in the meet group, inc. (nasdaq:meet)?","Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",1,neutral,1,neutral,True,0.99932575,0.00022966159,0.99932575,0.0004446442,-2.962171,5.4160576,-2.301504,correct
PLAIN_SENT_0009302,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Carnival $CCL shares climbed after a Saudi investment fund bought an 8.2% stake, valued at nearly $370 million, in… https://t.co/fLj0pBwTzk",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"carnival $ccl shares climbed after a saudi investment fund bought an 8.2% stake, valued at nearly $370 million, in… https://t.co/flj0pbwtzk","Carnival $CCL shares climbed after a Saudi investment fund bought an 8.2% stake, valued at nearly $370 million, in… https://t.co/fLj0pBwTzk",2,positive,2,positive,True,0.99906284,0.0002554719,0.0006817458,0.99906284,-2.931638,-1.9500935,5.339823,correct
PLAIN_SENT_0011203,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,q4 gdp: trudging along. https://t.co/iqebef5ooz #business #stockmarket #stocks,Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,1,neutral,2,positive,False,0.69989836,0.0036665245,0.2964351,0.69989836,-3.0668964,1.3256878,2.1847947,neutral -> positive
PLAIN_SENT_0004773,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"'Jumanji' Sequel With Dwayne Johnson, Kevin Hart Tops Box Office",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"'jumanji' sequel with dwayne johnson, kevin hart tops box office","'Jumanji' Sequel With Dwayne Johnson, Kevin Hart Tops Box Office",1,neutral,1,neutral,True,0.980331,0.00056184374,0.980331,0.019107157,-3.461739,4.0026827,0.06485524,correct
PLAIN_SENT_0004063,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,A Painting Stirs Controversy in Mexico,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,a painting stirs controversy in mexico,A Painting Stirs Controversy in Mexico,1,neutral,1,neutral,True,0.96651065,0.03177455,0.96651065,0.0017147699,-0.20126347,3.2137632,-3.1206503,correct
PLAIN_SENT_0010239,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,edited transcript of orbc earnings conference call or presentation 30-oct-19 12:30pm gmt,Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,1,neutral,1,neutral,True,0.999338,0.00024486755,0.999338,0.00041718374,-2.906767,5.4073634,-2.373958,correct
PLAIN_SENT_0001163,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$TRGP - Targa Resources (TRGP) Presents At RBC Capital Markets Midstream Conference - Slideshow. Sign up for update… https://t.co/s6lPhegpvA,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$trgp - targa resources (trgp) presents at rbc capital markets midstream conference - slideshow. sign up for update… https://t.co/s6lphegpva,$TRGP - Targa Resources (TRGP) Presents At RBC Capital Markets Midstream Conference - Slideshow. Sign up for update… https://t.co/s6lPhegpvA,1,neutral,1,neutral,True,0.9991918,0.00026787817,0.9991918,0.0005402517,-2.9165115,5.307658,-2.2150085,correct
PLAIN_SENT_0007883,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$PDSB another good bottom chart. CMF shows money flowing into the stock at a fast pace. Plus, all key momentum indi… https://t.co/BCXQTGatEI",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$pdsb another good bottom chart. cmf shows money flowing into the stock at a fast pace. plus, all key momentum indi… https://t.co/bcxqtgatei","$PDSB another good bottom chart. CMF shows money flowing into the stock at a fast pace. Plus, all key momentum indi… https://t.co/BCXQTGatEI",2,positive,2,positive,True,0.99651355,0.00030232588,0.003184198,0.99651355,-3.3151662,-0.96071637,4.785346,correct
PLAIN_SENT_0004940,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"On higher volatility days, I do put the TV on, on mute, and just check on the middle red box. That tells me all tha... https://t.co/oGy58n5Xxi",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"on higher volatility days, i do put the tv on, on mute, and just check on the middle red box. that tells me all tha... https://t.co/ogy58n5xxi","On higher volatility days, I do put the TV on, on mute, and just check on the middle red box. That tells me all tha... https://t.co/oGy58n5Xxi",1,neutral,1,neutral,True,0.99885595,0.00058616087,0.99885595,0.00055783417,-2.3947186,5.046053,-2.4442508,correct
PLAIN_SENT_0010260,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Insperity Q4 2019 Earnings Preview,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,insperity q4 2019 earnings preview,Insperity Q4 2019 Earnings Preview,1,neutral,1,neutral,True,0.9992461,0.0002780028,0.9992461,0.00047583607,-2.8513165,5.3358088,-2.3138742,correct
PLAIN_SENT_0006693,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,S&P down 1.15% but TDEX still below 12. https://t.co/XfNJzEkzz7,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,s&p down 1.15% but tdex still below 12. https://t.co/xfnjzekzz7,S&P down 1.15% but TDEX still below 12. https://t.co/XfNJzEkzz7,0,negative,0,negative,True,0.9994717,0.9994717,0.0003253521,0.00020288667,5.2995973,-2.7304769,-3.2027369,correct
PLAIN_SENT_0000538,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Fed Chair Jerome Powell says  “Low rates are not really a choice anymore, they are a fact of reality' https://t.co/IblPVbnP0s",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"fed chair jerome powell says “low rates are not really a choice anymore, they are a fact of reality' https://t.co/iblpvbnp0s","Fed Chair Jerome Powell says  “Low rates are not really a choice anymore, they are a fact of reality' https://t.co/IblPVbnP0s",1,neutral,1,neutral,True,0.9990765,0.00030361928,0.9990765,0.00061990507,-2.897715,5.2010975,-2.1839228,correct
PLAIN_SENT_0008391,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Are Investors Undervaluing Lifetime Brands, Inc. (NASDAQ:LCUT) By 49%?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"are investors undervaluing lifetime brands, inc. (nasdaq:lcut) by 49%?","Are Investors Undervaluing Lifetime Brands, Inc. (NASDAQ:LCUT) By 49%?",1,neutral,1,neutral,True,0.99920267,0.0003380678,0.99920267,0.00045934698,-2.7289028,5.2625637,-2.4223433,correct
PLAIN_SENT_0002929,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Xylem Reports Fourth Quarter and Full-year 2019 Earnings,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,xylem reports fourth quarter and full-year 2019 earnings,Xylem Reports Fourth Quarter and Full-year 2019 Earnings,1,neutral,1,neutral,True,0.9992963,0.0002202654,0.9992963,0.000483383,-3.035231,5.3847423,-2.2492552,correct
PLAIN_SENT_0009060,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Kohl's cuts annual profit forecast after disappointing results; shares slump,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,kohl's cuts annual profit forecast after disappointing results; shares slump,Kohl's cuts annual profit forecast after disappointing results; shares slump,0,negative,0,negative,True,0.9994937,0.9994937,0.00024675947,0.00025945916,5.309816,-2.996774,-2.9465895,correct
PLAIN_SENT_0009732,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,casino operator wynn resorts is losing up to $2.6 million per day from coronavirus shutdown,Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,0,negative,0,negative,True,0.9994142,0.9994142,0.00035484275,0.00023104006,5.245167,-2.698083,-3.1271667,correct
PLAIN_SENT_0002507,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CULP - More on Culp's Q2 results https://t.co/EdIwCJK32w,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$culp - more on culp's q2 results https://t.co/ediwcjk32w,$CULP - More on Culp's Q2 results https://t.co/EdIwCJK32w,1,neutral,1,neutral,True,0.99920976,0.00024679644,0.99920976,0.0005434337,-2.979928,5.326228,-2.1905842,correct
PLAIN_SENT_0006899,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stock Market Update: Stock market primed for more gains at open,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stock market update: stock market primed for more gains at open,Stock Market Update: Stock market primed for more gains at open,2,positive,2,positive,True,0.99893767,0.00020829713,0.0008540443,0.99893767,-3.1395836,-1.7285662,5.3358984,correct
PLAIN_SENT_0000200,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Best Buy stock price target raised to $105 from $86 at Oppenheimer,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,best buy stock price target raised to $105 from $86 at oppenheimer,Best Buy stock price target raised to $105 from $86 at Oppenheimer,2,positive,2,positive,True,0.99923646,0.00040638627,0.00035717082,0.99923646,-2.3990123,-2.528102,5.4084306,correct
PLAIN_SENT_0001921,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Taco Bell dives into the fried chicken wars with its Crispy Tortilla Chicken https://t.co/aKjYzVl9jv by @heidi_chung https://t.co/lv0Iv2cHQz,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,taco bell dives into the fried chicken wars with its crispy tortilla chicken https://t.co/akjyzvl9jv by @heidi_chung https://t.co/lv0iv2chqz,Taco Bell dives into the fried chicken wars with its Crispy Tortilla Chicken https://t.co/aKjYzVl9jv by @heidi_chung https://t.co/lv0Iv2cHQz,1,neutral,1,neutral,True,0.99885213,0.0005904555,0.99885213,0.0005573302,-2.355892,5.077576,-2.413628,correct
PLAIN_SENT_0000530,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,EU bank regulators lay out tougher doomsday stress test https://t.co/4DMWnZSihp,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,eu bank regulators lay out tougher doomsday stress test https://t.co/4dmwnzsihp,EU bank regulators lay out tougher doomsday stress test https://t.co/4DMWnZSihp,1,neutral,1,neutral,True,0.9978612,0.001790005,0.9978612,0.00034873592,-1.5117624,4.8116336,-3.147421,correct
PLAIN_SENT_0011052,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,charles schwab to buy td ameritrade in $26-billion blockbuster brokerage deal,Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,1,neutral,1,neutral,True,0.9989851,0.0002212472,0.9989851,0.0007935637,-3.147542,5.2676725,-1.870289,correct
