sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0011028,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,U.S. arrests three in alleged $722 million cryptocurrency fraud https://t.co/r7JbcAUepE https://t.co/I6DBZ4xKzB,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,u.s. arrests three in alleged $722 million cryptocurrency fraud https://t.co/r7jbcauepe https://t.co/i6dbz4xkzb,U.S. arrests three in alleged $722 million cryptocurrency fraud https://t.co/r7JbcAUepE https://t.co/I6DBZ4xKzB,1,neutral,1,neutral,True,0.7153566,0.28107578,0.7153566,0.0035676507,1.00606,1.9402168,-3.3606572,correct
PLAIN_SENT_0008376,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,A Look At The Intrinsic Value Of Alfen N.V. (AMS:ALFEN),neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,a look at the intrinsic value of alfen n.v. (ams:alfen),A Look At The Intrinsic Value Of Alfen N.V. (AMS:ALFEN),1,neutral,1,neutral,True,0.99773175,0.00064487266,0.99773175,0.001623344,-2.760461,4.583726,-1.8372703,correct
PLAIN_SENT_0004560,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here's How Much It Costs Parents to Have Adult Kids Living at Home,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here's how much it costs parents to have adult kids living at home,Here's How Much It Costs Parents to Have Adult Kids Living at Home,1,neutral,1,neutral,True,0.9967554,0.0014525341,0.9967554,0.0017921068,-2.2509985,4.280197,-2.0409167,correct
PLAIN_SENT_0005534,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,You might not need as much sleep as you think. https://t.co/yNOZtR3uPP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,you might not need as much sleep as you think. https://t.co/ynoztr3upp,You might not need as much sleep as you think. https://t.co/yNOZtR3uPP,1,neutral,1,neutral,True,0.9972024,0.0011696351,0.9972024,0.0016279913,-2.3264403,4.4218216,-1.9957852,correct
PLAIN_SENT_0003753,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How South Korea’s low birth rate adds to the case for QE https://t.co/GxY567Tu01,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how south korea’s low birth rate adds to the case for qe https://t.co/gxy567tu01,How South Korea’s low birth rate adds to the case for QE https://t.co/GxY567Tu01,0,negative,1,neutral,False,0.98929733,0.0023532158,0.98929733,0.008349457,-2.4391525,3.6020594,-1.1727393,negative -> neutral
PLAIN_SENT_0004169,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Balance of Power: Brexit, Impeachment, Trade Deal (Podcast)",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"balance of power: brexit, impeachment, trade deal (podcast)","Balance of Power: Brexit, Impeachment, Trade Deal (Podcast)",1,neutral,1,neutral,True,0.9971764,0.0009860694,0.9971764,0.0018375185,-2.5037618,4.4151945,-1.8813174,correct
PLAIN_SENT_0010478,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Euro pinned near 10-day lows as outlook bleak - SI https://t.co/kPqleNJhIY,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,euro pinned near 10-day lows as outlook bleak - si https://t.co/kpqlenjhiy,Euro pinned near 10-day lows as outlook bleak - SI https://t.co/kPqleNJhIY,0,negative,0,negative,True,0.99862504,0.99862504,0.00096515735,0.00040987085,4.58682,-2.3550234,-3.2114725,correct
PLAIN_SENT_0000661,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Russia Delivers Sixth Straight Rate Cut, Signals Further Easing",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"russia delivers sixth straight rate cut, signals further easing","Russia Delivers Sixth Straight Rate Cut, Signals Further Easing",1,neutral,2,positive,False,0.72507757,0.0095383385,0.26538408,0.72507757,-2.4288135,0.8970453,1.9021459,neutral -> positive
PLAIN_SENT_0006665,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Markets trending lower despite positive jobs report,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,markets trending lower despite positive jobs report,Markets trending lower despite positive jobs report,0,negative,0,negative,True,0.99771273,0.99771273,0.0019961144,0.0002911688,4.4909453,-1.7233175,-3.648372,correct
PLAIN_SENT_0006777,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Asia shares bounce, hope for best on U.S.-China trade https://t.co/MLGjF0fTaW https://t.co/FwYANnYwHi",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"asia shares bounce, hope for best on u.s.-china trade https://t.co/mlgjf0ftaw https://t.co/fwyannywhi","Asia shares bounce, hope for best on U.S.-China trade https://t.co/MLGjF0fTaW https://t.co/FwYANnYwHi",2,positive,2,positive,True,0.9976834,0.0003583037,0.001958326,0.9976834,-3.0041723,-1.305708,4.927638,correct
PLAIN_SENT_0000710,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The man about to become Britain's top central banker says the U.K. should be free to change its own rules, ahead of… https://t.co/K7CYXMDfaf",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the man about to become britain's top central banker says the u.k. should be free to change its own rules, ahead of… https://t.co/k7cyxmdfaf","The man about to become Britain's top central banker says the U.K. should be free to change its own rules, ahead of… https://t.co/K7CYXMDfaf",1,neutral,1,neutral,True,0.9961707,0.001688966,0.9961707,0.0021402535,-2.2331686,4.1466336,-1.9963608,correct
PLAIN_SENT_0004399,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Don’t eat romaine grown in Salinas, California, U.S. health officials say (via AP) https://t.co/uyM2QxYv30",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"don’t eat romaine grown in salinas, california, u.s. health officials say (via ap) https://t.co/uym2qxyv30","Don’t eat romaine grown in Salinas, California, U.S. health officials say (via AP) https://t.co/uyM2QxYv30",1,neutral,1,neutral,True,0.9940112,0.0047545014,0.9940112,0.0012342592,-1.380973,3.9616838,-2.7295935,correct
PLAIN_SENT_0002561,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$MGDDF - Compagnie GÃƒÂ©nÃƒÂ©rale des Ãƒâ€°tablissements Michelin reports FY results https://t.co/2Ri09vpiOc,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$mgddf - compagnie gãƒâ©nãƒâ©rale des ãƒâ€°tablissements michelin reports fy results https://t.co/2ri09vpioc,$MGDDF - Compagnie GÃƒÂ©nÃƒÂ©rale des Ãƒâ€°tablissements Michelin reports FY results https://t.co/2Ri09vpiOc,1,neutral,1,neutral,True,0.9981072,0.0008820878,0.9981072,0.0010106725,-2.381676,4.6496487,-2.245596,correct
PLAIN_SENT_0005393,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Video of Serena Williams & Olympia Dancing to Pampers’ “Wild Child Wiggle” Available on Business Wire’s Website,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,video of serena williams & olympia dancing to pampers’ “wild child wiggle” available on business wire’s website,Video of Serena Williams & Olympia Dancing to Pampers’ “Wild Child Wiggle” Available on Business Wire’s Website,1,neutral,1,neutral,True,0.9973918,0.0008677688,0.9973918,0.0017404438,-2.5560546,4.490919,-1.8600847,correct
PLAIN_SENT_0002206,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/5zt7KEvjNG",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"two key regulators are holding off on easing wall street debt limits, leaving billions of dollars locked up that co… https://t.co/5zt7kevjng","Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/5zt7KEvjNG",1,neutral,1,neutral,True,0.9939989,0.0035319228,0.9939989,0.0024691578,-1.8148859,3.8250077,-2.172851,correct
PLAIN_SENT_0004181,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bellevue Gold : Becoming a substantial holder from MQG #BellevueGold #Stock #MarketScreener https://t.co/iRRNzPBhDt https://t.co/IOfdNks5O0,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bellevue gold : becoming a substantial holder from mqg #bellevuegold #stock #marketscreener https://t.co/irrnzpbhdt https://t.co/iofdnks5o0,Bellevue Gold : Becoming a substantial holder from MQG #BellevueGold #Stock #MarketScreener https://t.co/iRRNzPBhDt https://t.co/IOfdNks5O0,1,neutral,1,neutral,True,0.9966492,0.0005924767,0.9966492,0.0027582617,-2.9320836,4.495759,-1.3940392,correct
PLAIN_SENT_0001175,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$VMW - VMware, Inc. (VMW) Presents at Raymond James Technology Investors Conference (Transcript). Follow this and a… https://t.co/VeYNnau4xL",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$vmw - vmware, inc. (vmw) presents at raymond james technology investors conference (transcript). follow this and a… https://t.co/veynnau4xl","$VMW - VMware, Inc. (VMW) Presents at Raymond James Technology Investors Conference (Transcript). Follow this and a… https://t.co/VeYNnau4xL",1,neutral,1,neutral,True,0.9977458,0.0007995112,0.9977458,0.0014546765,-2.560057,4.5691967,-1.9615184,correct
PLAIN_SENT_0010399,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"New Jersey Resources EPS misses by $0.33, misses on revenue",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"new jersey resources eps misses by $0.33, misses on revenue","New Jersey Resources EPS misses by $0.33, misses on revenue",0,negative,0,negative,True,0.9970605,0.9970605,0.0026995356,0.00023995963,4.4660754,-1.4456561,-3.8660202,correct
PLAIN_SENT_0009057,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Kellogg -6% after profit outlook disappoints,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,kellogg -6% after profit outlook disappoints,Kellogg -6% after profit outlook disappoints,0,negative,0,negative,True,0.9987815,0.9987815,0.00087361777,0.00034494797,4.70274,-2.3389082,-3.2681572,correct
PLAIN_SENT_0000163,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ZS - New Zscaler bull sees 'sustainable' growth; shares +4% https://t.co/4fx811IVG5,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$zs - new zscaler bull sees 'sustainable' growth; shares +4% https://t.co/4fx811ivg5,$ZS - New Zscaler bull sees 'sustainable' growth; shares +4% https://t.co/4fx811IVG5,2,positive,2,positive,True,0.9984617,0.00048139802,0.0010568807,0.9984617,-2.6492734,-1.8628906,4.9880033,correct
PLAIN_SENT_0010303,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,saudis slash oil prices in asia as virus causes demand shock,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0,negative,0,negative,True,0.9974854,0.9974854,0.0015749177,0.0009396007,4.1491733,-2.3018613,-2.8183646,correct
PLAIN_SENT_0009429,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Target shares surge after company crushes earnings and raises forecast,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,target shares surge after company crushes earnings and raises forecast,Target shares surge after company crushes earnings and raises forecast,2,positive,2,positive,True,0.99836415,0.0006423303,0.0009935424,0.99836415,-2.4409785,-2.0048048,4.907792,correct
PLAIN_SENT_0004816,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,London Underground Faces Bakerloo Line Strike This Month,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,london underground faces bakerloo line strike this month,London Underground Faces Bakerloo Line Strike This Month,1,neutral,1,neutral,True,0.5347325,0.45918113,0.5347325,0.0060864,1.2450378,1.3973597,-3.07835,correct
PLAIN_SENT_0011853,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI https://t.co/us7jsZ5apN",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$livx (+16.8% pre) livexlive media (livx), samsung announce production and distribution partnership - si - si https://t.co/us7jsz5apn","$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI https://t.co/us7jsZ5apN",2,positive,2,positive,True,0.99809366,0.00036855397,0.0015377823,0.99809366,-2.9365478,-1.5080388,4.9674673,correct
PLAIN_SENT_0004088,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Activism Engulfs Japan as Firms Go Hostile, Investors Speak Out",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"activism engulfs japan as firms go hostile, investors speak out","Activism Engulfs Japan as Firms Go Hostile, Investors Speak Out",1,neutral,1,neutral,True,0.68493515,0.3097525,0.68493515,0.0053123813,1.0822334,1.8757839,-2.9835,correct
PLAIN_SENT_0001240,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Amazon To Open Chinese Store As US Consumer Fades Into Darkness https://t.co/wfxhGTKHwe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,amazon to open chinese store as us consumer fades into darkness https://t.co/wfxhgtkhwe,Amazon To Open Chinese Store As US Consumer Fades Into Darkness https://t.co/wfxhGTKHwe,1,neutral,1,neutral,True,0.9407954,0.05368246,0.9407954,0.0055220993,-0.26825953,2.5953798,-2.5425878,correct
PLAIN_SENT_0002144,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Bond Investors Are Back, Even in Indonesia -- 2nd Update #taux #MarketScreener https://t.co/SU92cPOAcs https://t.co/5qO73S1lBu",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"bond investors are back, even in indonesia -- 2nd update #taux #marketscreener https://t.co/su92cpoacs https://t.co/5qo73s1lbu","Bond Investors Are Back, Even in Indonesia -- 2nd Update #taux #MarketScreener https://t.co/SU92cPOAcs https://t.co/5qO73S1lBu",1,neutral,2,positive,False,0.97582895,0.00214334,0.022027675,0.97582895,-2.7820134,-0.45207885,3.338909,neutral -> positive
