sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007484,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ford shakes up top management three days after weak profit outlook,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ford shakes up top management three days after weak profit outlook,Ford shakes up top management three days after weak profit outlook,0,negative,0,negative,True,0.9988385,0.9988385,0.0008512653,0.00031030734,5.233684,-1.8339405,-2.8431008,correct
PLAIN_SENT_0010073,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"easyjet requests draw down of $500 million credit facility, explores more funding https://t.co/zqzlgmnbjs https://t.co/09itvog2av","EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",1,neutral,1,neutral,True,0.99947053,0.00038428814,0.99947053,0.00014522584,-2.1406496,5.722939,-3.1137516,correct
PLAIN_SENT_0011218,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Dow is down over 500 points. Here's what you need to know now:  https://t.co/hvgRljuQji,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,dow is down over 500 points. here's what you need to know now: https://t.co/hvgrljuqji,Dow is down over 500 points. Here's what you need to know now:  https://t.co/hvgRljuQji,0,negative,0,negative,True,0.9987167,0.9987167,0.00095575984,0.0003274853,5.138203,-1.8135166,-2.88458,correct
PLAIN_SENT_0010697,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,here's why you need to hedge your stock investments - seeking alpha,Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,1,neutral,1,neutral,True,0.9990871,0.0005467707,0.9990871,0.00036609548,-2.1824024,5.328165,-2.5835378,correct
PLAIN_SENT_0003162,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$COMDX: Energy Settlement Prices https://t.co/3HPMPROeFl,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$comdx: energy settlement prices https://t.co/3hpmproefl,$COMDX: Energy Settlement Prices https://t.co/3HPMPROeFl,1,neutral,1,neutral,True,0.9994832,0.00033991583,0.9994832,0.0001767617,-2.2550018,5.7312937,-2.9088976,correct
PLAIN_SENT_0000067,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,FormFactor cut on 'unsustainable' revenue outlook,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,formfactor cut on 'unsustainable' revenue outlook,FormFactor cut on 'unsustainable' revenue outlook,0,negative,0,negative,True,0.99906737,0.99906737,0.00059982634,0.00033288746,5.317413,-2.1005247,-2.6893601,correct
PLAIN_SENT_0000981,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Ford to invest $1.45 billion in two Detroit plants, add 3,000 jobs",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"ford to invest $1.45 billion in two detroit plants, add 3,000 jobs","Ford to invest $1.45 billion in two Detroit plants, add 3,000 jobs",2,positive,2,positive,True,0.9632971,0.0006607867,0.036042117,0.9632971,-4.298711,-0.29969817,2.9859755,correct
PLAIN_SENT_0007041,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Mutual Fund Misfires of the Market - November 25, 2019",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"mutual fund misfires of the market - november 25, 2019","Mutual Fund Misfires of the Market - November 25, 2019",1,neutral,1,neutral,True,0.9988238,0.00093663624,0.9988238,0.00023952106,-1.6725689,5.29947,-3.0362227,correct
PLAIN_SENT_0007460,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"We Urge People to Cut Ties With the Violence, Says Democratic Alliance’s Chow",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"we urge people to cut ties with the violence, says democratic alliance’s chow","We Urge People to Cut Ties With the Violence, Says Democratic Alliance’s Chow",1,neutral,1,neutral,True,0.9990621,0.00043614433,0.9990621,0.0005017793,-2.5809348,5.1556644,-2.440747,correct
PLAIN_SENT_0006651,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Global Markets: Asian shares mixed as doubts grow on elusive U.S.-China trade deal,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,global markets: asian shares mixed as doubts grow on elusive u.s.-china trade deal,Global Markets: Asian shares mixed as doubts grow on elusive U.S.-China trade deal,0,negative,1,neutral,False,0.8212106,0.17811514,0.8212106,0.00067420444,1.7633073,3.2916567,-3.8133447,negative -> neutral
PLAIN_SENT_0010150,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Why Home Depot Stumbled on Earnings,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,why home depot stumbled on earnings,Why Home Depot Stumbled on Earnings,0,negative,0,negative,True,0.9989297,0.9989297,0.0006972964,0.00037297542,5.218431,-2.0487983,-2.6744964,correct
PLAIN_SENT_0003161,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$COMDX: EIA petroleum data for the week ended February 7 https://t.co/NPIYrcJmRw,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$comdx: eia petroleum data for the week ended february 7 https://t.co/npiyrcjmrw,$COMDX: EIA petroleum data for the week ended February 7 https://t.co/NPIYrcJmRw,1,neutral,1,neutral,True,0.9992906,0.0004997561,0.9992906,0.00020963102,-2.0720658,5.528615,-2.940837,correct
PLAIN_SENT_0010527,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The Consumer Economy Continues to Shrug Off Industry’s Woes,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the consumer economy continues to shrug off industry’s woes,The Consumer Economy Continues to Shrug Off Industry’s Woes,2,positive,2,positive,True,0.99883395,0.0004917478,0.00067427946,0.99883395,-3.0916507,-2.7759721,4.524727,correct
PLAIN_SENT_0002329,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bancorp 34 declares $0.05 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bancorp 34 declares $0.05 dividend,Bancorp 34 declares $0.05 dividend,1,neutral,1,neutral,True,0.9994011,0.00039263035,0.9994011,0.00020620156,-2.2112567,5.630786,-2.855271,correct
PLAIN_SENT_0011571,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$cei long-term chart. everything is possible here. full of shorts. can run 400% like in july or doing nothing. but… https://t.co/jjmeup4xh3,$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,1,neutral,1,neutral,True,0.99942744,0.00028469434,0.99942744,0.0002878805,-2.6160247,5.5474973,-2.6048949,correct
PLAIN_SENT_0004936,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,NYSE says industry will review circuit-breakers after vertiginous drops - FT https://t.co/ZdwKowxc8y,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nyse says industry will review circuit-breakers after vertiginous drops - ft https://t.co/zdwkowxc8y,NYSE says industry will review circuit-breakers after vertiginous drops - FT https://t.co/ZdwKowxc8y,1,neutral,1,neutral,True,0.9993242,0.00049624103,0.9993242,0.00017952854,-2.0455754,5.562197,-3.0623028,correct
PLAIN_SENT_0011650,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,can the north west company inc. (tse:nwc) maintain its strong returns?,Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,1,neutral,1,neutral,True,0.999315,0.00027334044,0.999315,0.00041155965,-2.7379675,5.46614,-2.3287318,correct
PLAIN_SENT_0003552,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Yum Brands Q4 revenue $1.69 bln vs. $1.56 bln; FactSet consensus $1.81 bln,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,yum brands q4 revenue $1.69 bln vs. $1.56 bln; factset consensus $1.81 bln,Yum Brands Q4 revenue $1.69 bln vs. $1.56 bln; FactSet consensus $1.81 bln,2,positive,2,positive,True,0.7831942,0.21531658,0.0014892514,0.7831942,1.0210199,-3.9528162,2.3122911,correct
PLAIN_SENT_0000896,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Vietnam's budget carrier VietJet Aviation JSC will suspend all of its fights to China February 1 amid the novel cor... https://t.co/nWRl3RDuIy,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,vietnam's budget carrier vietjet aviation jsc will suspend all of its fights to china february 1 amid the novel cor... https://t.co/nwrl3rduiy,Vietnam's budget carrier VietJet Aviation JSC will suspend all of its fights to China February 1 amid the novel cor... https://t.co/nWRl3RDuIy,0,negative,1,neutral,False,0.99925524,0.00027866682,0.99925524,0.00046616714,-2.8317559,5.3529925,-2.317229,negative -> neutral
PLAIN_SENT_0004961,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Paulson drops opposition to Callon-Carrizo merger,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,paulson drops opposition to callon-carrizo merger,Paulson drops opposition to Callon-Carrizo merger,1,neutral,1,neutral,True,0.99891293,0.00023127062,0.99891293,0.00085585035,-3.1767242,5.1941104,-1.8682169,correct
PLAIN_SENT_0008485,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Do Hedge Funds Love Kimco Realty Corporation (KIM)?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,do hedge funds love kimco realty corporation (kim)?,Do Hedge Funds Love Kimco Realty Corporation (KIM)?,1,neutral,1,neutral,True,0.9991301,0.0003926317,0.9991301,0.0004772969,-2.572757,5.2690115,-2.3774903,correct
PLAIN_SENT_0011345,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,former pm blair: don't hold your breath for uk-u.s. trade deal https://t.co/z1dgv1wuu8 https://t.co/ggzhw8jlbf,Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,1,neutral,1,neutral,True,0.9991811,0.00020718324,0.9991811,0.0006117172,-3.1004078,5.38068,-2.0177412,correct
PLAIN_SENT_0009836,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Aline Sara, CEO of @NaTakallam is the latest to take our 30 second challenge. The big question: how can the private… https://t.co/otUh5GYZpI",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"aline sara, ceo of @natakallam is the latest to take our 30 second challenge. the big question: how can the private… https://t.co/otuh5gyzpi","Aline Sara, CEO of @NaTakallam is the latest to take our 30 second challenge. The big question: how can the private… https://t.co/otUh5GYZpI",1,neutral,1,neutral,True,0.9995241,0.00030732973,0.9995241,0.00016859385,-2.3719797,5.7151337,-2.9724083,correct
PLAIN_SENT_0011836,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,wwe plunges after sales forecast uncovers dismal fan engagement,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0,negative,0,negative,True,0.99898463,0.99898463,0.0005532019,0.00046215576,5.19529,-2.3034818,-2.4833028,correct
PLAIN_SENT_0010471,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Philip Morris profit and sales top estimates but tobacco company offers soft guidance,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,philip morris profit and sales top estimates but tobacco company offers soft guidance,Philip Morris profit and sales top estimates but tobacco company offers soft guidance,1,neutral,1,neutral,True,0.9878957,0.00038264657,0.9878957,0.011721665,-3.7121568,4.144064,-0.2900742,correct
PLAIN_SENT_0006477,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Economic Calendar Mon 11/25/19
via Econoday

Chicago Fed National Activity Index
8:30 AM ET

Dallas Fed Mfg Survey… https://t.co/v3TneMwixW",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,economic calendar mon 11/25/19 via econoday chicago fed national activity index 8:30 am et dallas fed mfg survey… https://t.co/v3tnemwixw,"Economic Calendar Mon 11/25/19
via Econoday

Chicago Fed National Activity Index
8:30 AM ET

Dallas Fed Mfg Survey… https://t.co/v3TneMwixW",1,neutral,1,neutral,True,0.9989484,0.0008828809,0.9989484,0.00016868439,-1.5494592,5.4818087,-3.2046206,correct
PLAIN_SENT_0004409,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"During @NasdaqCorpGov #NasdaqGovForum, Stephen Page shared insights about #cybersecurity and #CorpGov trends impact… https://t.co/0i9ob88FpU",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"during @nasdaqcorpgov #nasdaqgovforum, stephen page shared insights about #cybersecurity and #corpgov trends impact… https://t.co/0i9ob88fpu","During @NasdaqCorpGov #NasdaqGovForum, Stephen Page shared insights about #cybersecurity and #CorpGov trends impact… https://t.co/0i9ob88FpU",1,neutral,1,neutral,True,0.9995316,0.00023925456,0.9995316,0.0002291855,-2.6411731,5.6963406,-2.6841698,correct
