sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0001073,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ALXN: Alexion Pharma issues statement in regards to discussions with Elliott Management https://t.co/YmM7bRuzgm,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$alxn: alexion pharma issues statement in regards to discussions with elliott management https://t.co/ymm7bruzgm,$ALXN: Alexion Pharma issues statement in regards to discussions with Elliott Management https://t.co/YmM7bRuzgm,1,neutral,1,neutral,True,0.99899536,0.0008725503,0.99899536,0.00013202593,-1.4824697,5.5606155,-3.3708916,correct
PLAIN_SENT_0004180,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Begun The Streaming Wars Have: Australia's Entire Defense Budget Is Being Spent On Scripted TV https://t.co/CQ36mxDdBX,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,begun the streaming wars have: australia's entire defense budget is being spent on scripted tv https://t.co/cq36mxddbx,Begun The Streaming Wars Have: Australia's Entire Defense Budget Is Being Spent On Scripted TV https://t.co/CQ36mxDdBX,1,neutral,1,neutral,True,0.99930143,0.0005307077,0.99930143,0.00016789963,-1.9311618,5.6094384,-3.0820072,correct
PLAIN_SENT_0005583,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gold futures gain 1.1% for the week,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gold futures gain 1.1% for the week,Gold futures gain 1.1% for the week,2,positive,2,positive,True,0.99888664,0.00040713412,0.0007062267,0.99888664,-3.210069,-2.659275,4.5951853,correct
PLAIN_SENT_0005421,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,We asked FT readers to share their favourite books published in 2019 and you pointed us towards @jiatolentino… https://t.co/FP3nDTicUv,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,we asked ft readers to share their favourite books published in 2019 and you pointed us towards @jiatolentino… https://t.co/fp3ndticuv,We asked FT readers to share their favourite books published in 2019 and you pointed us towards @jiatolentino… https://t.co/FP3nDTicUv,1,neutral,1,neutral,True,0.9991301,0.00019031204,0.9991301,0.0006795697,-3.2416964,5.324279,-1.9689016,correct
PLAIN_SENT_0009573,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$abeo as expected, keeps going higher. cantor doubled its price target this morning to $4","$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",2,positive,2,positive,True,0.9989153,0.00032737118,0.0007572965,0.9989153,-3.4548101,-2.6161497,4.568521,correct
PLAIN_SENT_0009388,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Off-price retailer TJX shares rise after earnings and sales beat expectations,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,off-price retailer tjx shares rise after earnings and sales beat expectations,Off-price retailer TJX shares rise after earnings and sales beat expectations,2,positive,2,positive,True,0.9988575,0.00047904227,0.0006634828,0.9988575,-3.1121483,-2.7864342,4.5304303,correct
PLAIN_SENT_0000535,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Fed Adds $72.8 Billion to Markets, Balance Sheet Moves to $4.07 Trillion--Update #economy #MarketScreener… https://t.co/am5nGCnG5b",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"fed adds $72.8 billion to markets, balance sheet moves to $4.07 trillion--update #economy #marketscreener… https://t.co/am5ngcng5b","Fed Adds $72.8 Billion to Markets, Balance Sheet Moves to $4.07 Trillion--Update #economy #MarketScreener… https://t.co/am5nGCnG5b",1,neutral,1,neutral,True,0.99737823,0.0003853589,0.99737823,0.0022364745,-3.1972551,4.661455,-1.4387739,correct
PLAIN_SENT_0010332,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Oil rises for a second day as OPEC+ weighs coronavirus action,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,oil rises for a second day as opec+ weighs coronavirus action,Oil rises for a second day as OPEC+ weighs coronavirus action,2,positive,2,positive,True,0.99872774,0.00038963705,0.00088263326,0.99872774,-3.2966,-2.4789062,4.5524216,correct
PLAIN_SENT_0004083,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"A Week In San Francisco, CA, On A $65,000 Salary",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"a week in san francisco, ca, on a $65,000 salary","A Week In San Francisco, CA, On A $65,000 Salary",1,neutral,1,neutral,True,0.99747866,0.002097936,0.99747866,0.00042341746,-1.3213958,4.8428807,-2.9217467,correct
PLAIN_SENT_0002783,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gilat Satellite reports Q3 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gilat satellite reports q3 results,Gilat Satellite reports Q3 results,1,neutral,1,neutral,True,0.9994573,0.00037074287,0.9994573,0.00017188987,-2.1855907,5.713868,-2.954245,correct
PLAIN_SENT_0005168,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The author of this opinion piece retired at age 44, so you should probably listen to him. 
https://t.co/hlUduk3zYr",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the author of this opinion piece retired at age 44, so you should probably listen to him. https://t.co/hluduk3zyr","The author of this opinion piece retired at age 44, so you should probably listen to him. 
https://t.co/hlUduk3zYr",1,neutral,1,neutral,True,0.9994375,0.00031289674,0.9994375,0.0002495906,-2.4745872,5.594487,-2.7006392,correct
PLAIN_SENT_0010843,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,supreme court takes cognisance of infant’s death during shaheen bagh protest,Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,1,neutral,1,neutral,True,0.9992964,0.00039119332,0.9992964,0.00031229126,-2.3915608,5.4540443,-2.6168263,correct
PLAIN_SENT_0011147,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade. https://t.co/AXVjY70Yoc,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,china is buying more u.s. soybeans as both countries try to reach an initial agreement on trade. https://t.co/axvjy70yoc,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade. https://t.co/AXVjY70Yoc,2,positive,2,positive,True,0.9980868,0.00032012386,0.0015931359,0.9980868,-3.6776543,-2.0729027,4.3672333,correct
PLAIN_SENT_0006622,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Australian Market Notably Lower - Nasdaq,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,australian market notably lower - nasdaq,Australian Market Notably Lower - Nasdaq,0,negative,0,negative,True,0.9977762,0.9977762,0.0020540594,0.00016975528,5.2016463,-0.98406446,-3.4772801,correct
PLAIN_SENT_0000816,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Harvest Health becomes latest cannabis company to scale back a previously-agreed deal,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,harvest health becomes latest cannabis company to scale back a previously-agreed deal,Harvest Health becomes latest cannabis company to scale back a previously-agreed deal,0,negative,1,neutral,False,0.99911326,0.0006865013,0.99911326,0.00020027222,-1.7768667,5.506149,-3.0087972,negative -> neutral
PLAIN_SENT_0004477,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,FREE mini Masterclass in Trading https://t.co/I2vS5F2lR2,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,free mini masterclass in trading https://t.co/i2vs5f2lr2,FREE mini Masterclass in Trading https://t.co/I2vS5F2lR2,1,neutral,1,neutral,True,0.9994276,0.0004196044,0.9994276,0.00015274575,-2.0616336,5.713992,-3.0721714,correct
PLAIN_SENT_0006598,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,USDA Chicago Terminal Grain - Feb 10 #matprem #MarketScreener https://t.co/ZLC7avpIHW https://t.co/lrKRg8AQ5G,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,usda chicago terminal grain - feb 10 #matprem #marketscreener https://t.co/zlc7avpihw https://t.co/lrkrg8aq5g,USDA Chicago Terminal Grain - Feb 10 #matprem #MarketScreener https://t.co/ZLC7avpIHW https://t.co/lrKRg8AQ5G,1,neutral,1,neutral,True,0.9993563,0.0004068352,0.9993563,0.00023687189,-2.2330773,5.573381,-2.7739666,correct
PLAIN_SENT_0008023,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hedge Funds Have Never Been This Bullish On LiqTech International Inc (LIQT),positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hedge funds have never been this bullish on liqtech international inc (liqt),Hedge Funds Have Never Been This Bullish On LiqTech International Inc (LIQT),2,positive,2,positive,True,0.9986304,0.00064182584,0.0007277675,0.9986304,-2.9491959,-2.8235314,4.400627,correct
PLAIN_SENT_0008740,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is Stamps.com a First-Class Investment Again?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is stamps.com a first-class investment again?,Is Stamps.com a First-Class Investment Again?,1,neutral,1,neutral,True,0.9993894,0.0003011865,0.9993894,0.00030944805,-2.5708551,5.536315,-2.5437944,correct
PLAIN_SENT_0007218,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,GERMAN SPD BACKS DEMANDS FOR TALKS TO STAY IN MERKEL COALITION,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,german spd backs demands for talks to stay in merkel coalition,GERMAN SPD BACKS DEMANDS FOR TALKS TO STAY IN MERKEL COALITION,1,neutral,1,neutral,True,0.9990175,0.00057497015,0.9990175,0.00040757633,-2.242372,5.2178373,-2.5864623,correct
PLAIN_SENT_0001137,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$PJC - Piper Jaffray Companies (PJC) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/h5HaVMCEwe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$pjc - piper jaffray companies (pjc) investor presentation - slideshow. subscribe to seeking alpha for more:… https://t.co/h5havmcewe,$PJC - Piper Jaffray Companies (PJC) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/h5HaVMCEwe,1,neutral,1,neutral,True,0.9995011,0.0003166203,0.9995011,0.00018225325,-2.3283212,5.728987,-2.880627,correct
PLAIN_SENT_0001681,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,MGE Energy Issues December 2019 &apos;Interim Report&apos;,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mge energy issues december 2019 &apos;interim report&apos;,MGE Energy Issues December 2019 &apos;Interim Report&apos;,1,neutral,1,neutral,True,0.99944025,0.00039459285,0.99944025,0.00016517568,-2.15057,5.6865263,-3.0214152,correct
PLAIN_SENT_0000272,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Lyft stock gets an upgrade due to competitive positioning,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lyft stock gets an upgrade due to competitive positioning,Lyft stock gets an upgrade due to competitive positioning,2,positive,2,positive,True,0.998917,0.00042006024,0.0006630324,0.998917,-3.2331991,-2.7767735,4.5408297,correct
PLAIN_SENT_0001046,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UPS resorted to asking temp workers to use their own cars to keep up with a record-breaking holiday season https://t.co/PXeXSNB6UA,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ups resorted to asking temp workers to use their own cars to keep up with a record-breaking holiday season https://t.co/pxexsnb6ua,UPS resorted to asking temp workers to use their own cars to keep up with a record-breaking holiday season https://t.co/PXeXSNB6UA,2,positive,1,neutral,False,0.9993561,0.0004700726,0.9993561,0.00017378072,-2.0692544,5.592725,-3.0643475,positive -> neutral
PLAIN_SENT_0010977,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Nickel Monthly News For The Month Of January 2020. https://t.co/dqgOlMmJMl #markets #economy #stocks,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,nickel monthly news for the month of january 2020. https://t.co/dqgolmmjml #markets #economy #stocks,Nickel Monthly News For The Month Of January 2020. https://t.co/dqgOlMmJMl #markets #economy #stocks,1,neutral,1,neutral,True,0.99950147,0.0003295234,0.99950147,0.0001689707,-2.2793581,5.7380066,-2.9472797,correct
PLAIN_SENT_0002002,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UPDATE 1-Russia's Yandex to adjust corporate governance structure,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,update 1-russia's yandex to adjust corporate governance structure,UPDATE 1-Russia's Yandex to adjust corporate governance structure,1,neutral,1,neutral,True,0.9994916,0.00025275283,0.9994916,0.00025563565,-2.6479979,5.634592,-2.636657,correct
PLAIN_SENT_0000402,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Eurozone banks' returns were already hurting before COVID-19, ECB says https://t.co/hDvBAwFDeG",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"eurozone banks' returns were already hurting before covid-19, ecb says https://t.co/hdvbawfdeg","Eurozone banks' returns were already hurting before COVID-19, ECB says https://t.co/hDvBAwFDeG",0,negative,0,negative,True,0.99862444,0.99862444,0.0011054048,0.00027010468,5.204551,-1.6016159,-3.0107734,correct
PLAIN_SENT_0001824,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Report: Emirates Pilots Unaware Engines Idle in 2016 Crash,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,report: emirates pilots unaware engines idle in 2016 crash,Report: Emirates Pilots Unaware Engines Idle in 2016 Crash,1,neutral,1,neutral,True,0.8227151,0.17671548,0.8227151,0.0005694013,1.7994659,3.337535,-3.938245,correct
