sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0004570,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here's what it's like to live on the 123rd floor of the world's tallest condo. https://t.co/MYWBJS72Co https://t.co/EokFpqFJQb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here's what it's like to live on the 123rd floor of the world's tallest condo. https://t.co/mywbjs72co https://t.co/eokfpqfjqb,Here's what it's like to live on the 123rd floor of the world's tallest condo. https://t.co/MYWBJS72Co https://t.co/EokFpqFJQb,1,neutral,1,neutral,True,0.99946743,0.0003128184,0.99946743,0.00021976384,-2.4374394,5.631915,-2.790509,correct
PLAIN_SENT_0011835,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,WWE -3.1% amid two-notch cut at Wells Fargo,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,wwe -3.1% amid two-notch cut at wells fargo,WWE -3.1% amid two-notch cut at Wells Fargo,0,negative,0,negative,True,0.9988932,0.9988932,0.00068757916,0.00041928302,5.177619,-2.1036072,-2.5982382,correct
PLAIN_SENT_0009443,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,TJX Companies +1% after comparable sales impress,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,tjx companies +1% after comparable sales impress,TJX Companies +1% after comparable sales impress,2,positive,2,positive,True,0.99894863,0.0003731132,0.0006782557,0.99894863,-3.299724,-2.702082,4.5928526,correct
PLAIN_SENT_0000861,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Steel Giant to Axe 3,000 Jobs as Crisis Rips Through Europe",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"steel giant to axe 3,000 jobs as crisis rips through europe","Steel Giant to Axe 3,000 Jobs as Crisis Rips Through Europe",0,negative,0,negative,True,0.99836653,0.99836653,0.00054054166,0.001092893,4.8826895,-2.6386144,-1.934603,correct
PLAIN_SENT_0008262,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SCANX: Today's most active stocks https://t.co/5bQ2f66MPH,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$scanx: today's most active stocks https://t.co/5bq2f66mph,$SCANX: Today's most active stocks https://t.co/5bQ2f66MPH,1,neutral,1,neutral,True,0.88469154,0.0004497768,0.88469154,0.11485865,-4.545807,3.0384357,0.99689895,correct
PLAIN_SENT_0006127,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Singapore Government, Monetary Authority Hike Stake In Zee Entertainment",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"singapore government, monetary authority hike stake in zee entertainment","Singapore Government, Monetary Authority Hike Stake In Zee Entertainment",1,neutral,1,neutral,True,0.99937207,0.00032257478,0.99937207,0.00030528387,-2.547724,5.4908237,-2.6028168,correct
PLAIN_SENT_0003225,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/iUHhLCivja,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,opec+ will adjust its output target and redistribute production cuts between its members under pressure from saudi… https://t.co/iuhhlcivja,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/iUHhLCivja,1,neutral,1,neutral,True,0.998348,0.00028197144,0.998348,0.0013701016,-3.2021081,4.969943,-1.6212742,correct
PLAIN_SENT_0000368,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bull camp empty on Sally Beauty,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bull camp empty on sally beauty,Bull camp empty on Sally Beauty,1,neutral,2,positive,False,0.7020936,0.026587537,0.27131882,0.7020936,-1.9228579,0.39999428,1.3507663,neutral -> positive
PLAIN_SENT_0008879,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,WBK,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,wbk,WBK,1,neutral,1,neutral,True,0.9990959,0.0005639102,0.9990959,0.00034017605,-2.105267,5.374444,-2.6106987,correct
PLAIN_SENT_0003978,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,1 Great Reason to Claim Social Security Benefits as Early as You Can,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,1 great reason to claim social security benefits as early as you can,1 Great Reason to Claim Social Security Benefits as Early as You Can,1,neutral,1,neutral,True,0.9991922,0.00048768747,0.9991922,0.0003202062,-2.2416372,5.3833904,-2.6623468,correct
PLAIN_SENT_0007512,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$TSLA - Tesla: The Top Is Here. https://t.co/qg2xI2oPXT #stockmarket #finance #economy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$tsla - tesla: the top is here. https://t.co/qg2xi2opxt #stockmarket #finance #economy,$TSLA - Tesla: The Top Is Here. https://t.co/qg2xI2oPXT #stockmarket #finance #economy,1,neutral,2,positive,False,0.94581807,0.00042966128,0.05375227,0.94581807,-4.552005,0.27713916,3.1448035,neutral -> positive
PLAIN_SENT_0005237,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The richest get half the pie... https://t.co/GS6d2grijs OPINION,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the richest get half the pie... https://t.co/gs6d2grijs opinion,The richest get half the pie... https://t.co/GS6d2grijs OPINION,1,neutral,1,neutral,True,0.9994635,0.00033805656,0.9994635,0.0001985037,-2.336915,5.6548457,-2.8693202,correct
PLAIN_SENT_0008632,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is $WDAY setting investors up for disappointment?  https://t.co/A12XLIAzvT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is $wday setting investors up for disappointment? https://t.co/a12xliazvt,Is $WDAY setting investors up for disappointment?  https://t.co/A12XLIAzvT,1,neutral,1,neutral,True,0.5356844,0.46357444,0.5356844,0.00074113574,2.4261928,2.570771,-4.012346,correct
PLAIN_SENT_0006764,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$SUMRX: Asian Markets Close: Nikkei +2.0%, Hang Seng +2.1%, Shanghai +2.1% https://t.co/36MDQpNDxz",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$sumrx: asian markets close: nikkei +2.0%, hang seng +2.1%, shanghai +2.1% https://t.co/36mdqpndxz","$SUMRX: Asian Markets Close: Nikkei +2.0%, Hang Seng +2.1%, Shanghai +2.1% https://t.co/36MDQpNDxz",2,positive,1,neutral,False,0.8772606,0.00050473755,0.8772606,0.122234665,-4.498781,2.9617395,0.99087805,positive -> neutral
PLAIN_SENT_0007654,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Uber’s chief product officer to step down,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,uber’s chief product officer to step down,Uber’s chief product officer to step down,1,neutral,1,neutral,True,0.9977043,0.0021171647,0.9977043,0.0001785035,-0.99188,5.1634994,-3.4651043,correct
PLAIN_SENT_0002786,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Grom Social Enterprises reports Q3 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,grom social enterprises reports q3 results,Grom Social Enterprises reports Q3 results,1,neutral,1,neutral,True,0.9994473,0.00041497027,0.9994473,0.00013777292,-2.0121288,5.774622,-3.1147292,correct
PLAIN_SENT_0000360,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$WING - Baird returns to Wingstop bull camp https://t.co/KfPaweOVgo,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$wing - baird returns to wingstop bull camp https://t.co/kfpaweovgo,$WING - Baird returns to Wingstop bull camp https://t.co/KfPaweOVgo,1,neutral,2,positive,False,0.9986934,0.0006071264,0.0006995136,0.9986934,-2.9999046,-2.8582563,4.4055614,neutral -> positive
PLAIN_SENT_0011498,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$gden $eri $mgm - casino sector attracts some bets https://t.co/xjky1m0clb,$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,2,positive,2,positive,True,0.960828,0.00047762,0.03869435,0.960828,-4.3270106,0.067623004,3.2797248,correct
PLAIN_SENT_0001606,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Jacobs wins cyber crime and training contract,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,jacobs wins cyber crime and training contract,Jacobs wins cyber crime and training contract,1,neutral,1,neutral,True,0.7600015,0.0015538004,0.7600015,0.23844478,-3.8534594,2.3391573,1.1799747,correct
PLAIN_SENT_0007409,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Trump Says He’s ‘Strongly’ Considering Impeachment Testimony,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,trump says he’s ‘strongly’ considering impeachment testimony,Trump Says He’s ‘Strongly’ Considering Impeachment Testimony,1,neutral,1,neutral,True,0.999196,0.00033391797,0.999196,0.00047016027,-2.7025642,5.301247,-2.3603852,correct
PLAIN_SENT_0001084,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$BRKS - Brooks Automation (BRKS) Investor Presentation - Slideshow. Get more updates here: https://t.co/5agFZ1mXOh… https://t.co/1zs7gcr8uR,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$brks - brooks automation (brks) investor presentation - slideshow. get more updates here: https://t.co/5agfz1mxoh… https://t.co/1zs7gcr8ur,$BRKS - Brooks Automation (BRKS) Investor Presentation - Slideshow. Get more updates here: https://t.co/5agFZ1mXOh… https://t.co/1zs7gcr8uR,1,neutral,1,neutral,True,0.9995316,0.0002872876,0.9995316,0.00018109259,-2.3980622,5.7564955,-2.8595378,correct
PLAIN_SENT_0000640,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Norway's central bank governor warns politicians against meddling too much with the country's massive sovereign wea… https://t.co/H7bqZcQjoi,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,norway's central bank governor warns politicians against meddling too much with the country's massive sovereign wea… https://t.co/h7bqzcqjoi,Norway's central bank governor warns politicians against meddling too much with the country's massive sovereign wea… https://t.co/H7bqZcQjoi,1,neutral,1,neutral,True,0.9990202,0.0008425026,0.9990202,0.00013734536,-1.5805267,5.497627,-3.3944051,correct
PLAIN_SENT_0008554,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Here is What Hedge Funds Think About Leggett & Platt, Inc. (LEG)",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"here is what hedge funds think about leggett & platt, inc. (leg)","Here is What Hedge Funds Think About Leggett & Platt, Inc. (LEG)",1,neutral,1,neutral,True,0.9993818,0.00038738427,0.9993818,0.00023077514,-2.3057604,5.5497146,-2.8237338,correct
PLAIN_SENT_0011442,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,MGP Adds James Hewlette to International Beverage Alcohol Sales Team   https://t.co/1wZFyOaWH4,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,mgp adds james hewlette to international beverage alcohol sales team  https://t.co/1wzfyoawh4,MGP Adds James Hewlette to International Beverage Alcohol Sales Team   https://t.co/1wZFyOaWH4,1,neutral,1,neutral,True,0.99917716,0.00049848773,0.99917716,0.00032429854,-2.2591693,5.343939,-2.689084,correct
PLAIN_SENT_0001267,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"As Boeing Halts Max Line, Airbus Can’t Make Jets Fast Enough",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"as boeing halts max line, airbus can’t make jets fast enough","As Boeing Halts Max Line, Airbus Can’t Make Jets Fast Enough",1,neutral,0,negative,False,0.998176,0.998176,0.0016412869,0.00018280468,5.2611833,-1.1492658,-3.344083,neutral -> negative
PLAIN_SENT_0008031,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hedge Funds Have Never Been This Bullish On Trecora Resources (TREC),positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hedge funds have never been this bullish on trecora resources (trec),Hedge Funds Have Never Been This Bullish On Trecora Resources (TREC),2,positive,2,positive,True,0.99863017,0.0006352105,0.000734706,0.99863017,-2.9614687,-2.815955,4.3987145,correct
PLAIN_SENT_0006644,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,European stocks decline amid weak data and coronavirus concerns,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,european stocks decline amid weak data and coronavirus concerns,European stocks decline amid weak data and coronavirus concerns,0,negative,0,negative,True,0.9988361,0.9988361,0.000868358,0.0002955575,5.249565,-1.7981769,-2.875917,correct
PLAIN_SENT_0009420,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"SRPT, BCS among top gainers",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"srpt, bcs among top gainers","SRPT, BCS among top gainers",2,positive,2,positive,True,0.9982843,0.00020990601,0.0015057973,0.9982843,-3.9608774,-1.9904592,4.506256,correct
