annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bert_base_uncased_mnli_zero_shot_pred_label,bert_base_uncased_mnli_zero_shot_pred_confidence,bert_base_uncased_mnli_zero_shot_score_negative,bert_base_uncased_mnli_zero_shot_score_neutral,bert_base_uncased_mnli_zero_shot_score_positive,bert_base_uncased_mnli_zero_shot_correct
SP500_ANN_0552,SP500_HEAD_016292,2023-11-03,Dow scores best week since October 2022 as stocks rise after soft jobs report,Yumuşak istihdam raporu sonrası hisseler yükselirken Dow Ekim 2022'den beri en iyi haftasını yaptı.,positive,0.493,positive,high,En iyi hafta ve hisse yükselişi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,Dow scores best week since October 2022 as stocks rise after soft jobs report,positive,positive,2,positive,0.4840523600578308,0.1821259707212448,0.3338216543197632,0.4840523600578308,True
SP500_ANN_0553,SP500_HEAD_014333,2023-06-16,Big stock rally could be followed by 'big collapse': Bank of America,Büyük hisse rallisinin ardından büyük bir çöküş gelebileceği söyleniyor.,neutral,0.602,negative,high,Ralli sonrası çöküş riski açık negatif.,wrong,FinBERT neutral demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_056.xlsx,56,,Big stock rally could be followed by 'big collapse': Bank of America,negative,neutral,0,positive,0.4867555499076843,0.40073519945144653,0.11250926554203033,0.4867555499076843,False
SP500_ANN_0554,SP500_HEAD_004909,2016-12-30,Five reasons why U.S. stocks soared in 2016,ABD hisselerinin 2016'da neden yükseldiğine dair beş neden veriliyor.,positive,0.566,positive,high,Hisselerin yükselmiş olması pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,Five reasons why U.S. stocks soared in 2016,positive,positive,2,positive,0.6150587201118469,0.23299553990364075,0.15194568037986755,0.6150587201118469,True
SP500_ANN_0555,SP500_HEAD_013444,2023-04-03,International Wide Moat Stocks Ready to Shine,Uluslararası geniş hendekli hisselerin parlamaya hazır olduğu belirtiliyor.,neutral,0.782,positive,medium,Ready to shine ifadesi yatırım açısından pozitif.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_056.xlsx,56,,International Wide Moat Stocks Ready to Shine,positive,neutral,2,positive,0.7495617866516113,0.06708355247974396,0.18335464596748352,0.7495617866516113,True
SP500_ANN_0556,SP500_HEAD_016107,2023-10-20,S&P 500 Gains and Losses Today: Solar Power Stocks Sink After SolarEdge Warning,SolarEdge uyarısı sonrası güneş enerjisi hisseleri sert düştü.,negative,0.97,negative,high,Sink ve şirket uyarısı açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,S&P 500 Gains and Losses Today: Solar Power Stocks Sink After SolarEdge Warning,negative,negative,0,negative,0.572308361530304,0.572308361530304,0.1530304253101349,0.2746611535549164,True
SP500_ANN_0557,SP500_HEAD_016945,2023-12-18,"S&P 500 forms 'doji' pattern, a bearish sign for stock-market investors",S&P 500'de oluşan doji formasyonunun yatırımcılar için ayı sinyali olduğu belirtiliyor.,negative,0.941,negative,high,Bearish sign ifadesi açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,"S&P 500 forms 'doji' pattern, a bearish sign for stock-market investors",negative,negative,0,negative,0.5063785314559937,0.5063785314559937,0.06402865052223206,0.4295927882194519,True
SP500_ANN_0558,SP500_HEAD_012125,2022-11-23,US Stocks are Forecast to Have Less Pain but No Gain in 2023,ABD hisselerinde 2023 için daha az acı ama kazançsız bir görünüm bekleniyor.,positive,0.734,neutral,medium,"Daha az kayıp olumlu, kazanç yok ifadesi nötr/mixed; net pozitif değil.",wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_056.xlsx,56,,US Stocks are Forecast to Have Less Pain but No Gain in 2023,neutral,positive,1,negative,0.40797626972198486,0.40797626972198486,0.2639577388763428,0.32806599140167236,False
SP500_ANN_0559,SP500_HEAD_014893,2023-07-27,Dow loses more than 200 points Thursday to snap historic 13-day rally: Live updates,Dow 200 puandan fazla düşerek 13 günlük tarihi rallisini sonlandırdı.,neutral,0.755,negative,high,Düşüş ve rallinin sona ermesi negatif.,wrong,FinBERT neutral demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_056.xlsx,56,,Dow loses more than 200 points Thursday to snap historic 13-day rally: Live updates,negative,neutral,0,negative,0.7503657937049866,0.7503657937049866,0.026019737124443054,0.22361449897289276,True
SP500_ANN_0560,SP500_HEAD_009534,2021-08-17,It's been a while since the S&P 500 had a big pullback—and that could mean rocky times ahead,S&P 500'de uzun süredir büyük geri çekilme olmaması zorlu günlere işaret edebilir.,negative,0.936,negative,high,Rocky times ve pullback riski negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_056.xlsx,56,,It's been a while since the S&P 500 had a big pullback—and that could mean rocky times ahead,negative,negative,0,negative,0.6134634017944336,0.6134634017944336,0.19489941000938416,0.19163714349269867,True
SP500_ANN_0561,SP500_HEAD_012647,2023-01-25,S&P 500 closes slightly red as weak corporate guidance fuels recession fears,S&P 500 zayıf şirket beklentileri ve resesyon korkularıyla hafif ekside kapandı.,negative,0.955,negative,high,"Kırmızı kapanış, zayıf guidance ve resesyon korkusu negatif.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_057.xlsx,57,,S&P 500 closes slightly red as weak corporate guidance fuels recession fears,negative,negative,0,negative,0.5923653244972229,0.5923653244972229,0.18980610370635986,0.21782852709293365,True
SP500_ANN_0562,SP500_HEAD_014915,2023-07-28,Global markets update: US stocks dip despite GDP growth | Mint,Güçlü GDP'ye rağmen ABD hisseleri geriledi.,negative,0.964,negative,high,Hisse düşüşü baskın negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_057.xlsx,57,,Global markets update: US stocks dip despite GDP growth | Mint,negative,negative,0,negative,0.5133928060531616,0.5133928060531616,0.11248002201318741,0.37412717938423157,True
SP500_ANN_0563,SP500_HEAD_007387,2020-01-14,"Is Macy's, Inc. (M) a Profitable Pick for Value Investors?",Macy's değer yatırımcıları için kârlı bir seçim mi soruluyor.,neutral,0.834,neutral,high,Soru formatında; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_057.xlsx,57,,"Is Macy's, Inc. (M) a Profitable Pick for Value Investors?",neutral,neutral,1,positive,0.794260561466217,0.11423478275537491,0.09150463342666626,0.794260561466217,False
SP500_ANN_0564,SP500_HEAD_016895,2023-12-14,S&P 500 ends higher as investors bet on lower rates,Yatırımcılar daha düşük faizlere oynarken S&P 500 yükselişle kapandı.,positive,0.816,positive,high,Endeks yükselişi ve düşük faiz beklentisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_057.xlsx,57,,S&P 500 ends higher as investors bet on lower rates,positive,positive,2,negative,0.4497881531715393,0.4497881531715393,0.11565367132425308,0.43455812335014343,False
SP500_ANN_0565,SP500_HEAD_007871,2020-04-30,Dollar-Cost Averaging: How It Works and When It Pays Off – 2020 Analysis,Dolar maliyet ortalamasının nasıl çalıştığı ve ne zaman işe yaradığı açıklanıyor.,neutral,0.927,neutral,high,Eğitici yatırım içeriği; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_057.xlsx,57,,Dollar-Cost Averaging: How It Works and When It Pays Off – 2020 Analysis,neutral,neutral,1,positive,0.5308955311775208,0.42371878027915955,0.045385755598545074,0.5308955311775208,False
SP500_ANN_0566,SP500_HEAD_015424,2023-09-05,US healthcare stocks roiled by investor tug of war over economy,ABD sağlık hisseleri ekonomi konusundaki yatırımcı çekişmesiyle sarsıldı.,negative,0.905,negative,high,Roiled ifadesi ve belirsizlik negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_057.xlsx,57,,US healthcare stocks roiled by investor tug of war over economy,negative,negative,0,negative,0.8609361052513123,0.8609361052513123,0.039631955325603485,0.09943199157714844,True
SP500_ANN_0567,SP500_HEAD_012815,2023-02-09,We Asked ChatGPT For Stock Picks — Here's What It Said,ChatGPT'den hisse önerileri istendiği ve yanıtının aktarıldığı belirtiliyor.,neutral,0.94,neutral,high,İçerik formatı/deney başlığı; net duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_057.xlsx,57,,We Asked ChatGPT For Stock Picks — Here's What It Said,neutral,neutral,1,positive,0.5632492303848267,0.3992519676685333,0.037498824298381805,0.5632492303848267,False
SP500_ANN_0568,SP500_HEAD_003266,2014-12-09,YouTube’s most popular video of 2014 was…,2014'ün en popüler YouTube videosunun ne olduğu anlatılıyor.,neutral,0.807,neutral,high,Finans dışı genel haber; piyasa duygu yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_057.xlsx,57,,YouTube’s most popular video of 2014 was…,neutral,neutral,1,positive,0.566585123538971,0.3592674434185028,0.07414744794368744,0.566585123538971,False
SP500_ANN_0569,SP500_HEAD_008550,2020-10-22,4 Reasons Why Inverse ETFs Are Broken & Here's A Better Solution,Ters ETF'lerin neden sorunlu olduğu ve daha iyi çözüm anlatılıyor.,neutral,0.905,neutral,medium,Eğitici/strateji içeriği; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_057.xlsx,57,,4 Reasons Why Inverse ETFs Are Broken & Here's A Better Solution,neutral,neutral,1,negative,0.5072820782661438,0.5072820782661438,0.09985238313674927,0.3928655683994293,False
SP500_ANN_0570,SP500_HEAD_002136,2013-08-07,Why more Amber alerts will be waking you up,Daha fazla Amber uyarısının kullanıcıları uyandıracağı açıklanıyor.,neutral,0.902,neutral,high,Finans dışı genel haber; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_057.xlsx,57,,Why more Amber alerts will be waking you up,neutral,neutral,1,negative,0.6353364586830139,0.6353364586830139,0.02677937224507332,0.33788418769836426,False
SP500_ANN_0571,SP500_HEAD_003445,2015-02-25,S&P 500 CAPE vs S&P 500 12-mth forward returns,S&P 500 CAPE oranı ile 12 aylık ileri getiriler karşılaştırılıyor.,neutral,0.707,neutral,high,Analitik karşılaştırma; net olumlu/olumsuz yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_058.xlsx,58,,S&P 500 CAPE vs S&P 500 12-mth forward returns,neutral,neutral,1,positive,0.5370376110076904,0.39941173791885376,0.06355063617229462,0.5370376110076904,False
SP500_ANN_0572,SP500_HEAD_008847,2021-01-06,"US STOCKS Dow, S&P 500 close higher, but pro-Trump protests weigh on gains",Trump yanlısı protestolar kazançları baskılasa da Dow ve S&P 500 yükselişle kapandı.,negative,0.813,positive,medium,Kapanışın yüksek olması olumlu; protesto baskısı ikincil.,wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_058.xlsx,58,,"US STOCKS Dow, S&P 500 close higher, but pro-Trump protests weigh on gains",positive,negative,2,negative,0.49388831853866577,0.49388831853866577,0.19905564188957214,0.3070560693740845,False
SP500_ANN_0573,SP500_HEAD_011635,2022-09-14,"Investors Were Expecting A Rebound From Tuesday's Plunge In The S&P 500. Based On History, It Was A Lot Less ...",Yatırımcılar S&P 500'de salı günkü düşüş sonrası toparlanma bekliyordu ancak tarihsel olarak bunun daha sınırlı olduğu belirtiliyor.,positive,0.536,neutral,medium,Toparlanma beklentisi ve sınırlılık birlikte verildiği için net yön belirsiz.,wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_058.xlsx,58,,"Investors Were Expecting A Rebound From Tuesday's Plunge In The S&P 500. Based On History, It Was A Lot Less ...",neutral,positive,1,negative,0.605231761932373,0.605231761932373,0.14000190794467926,0.2547663152217865,False
SP500_ANN_0574,SP500_HEAD_017221,2024-01-09,"3 Stock Market Predictions for 2024: The S&P 500 Gains, Apple Falls Behind Microsoft, and Cybersecurity and Artificial ...","2024 tahminlerinde S&P 500 kazançları, Apple'ın Microsoft gerisine düşmesi ve siber güvenlik temaları öne çıkıyor.",positive,0.836,positive,medium,"S&P 500 kazanç beklentisi pozitif, diğer unsurlar karışık olsa da ana piyasa sinyali olumlu.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_058.xlsx,58,,"3 Stock Market Predictions for 2024: The S&P 500 Gains, Apple Falls Behind Microsoft, and Cybersecurity and Artificial ...",positive,positive,2,positive,0.6576617360115051,0.27492010593414307,0.06741815060377121,0.6576617360115051,True
SP500_ANN_0575,SP500_HEAD_006256,2018-10-29,"The 10 Biggest Single-Day Declines for the Dow, Nasdaq, and S&P 500","Dow, Nasdaq ve S&P 500 için en büyük tek günlük düşüşler listeleniyor.",negative,0.966,negative,high,Büyük düşüşler odağı açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_058.xlsx,58,,"The 10 Biggest Single-Day Declines for the Dow, Nasdaq, and S&P 500",negative,negative,0,negative,0.39692655205726624,0.39692655205726624,0.2397969663143158,0.3632764518260956,True
SP500_ANN_0576,SP500_HEAD_001612,2012-11-13,Nalini Nadkarni: The tree-climbing scientist who brings plants to prison,Ağaçlara tırmanan bilim insanı Nalini Nadkarni'nin bitkileri hapishanelere götürmesi anlatılıyor.,neutral,0.924,neutral,high,Finans dışı genel haber; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_058.xlsx,58,,Nalini Nadkarni: The tree-climbing scientist who brings plants to prison,neutral,neutral,1,negative,0.5192614197731018,0.5192614197731018,0.04391564428806305,0.43682289123535156,False
SP500_ANN_0577,SP500_HEAD_008136,2020-07-13,Tesla gives up 16% pop to close negative in wild speculative trading,Tesla %16'lık yükselişi geri vererek volatil işlemde günü ekside kapattı.,negative,0.511,negative,high,Yükselişin silinmesi ve negatif kapanış açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_058.xlsx,58,,Tesla gives up 16% pop to close negative in wild speculative trading,negative,negative,0,negative,0.6774508357048035,0.6774508357048035,0.17913329601287842,0.14341585338115692,True
SP500_ANN_0578,SP500_HEAD_010312,2022-02-03,Ken Griffin's Hedge Fund Reportedly Crushed S&P 500 in January,Ken Griffin'in hedge fonunun ocakta S&P 500'ü güçlü biçimde geçtiği bildiriliyor.,negative,0.756,positive,medium,Crushed S&P 500 ifadesi güçlü performans/outperformance sinyali.,wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_058.xlsx,58,,Ken Griffin's Hedge Fund Reportedly Crushed S&P 500 in January,positive,negative,2,negative,0.4764964282512665,0.4764964282512665,0.24870072305202484,0.2748028039932251,False
SP500_ANN_0579,SP500_HEAD_004089,2015-12-15,Silver Vs. SPX: Ratios At Historic Lows | investing.com,Gümüş ve SPX oranlarının tarihi düşük seviyelerde olduğu belirtiliyor.,negative,0.658,neutral,medium,Teknik oran karşılaştırması; net piyasa yönü belirsiz.,wrong,FinBERT negative demiş; final etiket neutral. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_058.xlsx,58,,Silver Vs. SPX: Ratios At Historic Lows | investing.com,neutral,negative,1,negative,0.683925449848175,0.683925449848175,0.10481036454439163,0.2112642526626587,False
SP500_ANN_0580,SP500_HEAD_003935,2015-10-07,"2015 All-America Research Team: Equity-Linked Strategies, No. 1: Marko Kolanovic & team",2015 All-America Research Team'de hisse bağlantılı stratejiler kategorisi anlatılıyor.,neutral,0.93,neutral,high,Araştırma ekibi/ödül başlığı; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_058.xlsx,58,,"2015 All-America Research Team: Equity-Linked Strategies, No. 1: Marko Kolanovic & team",neutral,neutral,1,positive,0.7149845361709595,0.1478775143623352,0.13713788986206055,0.7149845361709595,False
SP500_ANN_0581,SP500_HEAD_017726,2024-02-21,S&P 500 to rise 30% over next two years: Strategist,Bir stratejiste göre S&P 500 önümüzdeki iki yılda %30 yükselebilir.,positive,0.694,positive,high,Güçlü yükseliş beklentisi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_059.xlsx,59,,S&P 500 to rise 30% over next two years: Strategist,positive,positive,2,positive,0.5074778199195862,0.31474176049232483,0.17778044939041138,0.5074778199195862,True
SP500_ANN_0582,SP500_HEAD_011236,2022-06-29,Two More Reasons This Bear Market Isn't Over,Bu ayı piyasasının bitmediğini gösteren iki ek neden sunuluyor.,neutral,0.867,negative,high,Bear market isn't over ifadesi açık negatif.,wrong,FinBERT neutral demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_059.xlsx,59,,Two More Reasons This Bear Market Isn't Over,negative,neutral,0,negative,0.5208502411842346,0.5208502411842346,0.11045074462890625,0.36869898438453674,True
SP500_ANN_0583,SP500_HEAD_015276,2023-08-23,S&P 500 to end 2023 up 17% but little gains seen between now and year end: Reuters poll,Reuters anketine göre S&P 500 2023'ü %17 yukarıda bitirebilir ancak yıl sonuna kadar sınırlı kazanç bekleniyor.,positive,0.457,positive,medium,Yıl geneli %17 yükseliş beklentisi pozitif; yakın vade sınırlı.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_059.xlsx,59,,S&P 500 to end 2023 up 17% but little gains seen between now and year end: Reuters poll,positive,positive,2,negative,0.5434098839759827,0.5434098839759827,0.3675437569618225,0.08904633671045303,False
SP500_ANN_0584,SP500_HEAD_006566,2019-02-21,Wabtec to replace Goodyear Tire on S&P 500 Feb. 27,Wabtec'in 27 Şubat'ta Goodyear Tire yerine S&P 500'e gireceği belirtiliyor.,neutral,0.775,neutral,high,Endeks değişikliği haberi; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_059.xlsx,59,,Wabtec to replace Goodyear Tire on S&P 500 Feb. 27,neutral,neutral,1,positive,0.46289291977882385,0.3289502263069153,0.20815686881542206,0.46289291977882385,False
SP500_ANN_0585,SP500_HEAD_017711,2024-02-20,Wall Street thinks stocks have room to run even higher than originally thought,Wall Street hisselerin beklenenden daha fazla yükselme alanı olduğunu düşünüyor.,positive,0.911,positive,high,Daha yüksek yükseliş alanı beklentisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_059.xlsx,59,,Wall Street thinks stocks have room to run even higher than originally thought,positive,positive,2,positive,0.5432913899421692,0.33626407384872437,0.12044447660446167,0.5432913899421692,True
SP500_ANN_0586,SP500_HEAD_015539,2023-09-12,All else being equal: Making the case for equal-weight ETFs,Eşit ağırlıklı ETF'ler için gerekçe sunuluyor.,neutral,0.916,neutral,high,Strateji/ürün değerlendirmesi; net duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_059.xlsx,59,,All else being equal: Making the case for equal-weight ETFs,neutral,neutral,1,positive,0.4686028063297272,0.1958702653646469,0.33552685379981995,0.4686028063297272,False
SP500_ANN_0587,SP500_HEAD_003156,2014-10-21,"Oscar de la Renta: The man who could sell a $12,000 dress",Oscar de la Renta'nın 12.000 dolarlık elbise satabilen kişi olduğu anlatılıyor.,neutral,0.926,neutral,high,Finans dışı profil haberi; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_059.xlsx,59,,"Oscar de la Renta: The man who could sell a $12,000 dress",neutral,neutral,1,negative,0.5357636213302612,0.5357636213302612,0.02990841306746006,0.43432801961898804,False
SP500_ANN_0588,SP500_HEAD_004915,2017-01-03,Stocks rise but pare gains in first trading day of 2017,2017'nin ilk işlem gününde hisseler yükseldi ancak kazançların bir kısmını geri verdi.,positive,0.566,positive,medium,Yükseliş var; kazançların azalması tonu zayıflatıyor ama pozitif baskın.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_059.xlsx,59,,Stocks rise but pare gains in first trading day of 2017,positive,positive,2,positive,0.38816872239112854,0.3667617440223694,0.24506957828998566,0.38816872239112854,True
SP500_ANN_0589,SP500_HEAD_016409,2023-11-13,"S&P 500, Nasdaq 100 Break Series of Lower Highs",S&P 500 ve Nasdaq 100 daha düşük zirveler serisini kırıyor.,negative,0.433,positive,medium,Lower-high serisinin kırılması teknik olarak olumlu.,wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_059.xlsx,59,,"S&P 500, Nasdaq 100 Break Series of Lower Highs",positive,negative,2,positive,0.5360974669456482,0.28482791781425476,0.17907464504241943,0.5360974669456482,True
SP500_ANN_0590,SP500_HEAD_016333,2023-11-07,"Nasdaq, S&P 500 aim for longest winning streaks in roughly 2 years as QQQs challenge important trend line",Nasdaq ve S&P 500 yaklaşık iki yılın en uzun kazanma serisini hedefliyor.,positive,0.895,positive,high,Uzun kazanma serisi beklentisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_059.xlsx,59,,"Nasdaq, S&P 500 aim for longest winning streaks in roughly 2 years as QQQs challenge important trend line",positive,positive,2,positive,0.639214813709259,0.16947273910045624,0.19131243228912354,0.639214813709259,True
SP500_ANN_0591,SP500_HEAD_002395,2013-11-21,Sprint falls to last in Consumer Reports rankings,"Sprint, Consumer Reports sıralamasında son sıraya geriledi.",negative,0.957,negative,high,Son sıraya düşüş şirket açısından negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_060.xlsx,60,,Sprint falls to last in Consumer Reports rankings,negative,negative,0,negative,0.5092411637306213,0.5092411637306213,0.09180526435375214,0.3989535868167877,True
SP500_ANN_0592,SP500_HEAD_006348,2018-12-07,A death cross for the S&P 500 highlights a stock market in tatters,S&P 500'de death cross oluşması borsanın zor durumda olduğunu gösteriyor.,negative,0.806,negative,high,Death cross ve market in tatters ifadeleri açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_060.xlsx,60,,A death cross for the S&P 500 highlights a stock market in tatters,negative,negative,0,negative,0.8203592300415039,0.8203592300415039,0.08188564330339432,0.09775511920452118,True
SP500_ANN_0593,SP500_HEAD_012673,2023-01-27,Looming Debt Crisis Might Turbocharge VXX,Yaklaşan borç krizi VXX'i hızlandırabilir.,negative,0.963,negative,high,Borç krizi ve volatilite artışı piyasa açısından negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_060.xlsx,60,,Looming Debt Crisis Might Turbocharge VXX,negative,negative,0,negative,0.6090495586395264,0.6090495586395264,0.09391746670007706,0.29703304171562195,True
SP500_ANN_0594,SP500_HEAD_016894,2023-12-14,Why this ‘anti-momentum’ ETF is back in favor with investors,Anti-momentum ETF'nin yatırımcılar arasında yeniden ilgi gördüğü anlatılıyor.,neutral,0.564,neutral,medium,ETF akışı/ilgi haberi; genel piyasa yönü net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_060.xlsx,60,,Why this ‘anti-momentum’ ETF is back in favor with investors,neutral,neutral,1,negative,0.6492025256156921,0.6492025256156921,0.2503818869590759,0.10041564702987671,False
SP500_ANN_0595,SP500_HEAD_010075,2021-12-29,"Macro Asset: Bitcoin Trounces Gold, S&P 500, & More In 2021 | Bitcoinist.com","Bitcoin'in 2021'de altın, S&P 500 ve diğer varlıkları geride bıraktığı belirtiliyor.",neutral,0.918,neutral,medium,Göreli performans karşılaştırması; S&P için doğrudan yön sinyali yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_060.xlsx,60,,"Macro Asset: Bitcoin Trounces Gold, S&P 500, & More In 2021 | Bitcoinist.com",neutral,neutral,1,negative,0.6181286573410034,0.6181286573410034,0.1484978199005127,0.2333735078573227,False
SP500_ANN_0596,SP500_HEAD_012694,2023-01-30,"Charts suggest the S&P 500 is nearing a ‘decisive’ moment, Jim Cramer says",Grafiklere göre S&P 500 kritik bir karar anına yaklaşıyor.,positive,0.584,neutral,medium,Decisive moment ifadesi yön belirtmiyor.,wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_060.xlsx,60,,"Charts suggest the S&P 500 is nearing a ‘decisive’ moment, Jim Cramer says",neutral,positive,1,negative,0.5411347150802612,0.5411347150802612,0.027180252596735954,0.43168503046035767,False
SP500_ANN_0597,SP500_HEAD_010489,2022-03-07,S&P 500 Bearish Triangle May Lead To Additional 8% Decline!,S&P 500'de ayı üçgeni ek %8 düşüşe yol açabilir.,negative,0.97,negative,high,Bearish formasyon ve ek düşüş beklentisi açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_060.xlsx,60,,S&P 500 Bearish Triangle May Lead To Additional 8% Decline!,negative,negative,0,negative,0.5005601048469543,0.5005601048469543,0.20753595232963562,0.29190394282341003,True
SP500_ANN_0598,SP500_HEAD_008688,2020-11-24,Markets Throw a Welcome Party of Sorts for Biden (Published 2020),Piyasalar Biden için bir tür hoş geldin partisi veriyor.,neutral,0.87,positive,medium,Piyasanın olumlu karşılama yaptığı ima ediliyor.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_060.xlsx,60,,Markets Throw a Welcome Party of Sorts for Biden (Published 2020),positive,neutral,2,positive,0.5848140716552734,0.045705076307058334,0.36948084831237793,0.5848140716552734,True
SP500_ANN_0599,SP500_HEAD_008874,2021-01-15,"Most-shorted S&P 500 stock of 2020 surges, putting squeeze on short sellers",2020'nin en çok shortlanan S&P 500 hissesi yükselerek short squeeze yarattı.,negative,0.943,positive,high,Hissenin sert yükselişi ve short squeeze pozitif fiyat hareketi.,wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_060.xlsx,60,,"Most-shorted S&P 500 stock of 2020 surges, putting squeeze on short sellers",positive,negative,2,negative,0.44471561908721924,0.44471561908721924,0.1264014095067978,0.42888301610946655,False
SP500_ANN_0600,SP500_HEAD_002701,2014-04-14,World stocks slide on weaker U.S. earnings outlook,Dünya hisseleri zayıf ABD kâr görünümüyle geriledi.,negative,0.937,negative,high,Küresel hisse düşüşü ve zayıf kâr görünümü negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_060.xlsx,60,,World stocks slide on weaker U.S. earnings outlook,negative,negative,0,negative,0.5520450472831726,0.5520450472831726,0.1666373461484909,0.2813176214694977,True
SP500_ANN_0601,SP500_HEAD_004960,2017-01-26,Why Wall Street analysts almost never put 'sell' ratings on stocks they cover,Wall Street analistlerinin takip ettikleri hisselere neredeyse hiç 'sat' notu vermemesinin nedeni,neutral,0.824,neutral,high,Wall Street analistlerinin satış tavsiyesi verme davranışını anlatıyor; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_061.xlsx,61,,Why Wall Street analysts almost never put 'sell' ratings on stocks they cover,neutral,neutral,1,negative,0.7968894243240356,0.7968894243240356,0.09175346046686172,0.1113571897149086,False
