annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,distilbert_base_uncased_mnli_zero_shot_pred_label,distilbert_base_uncased_mnli_zero_shot_pred_confidence,distilbert_base_uncased_mnli_zero_shot_score_negative,distilbert_base_uncased_mnli_zero_shot_score_neutral,distilbert_base_uncased_mnli_zero_shot_score_positive,distilbert_base_uncased_mnli_zero_shot_correct
SP500_ANN_0627,SP500_HEAD_017730,2024-02-21,"Nasdaq 100, Dow Jones, S&P 500 News: Investor Eyes on Nvidia, Fed Minutes for Market Insight","Nasdaq 100, Dow Jones, S&P 500: Yatırımcıların gözü Nvidia ve Fed tutanaklarında",neutral,0.909,neutral,high,Nvidia ve Fed tutanakları öncesi izleme başlığı; net olumlu/olumsuz yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,"Nasdaq 100, Dow Jones, S&P 500 News: Investor Eyes on Nvidia, Fed Minutes for Market Insight",neutral,neutral,1,positive,0.709812343120575,0.22600264847278595,0.0641850009560585,0.709812343120575,False
SP500_ANN_0628,SP500_HEAD_003417,2015-02-11,Global shares rally on hopes for Greek deal; U.S. yields rise,Küresel hisseler Yunanistan anlaşması umuduyla ralli yaptı; ABD tahvil getirileri yükseldi,positive,0.643,positive,high,Yunanistan anlaşması umutlarıyla küresel hisselerin ralli yapması pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,Global shares rally on hopes for Greek deal; U.S. yields rise,positive,positive,2,positive,0.8775400519371033,0.09317916631698608,0.029280705377459526,0.8775400519371033,True
SP500_ANN_0629,SP500_HEAD_017518,2024-02-06,"S&P 500 Price Forecast – S&P 500 Continues to Stagnate, Looking For Momentum","S&P 500 fiyat tahmini: S&P 500 durgun seyrediyor, momentum arıyor",negative,0.861,negative,medium,S&P 500'ün durgunlaştığı ve momentum aradığı belirtiliyor; zayıf/negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,"S&P 500 Price Forecast – S&P 500 Continues to Stagnate, Looking For Momentum",negative,negative,0,negative,0.5038052201271057,0.5038052201271057,0.14788919687271118,0.3483056128025055,True
SP500_ANN_0630,SP500_HEAD_010896,2022-05-16,"Stocks end mostly lower, extending losing streak for S&P 500","Hisseler çoğunlukla düşüşle kapandı, S&P 500 kayıp serisini uzattı",negative,0.962,negative,high,Hisseler çoğunlukla düşüyor ve S&P 500 kayıp serisini uzatıyor; açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_063.xlsx,63,,"Stocks end mostly lower, extending losing streak for S&P 500",negative,negative,0,negative,0.7220749258995056,0.7220749258995056,0.09366283565759659,0.1842622458934784,True
SP500_ANN_0631,SP500_HEAD_006125,2018-08-28,Starting with Futures: S&P 500 E-minis | Market Insights,Futures ile başlamak: S&P 500 E-mini kontratları,neutral,0.926,neutral,high,Futures ürünlerini anlatan eğitim başlığı; net duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_064.xlsx,64,,Starting with Futures: S&P 500 E-minis | Market Insights,neutral,neutral,1,positive,0.535009503364563,0.3675704896450043,0.09741999208927155,0.535009503364563,False
SP500_ANN_0632,SP500_HEAD_002799,2014-05-27,Mothers reveal all: The secrets to raising a successful child,Anneler başarılı çocuk yetiştirmenin sırlarını anlatıyor,neutral,0.931,neutral,high,Finansal olmayan yaşam/başarı içeriği; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_064.xlsx,64,,Mothers reveal all: The secrets to raising a successful child,neutral,neutral,1,negative,0.4443526864051819,0.4443526864051819,0.17948037385940552,0.376166969537735,False
SP500_ANN_0633,SP500_HEAD_002018,2013-06-05,Dickerson: Etsy is disrupting global supply chains,Dickerson: Etsy küresel tedarik zincirlerini dönüştürüyor,negative,0.956,neutral,medium,Etsy'nin tedarik zincirlerini değiştirmesi yapısal bir iş haberi; net finansal yön yok.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_064.xlsx,64,,Dickerson: Etsy is disrupting global supply chains,neutral,negative,1,negative,0.9649396538734436,0.9649396538734436,0.014336036518216133,0.02072436921298504,False
SP500_ANN_0634,SP500_HEAD_013445,2023-04-03,10 Stocks Consistently Shower Investors With Big Gains In April,Nisan ayında yatırımcılara düzenli olarak büyük kazanç sağlayan 10 hisse,positive,0.937,positive,high,Yatırımcılara büyük kazanç sağlayan hisselerden bahsediyor; pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_064.xlsx,64,,10 Stocks Consistently Shower Investors With Big Gains In April,positive,positive,2,positive,0.8713991045951843,0.09735127538442612,0.031249606981873512,0.8713991045951843,True
SP500_ANN_0635,SP500_HEAD_000611,2011-06-09,Two New Elements Added to Chemistry's Periodic Table,Kimyanın periyodik tablosuna iki yeni element eklendi,neutral,0.899,neutral,high,Bilim haberi; finansal piyasa duygu sinyali yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_064.xlsx,64,,Two New Elements Added to Chemistry's Periodic Table,neutral,neutral,1,negative,0.44830358028411865,0.44830358028411865,0.14015761017799377,0.41153886914253235,False
SP500_ANN_0636,SP500_HEAD_013568,2023-04-11,"Stock Market Today: Dow, S&P Live Updates for April 12","Bugünkü borsa: Dow ve S&P canlı güncellemeleri, 12 Nisan",neutral,0.921,neutral,high,Canlı piyasa güncellemesi başlığı; tek başına net yön belirtmiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_064.xlsx,64,,"Stock Market Today: Dow, S&P Live Updates for April 12",neutral,neutral,1,negative,0.44351330399513245,0.44351330399513245,0.14382526278495789,0.41266143321990967,False
SP500_ANN_0637,SP500_HEAD_003598,2015-05-08,‘Incredible shrinking car’ drives sideways to park in tiny spaces,'İnanılmaz küçülen araba' dar alanlara park etmek için yana doğru hareket ediyor,neutral,0.859,neutral,high,Teknoloji/otomobil haberi; piyasa duygu sinyali yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_064.xlsx,64,,‘Incredible shrinking car’ drives sideways to park in tiny spaces,neutral,neutral,1,negative,0.46761685609817505,0.46761685609817505,0.2726290225982666,0.25975409150123596,False
SP500_ANN_0638,SP500_HEAD_004740,2016-10-13,Salespeople Need a Strategy for Selling to CEOs,Satışçıların CEO'lara satış yapmak için stratejiye ihtiyacı var,neutral,0.929,neutral,high,Satış stratejisi içerikli genel iş başlığı; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_064.xlsx,64,,Salespeople Need a Strategy for Selling to CEOs,neutral,neutral,1,negative,0.6382327079772949,0.6382327079772949,0.05995529517531395,0.3018120229244232,False
SP500_ANN_0639,SP500_HEAD_012921,2023-02-21,Stock market books worst day of 2023 as rising yields contribute to 'perfect storm',Yükselen getiriler 'mükemmel fırtına' yaratırken borsa 2023'ün en kötü gününü yaşadı,negative,0.854,negative,high,Borsanın 2023'ün en kötü gününü yaşadığı ve 'perfect storm' ifadesi açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_064.xlsx,64,,Stock market books worst day of 2023 as rising yields contribute to 'perfect storm',negative,negative,0,negative,0.9992733597755432,0.9992733597755432,0.00040684978011995554,0.0003198082558810711,True
SP500_ANN_0640,SP500_HEAD_002287,2013-10-10,"Stocks spike 2%, log 2nd best gains of 2013 amid debt deal hopes; Dow skyrockets 300 points","Borç anlaşması umutlarıyla hisseler %2 sıçradı, 2013'ün en iyi ikinci kazancını kaydetti; Dow 300 puan fırladı",positive,0.896,positive,high,Hisseler %2 sıçrıyor ve Dow güçlü yükseliyor; açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_064.xlsx,64,,"Stocks spike 2%, log 2nd best gains of 2013 amid debt deal hopes; Dow skyrockets 300 points",positive,positive,2,positive,0.6725459694862366,0.2725306451320648,0.05492337420582771,0.6725459694862366,True
SP500_ANN_0641,SP500_HEAD_002470,2013-12-31,"Wall Street closes 2013 at records; best year in 16 for S&P, 18 for Dow","Wall Street 2013'ü rekorlarda kapattı; S&P için 16, Dow için 18 yılın en iyi yılı",positive,0.705,positive,high,Wall Street rekorlarda kapanıyor ve yıl çok güçlü; açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_065.xlsx,65,,"Wall Street closes 2013 at records; best year in 16 for S&P, 18 for Dow",positive,positive,2,negative,0.480436235666275,0.480436235666275,0.2605103552341461,0.25905343890190125,False
SP500_ANN_0642,SP500_HEAD_002992,2014-08-14,Overview: What stretched valuations mean for investors,Genel bakış: Gerilmiş değerlemeler yatırımcılar için ne anlama geliyor?,neutral,0.928,neutral,medium,Değerlemelerin ne anlama geldiğini tartışan analiz başlığı; yön net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_065.xlsx,65,,Overview: What stretched valuations mean for investors,neutral,neutral,1,positive,0.5993355512619019,0.30591753125190735,0.0947469174861908,0.5993355512619019,False
SP500_ANN_0643,SP500_HEAD_001861,2013-03-21,Hope City: ‘Africa’s tallest building’ planned at $10 billion tech hub,Hope City: Afrika'nın en yüksek binası 10 milyar dolarlık teknoloji merkezinde planlanıyor,neutral,0.729,neutral,high,Teknoloji merkezi projesiyle ilgili genel haber; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_065.xlsx,65,,Hope City: ‘Africa’s tallest building’ planned at $10 billion tech hub,neutral,neutral,1,positive,0.7970341444015503,0.1463620811700821,0.056603725999593735,0.7970341444015503,False
SP500_ANN_0644,SP500_HEAD_015833,2023-10-04,"Nikkei 225, FTSE 100 and S&P 500 Continue to Free Fall","Nikkei 225, FTSE 100 ve S&P 500 serbest düşüşünü sürdürüyor",positive,0.642,negative,high,"Nikkei, FTSE ve S&P 500'ün serbest düşüşte olduğu belirtiliyor; açık negatif.",wrong,FinBERT positive demiş; final etiket negative.,SP500_annotation_batch_065.xlsx,65,,"Nikkei 225, FTSE 100 and S&P 500 Continue to Free Fall",negative,positive,0,positive,0.4633115828037262,0.3360138535499573,0.20067456364631653,0.4633115828037262,False
SP500_ANN_0645,SP500_HEAD_000235,2009-12-10,CHART OF THE DAY: AOL's Sleepy First Day Of Trading,Günün grafiği: AOL'un durgun ilk işlem günü,neutral,0.92,neutral,high,AOL işlem gününe dair grafik başlığı; net finansal duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_065.xlsx,65,,CHART OF THE DAY: AOL's Sleepy First Day Of Trading,neutral,neutral,1,neutral,0.5978168249130249,0.23697908222675323,0.5978168249130249,0.1652040332555771,True
SP500_ANN_0646,SP500_HEAD_014652,2023-07-12,Nasdaq leads Wall St to higher close as CPI report lifts sentiment,CPI raporu hissiyatı artırırken Nasdaq Wall Street'i yükselişle kapanışa taşıdı,positive,0.796,positive,high,CPI raporu hissiyatı destekliyor ve Nasdaq yükselişe liderlik ediyor; pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_065.xlsx,65,,Nasdaq leads Wall St to higher close as CPI report lifts sentiment,positive,positive,2,negative,0.9989449977874756,0.9989449977874756,0.0003834766976069659,0.0006716424832120538,False
SP500_ANN_0647,SP500_HEAD_004147,2016-01-12,Study Says Birkin Bag Is a Better Investment Than Stocks and Gold,Araştırmaya göre Birkin çantası hisse ve altından daha iyi bir yatırım,positive,0.778,neutral,medium,Birkin çantasını alternatif yatırım olarak kıyaslıyor; S&P yönü için net sinyal değil.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_065.xlsx,65,,Study Says Birkin Bag Is a Better Investment Than Stocks and Gold,neutral,positive,1,positive,0.8689325451850891,0.12629994750022888,0.004767524544149637,0.8689325451850891,False
SP500_ANN_0648,SP500_HEAD_015100,2023-08-09,"NASDAQ 100, Dow Jones, S&P 500: Futures Rise; Penn Entertainment, Lyft Steal Spotlight","Nasdaq 100, Dow Jones, S&P 500: Vadeli işlemler yükseliyor; Penn Entertainment ve Lyft öne çıkıyor",positive,0.493,positive,medium,Futures yükseliyor; kısa vadeli olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_065.xlsx,65,,"NASDAQ 100, Dow Jones, S&P 500: Futures Rise; Penn Entertainment, Lyft Steal Spotlight",positive,positive,2,positive,0.9284385442733765,0.06619738787412643,0.005364077165722847,0.9284385442733765,True
SP500_ANN_0649,SP500_HEAD_014202,2023-06-07,"S&P 500, Nasdaq end lower as Treasury yields rise on Fed rate hike expectations","S&P 500 ve Nasdaq, Fed faiz artırımı beklentileriyle yükselen getiriler nedeniyle düşüşle kapandı",negative,0.954,negative,high,"S&P 500 ve Nasdaq, yükselen getiriler ve faiz beklentileriyle düşüyor; açık negatif.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_065.xlsx,65,,"S&P 500, Nasdaq end lower as Treasury yields rise on Fed rate hike expectations",negative,negative,0,negative,0.9561723470687866,0.9561723470687866,0.012666277587413788,0.0311613567173481,True
SP500_ANN_0650,SP500_HEAD_014176,2023-06-05,What if the S&P 500 fumbles its bear-market exit? What strategists think of the role of tech in this rally.,S&P 500 ayı piyasasından çıkışını kaybederse ne olur? Stratejistler teknoloji rallisinin rolünü tartışıyor,neutral,0.86,neutral,medium,Bear-market çıkışının başarısız olup olmayacağını tartışan analiz başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_065.xlsx,65,,What if the S&P 500 fumbles its bear-market exit? What strategists think of the role of tech in this rally.,neutral,neutral,1,negative,0.9971228241920471,0.9971228241920471,0.0015977448783814907,0.0012794642243534327,False
SP500_ANN_0651,SP500_HEAD_000174,2009-06-17,"Stocks mostly fall on bank ratings, FedEx warning",Hisseler banka notları ve FedEx uyarısıyla çoğunlukla düştü,negative,0.943,negative,high,Hisseler çoğunlukla düşüyor; banka notları ve FedEx uyarısı negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_066.xlsx,66,,"Stocks mostly fall on bank ratings, FedEx warning",negative,negative,0,negative,0.8572420477867126,0.8572420477867126,0.044300567358732224,0.09845738112926483,True
SP500_ANN_0652,SP500_HEAD_002824,2014-06-05,10 years to extinction: S&P 500 companies,S&P 500 şirketleri için yok oluşa 10 yıl,neutral,0.925,negative,medium,S&P 500 şirketlerinin yok oluşundan bahsediyor; yapısal negatif risk vurgusu.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_066.xlsx,66,,10 years to extinction: S&P 500 companies,negative,neutral,0,negative,0.9894393682479858,0.9894393682479858,0.006902527995407581,0.003658137982711196,True
SP500_ANN_0653,SP500_HEAD_014436,2023-06-23,"Stocks tumble on Friday, Nasdaq snaps eight-week winning streak: Live updates","Hisseler cuma günü sert düştü, Nasdaq sekiz haftalık kazanma serisini sonlandırdı",negative,0.878,negative,high,Hisseler düşüyor ve Nasdaq kazanma serisini bitiriyor; açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_066.xlsx,66,,"Stocks tumble on Friday, Nasdaq snaps eight-week winning streak: Live updates",negative,negative,0,negative,0.7473410367965698,0.7473410367965698,0.054526448249816895,0.1981324851512909,True
SP500_ANN_0654,SP500_HEAD_013023,2023-03-01,The Recession Debate Pits CEOs and Economists Against Equity Analysts and Investors,Resesyon tartışması CEO ve ekonomistleri hisse analistleri ve yatırımcılarla karşı karşıya getiriyor,negative,0.725,negative,medium,Resesyon tartışması ve belirsizlik vurgusu negatif makro/finansal duygu taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_066.xlsx,66,,The Recession Debate Pits CEOs and Economists Against Equity Analysts and Investors,negative,negative,0,negative,0.9842376708984375,0.9842376708984375,0.004814930725842714,0.01094740815460682,True
SP500_ANN_0655,SP500_HEAD_005085,2017-04-03,"Facing criticism, PBMs may be downplaying profit margins",Eleştirilerle karşı karşıya olan PBM'ler kâr marjlarını olduğundan düşük gösteriyor olabilir,negative,0.849,negative,medium,Eleştiri ve kâr marjlarının olduğundan düşük gösterilmesi iddiası olumsuz.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_066.xlsx,66,,"Facing criticism, PBMs may be downplaying profit margins",negative,negative,0,negative,0.9859129786491394,0.9859129786491394,0.002705934690311551,0.01138108130544424,True
SP500_ANN_0656,SP500_HEAD_008082,2020-06-29,"Stock market live Monday: Market finishes at session high, Dow up 580, S&P 500 goes positive for June","Borsa pazartesi seansı zirvede bitirdi; Dow 580 puan yükseldi, S&P 500 Haziran için pozitife geçti",positive,0.876,positive,high,"Piyasa gün içi zirvede kapanıyor, Dow yükseliyor ve S&P ay için pozitife geçiyor; pozitif.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_066.xlsx,66,,"Stock market live Monday: Market finishes at session high, Dow up 580, S&P 500 goes positive for June",positive,positive,2,positive,0.9981151223182678,0.0003427095653023571,0.0015421599382534623,0.9981151223182678,True
SP500_ANN_0657,SP500_HEAD_005051,2017-03-16,The S&P 500's hidden $828 billion annual expenses,S&P 500'ün gizli 828 milyar dolarlık yıllık giderleri,neutral,0.849,negative,medium,S&P 500'ün gizli büyük masraflarından bahsediyor; yatırımcı açısından negatif.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_066.xlsx,66,,The S&P 500's hidden $828 billion annual expenses,negative,neutral,0,negative,0.7345330119132996,0.7345330119132996,0.0679590106010437,0.19750791788101196,True
SP500_ANN_0658,SP500_HEAD_016432,2023-11-14,Surge in real-estate stocks propels sector to best-performing in S&P 500 as bond yields fall,Tahvil getirileri düşerken gayrimenkul hisselerindeki sıçrama sektörü S&P 500'de en iyi performansa taşıdı,positive,0.79,positive,high,Gayrimenkul hisselerindeki yükseliş sektörü en iyi performansa taşıyor; pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_066.xlsx,66,,Surge in real-estate stocks propels sector to best-performing in S&P 500 as bond yields fall,positive,positive,2,positive,0.6101842522621155,0.33221492171287537,0.057600799947977066,0.6101842522621155,True
SP500_ANN_0659,SP500_HEAD_016448,2023-11-14,"Markets News, Nov. 14, 2023: Nasdaq Surges to 3-Month High, Bond Yields Sink on Easing Inflation","Piyasa haberleri, 14 Kasım 2023: Enflasyonun gevşemesiyle Nasdaq 3 ayın zirvesine çıktı, tahvil getirileri düştü",negative,0.678,positive,high,"Nasdaq yükseliyor, tahvil getirileri düşüyor ve enflasyon gevşiyor; açık pozitif.",wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_066.xlsx,66,,"Markets News, Nov. 14, 2023: Nasdaq Surges to 3-Month High, Bond Yields Sink on Easing Inflation",positive,negative,2,negative,0.8728338479995728,0.8728338479995728,0.03198939561843872,0.09517667442560196,False
SP500_ANN_0660,SP500_HEAD_010645,2022-04-05,"Utilities, energy outperform other S&P 500 sectors in March",Kamu hizmetleri ve enerji Mart ayında diğer S&P 500 sektörlerini geride bıraktı,positive,0.527,positive,medium,Enerji ve kamu hizmetlerinin diğer sektörleri geride bırakması sektör performansı açısından olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_066.xlsx,66,,"Utilities, energy outperform other S&P 500 sectors in March",positive,positive,2,negative,0.5281937122344971,0.5281937122344971,0.055314935743808746,0.41649138927459717,False
SP500_ANN_0661,SP500_HEAD_010723,2022-04-21,"Dow plunges more than 900 points for its worst day since 2020, falls for a fourth straight week","Dow 900 puandan fazla çakıldı, 2020'den beri en kötü gününü yaşadı ve dördüncü haftayı da düşüşle kapattı",negative,0.943,negative,high,Dow 900 puandan fazla düşüyor ve en kötü gününü yaşıyor; açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_067.xlsx,67,,"Dow plunges more than 900 points for its worst day since 2020, falls for a fourth straight week",negative,negative,0,negative,0.8815175294876099,0.8815175294876099,0.08417893201112747,0.034303490072488785,True
SP500_ANN_0662,SP500_HEAD_007721,2020-03-20,"Stock Market News Today: Dow, S&P 500 Rise on Coronavirus Stimulus",Bugünkü borsa haberi: Dow ve S&P 500 koronavirüs teşvikiyle yükseldi,positive,0.592,positive,high,Dow ve S&P 500 koronavirüs teşvikleriyle yükseliyor; pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_067.xlsx,67,,"Stock Market News Today: Dow, S&P 500 Rise on Coronavirus Stimulus",positive,positive,2,negative,0.7932513356208801,0.7932513356208801,0.04485753923654556,0.16189107298851013,False
SP500_ANN_0663,SP500_HEAD_003567,2015-04-27,GLOBAL MARKETS-Wall St dips; Greece negotiating team rejig boosts Europe,Küresel piyasalar: Wall Street düşerken Yunanistan müzakere ekibindeki değişiklik Avrupa'yı destekledi,positive,0.731,neutral,medium,Wall Street düşerken Avrupa tarafında olumlu gelişme var; karışık sinyal.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_067.xlsx,67,,GLOBAL MARKETS-Wall St dips; Greece negotiating team rejig boosts Europe,neutral,positive,1,negative,0.6978886127471924,0.6978886127471924,0.03579465672373772,0.2663167119026184,False
SP500_ANN_0664,SP500_HEAD_009911,2021-11-22,LIVE MARKETS S&P 500 year-end 2022 target 5100 - Goldman,Canlı piyasalar: Goldman S&P 500 için 2022 yıl sonu hedefini 5100 olarak belirledi,neutral,0.932,positive,medium,Goldman'ın 5100 yıl sonu hedefi S&P 500 için olumlu beklenti.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_067.xlsx,67,,LIVE MARKETS S&P 500 year-end 2022 target 5100 - Goldman,positive,neutral,2,negative,0.5368995666503906,0.5368995666503906,0.12355778366327286,0.3395426571369171,False
SP500_ANN_0665,SP500_HEAD_014034,2023-05-24,"The S&P 500 is up 8% this year, but most stocks are down—here's what it means for your money",S&P 500 bu yıl %8 yukarıda ama çoğu hisse düşüşte; bunun paranız için anlamı,neutral,0.715,negative,medium,Endeks yükselse de çoğu hissenin düşmesi piyasa genişliği açısından negatif.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_067.xlsx,67,,"The S&P 500 is up 8% this year, but most stocks are down—here's what it means for your money",negative,neutral,0,negative,0.9454993009567261,0.9454993009567261,0.020175211131572723,0.034325480461120605,True
SP500_ANN_0666,SP500_HEAD_013645,2023-04-18,The odds are stacked against stock pickers,Olasılıklar hisse seçicilerin aleyhine,neutral,0.761,negative,medium,Hisse seçiciler aleyhine olasılıklar vurgulanıyor; yatırım açısından negatif.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_067.xlsx,67,,The odds are stacked against stock pickers,negative,neutral,0,negative,0.8783978223800659,0.8783978223800659,0.05295834690332413,0.06864383071660995,True
SP500_ANN_0667,SP500_HEAD_007805,2020-04-06,Big Restaurants' Cash May Only Last This Many Months,Büyük restoranların nakdi ancak şu kadar ay yetebilir,neutral,0.836,negative,medium,Restoranların nakit dayanıklılığı sorgulanıyor; sektör için negatif risk.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_067.xlsx,67,,Big Restaurants' Cash May Only Last This Many Months,negative,neutral,0,negative,0.4826669692993164,0.4826669692993164,0.17514872550964355,0.34218427538871765,True
SP500_ANN_0668,SP500_HEAD_007112,2019-10-11,Dow Jones Industrial Average and the S&P 500,Dow Jones Sanayi Ortalaması ve S&P 500,neutral,0.901,neutral,high,Sadece Dow ve S&P 500 başlığı; net yön veya duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_067.xlsx,67,,Dow Jones Industrial Average and the S&P 500,neutral,neutral,1,negative,0.5307748913764954,0.5307748913764954,0.08396481722593307,0.38526031374931335,False
SP500_ANN_0669,SP500_HEAD_017254,2024-01-11,60% Of This Year's Top Stocks Are In This Sector (It's Not Tech),Bu yılın en iyi hisselerinin %60'ı bu sektörde; teknoloji değil,neutral,0.945,neutral,medium,Yılın en iyi hisselerinin sektörel dağılımını anlatıyor; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_067.xlsx,67,,60% Of This Year's Top Stocks Are In This Sector (It's Not Tech),neutral,neutral,1,negative,0.39117321372032166,0.39117321372032166,0.22062185406684875,0.388204962015152,False
SP500_ANN_0670,SP500_HEAD_012022,2022-11-08,"S&P 500, Dow, Nasdaq rise with vote expected to yield split government","S&P 500, Dow ve Nasdaq bölünmüş hükümet beklentisiyle yükseldi",negative,0.529,positive,high,"S&P 500, Dow ve Nasdaq'ın yükselmesi açık pozitif piyasa sinyali.",wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_067.xlsx,67,,"S&P 500, Dow, Nasdaq rise with vote expected to yield split government",positive,negative,2,negative,0.6342815160751343,0.6342815160751343,0.07995937019586563,0.2857591509819031,False
SP500_ANN_0671,SP500_HEAD_014634,2023-07-10,"NASDAQ 100, Dow Jones, S&P 500: Futures Slide as Investors Brace for Inflation Data, Earnings Season","Nasdaq 100, Dow Jones, S&P 500: Yatırımcılar enflasyon verisi ve bilanço sezonuna hazırlanırken vadeli işlemler düştü",negative,0.96,negative,high,Vadeli işlemler enflasyon verisi öncesi düşüyor; negatif kısa vadeli sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_068.xlsx,68,,"NASDAQ 100, Dow Jones, S&P 500: Futures Slide as Investors Brace for Inflation Data, Earnings Season",negative,negative,0,negative,0.9007902145385742,0.9007902145385742,0.010565070435404778,0.08864464610815048,True
SP500_ANN_0672,SP500_HEAD_016930,2023-12-18,"Dow Jones at All-Time Highs; S&P 500, Nasdaq Bears Fail to Reverse Bull Trend",Dow Jones tüm zamanların zirvesinde; S&P 500 ve Nasdaq ayıları boğa trendini çeviremedi,negative,0.681,positive,high,Dow tüm zamanların zirvesinde ve ayılar boğa trendini çeviremiyor; pozitif.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_068.xlsx,68,,"Dow Jones at All-Time Highs; S&P 500, Nasdaq Bears Fail to Reverse Bull Trend",positive,negative,2,negative,0.4643808901309967,0.4643808901309967,0.20896397531032562,0.3266550898551941,False
SP500_ANN_0673,SP500_HEAD_013342,2023-03-23,NFO Alert: Axis Mutual Fund launches Axis S&P 500 ETF Fund of Fund; all you need to know | Mint,"NFO uyarısı: Axis Mutual Fund, Axis S&P 500 ETF Fund of Fund'ı başlattı; bilinmesi gerekenler",neutral,0.927,neutral,high,Yeni fon/ETF bilgisi; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_068.xlsx,68,,NFO Alert: Axis Mutual Fund launches Axis S&P 500 ETF Fund of Fund; all you need to know | Mint,neutral,neutral,1,positive,0.4672046899795532,0.420704185962677,0.1120910719037056,0.4672046899795532,False
SP500_ANN_0674,SP500_HEAD_005014,2017-02-27,Warren Buffett blasts hedge funds and high fees in annual letter,Warren Buffett yıllık mektubunda hedge fonları ve yüksek ücretleri sert eleştirdi,negative,0.727,negative,medium,Hedge fonları ve yüksek ücretlerin eleştirilmesi olumsuz finansal ton taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_068.xlsx,68,,Warren Buffett blasts hedge funds and high fees in annual letter,negative,negative,0,negative,0.9455094933509827,0.9455094933509827,0.015413940884172916,0.0390765480697155,True
