annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,roberta_base_nli_zero_shot_pred_label,roberta_base_nli_zero_shot_pred_confidence,roberta_base_nli_zero_shot_score_negative,roberta_base_nli_zero_shot_score_neutral,roberta_base_nli_zero_shot_score_positive,roberta_base_nli_zero_shot_correct
SP500_ANN_0463,SP500_HEAD_016344,2023-11-07,"S&P 500 Gains and Losses Today: Gen Digital's Customers, Revenue Advance",S&P 500 kazanan/kaybedenleri: Gen Digital'in müşterileri ve geliri arttı.,negative,0.567,positive,high,Müşteri ve gelir artışı şirket açısından açık olumlu.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_047.xlsx,47,,"S&P 500 Gains and Losses Today: Gen Digital's Customers, Revenue Advance",positive,negative,2,negative,0.6300255060195923,0.6300255060195923,0.057915136218070984,0.31205934286117554,False
SP500_ANN_0464,SP500_HEAD_006611,2019-03-13,"Should You Buy the Vanguard S&P 500 ETF? 3 Pros, 2 Cons","Vanguard S&P 500 ETF alınmalı mı? 3 artı, 2 eksi.",neutral,0.927,neutral,high,Artı/eksi dengeli değerlendirme; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_047.xlsx,47,,"Should You Buy the Vanguard S&P 500 ETF? 3 Pros, 2 Cons",neutral,neutral,1,positive,0.8504709601402283,0.08464260399341583,0.0648864358663559,0.8504709601402283,False
SP500_ANN_0465,SP500_HEAD_006414,2018-12-28,Stocks Wobble as a Bumpy Week on Wall St. Comes to a Close (Published 2018),Wall Street'te dalgalı bir haftanın sonunda hisseler sendeledi.,negative,0.589,negative,high,Sendeleme ve dalgalı haftanın negatif kapanışı olumsuz.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_047.xlsx,47,,Stocks Wobble as a Bumpy Week on Wall St. Comes to a Close (Published 2018),negative,negative,0,negative,0.9587990641593933,0.9587990641593933,0.02245008572936058,0.018750928342342377,True
SP500_ANN_0466,SP500_HEAD_014031,2023-05-24,"Stock Market Today: Dow, S&P Live Updates for May 25","Borsa bugün: Dow ve S&P canlı güncellemeleri, 25 Mayıs.",neutral,0.923,neutral,high,Canlı güncelleme/kategori başlığı; net duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_047.xlsx,47,,"Stock Market Today: Dow, S&P Live Updates for May 25",neutral,neutral,1,positive,0.9339361190795898,0.030150603502988815,0.03591328114271164,0.9339361190795898,False
SP500_ANN_0467,SP500_HEAD_015288,2023-08-24,The 100 Largest Low-Wage Employers Have Spent $341 Billion on Stock Buybacks Since 2020,En büyük 100 düşük ücretli işveren 2020'den beri hisse geri alımlarına 341 milyar dolar harcadı.,neutral,0.873,neutral,medium,Sosyal/kurumsal eleştiri ima etse de piyasa yönü net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_047.xlsx,47,,The 100 Largest Low-Wage Employers Have Spent $341 Billion on Stock Buybacks Since 2020,neutral,neutral,1,positive,0.5950086712837219,0.2559830844402313,0.14900824427604675,0.5950086712837219,False
SP500_ANN_0468,SP500_HEAD_017407,2024-01-24,"Tech giants drive fifth day of gains for Nasdaq, S&P 500",Teknoloji devleri Nasdaq ve S&P 500'de beşinci yükseliş gününü sağladı.,positive,0.82,positive,high,Beşinci gün kazanç ve teknoloji desteği açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_047.xlsx,47,,"Tech giants drive fifth day of gains for Nasdaq, S&P 500",positive,positive,2,positive,0.9738765358924866,0.01089874655008316,0.015224738977849483,0.9738765358924866,True
SP500_ANN_0469,SP500_HEAD_012483,2023-01-09,"Now is an 'ideal' time for young people to start building wealth, says investing expert",Yatırım uzmanına göre gençlerin servet oluşturmaya başlaması için şimdi ideal zaman.,neutral,0.587,positive,medium,Yatırıma başlamak için olumlu zaman vurgusu var.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_047.xlsx,47,,"Now is an 'ideal' time for young people to start building wealth, says investing expert",positive,neutral,2,positive,0.9475484490394592,0.018862074241042137,0.03358948603272438,0.9475484490394592,True
SP500_ANN_0470,SP500_HEAD_003869,2015-09-04,Stocks gain as European central bank says it's ready to act,Avrupa Merkez Bankası harekete hazır olduğunu söylerken hisseler yükseldi.,positive,0.497,positive,high,Hisselerin yükselmesi ve merkez bankası desteği olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_047.xlsx,47,,Stocks gain as European central bank says it's ready to act,positive,positive,2,positive,0.9287400245666504,0.022869033738970757,0.048390984535217285,0.9287400245666504,True
SP500_ANN_0481,SP500_HEAD_016239,2023-10-31,Wall St closes higher on eve of Fed decision; investors assess earnings,Wall Street Fed kararı arifesinde yükselişle kapandı; yatırımcılar bilançoları değerlendirdi.,positive,0.543,positive,high,Yükselişle kapanış açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,Wall St closes higher on eve of Fed decision; investors assess earnings,positive,positive,2,positive,0.9065542221069336,0.03556496649980545,0.057880766689777374,0.9065542221069336,True
SP500_ANN_0482,SP500_HEAD_001949,2013-05-01,Bangladesh risks losing EU market access,Bangladeş AB pazar erişimini kaybetme riskiyle karşı karşıya.,negative,0.939,negative,high,Pazar erişimi kaybı riski negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,Bangladesh risks losing EU market access,negative,negative,0,negative,0.7735727429389954,0.7735727429389954,0.13154876232147217,0.09487838298082352,True
SP500_ANN_0483,SP500_HEAD_008684,2020-11-24,Elon Musk overtakes Bill Gates to become world's second richest person,"Elon Musk, Bill Gates'i geçerek dünyanın en zengin ikinci kişisi oldu.",neutral,0.82,neutral,high,Servet sıralaması haberi; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,Elon Musk overtakes Bill Gates to become world's second richest person,neutral,neutral,1,positive,0.9112425446510315,0.028647875413298607,0.06010955199599266,0.9112425446510315,False
SP500_ANN_0484,SP500_HEAD_010735,2022-04-25,"S&P 500 Ready to Join Bear Market, Says Morgan Stanley",Morgan Stanley'e göre S&P 500 ayı piyasasına katılmaya hazır.,positive,0.749,negative,high,Ayı piyasası uyarısı açık negatif.,wrong,FinBERT positive demiş; final etiket negative.,SP500_annotation_batch_049.xlsx,49,,"S&P 500 Ready to Join Bear Market, Says Morgan Stanley",negative,positive,0,negative,0.9375405311584473,0.9375405311584473,0.030941130593419075,0.03151828423142433,True
SP500_ANN_0485,SP500_HEAD_004582,2016-07-26,This chart shows that oil is going to $75: Technical analyst,Bu grafik petrolün 75 dolara gideceğini gösteriyor: teknik analist.,neutral,0.874,neutral,medium,Petrol fiyat yönü var ama S&P 500/piyasa duygu etkisi net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,This chart shows that oil is going to $75: Technical analyst,neutral,neutral,1,positive,0.5530733466148376,0.19308236241340637,0.25384432077407837,0.5530733466148376,False
SP500_ANN_0486,SP500_HEAD_011375,2022-07-26,Study finds crypto is ‘fool’s gold’ when it comes to hedging,"Araştırmaya göre kripto, korunma aracı olarak 'sahte altın'.",neutral,0.906,negative,medium,Kriptonun hedge işlevi olumsuz değerlendiriliyor.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_049.xlsx,49,,Study finds crypto is ‘fool’s gold’ when it comes to hedging,negative,neutral,0,negative,0.6214845776557922,0.6214845776557922,0.0813397467136383,0.29717570543289185,True
SP500_ANN_0487,SP500_HEAD_010761,2022-04-29,A brutal April knocked the S&P 500 into its second stock-market correction of 2022,Sert Nisan ayı S&P 500'ü 2022'nin ikinci borsa düzeltmesine soktu.,negative,0.958,negative,high,Sert düşüş ve düzeltme açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,A brutal April knocked the S&P 500 into its second stock-market correction of 2022,negative,negative,0,negative,0.9759169816970825,0.9759169816970825,0.010554601438343525,0.013528442941606045,True
SP500_ANN_0488,SP500_HEAD_016721,2023-12-04,ProPicks: Beat the S&P 500 with our cutting-edge AI-powered stock selection,ProPicks: Yapay zekâ destekli hisse seçimiyle S&P 500'ü yenin.,positive,0.905,positive,medium,S&P 500'ü yenme/üstün performans iddiası olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,ProPicks: Beat the S&P 500 with our cutting-edge AI-powered stock selection,positive,positive,2,positive,0.9668657779693604,0.017388833686709404,0.015745393931865692,0.9668657779693604,True
SP500_ANN_0489,SP500_HEAD_006584,2019-03-01,S&P 500 Will Likely Report Earnings Growth in Q2 2019,S&P 500'ün 2019 ikinci çeyreğinde kâr büyümesi bildirmesi bekleniyor.,positive,0.884,positive,high,Kâr büyümesi beklentisi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,S&P 500 Will Likely Report Earnings Growth in Q2 2019,positive,positive,2,positive,0.9520359039306641,0.009744982235133648,0.03821910545229912,0.9520359039306641,True
SP500_ANN_0490,SP500_HEAD_002679,2014-04-02,Why Google's split will change the S&P 500 forever,Google'ın bölünmesi S&P 500'ü sonsuza kadar neden değiştirecek?,neutral,0.904,neutral,high,Yapısal/açıklayıcı başlık; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_049.xlsx,49,,Why Google's split will change the S&P 500 forever,neutral,neutral,1,negative,0.7899158596992493,0.7899158596992493,0.06774432957172394,0.142339825630188,False
SP500_ANN_0491,SP500_HEAD_016565,2023-11-22,Hedge funds have lost $43 billion trying to short the market as the S&P 500 eyes its best month in over a year,S&P 500 bir yıldan uzun sürenin en iyi ayına hazırlanırken hedge fonlar piyasayı açığa satmaya çalışıp 43 milyar dolar kaybetti.,negative,0.952,positive,high,S&P 500'ün güçlü ay performansı baskın olumlu sinyal; short kayıpları bunu destekliyor.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_050.xlsx,50,,Hedge funds have lost $43 billion trying to short the market as the S&P 500 eyes its best month in over a year,positive,negative,2,negative,0.7853932976722717,0.7853932976722717,0.04072390869259834,0.17388276755809784,False
SP500_ANN_0492,SP500_HEAD_014301,2023-06-14,Here's How Stocks Performed After The Fed Stopped Hiking Rates In The Past,Fed faiz artırmayı bıraktıktan sonra geçmişte hisseler nasıl performans gösterdi?,neutral,0.789,neutral,high,Tarihsel analiz/soru; net güncel yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,Here's How Stocks Performed After The Fed Stopped Hiking Rates In The Past,neutral,neutral,1,positive,0.9091256260871887,0.040805649012327194,0.050068724900484085,0.9091256260871887,False
SP500_ANN_0493,SP500_HEAD_006370,2018-12-17,Goldman Sees Bull Market In 2019 Despite Investor Pessimism,"Goldman, yatırımcı kötümserliğine rağmen 2019'da boğa piyasası görüyor.",positive,0.873,positive,high,Boğa piyasası beklentisi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,Goldman Sees Bull Market In 2019 Despite Investor Pessimism,positive,positive,2,negative,0.6989936828613281,0.6989936828613281,0.044084202498197556,0.2569221258163452,False
SP500_ANN_0494,SP500_HEAD_005059,2017-03-20,Health care stocks rebound despite fight over Obamacare,Obamacare tartışmasına rağmen sağlık hisseleri toparlandı.,positive,0.732,positive,high,Hisselerin toparlanması olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,Health care stocks rebound despite fight over Obamacare,positive,positive,2,positive,0.8332840800285339,0.06507275253534317,0.1016431674361229,0.8332840800285339,True
SP500_ANN_0495,SP500_HEAD_009546,2021-08-18,"Wall Street ignores these 'orphan' stocks, but they've beaten the S&P 500 over 20 years",Wall Street'in görmezden geldiği bu hisseler 20 yılda S&P 500'ü yendi.,positive,0.568,positive,high,Uzun vadeli üstün performans açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,"Wall Street ignores these 'orphan' stocks, but they've beaten the S&P 500 over 20 years",positive,positive,2,positive,0.478692889213562,0.3038005828857422,0.21750646829605103,0.478692889213562,True
SP500_ANN_0496,SP500_HEAD_005954,2018-06-11,Hedgeye Risk Management | S&P Sector Scorecard: Everything You Need to Know About the U.S. Economy,Hedgeye Risk Management S&P sektör skor kartı: ABD ekonomisi hakkında bilmeniz gereken her şey.,neutral,0.937,neutral,high,Rapor/analiz başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,Hedgeye Risk Management | S&P Sector Scorecard: Everything You Need to Know About the U.S. Economy,neutral,neutral,1,positive,0.6347168684005737,0.16630755364894867,0.1989756077528,0.6347168684005737,False
SP500_ANN_0497,SP500_HEAD_006321,2018-11-26,The stock market usually bounces from Thanksgiving to Christmas,Borsa genellikle Şükran Günü'nden Noel'e kadar toparlanır.,neutral,0.82,positive,medium,Mevsimsel toparlanma beklentisi olumlu sinyal.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_050.xlsx,50,,The stock market usually bounces from Thanksgiving to Christmas,positive,neutral,2,positive,0.9107165336608887,0.05486923083662987,0.034414250403642654,0.9107165336608887,True
SP500_ANN_0498,SP500_HEAD_011931,2022-10-24,'From Bambi to Godzilla.' Strategist David Rosenberg skewers the Federal Reserve as he sees a 30% hit to home prices and the S&P 500 returning to an early 2020 low,Stratejist David Rosenberg Fed'i eleştirirken konut fiyatlarında %30 düşüş ve S&P 500'ün 2020 başı seviyesine dönmesini öngörüyor.,negative,0.718,negative,high,S&P 500 için sert geri dönüş ve konut fiyatlarında büyük düşüş beklentisi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,'From Bambi to Godzilla.' Strategist David Rosenberg skewers the Federal Reserve as he sees a 30% hit to home prices and the S&P 500 returning to an early 2020 low,negative,negative,0,negative,0.9716999530792236,0.9716999530792236,0.011066634207963943,0.017233388498425484,True
SP500_ANN_0499,SP500_HEAD_008092,2020-06-30,Prudence pays as cash-rich US companies outperform peers in 2020,Nakit zengini ABD şirketleri 2020'de emsallerinden daha iyi performans gösterdi.,positive,0.659,positive,high,Outperform ve güçlü şirket performansı olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,Prudence pays as cash-rich US companies outperform peers in 2020,positive,positive,2,positive,0.9006223082542419,0.019772909581661224,0.07960478216409683,0.9006223082542419,True
SP500_ANN_0500,SP500_HEAD_010081,2021-12-29,S&P 500 generates double-digit gains for third consecutive year,S&P 500 üst üste üçüncü yılda çift haneli kazanç sağladı.,positive,0.91,positive,high,Çift haneli kazanç ve güçlü performans açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_050.xlsx,50,,S&P 500 generates double-digit gains for third consecutive year,positive,positive,2,positive,0.965738832950592,0.009091841988265514,0.025169359520077705,0.965738832950592,True
SP500_ANN_0501,SP500_HEAD_014055,2023-05-26,‘The mother of all crises.’ A US debt default would ricochet around the world,ABD borç temerrüdünün tüm dünyaya yayılabilecek büyük bir kriz olacağı belirtiliyor.,negative,0.588,negative,high,Borç temerrüdü ve küresel kriz vurgusu açık negatif finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,‘The mother of all crises.’ A US debt default would ricochet around the world,negative,negative,0,negative,0.9890989065170288,0.9890989065170288,0.005589601583778858,0.005311570595949888,True
SP500_ANN_0502,SP500_HEAD_006910,2019-07-25,The FIRE Lunatics With 8% Return Assumptions,FIRE yaklaşımındaki %8 getiri varsayımları eleştiriliyor.,positive,0.67,neutral,medium,Başlık yatırım varsayımını tartışıyor; net piyasa yönü vermiyor.,wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_051.xlsx,51,,The FIRE Lunatics With 8% Return Assumptions,neutral,positive,1,negative,0.9414306282997131,0.9414306282997131,0.02761978469789028,0.030949577689170837,False
SP500_ANN_0503,SP500_HEAD_007754,2020-03-25,What Does It Mean That The Stock Market Is A Leading Economic Indicator?,Borsanın öncü ekonomik gösterge olmasının ne anlama geldiği açıklanıyor.,neutral,0.903,neutral,high,Eğitici/açıklayıcı başlık; net olumlu ya da olumsuz yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,What Does It Mean That The Stock Market Is A Leading Economic Indicator?,neutral,neutral,1,positive,0.9062546491622925,0.05522683635354042,0.03851849213242531,0.9062546491622925,False
SP500_ANN_0504,SP500_HEAD_011570,2022-09-01,'Big Short' Legend Michael Burry Hints Stock Market Crash Is Underway,Big Short yatırımcısı Michael Burry borsa çöküşünün başlamış olabileceğini ima ediyor.,negative,0.749,negative,high,Çöküş beklentisi açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,'Big Short' Legend Michael Burry Hints Stock Market Crash Is Underway,negative,negative,0,negative,0.9746986031532288,0.9746986031532288,0.013763878494501114,0.011537527665495872,True
SP500_ANN_0505,SP500_HEAD_002119,2013-07-26,Dollars and Sense: Hot stocks and housing bubbles,Sıcak hisseler ve konut balonları üzerine genel bir değerlendirme yapılıyor.,neutral,0.854,neutral,medium,Balon ifadesi risk ima etse de başlık doğrudan piyasa yönü söylemiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,Dollars and Sense: Hot stocks and housing bubbles,neutral,neutral,1,negative,0.8047236800193787,0.8047236800193787,0.02708825096487999,0.16818803548812866,False
SP500_ANN_0506,SP500_HEAD_012551,2023-01-17,Goldman Sachs thinks the economy will actually pull off a soft landing—but adds the S&P will stay flat for a whole year,Goldman Sachs ekonomide yumuşak iniş bekliyor ancak S&P'nin yıl boyunca yatay kalacağını ekliyor.,positive,0.632,neutral,medium,Soft landing olumlu olsa da S&P için yatay seyir beklentisi baskın; net pozitif değil.,wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_051.xlsx,51,,Goldman Sachs thinks the economy will actually pull off a soft landing—but adds the S&P will stay flat for a whole year,neutral,positive,1,positive,0.5250463485717773,0.2455916702747345,0.22936199605464935,0.5250463485717773,False
SP500_ANN_0507,SP500_HEAD_007722,2020-03-20,"Stocks log worst week since 2008: March 20, 2020",Hisseler 2008'den bu yana en kötü haftasını kaydetti.,negative,0.965,negative,high,En kötü hafta ifadesi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,"Stocks log worst week since 2008: March 20, 2020",negative,negative,0,negative,0.9313908219337463,0.9313908219337463,0.05632905289530754,0.012280100025236607,True
SP500_ANN_0508,SP500_HEAD_008358,2020-09-08,Tesla Stock Plummets Over 21%. How Much Further Can It Drop?,Tesla hissesi %21'den fazla düştü; daha ne kadar düşebileceği sorgulanıyor.,negative,0.946,negative,high,Sert düşüş ve ek düşüş ihtimali açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,Tesla Stock Plummets Over 21%. How Much Further Can It Drop?,negative,negative,0,negative,0.8497952222824097,0.8497952222824097,0.035990066826343536,0.11421473324298859,True
SP500_ANN_0509,SP500_HEAD_013542,2023-04-10,Companies Are Dropping Like Flies (And 10 Are Most At Risk Now),Şirketlerin hızla zor duruma düştüğü ve risk altındaki 10 şirket olduğu belirtiliyor.,negative,0.914,negative,high,Şirketlerin zor durumda kalması ve risk vurgusu negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,Companies Are Dropping Like Flies (And 10 Are Most At Risk Now),negative,negative,0,negative,0.9582236409187317,0.9582236409187317,0.01549769937992096,0.02627858892083168,True
SP500_ANN_0510,SP500_HEAD_010546,2022-03-17,"Dow jumps 417 as stocks rally, oil hits $102","Dow 417 puan yükseldi; hisseler ralli yaptı, petrol 102 dolara çıktı.",positive,0.572,positive,high,Dow ve hisse rallisi açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_051.xlsx,51,,"Dow jumps 417 as stocks rally, oil hits $102",positive,positive,2,positive,0.9402927160263062,0.023409727960824966,0.036297596991062164,0.9402927160263062,True
SP500_ANN_0511,SP500_HEAD_010935,2022-05-19,Cathie Wood slams Tesla's removal from S&P 500 ESG index: 'Ridiculous',"Cathie Wood, Tesla'nın S&P 500 ESG endeksinden çıkarılmasını 'saçma' diye eleştiriyor.",negative,0.924,negative,medium,Tesla'nın endeksten çıkarılması ve sert eleştiri olumsuz ton taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,Cathie Wood slams Tesla's removal from S&P 500 ESG index: 'Ridiculous',negative,negative,0,negative,0.9814325571060181,0.9814325571060181,0.009994691237807274,0.008572734892368317,True
SP500_ANN_0512,SP500_HEAD_010391,2022-02-15,20 Percent of TSP C Fund Invested in FAANG Stocks,TSP C fonunun yüzde 20'sinin FAANG hisselerinde olduğu belirtiliyor.,neutral,0.94,neutral,high,Portföy dağılım bilgisi; net piyasa duygu yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,20 Percent of TSP C Fund Invested in FAANG Stocks,neutral,neutral,1,negative,0.5143733024597168,0.5143733024597168,0.11131663620471954,0.37431007623672485,False
SP500_ANN_0513,SP500_HEAD_011965,2022-10-28,Twitter Caps Nine Years of Largely Unfulfilled Promise on NYSE,Twitter'ın NYSE'deki dokuz yılının büyük ölçüde gerçekleşmeyen vaatlerle kapandığı söyleniyor.,positive,0.501,negative,high,Gerçekleşmeyen vaatler ve olumsuz kapanış ifadesi negatif.,wrong,FinBERT positive demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_052.xlsx,52,,Twitter Caps Nine Years of Largely Unfulfilled Promise on NYSE,negative,positive,0,negative,0.9007934927940369,0.9007934927940369,0.031676098704338074,0.06753044575452805,True
SP500_ANN_0514,SP500_HEAD_004859,2016-12-05,S&P 500 on Track to Hit Fresh Record Highs,S&P 500'ün yeni rekor seviyelere ulaşma yolunda olduğu belirtiliyor.,positive,0.779,positive,high,Yeni rekor beklentisi açık pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,S&P 500 on Track to Hit Fresh Record Highs,positive,positive,2,positive,0.9582765698432922,0.020686006173491478,0.021037377417087555,0.9582765698432922,True
SP500_ANN_0515,SP500_HEAD_007644,2020-03-12,"Dow Jones, S&P 500 Forecast – Approaching Long-term Support as Panic Sets In",Dow Jones ve S&P 500 uzun vadeli desteğe yaklaşırken panik havası oluşuyor.,positive,0.856,negative,high,Panik ve destek seviyesine gerileme ifadesi negatif.,wrong,FinBERT positive demiş; final etiket negative. Başlıktaki baskın finansal sinyali kaçırmış olabilir.,SP500_annotation_batch_052.xlsx,52,,"Dow Jones, S&P 500 Forecast – Approaching Long-term Support as Panic Sets In",negative,positive,0,negative,0.896921694278717,0.896921694278717,0.019150491803884506,0.08392783999443054,True
SP500_ANN_0516,SP500_HEAD_010769,2022-04-29,"As Stocks Fall, Economic Fears Rise, Along With Inflation",Hisseler düşerken ekonomik korkular ve enflasyon yükseliyor.,negative,0.943,negative,high,"Hisse düşüşü, korkular ve enflasyon baskısı açık negatif.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,"As Stocks Fall, Economic Fears Rise, Along With Inflation",negative,negative,0,negative,0.9660252928733826,0.9660252928733826,0.011802700348198414,0.02217201329767704,True
SP500_ANN_0517,SP500_HEAD_004731,2016-10-07,Analyst sounds the alarm on the 'most crowded trade in investing history',Analist yatırım tarihinin en kalabalık işlemi için alarm veriyor.,negative,0.544,negative,high,Alarm ve aşırı kalabalık işlem riski negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,Analyst sounds the alarm on the 'most crowded trade in investing history',negative,negative,0,negative,0.977485716342926,0.977485716342926,0.009422648698091507,0.013091668486595154,True
SP500_ANN_0518,SP500_HEAD_015021,2023-08-04,S&P 500 Gains and Losses Today: Stocks Lose Ground as Hiring Slows,S&P 500 kayıp yaşarken işe alımların yavaşlaması hisseleri aşağı çekiyor.,negative,0.965,negative,high,Hisselerin değer kaybetmesi ve zayıf istihdam negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,S&P 500 Gains and Losses Today: Stocks Lose Ground as Hiring Slows,negative,negative,0,negative,0.9223094582557678,0.9223094582557678,0.034828685224056244,0.04286184906959534,True
SP500_ANN_0519,SP500_HEAD_003755,2015-07-16,"US stocks end higher as Citi, others report strong earnings",Citi ve diğer şirketlerin güçlü kâr açıklamalarıyla ABD hisseleri yükselişle kapandı.,positive,0.941,positive,high,Güçlü kârlar ve yükselişle kapanış pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,"US stocks end higher as Citi, others report strong earnings",positive,positive,2,positive,0.9607151746749878,0.008630791679024696,0.03065408580005169,0.9607151746749878,True
SP500_ANN_0520,SP500_HEAD_004937,2017-01-18,S&P 500 ends up slightly with boost from financials; Netflix up late,S&P 500 finansalların desteğiyle hafif yükseldi; Netflix seans sonrası arttı.,positive,0.906,positive,high,Endeksin yükselmesi ve sektör desteği olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_052.xlsx,52,,S&P 500 ends up slightly with boost from financials; Netflix up late,positive,positive,2,positive,0.9886068105697632,0.004252955317497253,0.007140239700675011,0.9886068105697632,True
SP500_ANN_0521,SP500_HEAD_011451,2022-08-12,Out of the Woods? The S&P 500 Recovers 50% of Year's Drawdown,S&P 500 yıl içi düşüşünün yüzde 50'sini geri aldı; piyasada toparlanma sinyali var.,positive,0.832,positive,high,Drawdown'ın yarısının geri alınması pozitif toparlanma sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,Out of the Woods? The S&P 500 Recovers 50% of Year's Drawdown,positive,positive,2,positive,0.6869441866874695,0.24570459127426147,0.06735120713710785,0.6869441866874695,True
SP500_ANN_0522,SP500_HEAD_015912,2023-10-10,S&P 500 & Nasdaq Rebound from Key Support; How Much More Upside?,S&P 500 ve Nasdaq önemli destekten toparlandı; daha fazla yükseliş sorgulanıyor.,positive,0.814,positive,high,Destekten toparlanma ve yukarı potansiyel pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,S&P 500 & Nasdaq Rebound from Key Support; How Much More Upside?,positive,positive,2,positive,0.938984215259552,0.03592262789607048,0.02509322389960289,0.938984215259552,True
SP500_ANN_0523,SP500_HEAD_011059,2022-06-06,11 Stocks Hold Up Best During Corrections (And 2 Even Gain),Düzeltmeler sırasında en iyi dayanan 11 hisse ve hatta kazanan 2 hisse listeleniyor.,positive,0.932,positive,medium,Düzeltme döneminde dayanıklılık ve kazanç olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_053.xlsx,53,,11 Stocks Hold Up Best During Corrections (And 2 Even Gain),positive,positive,2,positive,0.9235859513282776,0.02670522779226303,0.04970879107713699,0.9235859513282776,True
