text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
"russia prolongs shell project probe, may prosecute",negative,0,neutral,False,0.96566254,0.03173784,0.96566254,0.0025996624
"clear channel gets higher bid, vote still unclear",positive,2,neutral,False,0.9954085,0.0003656492,0.9954085,0.004225875
stocks to take consumers pulse,neutral,1,neutral,True,0.9992217,0.00028775452,0.9992217,0.00049050426
us airways reports loss after hedging,negative,0,negative,True,0.9992084,0.9992084,0.0005537648,0.00023784362
"kraft 3rd-quarter profit up, but sales disappoint",neutral,1,neutral,True,0.9917504,0.0008257271,0.9917504,0.007423884
"lockheed, boeing vie for $1 bln-plus u.s. radio deal",positive,2,neutral,False,0.9988809,0.00025759792,0.9988809,0.000861515
barnes noble shares rise after upgrade,positive,2,positive,True,0.99924564,0.00032689498,0.00042742907,0.99924564
bear stearns earnings rise 38 pct,positive,2,positive,True,0.9991386,0.0005370597,0.0003243241,0.9991386
yahoo signs up comcast for web ads deal,positive,2,neutral,False,0.99674845,0.00040279434,0.99674845,0.0028487616
investor optimism dips in dec from nov peak,negative,0,negative,True,0.9994073,0.9994073,0.00029363454,0.00029906238
comverse says receives letter of default,negative,0,negative,True,0.99505144,0.99505144,0.0046417234,0.0003069209
home loan demand plummets as refinancing dives,negative,0,negative,True,0.9971727,0.9971727,0.0024048002,0.00042252612
us air-delta merger could ignite fare war experts,negative,0,neutral,False,0.9977816,0.0015608597,0.9977816,0.00065749284
hybrid sales rise but growth slowing,neutral,1,neutral,True,0.98675436,0.0025918481,0.98675436,0.010653721
cbs close to web distribution deals report,positive,2,neutral,False,0.99929917,0.00029431822,0.99929917,0.00040649239
dover profit from continuing operations rises,positive,2,positive,True,0.9992436,0.0003723836,0.0003839968,0.9992436
verizons ne fixed line biz to merge with fairpoint,neutral,1,neutral,True,0.99876356,0.00073893974,0.99876356,0.00049761485
time inc. may lay off 150 people new york post,negative,0,negative,True,0.99886763,0.99886763,0.0008024894,0.00032993275
third-quarter gdp growth revised down,negative,0,negative,True,0.99933124,0.99933124,0.00029724665,0.00037153822
midwest business activity recovers in december,positive,2,positive,True,0.99858606,0.000520025,0.00089398515,0.99858606
german eads investor talks could drag into 2007,negative,0,neutral,False,0.9892286,0.009258403,0.9892286,0.0015129726
dow eases as jobs data suggest no fed cut yet,negative,0,negative,True,0.9990343,0.9990343,0.0006164781,0.00034936186
"stocks rebound, but thai credibility in tatters",neutral,1,neutral,True,0.9627031,0.031546596,0.9627031,0.0057503665
babcock offers some alinta shareholders cash option,positive,2,neutral,False,0.99751186,0.00023483516,0.99751186,0.0022533203
"conagra 2nd-qtr profit jumps, forecast raised",positive,2,positive,True,0.9991454,0.0005339307,0.00032062572,0.9991454
goodyear sees lingering strike impact into 2007,negative,0,negative,True,0.9978744,0.9978744,0.0017775196,0.00034801807
housing slowdown weighed on consumer mood in nov,negative,0,negative,True,0.9992623,0.9992623,0.00042956913,0.00030818916
nissan u.s. sales down 11 pct in april,negative,0,negative,True,0.99932134,0.99932134,0.00028268166,0.00039595523
alcan happy to remain independent company ceo,neutral,1,neutral,True,0.998973,0.00053807563,0.998973,0.00048895366
"ford not ruling out sale, partnership magazine",neutral,1,neutral,True,0.99901044,0.0003876836,0.99901044,0.00060187624
cheesecake factory rises 5.5 pct,positive,2,positive,True,0.9992105,0.00048267512,0.00030683682,0.9992105
calibrating the retirement account,neutral,1,neutral,True,0.9992441,0.00034456546,0.9992441,0.00041136192
fcc expected to hit univision with record fine nyt,negative,0,negative,True,0.9987232,0.9987232,0.0006363145,0.00064038415
"nintendo picks gamestop, toys r us for wii launch",positive,2,neutral,False,0.99900407,0.00029239856,0.99900407,0.0007036459
federated november same-store sales up 8.5 pct,positive,2,positive,True,0.9991416,0.0005376937,0.00032075265,0.9991416
danaher sees double-digit 2007 earnings growth,positive,2,positive,True,0.9990687,0.00050777115,0.0004235415,0.9990687
apec business leaders urge vast free trade zone,positive,2,neutral,False,0.99853265,0.00055343116,0.99853265,0.0009139787
"hondas jan-nov china sales up 23 pct, lag market",neutral,1,positive,False,0.9569418,0.0012844525,0.04177374,0.9569418
apple profit surges on macbook and ipod sales,positive,2,positive,True,0.99911326,0.00053023477,0.00035650085,0.99911326
ise says in advanced talks with deutsche boerse,positive,2,neutral,False,0.9987226,0.00036405795,0.9987226,0.0009132375
"january incomes up 1.0 pct, core prices up 0.3 pct",neutral,1,positive,False,0.9991399,0.00036543285,0.0004945962,0.9991399
vw stock bolstered by talk of full porsche bid,positive,2,positive,True,0.99907327,0.00023107095,0.000695582,0.99907327
"world is impatient for reform, paulson tells china",neutral,1,neutral,True,0.9988545,0.00052543596,0.9988545,0.00061999995
former analyst gets 3 years for insider trading,negative,0,negative,True,0.9985336,0.9985336,0.0007813895,0.0006850295
apple sells 100 million ipods,positive,2,positive,True,0.94150406,0.003085973,0.055409968,0.94150406
ericsson lowers 2007 outlook,negative,0,negative,True,0.9993222,0.9993222,0.00044057815,0.00023731214
ubs winding up hedge fund after q1 profits fall,negative,0,negative,True,0.9992829,0.9992829,0.00034124614,0.0003758651
time warner sues directv over nfl network ads,negative,0,negative,True,0.99891186,0.99891186,0.0006382889,0.00044987674
"iea sees higher oil price, risks to investment",neutral,1,negative,False,0.98565453,0.98565453,0.013061381,0.0012840992
treasury names another new finance official,neutral,1,neutral,True,0.9990243,0.00040440419,0.9990243,0.00057133945
"siemens ceo resigns, leadership vacuum grows",negative,0,neutral,False,0.9982053,0.0013370652,0.9982053,0.00045762683
update 3-medco quarterly profit up 18 percent,positive,2,positive,True,0.9991788,0.0004763216,0.00034480626,0.9991788
oscar mayer chicken strip recall expanded usda,negative,0,negative,True,0.9985464,0.9985464,0.001086281,0.0003672583
duncan hines maker to be sold for $1.2 billion,positive,2,neutral,False,0.9989962,0.0004076407,0.9989962,0.0005961908
ge mulls sale of plastics unit source,neutral,1,neutral,True,0.9990183,0.00067916716,0.9990183,0.00030253333
best buy to sell hd radio in all u.s. stores,positive,2,neutral,False,0.9984491,0.00019786603,0.9984491,0.0013530133
michael dell says direct sales not a religion,neutral,1,neutral,True,0.99903834,0.0005000565,0.99903834,0.00046164865
triad near deal for private equity buyout wsj,positive,2,neutral,False,0.99909556,0.00035144069,0.99909556,0.00055293314
"pg profit soars, view raised slightly",positive,2,positive,True,0.999166,0.0005049631,0.00032900248,0.999166
pfizer wins canada ruling to stop lipitor generic,positive,2,positive,True,0.9988728,0.0004857657,0.00064134103,0.9988728
franco-german split overshadows airbus job cuts,negative,0,negative,True,0.99117416,0.99117416,0.0084188515,0.00040704187
sears securitizes its brand names businessweek,neutral,1,neutral,True,0.9993368,0.00028313228,0.9993368,0.0003800254
poole says u.s. interest rates well positioned,neutral,1,positive,False,0.99653196,0.0009716039,0.002496373,0.99653196
investors beware as china charts consumer boom,neutral,1,neutral,True,0.97613883,0.022326775,0.97613883,0.0015343531
chrysler signs small-car deal with chinas chery,positive,2,neutral,False,0.9986389,0.00025275385,0.9986389,0.0011082789
equity office affirms support for blackstone offer,positive,2,neutral,False,0.999181,0.0003211341,0.999181,0.0004979209
"u.s. dec leading index rises, tops forecast",positive,2,positive,True,0.9992219,0.00043038317,0.0003477321,0.9992219
us nov pending home sales index falls 0.5 pct,negative,0,negative,True,0.99901664,0.99901664,0.0006293749,0.00035389393
wal-mart calls business reviews good governance,neutral,1,neutral,True,0.99748933,0.00038422542,0.99748933,0.0021264595
american home mortgage sinks on lower outlook,negative,0,negative,True,0.9990563,0.9990563,0.00068018114,0.00026358955
refile-samsung sees better q1 despite seasonal weakness,positive,2,positive,True,0.998961,0.00064207264,0.0003969021,0.998961
qualcomm files new patent suits against nokia,negative,0,negative,True,0.99915814,0.99915814,0.00038592028,0.00045596616
more north american steel deals ahead,positive,2,neutral,False,0.99842215,0.00024713163,0.99842215,0.001330747
eu says record companies force itunes access limit,negative,0,neutral,False,0.99878615,0.00083107845,0.99878615,0.00038277378
arcelor mittal merger to be completed april or may,positive,2,neutral,False,0.99931514,0.00030887226,0.99931514,0.00037595106
"samsung elec sees dram, nand prices falling in q1",negative,0,negative,True,0.9993926,0.9993926,0.00035525806,0.00025211685
coca-cola and small bottlers settle lawsuit,positive,2,positive,True,0.9984255,0.0004517798,0.0011227803,0.9984255
"japans mizuho to merge two brokers, surpass nikko",positive,2,neutral,False,0.9090228,0.00044920397,0.9090228,0.09052798
lennar says worst may not yet be over for inventory,negative,0,negative,True,0.9921055,0.9921055,0.0034872356,0.0044072596
budget airline offers paris-ny with french frills,positive,2,neutral,False,0.99891007,0.00059056404,0.99891007,0.000499434
ford russia plant restarts but strike may recur,neutral,1,neutral,True,0.86434674,0.13241541,0.86434674,0.0032379173
"pool corp says 2006, 2007 earnings below street view",negative,0,negative,True,0.9993777,0.9993777,0.0002759244,0.0003463168
"airbus to cut plants and 10,000 jobs in overhaul",negative,0,negative,True,0.99895704,0.99895704,0.00071426865,0.00032865425
"oil steadies around $57, u.s. gasoline supports",neutral,1,positive,False,0.98731345,0.00213551,0.010551086,0.98731345
bank of america cfo de molina resigning,negative,0,neutral,False,0.9981523,0.0014526146,0.9981523,0.00039499527
"accredited, new century lead subprime meltdown",negative,0,negative,True,0.99806136,0.99806136,0.0014848232,0.0004538165
"hondas china venture recalls 49,500 suvs xinhua",negative,0,negative,True,0.99631894,0.99631894,0.0033011048,0.00037995027
northrop plans partnership with israel company report,positive,2,neutral,False,0.998831,0.00019522208,0.998831,0.00097371207
borders to reopen web site sell/close stores report,neutral,1,neutral,True,0.99746287,0.0018036639,0.99746287,0.00073346315
asian leaders sign energy pact at landmark summit,positive,2,neutral,False,0.9927005,0.00020570033,0.9927005,0.00709382
ibm sells 300 mln lenovo shares at hk$3.20,neutral,1,negative,False,0.9913908,0.9913908,0.00755834,0.0010508142
manufacturing growth seen accelerating survey,positive,2,positive,True,0.99913424,0.0005369446,0.00032882232,0.99913424
national cinemedia in parade of hot us share debuts,positive,2,neutral,False,0.9993166,0.0003274221,0.9993166,0.00035612105
apples ipod takes on global currency markets,neutral,1,neutral,True,0.9988318,0.00078605494,0.9988318,0.00038204272
sec asks ford for more information on restatement,negative,0,neutral,False,0.9992531,0.00044554652,0.9992531,0.00030137209
over 250 sick after eating at indiana olive garden,negative,0,negative,True,0.8671658,0.8671658,0.13104784,0.0017864028
corrected american express quarterly earnings rise,positive,2,positive,True,0.9983504,0.00035192666,0.0012977021,0.9983504
greenspan says bottom of home sales decline reached,positive,2,negative,False,0.99866617,0.99866617,0.0009134991,0.0004203366
"avon sees restructuring rewards, slow margin growth",neutral,1,negative,False,0.9985703,0.9985703,0.0010760508,0.00035365068
bernanke says subprime impact moderate so far,positive,2,neutral,False,0.92814636,0.013854275,0.92814636,0.057999358
police grill total ceo in iran corruption probe,negative,0,neutral,False,0.99682766,0.0025092529,0.99682766,0.0006630232
harrahs shareholders approve takeover,positive,2,neutral,False,0.9988147,0.0002282301,0.9988147,0.00095712516
"europe shares hit 5-1/2 yr high on commodities, ma",positive,2,positive,True,0.9991474,0.000519253,0.00033334526,0.9991474
hewlett-packard names new head of services unit,neutral,1,neutral,True,0.99924916,0.00029956966,0.99924916,0.0004512507
new rules enable healthy savings,positive,2,neutral,False,0.9986999,0.0003540109,0.9986999,0.00094605645
bp cuts growth targets,negative,0,negative,True,0.99935895,0.99935895,0.0003202395,0.0003208065
salesforce to market software for other companies,positive,2,neutral,False,0.9989705,0.00033023182,0.9989705,0.0006992761
intl paper to form jv with russias ilim pulp,positive,2,neutral,False,0.99765044,0.0012570075,0.99765044,0.0010926173
u.s. sustains protest of $15 bln boeing deal,negative,0,neutral,False,0.9420312,0.056347128,0.9420312,0.0016217625
unitedhealth completes 12-yr options restatement,positive,2,neutral,False,0.99895275,0.00027925917,0.99895275,0.00076803233
boeing to boost production of 787s ft,positive,2,positive,True,0.99854267,0.0008570863,0.00060021895,0.99854267
fed keeps u.s. rates steady,neutral,1,neutral,True,0.995871,0.0030901702,0.995871,0.0010387368
economy ends 06 on slower note,negative,0,negative,True,0.99925154,0.99925154,0.0005000161,0.00024833195
dupont says to add 400 positions,positive,2,positive,True,0.99922705,0.00039566748,0.00037725936,0.99922705
att says no longer pursuing olimpia stake,neutral,1,neutral,True,0.9960186,0.0034680318,0.9960186,0.000513362
general motors will not bid for chrysler paper,neutral,1,neutral,True,0.99930274,0.0003708482,0.99930274,0.0003263726
"symantec misses forecast, cuts outlook",negative,0,negative,True,0.9993395,0.9993395,0.00034037104,0.0003200989
"stocks rebound, yen off low after japan data",positive,2,positive,True,0.9991561,0.00051896996,0.00032486898,0.9991561
wesfarmers in raid for stake in coles report,positive,2,neutral,False,0.99322504,0.0059381067,0.99322504,0.00083681365
juniper passed up as ericsson picks redback analysts,negative,0,neutral,False,0.9986852,0.00041814442,0.9986852,0.0008966907
update 2-brookfield shares tilt lower despite rosy outlook,negative,0,negative,True,0.99938333,0.99938333,0.00039478,0.0002218559
"kraft profit falls, maintains forecast",negative,0,negative,True,0.9993992,0.9993992,0.0003196717,0.00028118852
kerkorian wants to meet with chrysler workers,neutral,1,neutral,True,0.99912566,0.00034177455,0.99912566,0.00053249253
severstal in talks to buy u.s. weirton steel paper,positive,2,neutral,False,0.9966428,0.00031110903,0.9966428,0.0030460656
buffett subprime problems not big economic threat,positive,2,negative,False,0.54507184,0.54507184,0.4486071,0.006321015
home depot ceo says no plans to go private,neutral,1,neutral,True,0.99903667,0.0005470336,0.99903667,0.00041631763
"afp, google news settle lawsuit over google news",positive,2,positive,True,0.9989905,0.00042286867,0.00058667694,0.9989905
att pulls out of t.italia talks source,neutral,1,neutral,True,0.9917047,0.0076710694,0.9917047,0.00062415143
glaxo signs record $2.1 bln deal for genmab drug,positive,2,positive,True,0.9950853,0.00034635034,0.00456833,0.9950853
"saudi sees oil market healthy, action unlikely-wsj",positive,2,neutral,False,0.98800874,0.0021480478,0.98800874,0.009843205
eu fines arcelor 10 mln euros for steel beam cartel,negative,0,negative,True,0.9990146,0.9990146,0.0004456184,0.0005397313
whirlpool earnings top estimates,positive,2,positive,True,0.9991999,0.00042089107,0.00037916252,0.9991999
panel backs young adult antidepressant warning,negative,0,neutral,False,0.860919,0.13751446,0.860919,0.0015665654
big trade surplus overshadows china reform pledge,neutral,1,negative,False,0.5453682,0.5453682,0.44506028,0.009571536
gm says delphi reorganization bid could delay deal,negative,0,neutral,False,0.9952348,0.0041719247,0.9952348,0.00059337873
tribune has no plans to sell more papers,neutral,1,neutral,True,0.9988984,0.0004951925,0.9988984,0.00060636044
american airlines shares up on profit,positive,2,positive,True,0.9991773,0.00048583173,0.0003368514,0.9991773
boston scientific says taxus as safe as bare stent,positive,2,neutral,False,0.9905376,0.0013036043,0.9905376,0.00815888
"indexes fall on oils slide, housing weakness",negative,0,negative,True,0.9994143,0.9994143,0.00028545287,0.0003002064
bank of japan raises rates to decade-high 0.5 pct,neutral,1,neutral,True,0.99158067,0.005605399,0.99158067,0.002813908
"gm ceo sees deal with delphi, union, soon",positive,2,neutral,False,0.9945732,0.00031521736,0.9945732,0.0051115495
take-two considers sale amid boardroom battle,neutral,1,neutral,True,0.9987826,0.0008169332,0.9987826,0.0004005464
taco bell reopens 8 new york restaurants,positive,2,neutral,False,0.9959792,0.00039180618,0.9959792,0.0036289438
barclays taps into demand for global carbon market,positive,2,neutral,False,0.9986564,0.00060545234,0.9986564,0.0007381007
"american eagle outlook disappoints, shares fall",negative,0,negative,True,0.99944764,0.99944764,0.0002811614,0.00027117197
"fda pet food probe checks 4,000 pet deaths",negative,0,negative,True,0.9978034,0.9978034,0.0017979337,0.00039875493
second nikko shareholder dismisses citigroup offer,neutral,1,neutral,True,0.96088755,0.037987858,0.96088755,0.0011246224
feds probing potential fraud at beazer,negative,0,negative,True,0.99838173,0.99838173,0.0011267348,0.0004915263
atmi lowers first-quarter outlook,negative,0,negative,True,0.99941087,0.99941087,0.0003148379,0.0002742728
virgin eyes options after thomas cook-mytravel deal,neutral,1,neutral,True,0.9992034,0.00042546098,0.9992034,0.0003711924
"indexes end flat on deals, jobs as earnings loom",neutral,1,neutral,True,0.9647531,0.03371569,0.9647531,0.001531255
"texas pacific, cerberus submit bids for jvc sources",positive,2,neutral,False,0.9992366,0.00036797786,0.9992366,0.0003954824
citigroup wins bln battle for chinese bank,positive,2,neutral,False,0.57800233,0.00096179865,0.57800233,0.4210359
j.c. penney raises profit forecast,positive,2,positive,True,0.99920374,0.00044763286,0.0003486747,0.99920374
"update 5-ryanair q2 profit jumps, raises winter outlook",positive,2,positive,True,0.9992175,0.00043234046,0.0003501208,0.9992175
nissan us sales on track for oct double-digit rise,positive,2,positive,True,0.9989924,0.0006444086,0.00036317742,0.9989924
fed ends enforcement action on citis enron deals,positive,2,positive,True,0.9168376,0.003641742,0.07952072,0.9168376
oil rises to 2-month high on u.s. winter fuel draw,positive,2,positive,True,0.9991217,0.00057973503,0.00029851455,0.9991217
"verizon profit up, internet additions disappoint",neutral,1,positive,False,0.7387315,0.0013746937,0.25989383,0.7387315
"bernanke to say economy sound, inflation a risk",neutral,1,neutral,True,0.99460405,0.0024712405,0.99460405,0.0029246823
stocks jump on gains in energy sector and gdp,positive,2,positive,True,0.99918395,0.00045289163,0.00036309363,0.99918395
lear mum on specifics of stock trade halt,negative,0,negative,True,0.6614254,0.6614254,0.33601472,0.0025598002
ceo says chrysler split could be difficult paper,negative,0,neutral,False,0.99226016,0.0069571957,0.99226016,0.0007826837
dell lcd shipments fall in q3 from q2 displaysearch,negative,0,negative,True,0.9993154,0.9993154,0.00030122162,0.0003834027
microsoft web search exec leaving company source,negative,0,neutral,False,0.99874794,0.00081397465,0.99874794,0.0004379801
dell finds evidence of misconduct in finance probe,negative,0,negative,True,0.99818796,0.99818796,0.0012261862,0.00058575295
major nikko investor says citigroup offer too low,neutral,1,neutral,True,0.5647744,0.432648,0.5647744,0.00257756
ex-kb home chief reaped big riches in housing boom,negative,0,neutral,False,0.9759473,0.00045236485,0.9759473,0.023600359
"update 3-rinker rejects $12 bln cemex bid, talks to others",positive,2,neutral,False,0.99696285,0.0025969232,0.99696285,0.00044026205
"delta, northwest shares poised to be at head of pack",positive,2,neutral,False,0.9936941,0.00067908864,0.9936941,0.0056267856
keeping the 787 launch on time,positive,2,neutral,False,0.9960991,0.0007472966,0.9960991,0.00315356
irs should scrap private tax collection - report,negative,0,neutral,False,0.998757,0.0005882399,0.998757,0.0006547662
"mgic, radian affiliate to buy fieldstone",positive,2,neutral,False,0.99908733,0.00025954764,0.99908733,0.0006532019
canon may scrap $1.7 billion panel plant plan source,negative,0,negative,True,0.9913543,0.9913543,0.008278489,0.00036715576
update 3-russias evraz to buy oregon steel for $2.3 bln,positive,2,neutral,False,0.99820316,0.0003063057,0.99820316,0.0014905429
att lands gm network contract worth near $1 bln,positive,2,neutral,False,0.8445448,0.0017478724,0.8445448,0.15370727
chinas wen plans to visit japan early or mid-april,positive,2,neutral,False,0.99915767,0.0003821945,0.99915767,0.00046010542
"toyota q3 beats expectations on sales jump, yen",positive,2,positive,True,0.9992441,0.00041309086,0.00034282662,0.9992441
venezuela says will not confiscate telecom,positive,2,neutral,False,0.99011165,0.0007626686,0.99011165,0.009125598
itc to acquire alliant assets for $750 million,positive,2,neutral,False,0.9990115,0.00033726508,0.9990115,0.0006512099
lone star close to terminating keb deal,negative,0,neutral,False,0.99619836,0.0024260068,0.99619836,0.0013756986
daimlerchrysler has potential bidders for u.s. unit wsj,positive,2,neutral,False,0.9990344,0.00038304966,0.9990344,0.00058256567
adidas sees positive reebok orders in h2 2007,positive,2,positive,True,0.9991297,0.00040520413,0.0004650709,0.9991297
health drives quarters rise in venture funding,positive,2,positive,True,0.95010585,0.00070829975,0.049185853,0.95010585
ex-mortgage ceo may face criminal charges ag,negative,0,negative,True,0.99343723,0.99343723,0.005412516,0.0011502284
ubs senior bond traders depart amid probe-wsj,negative,0,neutral,False,0.6480632,0.35109758,0.6480632,0.0008392425
airbus slashes eads profit by 86 percent,negative,0,negative,True,0.99927205,0.99927205,0.00031477978,0.00041328647
"sprint investor builds stake, calls for changes wsj",neutral,1,neutral,True,0.99846125,0.0007342726,0.99846125,0.0008045206
feds plosser clear policy keeps inflation in check,positive,2,neutral,False,0.9927168,0.004133325,0.9927168,0.0031498643
"kb home profit off 84 pct, subprime clouds outlook",negative,0,negative,True,0.9992526,0.9992526,0.00032016143,0.0004271118
stock investors face earnings storm,negative,0,negative,True,0.999292,0.999292,0.00048233074,0.00022567034
dow jones says to cut field office jobs,negative,0,negative,True,0.99914765,0.99914765,0.00056813133,0.00028420045
"citigroup opens nikko bid, says wont raise price",neutral,1,neutral,True,0.9989617,0.00041031177,0.9989617,0.000627979
mcdonalds ceo gets $8.8 million in bonuses,neutral,1,neutral,True,0.841912,0.0010066608,0.841912,0.15708141
"durables orders up, home sales disappoint",neutral,1,neutral,True,0.8454365,0.0016206579,0.8454365,0.15294279
"gap, others, see red for the u.s. holiday season",negative,0,negative,True,0.9510317,0.9510317,0.04847351,0.00049482356
disney parks eyes stand-alone hotels,positive,2,neutral,False,0.99909604,0.00044383833,0.99909604,0.00046004873
delphi reports wider quarterly loss,negative,0,negative,True,0.99934024,0.99934024,0.00034578372,0.0003138839
ntl to confirm it has dropped itv bid plan paper,negative,0,neutral,False,0.99921966,0.0004595737,0.99921966,0.0003207352
costco quarterly results fall,negative,0,negative,True,0.99935824,0.99935824,0.0002833142,0.00035850765
"starbucks sees 2,400 new stores in fiscal year 07",positive,2,positive,True,0.9987804,0.0004296252,0.0007898972,0.9987804
constellation brands profit tops view shares rise,positive,2,positive,True,0.99922514,0.00043606097,0.00033884653,0.99922514
"costco profit falls, hurt by options expense",negative,0,negative,True,0.99936885,0.99936885,0.00031182403,0.00031938162
toyota to build two plants in north america report,positive,2,neutral,False,0.9985933,0.00042212766,0.9985933,0.0009845883
"zell wins bid for tribune, cubs on block",positive,2,neutral,False,0.99901676,0.00026927187,0.99901676,0.00071399735
home depot outlines new ceos compensation plan,neutral,1,neutral,True,0.99930894,0.00038565331,0.99930894,0.00030547194
"mortgage applications dip, spring sales murky",negative,0,negative,True,0.9990074,0.9990074,0.0007473261,0.0002453063
u.s. appeals court to review light cigarette case,negative,0,neutral,False,0.9970983,0.0011032214,0.9970983,0.0017985267
factbox fed staff forecasts from fomc minutes,neutral,1,neutral,True,0.99927455,0.00044328434,0.99927455,0.00028218413
ge and blackstone to buy phh,positive,2,neutral,False,0.98556954,0.00026088714,0.98556954,0.014169534
organic chocolate taking bite out of market,positive,2,negative,False,0.9982668,0.9982668,0.0013683202,0.0003648201
"gm targets smaller, more profitable buick brand",positive,2,neutral,False,0.99875057,0.000750823,0.99875057,0.0004985734
fannie mae to report 2005 earnings by september,neutral,1,neutral,True,0.9992329,0.00042657254,0.9992329,0.00034051423
apple board did not approve ceo options grant paper,negative,0,neutral,False,0.9990765,0.00058058905,0.9990765,0.00034289874
"express scripts, cvs defend their caremark bids",neutral,1,neutral,True,0.99929285,0.000411835,0.99929285,0.00029526293
gap to close forth towne after 18 months,negative,0,neutral,False,0.998998,0.0005227971,0.998998,0.00047921998
court orders skilling to jail,negative,0,neutral,False,0.93797284,0.04471138,0.93797284,0.017315742
stocks fall on mortgage defaults,negative,0,negative,True,0.9993917,0.9993917,0.00030281357,0.00030544598
japanese investors get vietnam fever,positive,2,neutral,False,0.99493647,0.00061331753,0.99493647,0.004450212
"economy added 97,000 payroll jobs in february",positive,2,positive,True,0.99915206,0.000502606,0.0003453571,0.99915206
bernanke fed economic view unfazed by stocks drop,positive,2,positive,True,0.62765115,0.012385451,0.35996342,0.62765115
microsoft to acquire mobile ad company screentonic,positive,2,neutral,False,0.9989361,0.00032493623,0.9989361,0.00073896354
u.s. rep questions wal-mart banking plans report,negative,0,neutral,False,0.64347005,0.35565814,0.64347005,0.00087181083
eads awaits customer decisions on a380 freighter,neutral,1,neutral,True,0.99900645,0.00040071076,0.99900645,0.0005927867
tyco split could be lucrative for investors report,positive,2,positive,True,0.9969463,0.00029675197,0.0027569255,0.9969463
housing slump spurs u.s. building-products layoffs,negative,0,negative,True,0.99926764,0.99926764,0.00040735776,0.0003249657
genentech plans to buy tanox for about $919 mln,positive,2,neutral,False,0.9947383,0.0003317521,0.9947383,0.0049299756
"ford to pay bonus to all u.s., canadian employees",positive,2,neutral,False,0.98446643,0.00036649915,0.98446643,0.015167019
"jetblue posts narrow loss, reduces expansion",negative,0,neutral,False,0.9687274,0.0033810697,0.9687274,0.0278915
jp morgan net surges 68 pct on investment banking,positive,2,positive,True,0.99912316,0.0004952378,0.0003816346,0.99912316
sara lee posts quarterly loss,negative,0,negative,True,0.9993363,0.9993363,0.00034443365,0.0003193195
comcast starts offering wireless phone service,positive,2,positive,True,0.95186055,0.0011096541,0.047029827,0.95186055
sony playstation 3 debuts amid shopper frenzy,positive,2,neutral,False,0.9971974,0.0006553877,0.9971974,0.002147212
"sony ps3 to launch gaming battle, profit elusive",negative,0,neutral,False,0.9987696,0.0006822777,0.9987696,0.00054811966
"thailand approves copycat heart, hiv/aids drugs",positive,2,positive,True,0.97036505,0.00069380074,0.02894108,0.97036505
"cvs holders approve deal, caremark vote friday",positive,2,neutral,False,0.9989126,0.00024506488,0.9989126,0.0008424238
wyeth signs deal for drugs from llamas,positive,2,neutral,False,0.9986987,0.0002189781,0.9986987,0.0010822713
china rout may signal end to global risk-taking,negative,0,negative,True,0.99837214,0.99837214,0.0007045665,0.0009232714
emc sees more investments in israel,positive,2,positive,True,0.9979658,0.00027653223,0.0017576664,0.9979658
home depot sees lower 07 profit,negative,0,negative,True,0.9993599,0.9993599,0.0002917004,0.00034832282
canada stuns market with pledge to tax income trusts,negative,0,neutral,False,0.99345535,0.0043794294,0.99345535,0.0021652682
coeur dalene quarterly profit more than doubles,positive,2,positive,True,0.9992095,0.00041477542,0.00037562323,0.9992095
"corrected yahoo ceo granted 800,000 options for 2006 bonus",neutral,1,positive,False,0.86392117,0.00081896846,0.13525987,0.86392117
vonages ceo snyder steps down,negative,0,neutral,False,0.9991597,0.00052780483,0.9991597,0.00031251396
qantas bid in disarray as shareholder rejects offer,negative,0,negative,True,0.9978156,0.9978156,0.0019745184,0.00020977447
xm says sirius break-up fee $175 million,neutral,1,neutral,True,0.9956487,0.0037435498,0.9956487,0.0006078322
toyota tops customer retention survey,positive,2,positive,True,0.9974995,0.0003710598,0.0021293568,0.9974995
starwood capital building whitbread stake report,positive,2,neutral,False,0.99910754,0.00036747835,0.99910754,0.0005250077
fidelitys own gifts probe seen softening sec blow,positive,2,neutral,False,0.9858021,0.006134679,0.9858021,0.0080632195
"citadel, walt disney modify abc radio merger deal",neutral,1,neutral,True,0.99846315,0.0005119399,0.99846315,0.0010249413
peoples choice home loan files for chapter 11,negative,0,neutral,False,0.99927,0.00041193733,0.99927,0.0003180092
"top russian minister defends oil, gas decisions ft",neutral,1,neutral,True,0.99934334,0.0003313926,0.99934334,0.00032522285
sallie mae to sell itself in $25 billion lbo,positive,2,neutral,False,0.99875,0.0007198945,0.99875,0.00053012074
att identifies suspected pretexters of records,negative,0,neutral,False,0.99922156,0.00044401732,0.99922156,0.00033436433
lakshmi mittal takes over as ceo of arcelor mittal,neutral,1,neutral,True,0.9992525,0.00042795614,0.9992525,0.00031949952
rosneft to invest $20 billion to take on oil giants,positive,2,neutral,False,0.99839896,0.0005498515,0.99839896,0.0010511443
u.s. airways raises offer for delta to $10.3 bln,positive,2,neutral,False,0.9980585,0.00033482042,0.9980585,0.0016066215
oil breaks below $50 on rising u.s. stockpiles,negative,0,negative,True,0.9992592,0.9992592,0.000389371,0.00035142046
kraft hopes to hit its stride by 2009 shares fall,negative,0,negative,True,0.99654824,0.99654824,0.003161664,0.00029016184
