text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
CBOE Introduces 10 Options-Based Strategy Performance Benchmark Indexes,neutral,1,neutral,True,0.9993794,0.00030903236,0.9993794,0.0003115595
S&P 500 Price Forecast – S&P 500 Continues to Threaten a Breakout,positive,2,negative,False,0.9687951,0.9687951,0.024485592,0.0067193243
LIVE MARKETS 2021 saw a lot less volatility in the S&P 500,positive,2,positive,True,0.9971963,0.0006225915,0.002181078,0.9971963
University Of California's Hedge Fund Investments Plagued By High Fees,negative,0,neutral,False,0.63333863,0.3655682,0.63333863,0.001093247
"Dow flips higher as S&P 500, Nasdaq remain at fresh 2023 high ahead of Fed policy decision",positive,2,positive,True,0.99921894,0.00036386168,0.00041715417,0.99921894
What you need to know about the stock market's circuit breakers,neutral,1,neutral,True,0.99935263,0.0002334962,0.99935263,0.00041390376
Warren Buffett's Advice: Forget Get-Rich-Quick. Here's How to Get Rich Slowly,neutral,1,neutral,True,0.9992736,0.00028929446,0.9992736,0.00043706055
Dow Futures Higher After Monday's Trillion Dollar Wipeout As Coronavirus Concerns Linger,positive,2,positive,True,0.9991026,0.00056897756,0.00032850596,0.9991026
Stock Market Gains Could Be Supercharged in 2024 If 'January Trifecta',positive,2,positive,True,0.9990268,0.00028230017,0.000690988,0.9990268
"S&P 500 falls again on Thursday, inching closer to bear market territory",negative,0,negative,True,0.9994216,0.9994216,0.00027587597,0.00030252966
Equal-Weight Indexers Didn't Suck Wind For A Decade,positive,2,neutral,False,0.41961083,0.2843828,0.41961083,0.29600638
S&P 500 Weekly Price Forecast – Stock Markets Continue Slow Grind,neutral,1,negative,False,0.8669955,0.8669955,0.13123508,0.0017694102
"Why people share murder, rape on Facebook",neutral,1,neutral,True,0.99901366,0.00036832673,0.99901366,0.000617959
"Five years on, millions still dig ‘FarmVille’",neutral,1,neutral,True,0.9979759,0.00031967156,0.9979759,0.0017044193
TD Ameritrade Investor Movement Index: IMX Score Increases as 2023 Begins,positive,2,positive,True,0.9963064,0.00026027966,0.0034333728,0.9963064
"SocGen equity strategists upbeat on S&P 500 near-term, cautious into 2024",positive,2,positive,True,0.99786574,0.00033397082,0.0018003469,0.99786574
"Up Over 32% This Year, Is Ark Innovation ETF a Better Investment in 2023 Than the S&P 500?",positive,2,neutral,False,0.993316,0.00020003112,0.993316,0.006484041
Taco Bell pulls beef from UK outlets after horse meat discovery,negative,0,negative,True,0.9989033,0.9989033,0.0008624977,0.00023423074
S&P 500 Gains and Losses Today: Solar Stocks Soar After Fed Signals Rate Cuts Next Year,positive,2,positive,True,0.9971131,0.00027638796,0.0026105407,0.9971131
Top 10 Names in S&P 500 Responsible for 90% of Q1 Gains,neutral,1,neutral,True,0.995828,0.00021240578,0.995828,0.0039595943
Facebook gets dumped from an S&P index that tracks socially responsible companies,negative,0,negative,True,0.98595756,0.98595756,0.013568921,0.00047358085
"S&P 500 Gains and Losses Today: Gen Digital's Customers, Revenue Advance",positive,2,neutral,False,0.96928596,0.00031197487,0.96928596,0.030402062
"Should You Buy the Vanguard S&P 500 ETF? 3 Pros, 2 Cons",neutral,1,neutral,True,0.99934095,0.0003134504,0.99934095,0.00034563823
Stocks Wobble as a Bumpy Week on Wall St. Comes to a Close (Published 2018),negative,0,negative,True,0.9500882,0.9500882,0.037904404,0.012007439
"Stock Market Today: Dow, S&P Live Updates for May 25",neutral,1,neutral,True,0.99931586,0.00023603922,0.99931586,0.00044812373
The 100 Largest Low-Wage Employers Have Spent $341 Billion on Stock Buybacks Since 2020,neutral,1,neutral,True,0.93132085,0.00057875685,0.93132085,0.068100415
"Tech giants drive fifth day of gains for Nasdaq, S&P 500",positive,2,positive,True,0.9992268,0.00034476857,0.00042840454,0.9992268
"Now is an 'ideal' time for young people to start building wealth, says investing expert",positive,2,neutral,False,0.9951604,0.00019873472,0.9951604,0.004640932
Stocks gain as European central bank says it's ready to act,positive,2,positive,True,0.9990338,0.00027229372,0.0006939226,0.9990338
Wall St closes higher on eve of Fed decision; investors assess earnings,positive,2,positive,True,0.9983541,0.00024796365,0.0013980137,0.9983541
Bangladesh risks losing EU market access,negative,0,negative,True,0.9981902,0.9981902,0.0014697968,0.0003399507
Elon Musk overtakes Bill Gates to become world's second richest person,neutral,1,neutral,True,0.85712206,0.0006030997,0.85712206,0.14227484
"S&P 500 Ready to Join Bear Market, Says Morgan Stanley",negative,0,negative,True,0.9991111,0.9991111,0.00043266127,0.00045612847
This chart shows that oil is going to $75: Technical analyst,neutral,1,positive,False,0.9990558,0.00055355055,0.0003905974,0.9990558
Study finds crypto is ‘fool’s gold’ when it comes to hedging,negative,0,neutral,False,0.9926046,0.0065672165,0.9926046,0.0008281697
A brutal April knocked the S&P 500 into its second stock-market correction of 2022,negative,0,negative,True,0.99938273,0.99938273,0.000259585,0.00035759958
ProPicks: Beat the S&P 500 with our cutting-edge AI-powered stock selection,positive,2,neutral,False,0.59650445,0.0005456547,0.59650445,0.40294987
S&P 500 Will Likely Report Earnings Growth in Q2 2019,positive,2,positive,True,0.99921286,0.00033234464,0.0004548005,0.99921286
Why Google's split will change the S&P 500 forever,neutral,1,neutral,True,0.9980932,0.0005799164,0.9980932,0.0013269178
Hedge funds have lost $43 billion trying to short the market as the S&P 500 eyes its best month in over a year,positive,2,negative,False,0.9990963,0.9990963,0.00037508202,0.0005287175
Here's How Stocks Performed After The Fed Stopped Hiking Rates In The Past,neutral,1,neutral,True,0.9989994,0.00029656728,0.9989994,0.00070405006
Goldman Sees Bull Market In 2019 Despite Investor Pessimism,positive,2,positive,True,0.998978,0.00039303117,0.0006289462,0.998978
Health care stocks rebound despite fight over Obamacare,positive,2,positive,True,0.9990031,0.0002610805,0.00073578244,0.9990031
"Wall Street ignores these 'orphan' stocks, but they've beaten the S&P 500 over 20 years",positive,2,positive,True,0.97003716,0.00043486565,0.02952791,0.97003716
Hedgeye Risk Management | S&P Sector Scorecard: Everything You Need to Know About the U.S. Economy,neutral,1,neutral,True,0.9993686,0.00028298525,0.9993686,0.00034848435
The stock market usually bounces from Thanksgiving to Christmas,positive,2,positive,True,0.99529856,0.0003351403,0.0043663415,0.99529856
'From Bambi to Godzilla.' Strategist David Rosenberg skewers the Federal Reserve as he sees a 30% hit to home prices and the S&P 500 returning to an early 2020 low,negative,0,negative,True,0.9916408,0.9916408,0.007982341,0.00037680333
Prudence pays as cash-rich US companies outperform peers in 2020,positive,2,positive,True,0.9985952,0.0002280518,0.0011767313,0.9985952
S&P 500 generates double-digit gains for third consecutive year,positive,2,positive,True,0.9992175,0.0004072876,0.00037518513,0.9992175
‘The mother of all crises.’ A US debt default would ricochet around the world,negative,0,negative,True,0.99486876,0.99486876,0.004764598,0.0003667224
The FIRE Lunatics With 8% Return Assumptions,neutral,1,neutral,True,0.99761885,0.0017044513,0.99761885,0.00067671685
What Does It Mean That The Stock Market Is A Leading Economic Indicator?,neutral,1,neutral,True,0.9992329,0.0002247339,0.9992329,0.0005423835
'Big Short' Legend Michael Burry Hints Stock Market Crash Is Underway,negative,0,negative,True,0.9988763,0.9988763,0.0007662444,0.00035748075
Dollars and Sense: Hot stocks and housing bubbles,neutral,1,neutral,True,0.9988851,0.00022867322,0.9988851,0.00088623876
Goldman Sachs thinks the economy will actually pull off a soft landing—but adds the S&P will stay flat for a whole year,neutral,1,neutral,True,0.6626897,0.22028202,0.6626897,0.11702824
"Stocks log worst week since 2008: March 20, 2020",negative,0,negative,True,0.9993284,0.9993284,0.0003436351,0.00032793282
Tesla Stock Plummets Over 21%. How Much Further Can It Drop?,negative,0,negative,True,0.9988373,0.9988373,0.00058793864,0.0005747724
Companies Are Dropping Like Flies (And 10 Are Most At Risk Now),negative,0,neutral,False,0.90474445,0.094420925,0.90474445,0.0008345475
"Dow jumps 417 as stocks rally, oil hits $102",positive,2,positive,True,0.99916315,0.0004991172,0.00033778403,0.99916315
Cathie Wood slams Tesla's removal from S&P 500 ESG index: 'Ridiculous',negative,0,neutral,False,0.98018265,0.01907586,0.98018265,0.0007415208
20 Percent of TSP C Fund Invested in FAANG Stocks,neutral,1,neutral,True,0.9984515,0.00039055067,0.9984515,0.0011579319
Twitter Caps Nine Years of Largely Unfulfilled Promise on NYSE,negative,0,negative,True,0.9863653,0.9863653,0.012833063,0.00080159004
S&P 500 on Track to Hit Fresh Record Highs,positive,2,positive,True,0.9990771,0.0005621435,0.0003607035,0.9990771
"Dow Jones, S&P 500 Forecast – Approaching Long-term Support as Panic Sets In",negative,0,positive,False,0.6869366,0.30226868,0.010794735,0.6869366
"As Stocks Fall, Economic Fears Rise, Along With Inflation",negative,0,negative,True,0.99838555,0.99838555,0.0012059653,0.00040841967
Analyst sounds the alarm on the 'most crowded trade in investing history',negative,0,negative,True,0.9986274,0.9986274,0.0010649515,0.00030760883
S&P 500 Gains and Losses Today: Stocks Lose Ground as Hiring Slows,negative,0,negative,True,0.99653,0.99653,0.003267851,0.00020215799
"US stocks end higher as Citi, others report strong earnings",positive,2,positive,True,0.99922395,0.00039971585,0.00037635167,0.99922395
S&P 500 ends up slightly with boost from financials; Netflix up late,positive,2,positive,True,0.9991917,0.0003139121,0.0004944068,0.9991917
Out of the Woods? The S&P 500 Recovers 50% of Year's Drawdown,positive,2,positive,True,0.9657957,0.00080630934,0.03339801,0.9657957
S&P 500 & Nasdaq Rebound from Key Support; How Much More Upside?,positive,2,positive,True,0.99788624,0.00033161798,0.0017821303,0.99788624
11 Stocks Hold Up Best During Corrections (And 2 Even Gain),positive,2,neutral,False,0.99911255,0.00025457525,0.99911255,0.00063286774
‘Fatal Attraction’ was in theaters the last time the S&P 500 did this well in January,positive,2,neutral,False,0.9931598,0.0008545759,0.9931598,0.0059856107
Women Hold a Third of S&P 500 Boards Seats With Gains in June,neutral,1,positive,False,0.99206275,0.00045261835,0.0074846516,0.99206275
S&P 500 takes a pause ahead of U.S inflation data,neutral,1,neutral,True,0.9965575,0.0028323103,0.9965575,0.00061024306
"Stock Market Today: Dow, S&P Live Updates for April 21",neutral,1,neutral,True,0.9993199,0.00023459808,0.9993199,0.00044553677
4 Magnificent ETFs to Buy Now That Are Proven Moneymakers,positive,2,neutral,False,0.99926466,0.00025701532,0.99926466,0.00047825137
12 of the worst predictions about the global economy that intelligent people have ever made,negative,0,neutral,False,0.99681145,0.002829859,0.99681145,0.00035864423
SPDR S&P 500 ETF Trust (SPY) News and Forecast: Turnaround Tuesday or pump and dump?,neutral,1,neutral,True,0.9993537,0.00034516584,0.9993537,0.00030116743
"Stock Market (SPX) Keep Rallying, Defying Doom Scenarios",positive,2,positive,True,0.99916255,0.00043738412,0.00040009344,0.99916255
S&P 500 Gains and Losses Today: Index Slips After Downward Revision to GDP Growth,negative,0,negative,True,0.9993542,0.9993542,0.00043454653,0.00021118327
"Nasdaq 100 & S&P 500 Hold Support, while Nikkei 225 Remains Above the 200-day Moving Average",positive,2,positive,True,0.96685034,0.0015308241,0.031618904,0.96685034
AI-darling Nvidia's bumper results push S&P 500 to record high,positive,2,positive,True,0.9992144,0.0004227929,0.00036272153,0.9992144
The Lernstift smartpen checks your spelling as you write,neutral,1,neutral,True,0.99930143,0.00029583313,0.99930143,0.000402816
The Best and Worst Ways to Trade SPY Options Each Week,neutral,1,neutral,True,0.9992908,0.0003283502,0.9992908,0.00038080337
Oppenheimer Says S&P 500 Could Rise Another 12% by Year-End — and These Stocks Could Follow,positive,2,positive,True,0.999041,0.00029436458,0.00066460914,0.999041
Nelson Peltz: Disney board has underperformed the S&P 500 'on every measure',negative,0,negative,True,0.9905973,0.9905973,0.00788129,0.001521328
This Chart Shows the Secret to Never Losing Money in the Stock Market,neutral,1,neutral,True,0.99852365,0.0002835453,0.99852365,0.001192877
"Barclays predicts shares of AMD, one of the market's hottest stocks, will plunge 35%",negative,0,negative,True,0.99937785,0.99937785,0.00027228985,0.000349819
A Bull Market Is Coming: History Says the S&P 500 Could Soar 24% in the Next Year,positive,2,positive,True,0.9991792,0.0004866082,0.0003342316,0.9991792
"Stocks have never bottomed before a recession hits, but there's still a chance the market rallies in 2023 despite ...",positive,2,positive,True,0.93454254,0.0041626487,0.061294787,0.93454254
Paris Terror Attacks: The Economic Fallout,negative,0,neutral,False,0.98441446,0.01510648,0.98441446,0.00047899582
S&P 500 Weekly Price Forecast – Attempt to Break Out but Failed,negative,0,neutral,False,0.9972281,0.0015035559,0.9972281,0.0012683714
SPDR S&P 500 ETF tops record $500 bln in assets as Nvidia soars,positive,2,positive,True,0.99769163,0.0003529151,0.0019555276,0.99769163
CME upgrade soothes critics who viewed prior system as unfair| Gulf Times,positive,2,positive,True,0.99876535,0.00027614532,0.0009585778,0.99876535
"Stock Market Today: Dow, S&P Live Updates for March 29",neutral,1,neutral,True,0.99932146,0.00023895504,0.99932146,0.00043956432
"Markets News, Aug. 24, 2023: Nvidia Boost Fizzles; Nasdaq, S&P 500 Fall in Worst Session in Weeks",negative,0,negative,True,0.9993882,0.9993882,0.00031664074,0.00029505944
Stocks Break to New Highs While VIX Drops to New Low,positive,2,positive,True,0.9619103,0.003602184,0.034487545,0.9619103
"S&P 500 Climbs as US Dollar, Rates Decline: Will the 5,000 Gap Fill Hold?",positive,2,positive,True,0.9985979,0.00036350876,0.0010385889,0.9985979
Indie RIAs say they're taking clients from brokers,neutral,1,neutral,True,0.897988,0.10136751,0.897988,0.00064445025
Dow scores best week since October 2022 as stocks rise after soft jobs report,positive,2,positive,True,0.99925846,0.00040971232,0.00033184674,0.99925846
Big stock rally could be followed by 'big collapse': Bank of America,negative,0,negative,True,0.9983612,0.9983612,0.0013796216,0.00025925462
Five reasons why U.S. stocks soared in 2016,positive,2,positive,True,0.99915385,0.00032738314,0.000518821,0.99915385
International Wide Moat Stocks Ready to Shine,positive,2,positive,True,0.9767969,0.00032646177,0.022876637,0.9767969
S&P 500 Gains and Losses Today: Solar Power Stocks Sink After SolarEdge Warning,negative,0,negative,True,0.9977349,0.9977349,0.0020744675,0.00019063335
"S&P 500 forms 'doji' pattern, a bearish sign for stock-market investors",negative,0,negative,True,0.9992644,0.9992644,0.000330706,0.00040483754
US Stocks are Forecast to Have Less Pain but No Gain in 2023,neutral,1,neutral,True,0.90585923,0.007948419,0.90585923,0.086192384
Dow loses more than 200 points Thursday to snap historic 13-day rally: Live updates,negative,0,negative,True,0.999373,0.999373,0.0003477749,0.00027929194
It's been a while since the S&P 500 had a big pullback—and that could mean rocky times ahead,negative,0,negative,True,0.9992398,0.9992398,0.0003747245,0.00038543067
S&P 500 closes slightly red as weak corporate guidance fuels recession fears,negative,0,negative,True,0.99940324,0.99940324,0.0003630438,0.0002337774
Global markets update: US stocks dip despite GDP growth | Mint,negative,0,negative,True,0.9993001,0.9993001,0.00050790136,0.00019191345
"Is Macy's, Inc. (M) a Profitable Pick for Value Investors?",neutral,1,neutral,True,0.99934965,0.00027562628,0.99934965,0.0003746837
S&P 500 ends higher as investors bet on lower rates,positive,2,positive,True,0.99919194,0.00042822742,0.00037983552,0.99919194
Dollar-Cost Averaging: How It Works and When It Pays Off – 2020 Analysis,neutral,1,neutral,True,0.99930763,0.0003741802,0.99930763,0.00031824142
US healthcare stocks roiled by investor tug of war over economy,negative,0,negative,True,0.83080834,0.83080834,0.16741012,0.0017815283
We Asked ChatGPT For Stock Picks — Here's What It Said,neutral,1,neutral,True,0.9993073,0.00023356779,0.9993073,0.0004591205
YouTube’s most popular video of 2014 was…,neutral,1,neutral,True,0.9985556,0.00026557918,0.9985556,0.0011788327
4 Reasons Why Inverse ETFs Are Broken & Here's A Better Solution,neutral,1,neutral,True,0.9946332,0.004778263,0.9946332,0.0005885522
Why more Amber alerts will be waking you up,neutral,1,neutral,True,0.98954153,0.000787631,0.98954153,0.00967078
S&P 500 CAPE vs S&P 500 12-mth forward returns,neutral,1,neutral,True,0.99792945,0.0013091271,0.99792945,0.00076137175
"US STOCKS Dow, S&P 500 close higher, but pro-Trump protests weigh on gains",positive,2,neutral,False,0.81797767,0.0010037906,0.81797767,0.18101859
"Investors Were Expecting A Rebound From Tuesday's Plunge In The S&P 500. Based On History, It Was A Lot Less ...",neutral,1,neutral,True,0.77277136,0.06111539,0.77277136,0.16611321
"3 Stock Market Predictions for 2024: The S&P 500 Gains, Apple Falls Behind Microsoft, and Cybersecurity and Artificial ...",positive,2,neutral,False,0.99884135,0.0006220525,0.99884135,0.00053659605
"The 10 Biggest Single-Day Declines for the Dow, Nasdaq, and S&P 500",negative,0,negative,True,0.93456036,0.93456036,0.06485275,0.0005868627
Nalini Nadkarni: The tree-climbing scientist who brings plants to prison,neutral,1,neutral,True,0.9993437,0.00030320793,0.9993437,0.0003531272
Tesla gives up 16% pop to close negative in wild speculative trading,negative,0,negative,True,0.99938047,0.99938047,0.00027770177,0.0003417667
Ken Griffin's Hedge Fund Reportedly Crushed S&P 500 in January,positive,2,negative,False,0.9968479,0.9968479,0.0025800315,0.00057210535
Silver Vs. SPX: Ratios At Historic Lows | investing.com,neutral,1,negative,False,0.99921465,0.99921465,0.00052118645,0.00026415478
"2015 All-America Research Team: Equity-Linked Strategies, No. 1: Marko Kolanovic & team",neutral,1,neutral,True,0.99937075,0.00025382734,0.99937075,0.00037544547
S&P 500 to rise 30% over next two years: Strategist,positive,2,positive,True,0.9992046,0.00037539034,0.00042003955,0.9992046
Two More Reasons This Bear Market Isn't Over,negative,0,negative,True,0.97994953,0.97994953,0.015633062,0.0044173426
S&P 500 to end 2023 up 17% but little gains seen between now and year end: Reuters poll,positive,2,positive,True,0.9815091,0.00057463563,0.017916258,0.9815091
Wabtec to replace Goodyear Tire on S&P 500 Feb. 27,neutral,1,neutral,True,0.99811137,0.00040743407,0.99811137,0.0014812557
Wall Street thinks stocks have room to run even higher than originally thought,positive,2,positive,True,0.9992704,0.0003718586,0.00035775927,0.9992704
All else being equal: Making the case for equal-weight ETFs,neutral,1,neutral,True,0.9991929,0.00037066848,0.9991929,0.00043642032
"Oscar de la Renta: The man who could sell a $12,000 dress",neutral,1,neutral,True,0.9992767,0.00027834132,0.9992767,0.00044490356
Stocks rise but pare gains in first trading day of 2017,positive,2,neutral,False,0.93628836,0.06279591,0.93628836,0.0009158085
"S&P 500, Nasdaq 100 Break Series of Lower Highs",positive,2,positive,True,0.9976942,0.0004874828,0.0018182724,0.9976942
"Nasdaq, S&P 500 aim for longest winning streaks in roughly 2 years as QQQs challenge important trend line",positive,2,positive,True,0.9962399,0.00068095827,0.0030791748,0.9962399
Sprint falls to last in Consumer Reports rankings,negative,0,negative,True,0.99924684,0.99924684,0.00044314816,0.00031001322
A death cross for the S&P 500 highlights a stock market in tatters,negative,0,negative,True,0.9993057,0.9993057,0.00046926874,0.0002250892
Looming Debt Crisis Might Turbocharge VXX,negative,0,neutral,False,0.70226234,0.13241552,0.70226234,0.16532215
Why this ‘anti-momentum’ ETF is back in favor with investors,neutral,1,positive,False,0.9777933,0.0006861592,0.021520548,0.9777933
"Macro Asset: Bitcoin Trounces Gold, S&P 500, & More In 2021 | Bitcoinist.com",neutral,1,negative,False,0.99569255,0.99569255,0.003804701,0.00050277356
"Charts suggest the S&P 500 is nearing a ‘decisive’ moment, Jim Cramer says",neutral,1,positive,False,0.9982333,0.0006512353,0.0011153676,0.9982333
S&P 500 Bearish Triangle May Lead To Additional 8% Decline!,negative,0,negative,True,0.99932814,0.99932814,0.0002662474,0.00040559916
Markets Throw a Welcome Party of Sorts for Biden (Published 2020),positive,2,neutral,False,0.9992988,0.0003412763,0.9992988,0.00035992922
"Most-shorted S&P 500 stock of 2020 surges, putting squeeze on short sellers",positive,2,positive,True,0.99897814,0.0003287117,0.0006931954,0.99897814
World stocks slide on weaker U.S. earnings outlook,negative,0,negative,True,0.9994429,0.9994429,0.00028088776,0.000276114
Why Wall Street analysts almost never put 'sell' ratings on stocks they cover,neutral,1,neutral,True,0.99873406,0.0005606522,0.99873406,0.00070526643
Discovery CEO David Zaslav Earned $33.3 Million In 2013,neutral,1,neutral,True,0.97933835,0.0005495123,0.97933835,0.020112107
The Best American Funds for 401(k) Retirement Savers,neutral,1,neutral,True,0.99928087,0.0002776026,0.99928087,0.0004415551
Why It's a Surprise the S&P 500 Is 8% Higher Now Than Before Fed Hikes,positive,2,positive,True,0.99916375,0.0004669148,0.00036936477,0.99916375
Stock Market News Today: S&P 500 on Track to End Six-Session Win Streak,negative,0,positive,False,0.99900347,0.0003389809,0.0006575733,0.99900347
How Turkey turned from emerging star to economic mess,negative,0,negative,True,0.99892753,0.99892753,0.0007577688,0.00031475138
"Stocks close higher Friday, Nasdaq notches best quarter since 2020: Live updates",positive,2,positive,True,0.99923205,0.00036104964,0.00040691154,0.99923205
"As Crazy as It Sounds, the Stock Market Will Hit New Record Highs This Year: Analyst",positive,2,positive,True,0.9991781,0.00041510706,0.00040672213,0.9991781
NASDAQ Composite Outperforms Dow and S&P 500 as Markets Rally on Credit Suisse Assurance,positive,2,positive,True,0.99919075,0.0003613623,0.0004478894,0.99919075
"S&P 500 rally is showing signs of a bubble, selloff is coming - JPM",negative,0,negative,True,0.9992544,0.9992544,0.00032025517,0.00042536706
Steve Jobs’ yacht impounded over pay dispute,negative,0,negative,True,0.9174639,0.9174639,0.08176692,0.00076920044
Nasdaq is poised to underperform S&P 500 for first time since 2016 as investors shun tech stocks,negative,0,negative,True,0.999401,0.999401,0.00027478376,0.0003242462
"Bitcoin Underperforms S&P 500 as Stocks Have Overshot Fundamentals, Crypto Trading Firm QCP Says",negative,0,positive,False,0.99812526,0.00041302602,0.0014617679,0.99812526
S&P 500 may need better breadth to tackle all-time high as six stocks deliver 88% of market cap gains in 2023 ...,neutral,1,neutral,True,0.9947978,0.0044546216,0.9947978,0.0007476318
A Look Inside Bill Gates' Stock Portfolio Reveals His Big Winners,positive,2,neutral,False,0.9994055,0.00028210407,0.9994055,0.00031237392
STOCKS NEWS US-Symantec option volume swells. calls active,positive,2,positive,True,0.9738971,0.0009767074,0.02512625,0.9738971
Why Has Trading Volume On The S&P Dropped?,negative,0,neutral,False,0.94700754,0.05181975,0.94700754,0.0011727548
Dillons to add cash-related financial services,neutral,1,neutral,True,0.99914587,0.00039943313,0.99914587,0.00045465466
How dependent is Europe on Russia for gas?,neutral,1,neutral,True,0.9992055,0.00044185584,0.9992055,0.0003526083
Investing in Champagne: 8 Expensive Bottles Worth Splurging On,neutral,1,neutral,True,0.99927026,0.0002813263,0.99927026,0.00044832123
"S&P 500 notches fourth straight positive week, touches highest level since August: Live updates",positive,2,positive,True,0.9992286,0.0004155887,0.00035579843,0.9992286
Asian shares rise as S&P 500 records longest win streak in two years,positive,2,positive,True,0.9991972,0.00043366483,0.0003691993,0.9991972
Wild stock market reversals put dip-buyers on pace for historic year,positive,2,positive,True,0.7736474,0.06154027,0.16481236,0.7736474
Stocks just delivered a reminder about October’s reputation for volatility,negative,0,neutral,False,0.9983273,0.0010678824,0.9983273,0.0006047598
Apparently This Matters: Baby Baird’s tapir,neutral,1,neutral,True,0.9993594,0.00028361948,0.9993594,0.00035689113
How to Identify a Stock Market Bottom? Look for These Signals,neutral,1,neutral,True,0.9987141,0.00077045907,0.9987141,0.0005155489
"Nasdaq 100, Dow Jones, S&P 500 News: Investor Eyes on Nvidia, Fed Minutes for Market Insight",neutral,1,neutral,True,0.99927,0.00022194142,0.99927,0.0005080085
Global shares rally on hopes for Greek deal; U.S. yields rise,positive,2,positive,True,0.99899846,0.0003635109,0.0006380764,0.99899846
"S&P 500 Price Forecast – S&P 500 Continues to Stagnate, Looking For Momentum",negative,0,neutral,False,0.657818,0.3375382,0.657818,0.0046437266
"Stocks end mostly lower, extending losing streak for S&P 500",negative,0,negative,True,0.9993999,0.9993999,0.00031841474,0.00028163957
Starting with Futures: S&P 500 E-minis | Market Insights,neutral,1,neutral,True,0.9992873,0.00033826975,0.9992873,0.00037436854
Mothers reveal all: The secrets to raising a successful child,neutral,1,neutral,True,0.9992563,0.00026379246,0.9992563,0.000479974
Dickerson: Etsy is disrupting global supply chains,neutral,1,negative,False,0.99796367,0.99796367,0.0017503332,0.00028603003
10 Stocks Consistently Shower Investors With Big Gains In April,positive,2,neutral,False,0.5763937,0.0012083084,0.5763937,0.42239803
Two New Elements Added to Chemistry's Periodic Table,neutral,1,neutral,True,0.9993325,0.00026352188,0.9993325,0.0004039954
"Stock Market Today: Dow, S&P Live Updates for April 12",neutral,1,neutral,True,0.99931705,0.0002329012,0.99931705,0.00045008413
‘Incredible shrinking car’ drives sideways to park in tiny spaces,neutral,1,neutral,True,0.9989349,0.0006454506,0.9989349,0.00041962136
Salespeople Need a Strategy for Selling to CEOs,neutral,1,neutral,True,0.9993284,0.00034235825,0.9993284,0.00032933062
Stock market books worst day of 2023 as rising yields contribute to 'perfect storm',negative,0,negative,True,0.9993812,0.9993812,0.0003530936,0.00026563538
"Stocks spike 2%, log 2nd best gains of 2013 amid debt deal hopes; Dow skyrockets 300 points",positive,2,positive,True,0.9991787,0.00046895255,0.00035227463,0.9991787
"Wall Street closes 2013 at records; best year in 16 for S&P, 18 for Dow",positive,2,positive,True,0.9989969,0.00044115065,0.000561996,0.9989969
Overview: What stretched valuations mean for investors,neutral,1,neutral,True,0.9992085,0.00049965066,0.9992085,0.0002918429
Hope City: ‘Africa’s tallest building’ planned at $10 billion tech hub,neutral,1,neutral,True,0.9988211,0.00041082661,0.9988211,0.000768079
"Nikkei 225, FTSE 100 and S&P 500 Continue to Free Fall",negative,0,neutral,False,0.947246,0.013287671,0.947246,0.039466284
CHART OF THE DAY: AOL's Sleepy First Day Of Trading,neutral,1,neutral,True,0.9982181,0.00085370266,0.9982181,0.0009281293
Nasdaq leads Wall St to higher close as CPI report lifts sentiment,positive,2,positive,True,0.99919885,0.00042880335,0.00037236218,0.99919885
Study Says Birkin Bag Is a Better Investment Than Stocks and Gold,neutral,1,neutral,True,0.9985336,0.00038880078,0.9985336,0.0010775676
"NASDAQ 100, Dow Jones, S&P 500: Futures Rise; Penn Entertainment, Lyft Steal Spotlight",positive,2,positive,True,0.9990339,0.0002590753,0.0007069818,0.9990339
"S&P 500, Nasdaq end lower as Treasury yields rise on Fed rate hike expectations",negative,0,negative,True,0.99940753,0.99940753,0.00035102162,0.00024154184
What if the S&P 500 fumbles its bear-market exit? What strategists think of the role of tech in this rally.,neutral,1,negative,False,0.79051405,0.79051405,0.2086063,0.0008795933
"Stocks mostly fall on bank ratings, FedEx warning",negative,0,negative,True,0.9994056,0.9994056,0.0003502588,0.00024416033
10 years to extinction: S&P 500 companies,negative,0,neutral,False,0.9986475,0.0010827971,0.9986475,0.00026971762
"Stocks tumble on Friday, Nasdaq snaps eight-week winning streak: Live updates",negative,0,negative,True,0.9994148,0.9994148,0.00027801655,0.0003071083
The Recession Debate Pits CEOs and Economists Against Equity Analysts and Investors,negative,0,neutral,False,0.997993,0.001619652,0.997993,0.00038735877
"Facing criticism, PBMs may be downplaying profit margins",negative,0,neutral,False,0.9829391,0.016009698,0.9829391,0.0010511253
"Stock market live Monday: Market finishes at session high, Dow up 580, S&P 500 goes positive for June",positive,2,positive,True,0.99923193,0.00031772302,0.0004504026,0.99923193
The S&P 500's hidden $828 billion annual expenses,negative,0,neutral,False,0.9983942,0.0013033634,0.9983942,0.0003023801
Surge in real-estate stocks propels sector to best-performing in S&P 500 as bond yields fall,positive,2,positive,True,0.999073,0.00036842044,0.0005584818,0.999073
"Markets News, Nov. 14, 2023: Nasdaq Surges to 3-Month High, Bond Yields Sink on Easing Inflation",positive,2,positive,True,0.99910873,0.00032577876,0.0005654565,0.99910873
"Utilities, energy outperform other S&P 500 sectors in March",positive,2,positive,True,0.9992355,0.00031247066,0.0004519866,0.9992355
