sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0003321,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Liquidity Services EPS misses by $0.03, misses on revenue",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"liquidity services eps misses by $0.03, misses on revenue","Liquidity Services EPS misses by $0.03, misses on revenue",0,negative,0,negative,True,0.984486,0.984486,0.013428515,0.00208546,3.5482066,-0.7465325,-2.6089237,correct
PLAIN_SENT_0000880,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Uber co-founder Travis Kalanick has sold $1.5 billion worth of the company's stock this month https://t.co/ZLtMcVtFcp,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,uber co-founder travis kalanick has sold $1.5 billion worth of the company's stock this month https://t.co/zltmcvtfcp,Uber co-founder Travis Kalanick has sold $1.5 billion worth of the company's stock this month https://t.co/ZLtMcVtFcp,0,negative,1,neutral,False,0.8740767,0.10861105,0.8740767,0.017312173,-0.038882054,2.046513,-1.8752451,negative -> neutral
PLAIN_SENT_0006897,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Stock Market Update: Stock market opens slightly higher, energy stocks pull back",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"stock market update: stock market opens slightly higher, energy stocks pull back","Stock Market Update: Stock market opens slightly higher, energy stocks pull back",2,positive,2,positive,True,0.8505078,0.063992746,0.085499406,0.8505078,-0.7964781,-0.50673866,1.7905856,correct
PLAIN_SENT_0002746,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Edited Transcript of PIRS earnings conference call or presentation 11-Nov-19 1:00pm GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,edited transcript of pirs earnings conference call or presentation 11-nov-19 1:00pm gmt,Edited Transcript of PIRS earnings conference call or presentation 11-Nov-19 1:00pm GMT,1,neutral,1,neutral,True,0.9931598,0.0033913916,0.9931598,0.0034488526,-1.7937458,3.8859055,-1.7769443,correct
PLAIN_SENT_0007161,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Boris Johnson Cancels 2020 Tax Cut for Businesses: U.K. Votes,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,boris johnson cancels 2020 tax cut for businesses: u.k. votes,Boris Johnson Cancels 2020 Tax Cut for Businesses: U.K. Votes,1,neutral,1,neutral,True,0.9664383,0.014232409,0.9664383,0.019329377,-1.4619324,2.7561634,-1.155828,correct
PLAIN_SENT_0009851,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa… https://t.co/shsWIU84Xy",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"asae technology exploration conference delivered thought-leaders, live demos and best in class learning for associa… https://t.co/shswiu84xy","ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa… https://t.co/shsWIU84Xy",1,neutral,1,neutral,True,0.9909258,0.00435268,0.9909258,0.0047215624,-1.802356,3.6254919,-1.7210082,correct
PLAIN_SENT_0000382,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Morgan Stanley has a new favorite pick in the chip space,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,morgan stanley has a new favorite pick in the chip space,Morgan Stanley has a new favorite pick in the chip space,1,neutral,1,neutral,True,0.9169964,0.007048559,0.9169964,0.07595501,-2.4331033,2.435177,-0.055785447,correct
PLAIN_SENT_0006371,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Kudlow sees no signs U.S. economy is nearing end of the cycle,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,kudlow sees no signs u.s. economy is nearing end of the cycle,Kudlow sees no signs U.S. economy is nearing end of the cycle,2,positive,0,negative,False,0.83718467,0.83718467,0.13079813,0.032017197,1.8594749,0.0030852235,-1.4042965,positive -> negative
PLAIN_SENT_0005069,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,shots fired at mar-a-lago https://t.co/kxziy2werw,Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,1,neutral,1,neutral,True,0.9566082,0.038299628,0.9566082,0.005092149,-0.3266183,2.8913355,-2.3443582,correct
PLAIN_SENT_0005367,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,U.S. FAA must boost oversight to address Allegiant Air maintenance issues: audit,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,u.s. faa must boost oversight to address allegiant air maintenance issues: audit,U.S. FAA must boost oversight to address Allegiant Air maintenance issues: audit,1,neutral,1,neutral,True,0.9801153,0.0066481605,0.9801153,0.013236592,-1.7688315,3.2244987,-1.0801864,correct
PLAIN_SENT_0005362,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Turn to the beaches of the Southeast, according to @CateyHill.
https://t.co/18GcluhWX2",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"turn to the beaches of the southeast, according to @cateyhill. https://t.co/18gcluhwx2","Turn to the beaches of the Southeast, according to @CateyHill.
https://t.co/18GcluhWX2",1,neutral,1,neutral,True,0.98876685,0.0054971576,0.98876685,0.005736058,-1.6636889,3.5285387,-1.6211475,correct
PLAIN_SENT_0006370,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Kudlow Says Xi Reassured Trump Trade Purchases Goal Will Be Met,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,kudlow says xi reassured trump trade purchases goal will be met,Kudlow Says Xi Reassured Trump Trade Purchases Goal Will Be Met,2,positive,1,neutral,False,0.72093475,0.0076042432,0.72093475,0.27146104,-2.5907414,1.9611008,0.9843708,positive -> neutral
PLAIN_SENT_0007474,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Kudlow Claims Fed Still Has ""Ultimate Bazooka""  https://t.co/XiWVnv4ruL",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"kudlow claims fed still has ""ultimate bazooka"" https://t.co/xiwvnv4rul","Kudlow Claims Fed Still Has ""Ultimate Bazooka""  https://t.co/XiWVnv4ruL",1,neutral,1,neutral,True,0.9866551,0.005738461,0.9866551,0.007606435,-1.7273566,3.4197729,-1.4455531,correct
PLAIN_SENT_0002278,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$FRT - Federal REIT declares $1.05 dividend https://t.co/ZvqDW26Gql,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$frt - federal reit declares $1.05 dividend https://t.co/zvqdw26gql,$FRT - Federal REIT declares $1.05 dividend https://t.co/ZvqDW26Gql,1,neutral,1,neutral,True,0.99069875,0.006005253,0.99069875,0.00329589,-1.3696423,3.7361338,-1.9696002,correct
PLAIN_SENT_0000872,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Toyota keeps China plant output stopped through February 16 as virus hits supply, logistics",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"toyota keeps china plant output stopped through february 16 as virus hits supply, logistics","Toyota keeps China plant output stopped through February 16 as virus hits supply, logistics",0,negative,0,negative,True,0.98079944,0.98079944,0.014715464,0.0044851117,3.276718,-0.9227513,-2.1108866,correct
PLAIN_SENT_0007597,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,LISTEN NOW: Ginni Rometty is stepping down as CEO of IBM. Listen and subscribe to the Squawk Pod podcast by... https://t.co/cvN7MjWPt8,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,listen now: ginni rometty is stepping down as ceo of ibm. listen and subscribe to the squawk pod podcast by... https://t.co/cvn7mjwpt8,LISTEN NOW: Ginni Rometty is stepping down as CEO of IBM. Listen and subscribe to the Squawk Pod podcast by... https://t.co/cvN7MjWPt8,1,neutral,1,neutral,True,0.9912027,0.005870858,0.9912027,0.0029265347,-1.3612456,3.7676725,-2.0574272,correct
PLAIN_SENT_0004431,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Europe's richest man is spending $1 billion on a department store in Paris https://t.co/xjoMyN7BqA,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,europe's richest man is spending $1 billion on a department store in paris https://t.co/xjomyn7bqa,Europe's richest man is spending $1 billion on a department store in Paris https://t.co/xjoMyN7BqA,1,neutral,1,neutral,True,0.9906605,0.005647133,0.9906605,0.0036924134,-1.4773812,3.6898427,-1.9022487,correct
PLAIN_SENT_0010592,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,America isn’t ready for longer lifespans,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,america isn’t ready for longer lifespans,America isn’t ready for longer lifespans,1,neutral,1,neutral,True,0.84890205,0.113024816,0.84890205,0.038073197,-0.24642538,1.769911,-1.3345222,correct
PLAIN_SENT_0008803,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Roughed-up telecom bounced yesterday, but JPMorgan almost no equity value",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"roughed-up telecom bounced yesterday, but jpmorgan almost no equity value","Roughed-up telecom bounced yesterday, but JPMorgan almost no equity value",1,neutral,1,neutral,True,0.9259578,0.053394277,0.9259578,0.020648008,-0.63820004,2.214925,-1.5882849,correct
PLAIN_SENT_0003354,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Vans parent VF Corp. says China stores still open have seen 'significant' declines in retail traffic,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,vans parent vf corp. says china stores still open have seen 'significant' declines in retail traffic,Vans parent VF Corp. says China stores still open have seen 'significant' declines in retail traffic,0,negative,0,negative,True,0.987983,0.987983,0.008423638,0.003593424,3.5449343,-1.2196891,-2.071626,correct
PLAIN_SENT_0008187,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ETN - Eaton offloads auto fluid conveyance business https://t.co/6IakZmzNb1,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$etn - eaton offloads auto fluid conveyance business https://t.co/6iakzmznb1,$ETN - Eaton offloads auto fluid conveyance business https://t.co/6IakZmzNb1,1,neutral,1,neutral,True,0.9898538,0.0062814998,0.9898538,0.0038646734,-1.408872,3.6510763,-1.8946038,correct
PLAIN_SENT_0005256,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The way to have a difficult money conversation with a family member is to just start talking #investinyou (In partn… https://t.co/BVR6RZK206,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the way to have a difficult money conversation with a family member is to just start talking #investinyou (in partn… https://t.co/bvr6rzk206,The way to have a difficult money conversation with a family member is to just start talking #investinyou (In partn… https://t.co/BVR6RZK206,1,neutral,1,neutral,True,0.9847302,0.012218968,0.9847302,0.0030507902,-0.90700465,3.4823735,-2.2945938,correct
PLAIN_SENT_0009401,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Protalix Bio +25% premarket on successfully completing pre-BLA meeting for accelerated approval of PRX‑102,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,protalix bio +25% premarket on successfully completing pre-bla meeting for accelerated approval of prx‑102,Protalix Bio +25% premarket on successfully completing pre-BLA meeting for accelerated approval of PRX‑102,2,positive,2,positive,True,0.9892184,0.0021821265,0.00859943,0.9892184,-2.3034337,-0.9320371,3.8131819,correct
PLAIN_SENT_0000928,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$RADA - RADA Electronic announces $12.5M in new orders https://t.co/wEocrRMgtL,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$rada - rada electronic announces $12.5m in new orders https://t.co/weocrrmgtl,$RADA - RADA Electronic announces $12.5M in new orders https://t.co/wEocrRMgtL,2,positive,2,positive,True,0.95607436,0.0053647123,0.038560867,0.95607436,-2.2338374,-0.26144233,2.9491553,correct
PLAIN_SENT_0003666,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,AUD/USD: There Could Be Some Upside Once Markets Calm Down. https://t.co/WfSuPlqOxE #business #economy #markets,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,aud/usd: there could be some upside once markets calm down. https://t.co/wfsuplqoxe #business #economy #markets,AUD/USD: There Could Be Some Upside Once Markets Calm Down. https://t.co/WfSuPlqOxE #business #economy #markets,2,positive,2,positive,True,0.42272922,0.24442026,0.33285058,0.42272922,-0.09444775,0.21435691,0.45339498,correct
PLAIN_SENT_0003219,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Oil producers still in talks over extending output cut -Algeria minister #economy #MarketScreener… https://t.co/ZXoA41oqbw,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,oil producers still in talks over extending output cut -algeria minister #economy #marketscreener… https://t.co/zxoa41oqbw,Oil producers still in talks over extending output cut -Algeria minister #economy #MarketScreener… https://t.co/ZXoA41oqbw,1,neutral,1,neutral,True,0.96835506,0.012863559,0.96835506,0.018781371,-1.4465952,2.874605,-1.0681282,correct
PLAIN_SENT_0002689,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Edited Transcript of ASND earnings conference call or presentation 18-Nov-19 9:30pm GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,edited transcript of asnd earnings conference call or presentation 18-nov-19 9:30pm gmt,Edited Transcript of ASND earnings conference call or presentation 18-Nov-19 9:30pm GMT,1,neutral,1,neutral,True,0.99311805,0.0034908045,0.99311805,0.0033911115,-1.7681714,3.8825457,-1.7971462,correct
