sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007530,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"As Pete Buttigieg tries to attract the support of black voters, Joe Biden’s campaign touted the endorsement Friday… https://t.co/qRuH5ASbZm",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"as pete buttigieg tries to attract the support of black voters, joe biden’s campaign touted the endorsement friday… https://t.co/qruh5asbzm","As Pete Buttigieg tries to attract the support of black voters, Joe Biden’s campaign touted the endorsement Friday… https://t.co/qRuH5ASbZm",1,neutral,1,neutral,True,0.9870265,0.008002829,0.9870265,0.004970719,-1.3785675,3.4363344,-1.8547982,correct
PLAIN_SENT_0008842,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Siebert Financial : Where there's a will&hellip; #SiebertFinancial #Stock #MarketScreener https://t.co/VxnmOhonJU https://t.co/YUOaI40zop,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,siebert financial : where there's a will&hellip; #siebertfinancial #stock #marketscreener https://t.co/vxnmohonju https://t.co/yuoai40zop,Siebert Financial : Where there's a will&hellip; #SiebertFinancial #Stock #MarketScreener https://t.co/VxnmOhonJU https://t.co/YUOaI40zop,1,neutral,1,neutral,True,0.9917922,0.0049209963,0.9917922,0.003286835,-1.510383,3.7956195,-1.913969,correct
PLAIN_SENT_0011476,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Here's Why Zogenix Took a Tumble Today,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,here's why zogenix took a tumble today,Here's Why Zogenix Took a Tumble Today,0,negative,1,neutral,False,0.5009919,0.48844016,0.5009919,0.010567914,1.3051007,1.3304737,-2.5282938,negative -> neutral
PLAIN_SENT_0004679,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How to trade Ulta $ULTA - no makeup tutorial needed  https://t.co/0WkngwEVCQ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how to trade ulta $ulta - no makeup tutorial needed https://t.co/0wkngwevcq,How to trade Ulta $ULTA - no makeup tutorial needed  https://t.co/0WkngwEVCQ,1,neutral,1,neutral,True,0.990209,0.005155484,0.990209,0.004635571,-1.5496336,3.7082212,-1.6559358,correct
PLAIN_SENT_0011753,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"should you be worried about mistras group, inc.'s (nyse:mg) 1.5% return on equity?","Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",1,neutral,1,neutral,True,0.98057127,0.015889347,0.98057127,0.0035394512,-0.67447454,3.448012,-2.1761513,correct
PLAIN_SENT_0011661,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"do insiders own lots of shares in the meet group, inc. (nasdaq:meet)?","Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",1,neutral,1,neutral,True,0.9925645,0.0042005503,0.9925645,0.0032349569,-1.5997643,3.865312,-1.8609642,correct
PLAIN_SENT_0009302,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Carnival $CCL shares climbed after a Saudi investment fund bought an 8.2% stake, valued at nearly $370 million, in… https://t.co/fLj0pBwTzk",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"carnival $ccl shares climbed after a saudi investment fund bought an 8.2% stake, valued at nearly $370 million, in… https://t.co/flj0pbwtzk","Carnival $CCL shares climbed after a Saudi investment fund bought an 8.2% stake, valued at nearly $370 million, in… https://t.co/fLj0pBwTzk",2,positive,2,positive,True,0.97934395,0.004932118,0.015723968,0.97934395,-1.9750038,-0.8155861,3.3161106,correct
PLAIN_SENT_0011203,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,q4 gdp: trudging along. https://t.co/iqebef5ooz #business #stockmarket #stocks,Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,1,neutral,1,neutral,True,0.7778856,0.027447667,0.7778856,0.19466674,-1.6007733,1.743525,0.3582347,correct
PLAIN_SENT_0004773,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"'Jumanji' Sequel With Dwayne Johnson, Kevin Hart Tops Box Office",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"'jumanji' sequel with dwayne johnson, kevin hart tops box office","'Jumanji' Sequel With Dwayne Johnson, Kevin Hart Tops Box Office",1,neutral,1,neutral,True,0.74154955,0.009705853,0.74154955,0.24874462,-2.4446971,1.8913157,0.7990004,correct
PLAIN_SENT_0004063,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,A Painting Stirs Controversy in Mexico,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,a painting stirs controversy in mexico,A Painting Stirs Controversy in Mexico,1,neutral,1,neutral,True,0.81688386,0.17141299,0.81688386,0.011703106,0.35915226,1.9205735,-2.325069,correct
PLAIN_SENT_0010239,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,edited transcript of orbc earnings conference call or presentation 30-oct-19 12:30pm gmt,Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,1,neutral,1,neutral,True,0.9930656,0.0034278098,0.9930656,0.0035066174,-1.7936554,3.8752198,-1.7709252,correct
PLAIN_SENT_0001163,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$TRGP - Targa Resources (TRGP) Presents At RBC Capital Markets Midstream Conference - Slideshow. Sign up for update… https://t.co/s6lPhegpvA,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$trgp - targa resources (trgp) presents at rbc capital markets midstream conference - slideshow. sign up for update… https://t.co/s6lphegpva,$TRGP - Targa Resources (TRGP) Presents At RBC Capital Markets Midstream Conference - Slideshow. Sign up for update… https://t.co/s6lPhegpvA,1,neutral,1,neutral,True,0.99178857,0.0037350208,0.99178857,0.0044764117,-1.812235,3.7695215,-1.6311666,correct
PLAIN_SENT_0007883,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$PDSB another good bottom chart. CMF shows money flowing into the stock at a fast pace. Plus, all key momentum indi… https://t.co/BCXQTGatEI",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$pdsb another good bottom chart. cmf shows money flowing into the stock at a fast pace. plus, all key momentum indi… https://t.co/bcxqtgatei","$PDSB another good bottom chart. CMF shows money flowing into the stock at a fast pace. Plus, all key momentum indi… https://t.co/BCXQTGatEI",2,positive,2,positive,True,0.81278473,0.017585097,0.16963021,0.81278473,-1.9040374,0.362532,1.9293773,correct
PLAIN_SENT_0004940,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"On higher volatility days, I do put the TV on, on mute, and just check on the middle red box. That tells me all tha... https://t.co/oGy58n5Xxi",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"on higher volatility days, i do put the tv on, on mute, and just check on the middle red box. that tells me all tha... https://t.co/ogy58n5xxi","On higher volatility days, I do put the TV on, on mute, and just check on the middle red box. That tells me all tha... https://t.co/oGy58n5Xxi",1,neutral,1,neutral,True,0.9864682,0.008845174,0.9864682,0.0046865633,-1.2777214,3.4365377,-1.9128939,correct
PLAIN_SENT_0010260,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Insperity Q4 2019 Earnings Preview,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,insperity q4 2019 earnings preview,Insperity Q4 2019 Earnings Preview,1,neutral,1,neutral,True,0.9927423,0.0027931086,0.9927423,0.004464514,-2.0100334,3.8632824,-1.5410281,correct
PLAIN_SENT_0006693,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,S&P down 1.15% but TDEX still below 12. https://t.co/XfNJzEkzz7,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,s&p down 1.15% but tdex still below 12. https://t.co/xfnjzekzz7,S&P down 1.15% but TDEX still below 12. https://t.co/XfNJzEkzz7,0,negative,0,negative,True,0.98817223,0.98817223,0.008330478,0.003497214,3.5454972,-1.2304392,-2.0983934,correct
PLAIN_SENT_0000538,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Fed Chair Jerome Powell says  “Low rates are not really a choice anymore, they are a fact of reality' https://t.co/IblPVbnP0s",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"fed chair jerome powell says “low rates are not really a choice anymore, they are a fact of reality' https://t.co/iblpvbnp0s","Fed Chair Jerome Powell says  “Low rates are not really a choice anymore, they are a fact of reality' https://t.co/IblPVbnP0s",1,neutral,1,neutral,True,0.97583985,0.020358201,0.97583985,0.0038020066,-0.6462198,3.223595,-2.3241744,correct
PLAIN_SENT_0008391,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Are Investors Undervaluing Lifetime Brands, Inc. (NASDAQ:LCUT) By 49%?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"are investors undervaluing lifetime brands, inc. (nasdaq:lcut) by 49%?","Are Investors Undervaluing Lifetime Brands, Inc. (NASDAQ:LCUT) By 49%?",1,neutral,1,neutral,True,0.9921823,0.0039722505,0.9921823,0.003845485,-1.6697873,3.850787,-1.7022201,correct
PLAIN_SENT_0002929,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Xylem Reports Fourth Quarter and Full-year 2019 Earnings,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,xylem reports fourth quarter and full-year 2019 earnings,Xylem Reports Fourth Quarter and Full-year 2019 Earnings,1,neutral,1,neutral,True,0.99060094,0.002568513,0.99060094,0.006830545,-2.1878886,3.7670963,-1.209811,correct
PLAIN_SENT_0009060,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Kohl's cuts annual profit forecast after disappointing results; shares slump,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,kohl's cuts annual profit forecast after disappointing results; shares slump,Kohl's cuts annual profit forecast after disappointing results; shares slump,0,negative,0,negative,True,0.9916781,0.9916781,0.005988537,0.0023333603,3.786541,-1.3230107,-2.2655482,correct
PLAIN_SENT_0009732,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,casino operator wynn resorts is losing up to $2.6 million per day from coronavirus shutdown,Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,0,negative,0,negative,True,0.99039173,0.99039173,0.007736528,0.0018717763,3.7690716,-1.083076,-2.502141,correct
PLAIN_SENT_0002507,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CULP - More on Culp's Q2 results https://t.co/EdIwCJK32w,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$culp - more on culp's q2 results https://t.co/ediwcjk32w,$CULP - More on Culp's Q2 results https://t.co/EdIwCJK32w,1,neutral,1,neutral,True,0.9884707,0.005365889,0.9884707,0.006163435,-1.6116402,3.6044567,-1.4730681,correct
PLAIN_SENT_0006899,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stock Market Update: Stock market primed for more gains at open,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stock market update: stock market primed for more gains at open,Stock Market Update: Stock market primed for more gains at open,2,positive,2,positive,True,0.9831119,0.003658468,0.013229626,0.9831119,-2.0939314,-0.80851686,3.4997473,correct
PLAIN_SENT_0000200,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Best Buy stock price target raised to $105 from $86 at Oppenheimer,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,best buy stock price target raised to $105 from $86 at oppenheimer,Best Buy stock price target raised to $105 from $86 at Oppenheimer,2,positive,2,positive,True,0.99167293,0.0025853424,0.0057417494,0.99167293,-2.066304,-1.2683976,3.8832316,correct
PLAIN_SENT_0001921,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Taco Bell dives into the fried chicken wars with its Crispy Tortilla Chicken https://t.co/aKjYzVl9jv by @heidi_chung https://t.co/lv0Iv2cHQz,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,taco bell dives into the fried chicken wars with its crispy tortilla chicken https://t.co/akjyzvl9jv by @heidi_chung https://t.co/lv0iv2chqz,Taco Bell dives into the fried chicken wars with its Crispy Tortilla Chicken https://t.co/aKjYzVl9jv by @heidi_chung https://t.co/lv0Iv2cHQz,1,neutral,0,negative,False,0.89554,0.89554,0.10057662,0.0038833627,2.5948339,0.40832683,-2.8458917,neutral -> negative
PLAIN_SENT_0000530,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,EU bank regulators lay out tougher doomsday stress test https://t.co/4DMWnZSihp,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,eu bank regulators lay out tougher doomsday stress test https://t.co/4dmwnzsihp,EU bank regulators lay out tougher doomsday stress test https://t.co/4DMWnZSihp,1,neutral,1,neutral,True,0.9114154,0.076987214,0.9114154,0.0115974555,-0.045355987,2.4260035,-1.9382097,correct
PLAIN_SENT_0011052,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,charles schwab to buy td ameritrade in $26-billion blockbuster brokerage deal,Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,1,neutral,1,neutral,True,0.98426557,0.0037835136,0.98426557,0.011950941,-2.1874557,3.373787,-1.0372986,correct
