text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
LIVE MARKETS 2021 saw a lot less volatility in the S&P 500,positive,2,positive,True,0.8137245,0.008960805,0.17731471,0.8137245
University Of California's Hedge Fund Investments Plagued By High Fees,negative,0,negative,True,0.8968902,0.8968902,0.09752993,0.0055798185
"Dow flips higher as S&P 500, Nasdaq remain at fresh 2023 high ahead of Fed policy decision",positive,2,positive,True,0.9986185,0.0005424935,0.00083905365,0.9986185
What you need to know about the stock market's circuit breakers,neutral,1,neutral,True,0.9990189,0.00039103805,0.9990189,0.00059004565
Warren Buffett's Advice: Forget Get-Rich-Quick. Here's How to Get Rich Slowly,neutral,1,neutral,True,0.9979463,0.0006426717,0.9979463,0.0014109818
Dow Futures Higher After Monday's Trillion Dollar Wipeout As Coronavirus Concerns Linger,positive,2,positive,True,0.99731016,0.0018152756,0.00087460777,0.99731016
Stock Market Gains Could Be Supercharged in 2024 If 'January Trifecta',positive,2,positive,True,0.9968714,0.0007851955,0.0023434097,0.9968714
"S&P 500 falls again on Thursday, inching closer to bear market territory",negative,0,negative,True,0.9992944,0.9992944,0.00037464837,0.0003309806
Equal-Weight Indexers Didn't Suck Wind For A Decade,positive,2,neutral,False,0.51292187,0.15502456,0.51292187,0.33205354
S&P 500 Weekly Price Forecast – Stock Markets Continue Slow Grind,neutral,1,negative,False,0.99514836,0.99514836,0.0038680611,0.0009835544
"Why people share murder, rape on Facebook",neutral,1,neutral,True,0.9975235,0.0017784958,0.9975235,0.0006980618
"Five years on, millions still dig ‘FarmVille’",neutral,1,neutral,True,0.9971129,0.0007343612,0.9971129,0.002152777
TD Ameritrade Investor Movement Index: IMX Score Increases as 2023 Begins,positive,2,positive,True,0.73763126,0.009315217,0.25305358,0.73763126
"SocGen equity strategists upbeat on S&P 500 near-term, cautious into 2024",positive,2,neutral,False,0.974488,0.008060657,0.974488,0.017451331
"Up Over 32% This Year, Is Ark Innovation ETF a Better Investment in 2023 Than the S&P 500?",positive,2,neutral,False,0.9970289,0.00036549315,0.9970289,0.002605642
Taco Bell pulls beef from UK outlets after horse meat discovery,negative,0,negative,True,0.9948526,0.9948526,0.0049115047,0.00023587928
S&P 500 Gains and Losses Today: Solar Stocks Soar After Fed Signals Rate Cuts Next Year,positive,2,positive,True,0.9733194,0.010034834,0.016645713,0.9733194
Top 10 Names in S&P 500 Responsible for 90% of Q1 Gains,neutral,1,neutral,True,0.99605703,0.00088144396,0.99605703,0.0030615767
Facebook gets dumped from an S&P index that tracks socially responsible companies,negative,0,negative,True,0.83279794,0.83279794,0.16553694,0.0016650922
"S&P 500 Gains and Losses Today: Gen Digital's Customers, Revenue Advance",positive,2,positive,True,0.9815076,0.0011838485,0.017308561,0.9815076
"Should You Buy the Vanguard S&P 500 ETF? 3 Pros, 2 Cons",neutral,1,neutral,True,0.9988721,0.0003938829,0.9988721,0.0007340341
Stocks Wobble as a Bumpy Week on Wall St. Comes to a Close (Published 2018),negative,0,negative,True,0.90819377,0.90819377,0.0116006965,0.080205545
"Stock Market Today: Dow, S&P Live Updates for May 25",neutral,1,neutral,True,0.9990513,0.00040484907,0.9990513,0.0005439128
The 100 Largest Low-Wage Employers Have Spent $341 Billion on Stock Buybacks Since 2020,neutral,1,neutral,True,0.99114156,0.00058990903,0.99114156,0.008268525
"Tech giants drive fifth day of gains for Nasdaq, S&P 500",positive,2,positive,True,0.99797803,0.0004897711,0.0015321946,0.99797803
"Now is an 'ideal' time for young people to start building wealth, says investing expert",positive,2,neutral,False,0.9934604,0.00043300027,0.9934604,0.0061065797
Stocks gain as European central bank says it's ready to act,positive,2,positive,True,0.9937132,0.0010317113,0.005255068,0.9937132
Wall St closes higher on eve of Fed decision; investors assess earnings,positive,2,positive,True,0.9956921,0.00055325613,0.0037546305,0.9956921
Bangladesh risks losing EU market access,negative,0,negative,True,0.99694985,0.99694985,0.002841942,0.00020825471
Elon Musk overtakes Bill Gates to become world's second richest person,neutral,1,neutral,True,0.9749146,0.0008693819,0.9749146,0.02421597
"S&P 500 Ready to Join Bear Market, Says Morgan Stanley",negative,0,negative,True,0.99894387,0.99894387,0.0004813481,0.00057487463
This chart shows that oil is going to $75: Technical analyst,neutral,1,positive,False,0.98898137,0.0043976507,0.00662104,0.98898137
Study finds crypto is ‘fool’s gold’ when it comes to hedging,negative,0,neutral,False,0.9881672,0.0048982664,0.9881672,0.0069344607
A brutal April knocked the S&P 500 into its second stock-market correction of 2022,negative,0,negative,True,0.9993267,0.9993267,0.00033644424,0.00033684296
ProPicks: Beat the S&P 500 with our cutting-edge AI-powered stock selection,positive,2,positive,True,0.5680519,0.00070245645,0.43124565,0.5680519
S&P 500 Will Likely Report Earnings Growth in Q2 2019,positive,2,positive,True,0.9983607,0.0004557261,0.0011836017,0.9983607
Why Google's split will change the S&P 500 forever,neutral,1,neutral,True,0.99779886,0.001195171,0.99779886,0.0010059032
Hedge funds have lost $43 billion trying to short the market as the S&P 500 eyes its best month in over a year,positive,2,negative,False,0.9978504,0.9978504,0.0010123227,0.001137277
Here's How Stocks Performed After The Fed Stopped Hiking Rates In The Past,neutral,1,neutral,True,0.9987507,0.0005570817,0.9987507,0.0006922191
Goldman Sees Bull Market In 2019 Despite Investor Pessimism,positive,2,positive,True,0.9864053,0.0046650684,0.008929621,0.9864053
Health care stocks rebound despite fight over Obamacare,positive,2,positive,True,0.99670273,0.0006504803,0.0026468274,0.99670273
"Wall Street ignores these 'orphan' stocks, but they've beaten the S&P 500 over 20 years",positive,2,positive,True,0.74161077,0.004620038,0.25376922,0.74161077
Hedgeye Risk Management | S&P Sector Scorecard: Everything You Need to Know About the U.S. Economy,neutral,1,neutral,True,0.9988255,0.0004797598,0.9988255,0.00069477415
The stock market usually bounces from Thanksgiving to Christmas,positive,2,positive,True,0.98453194,0.0027193741,0.012748727,0.98453194
'From Bambi to Godzilla.' Strategist David Rosenberg skewers the Federal Reserve as he sees a 30% hit to home prices and the S&P 500 returning to an early 2020 low,negative,0,negative,True,0.99674785,0.99674785,0.0028945308,0.00035769946
Prudence pays as cash-rich US companies outperform peers in 2020,positive,2,positive,True,0.98830557,0.0009276106,0.010766857,0.98830557
S&P 500 generates double-digit gains for third consecutive year,positive,2,positive,True,0.9985154,0.0007921613,0.000692366,0.9985154
‘The mother of all crises.’ A US debt default would ricochet around the world,negative,0,negative,True,0.98766565,0.98766565,0.011563433,0.0007709242
The FIRE Lunatics With 8% Return Assumptions,neutral,1,neutral,True,0.99814606,0.0009956033,0.99814606,0.0008583496
What Does It Mean That The Stock Market Is A Leading Economic Indicator?,neutral,1,neutral,True,0.9986676,0.0005294334,0.9986676,0.000802969
'Big Short' Legend Michael Burry Hints Stock Market Crash Is Underway,negative,0,negative,True,0.99852604,0.99852604,0.0009580333,0.00051605044
Dollars and Sense: Hot stocks and housing bubbles,neutral,1,neutral,True,0.99795145,0.0006928122,0.99795145,0.0013557253
Goldman Sachs thinks the economy will actually pull off a soft landing—but adds the S&P will stay flat for a whole year,neutral,1,positive,False,0.73315245,0.17296064,0.09388688,0.73315245
"Stocks log worst week since 2008: March 20, 2020",negative,0,negative,True,0.9992132,0.9992132,0.00044361153,0.00034317162
Tesla Stock Plummets Over 21%. How Much Further Can It Drop?,negative,0,negative,True,0.98940337,0.98940337,0.0038973284,0.0066993823
Companies Are Dropping Like Flies (And 10 Are Most At Risk Now),negative,0,negative,True,0.9364501,0.9364501,0.06276805,0.0007817449
"Dow jumps 417 as stocks rally, oil hits $102",positive,2,positive,True,0.99880826,0.00059941976,0.00059231883,0.99880826
Cathie Wood slams Tesla's removal from S&P 500 ESG index: 'Ridiculous',negative,0,neutral,False,0.9879479,0.010608472,0.9879479,0.0014436375
20 Percent of TSP C Fund Invested in FAANG Stocks,neutral,1,neutral,True,0.9976042,0.0007239771,0.9976042,0.0016717921
Twitter Caps Nine Years of Largely Unfulfilled Promise on NYSE,negative,0,negative,True,0.92213917,0.92213917,0.07350951,0.0043512103
S&P 500 on Track to Hit Fresh Record Highs,positive,2,positive,True,0.9977908,0.0010343683,0.0011747876,0.9977908
"Dow Jones, S&P 500 Forecast – Approaching Long-term Support as Panic Sets In",negative,0,positive,False,0.97312015,0.02406411,0.0028157905,0.97312015
"As Stocks Fall, Economic Fears Rise, Along With Inflation",negative,0,negative,True,0.9968064,0.9968064,0.0021234506,0.0010701439
Analyst sounds the alarm on the 'most crowded trade in investing history',negative,0,negative,True,0.99075,0.99075,0.007678787,0.0015711455
S&P 500 Gains and Losses Today: Stocks Lose Ground as Hiring Slows,negative,0,negative,True,0.98725593,0.98725593,0.011236843,0.0015072121
"US stocks end higher as Citi, others report strong earnings",positive,2,positive,True,0.9988392,0.00041204784,0.00074880925,0.9988392
S&P 500 ends up slightly with boost from financials; Netflix up late,positive,2,positive,True,0.99776506,0.0005711768,0.0016638038,0.99776506
Out of the Woods? The S&P 500 Recovers 50% of Year's Drawdown,positive,2,neutral,False,0.5285984,0.018771755,0.5285984,0.4526298
S&P 500 & Nasdaq Rebound from Key Support; How Much More Upside?,positive,2,positive,True,0.98177814,0.0041525853,0.014069212,0.98177814
11 Stocks Hold Up Best During Corrections (And 2 Even Gain),positive,2,neutral,False,0.99761873,0.0004042146,0.99761873,0.0019770311
‘Fatal Attraction’ was in theaters the last time the S&P 500 did this well in January,positive,2,neutral,False,0.9873511,0.0048834416,0.9873511,0.0077654836
Women Hold a Third of S&P 500 Boards Seats With Gains in June,neutral,1,positive,False,0.8108161,0.009003498,0.18018036,0.8108161
S&P 500 takes a pause ahead of U.S inflation data,neutral,1,negative,False,0.7347979,0.7347979,0.26160517,0.0035969287
"Stock Market Today: Dow, S&P Live Updates for April 21",neutral,1,neutral,True,0.99904627,0.00040672257,0.99904627,0.0005470525
4 Magnificent ETFs to Buy Now That Are Proven Moneymakers,positive,2,neutral,False,0.99799526,0.0004289494,0.99799526,0.0015757481
12 of the worst predictions about the global economy that intelligent people have ever made,negative,0,neutral,False,0.94020975,0.058285136,0.94020975,0.0015050974
SPDR S&P 500 ETF Trust (SPY) News and Forecast: Turnaround Tuesday or pump and dump?,neutral,1,neutral,True,0.99861145,0.00072978035,0.99861145,0.00065874204
"Stock Market (SPX) Keep Rallying, Defying Doom Scenarios",positive,2,positive,True,0.99814856,0.000824481,0.0010269748,0.99814856
S&P 500 Gains and Losses Today: Index Slips After Downward Revision to GDP Growth,negative,0,negative,True,0.9985928,0.9985928,0.00086328696,0.00054389506
"Nasdaq 100 & S&P 500 Hold Support, while Nikkei 225 Remains Above the 200-day Moving Average",positive,2,positive,True,0.93221897,0.009748435,0.058032557,0.93221897
AI-darling Nvidia's bumper results push S&P 500 to record high,positive,2,positive,True,0.99841344,0.00071138743,0.0008751121,0.99841344
The Lernstift smartpen checks your spelling as you write,neutral,1,neutral,True,0.9985877,0.00049169693,0.9985877,0.0009206849
The Best and Worst Ways to Trade SPY Options Each Week,neutral,1,neutral,True,0.99890554,0.0004173621,0.99890554,0.00067711296
Oppenheimer Says S&P 500 Could Rise Another 12% by Year-End — and These Stocks Could Follow,positive,2,positive,True,0.9970938,0.0004928413,0.0024132982,0.9970938
Nelson Peltz: Disney board has underperformed the S&P 500 'on every measure',negative,0,negative,True,0.99272126,0.99272126,0.005443452,0.0018352142
This Chart Shows the Secret to Never Losing Money in the Stock Market,neutral,1,neutral,True,0.9974771,0.0009423496,0.9974771,0.0015804776
"Barclays predicts shares of AMD, one of the market's hottest stocks, will plunge 35%",negative,0,negative,True,0.9994597,0.9994597,0.00026918683,0.00027113874
A Bull Market Is Coming: History Says the S&P 500 Could Soar 24% in the Next Year,positive,2,positive,True,0.9979672,0.0011827622,0.000850052,0.9979672
"Stocks have never bottomed before a recession hits, but there's still a chance the market rallies in 2023 despite ...",positive,2,positive,True,0.580636,0.21999173,0.19937226,0.580636
Paris Terror Attacks: The Economic Fallout,negative,0,neutral,False,0.96643084,0.032648906,0.96643084,0.00092029764
S&P 500 Weekly Price Forecast – Attempt to Break Out but Failed,negative,0,negative,True,0.9379921,0.9379921,0.03969788,0.022310013
SPDR S&P 500 ETF tops record $500 bln in assets as Nvidia soars,positive,2,positive,True,0.87573797,0.00755212,0.116709895,0.87573797
CME upgrade soothes critics who viewed prior system as unfair| Gulf Times,positive,2,positive,True,0.96932304,0.001005503,0.029671425,0.96932304
"Stock Market Today: Dow, S&P Live Updates for March 29",neutral,1,neutral,True,0.99905366,0.000425769,0.99905366,0.00052061764
"Markets News, Aug. 24, 2023: Nvidia Boost Fizzles; Nasdaq, S&P 500 Fall in Worst Session in Weeks",negative,0,negative,True,0.99919146,0.99919146,0.00048114886,0.00032741923
Stocks Break to New Highs While VIX Drops to New Low,positive,2,positive,True,0.542906,0.06379097,0.39330298,0.542906
"S&P 500 Climbs as US Dollar, Rates Decline: Will the 5,000 Gap Fill Hold?",positive,2,positive,True,0.9870543,0.00493381,0.008011912,0.9870543
Indie RIAs say they're taking clients from brokers,neutral,1,neutral,True,0.99303305,0.0043559917,0.99303305,0.0026109247
Dow scores best week since October 2022 as stocks rise after soft jobs report,positive,2,positive,True,0.9982047,0.0010047081,0.00079053437,0.9982047
Big stock rally could be followed by 'big collapse': Bank of America,negative,0,negative,True,0.99350065,0.99350065,0.0061287703,0.00037055957
Five reasons why U.S. stocks soared in 2016,positive,2,positive,True,0.998226,0.00041026418,0.001363745,0.998226
International Wide Moat Stocks Ready to Shine,positive,2,neutral,False,0.9918051,0.0005557079,0.9918051,0.007639213
S&P 500 Gains and Losses Today: Solar Power Stocks Sink After SolarEdge Warning,negative,0,negative,True,0.9964612,0.9964612,0.0025560625,0.0009826795
"S&P 500 forms 'doji' pattern, a bearish sign for stock-market investors",negative,0,negative,True,0.99880636,0.99880636,0.00043518166,0.00075840845
US Stocks are Forecast to Have Less Pain but No Gain in 2023,neutral,1,neutral,True,0.58921623,0.2871136,0.58921623,0.123670205
Dow loses more than 200 points Thursday to snap historic 13-day rally: Live updates,negative,0,negative,True,0.9992786,0.9992786,0.0004357598,0.00028559956
It's been a while since the S&P 500 had a big pullback—and that could mean rocky times ahead,negative,0,negative,True,0.99914646,0.99914646,0.00055407616,0.0002994352
S&P 500 closes slightly red as weak corporate guidance fuels recession fears,negative,0,negative,True,0.9993507,0.9993507,0.00036247706,0.0002867818
Global markets update: US stocks dip despite GDP growth | Mint,negative,0,negative,True,0.9992424,0.9992424,0.000514988,0.00024260166
"Is Macy's, Inc. (M) a Profitable Pick for Value Investors?",neutral,1,neutral,True,0.99902654,0.00044556867,0.99902654,0.0005278946
S&P 500 ends higher as investors bet on lower rates,positive,2,positive,True,0.99789363,0.00094778946,0.0011585932,0.99789363
Dollar-Cost Averaging: How It Works and When It Pays Off – 2020 Analysis,neutral,1,neutral,True,0.9986118,0.00051898166,0.9986118,0.00086917874
US healthcare stocks roiled by investor tug of war over economy,negative,0,negative,True,0.99773324,0.99773324,0.0017947091,0.0004720767
We Asked ChatGPT For Stock Picks — Here's What It Said,neutral,1,neutral,True,0.99879575,0.00038007097,0.99879575,0.0008241456
YouTube’s most popular video of 2014 was…,neutral,1,neutral,True,0.9973508,0.0003154009,0.9973508,0.002333803
4 Reasons Why Inverse ETFs Are Broken & Here's A Better Solution,neutral,1,neutral,True,0.9875382,0.010130306,0.9875382,0.0023313647
Why more Amber alerts will be waking you up,neutral,1,neutral,True,0.983493,0.0028989438,0.983493,0.013608057
S&P 500 CAPE vs S&P 500 12-mth forward returns,neutral,1,negative,False,0.6568841,0.6568841,0.10892226,0.23419365
"US STOCKS Dow, S&P 500 close higher, but pro-Trump protests weigh on gains",positive,2,positive,True,0.9922759,0.0007734572,0.0069506243,0.9922759
"Investors Were Expecting A Rebound From Tuesday's Plunge In The S&P 500. Based On History, It Was A Lot Less ...",neutral,1,neutral,True,0.4824087,0.45110372,0.4824087,0.066487536
"3 Stock Market Predictions for 2024: The S&P 500 Gains, Apple Falls Behind Microsoft, and Cybersecurity and Artificial ...",positive,2,neutral,False,0.9971379,0.0013563965,0.9971379,0.0015057042
"The 10 Biggest Single-Day Declines for the Dow, Nasdaq, and S&P 500",negative,0,negative,True,0.9481247,0.9481247,0.050305884,0.0015695036
Nalini Nadkarni: The tree-climbing scientist who brings plants to prison,neutral,1,neutral,True,0.9986247,0.0007428179,0.9986247,0.0006325445
Tesla gives up 16% pop to close negative in wild speculative trading,negative,0,negative,True,0.9993222,0.9993222,0.00034476575,0.0003330314
Ken Griffin's Hedge Fund Reportedly Crushed S&P 500 in January,positive,2,negative,False,0.83955723,0.83955723,0.14207254,0.018370286
Silver Vs. SPX: Ratios At Historic Lows | investing.com,neutral,1,negative,False,0.52766025,0.52766025,0.4536519,0.01868781
"2015 All-America Research Team: Equity-Linked Strategies, No. 1: Marko Kolanovic & team",neutral,1,neutral,True,0.9984933,0.00028305603,0.9984933,0.0012236484
S&P 500 to rise 30% over next two years: Strategist,positive,2,positive,True,0.99866223,0.0006872563,0.000650487,0.99866223
Two More Reasons This Bear Market Isn't Over,negative,0,negative,True,0.97911537,0.97911537,0.01256772,0.008316937
S&P 500 to end 2023 up 17% but little gains seen between now and year end: Reuters poll,positive,2,positive,True,0.88852376,0.022794621,0.088681564,0.88852376
Wabtec to replace Goodyear Tire on S&P 500 Feb. 27,neutral,1,neutral,True,0.9947003,0.000718749,0.9947003,0.0045809736
Wall Street thinks stocks have room to run even higher than originally thought,positive,2,positive,True,0.9986191,0.000530163,0.0008507159,0.9986191
All else being equal: Making the case for equal-weight ETFs,neutral,1,neutral,True,0.99805236,0.00062843226,0.99805236,0.001319235
"Oscar de la Renta: The man who could sell a $12,000 dress",neutral,1,neutral,True,0.99836844,0.00043929022,0.99836844,0.0011923378
Stocks rise but pare gains in first trading day of 2017,positive,2,neutral,False,0.9904204,0.007888319,0.9904204,0.0016913097
"S&P 500, Nasdaq 100 Break Series of Lower Highs",positive,2,positive,True,0.5032644,0.44361398,0.053121574,0.5032644
"Nasdaq, S&P 500 aim for longest winning streaks in roughly 2 years as QQQs challenge important trend line",positive,2,positive,True,0.8137084,0.15509203,0.031199535,0.8137084
Sprint falls to last in Consumer Reports rankings,negative,0,negative,True,0.99906856,0.99906856,0.0007089251,0.00022255491
A death cross for the S&P 500 highlights a stock market in tatters,negative,0,negative,True,0.9993839,0.9993839,0.00038744515,0.00022857412
Looming Debt Crisis Might Turbocharge VXX,negative,0,negative,True,0.91859233,0.91859233,0.07114923,0.010258373
Why this ‘anti-momentum’ ETF is back in favor with investors,neutral,1,positive,False,0.84176016,0.0024580988,0.15578172,0.84176016
"Macro Asset: Bitcoin Trounces Gold, S&P 500, & More In 2021 | Bitcoinist.com",neutral,1,positive,False,0.9299895,0.013456179,0.056554276,0.9299895
"Charts suggest the S&P 500 is nearing a ‘decisive’ moment, Jim Cramer says",neutral,1,positive,False,0.97387344,0.0039404724,0.022186128,0.97387344
S&P 500 Bearish Triangle May Lead To Additional 8% Decline!,negative,0,negative,True,0.9988432,0.9988432,0.00047159244,0.00068516214
Markets Throw a Welcome Party of Sorts for Biden (Published 2020),positive,2,neutral,False,0.9983224,0.0006211584,0.9983224,0.0010564944
"Most-shorted S&P 500 stock of 2020 surges, putting squeeze on short sellers",positive,2,positive,True,0.9057757,0.045839638,0.048384663,0.9057757
World stocks slide on weaker U.S. earnings outlook,negative,0,negative,True,0.9994242,0.9994242,0.00033838674,0.00023746927
Why Wall Street analysts almost never put 'sell' ratings on stocks they cover,neutral,1,neutral,True,0.9905143,0.008236953,0.9905143,0.0012488436
Discovery CEO David Zaslav Earned $33.3 Million In 2013,neutral,1,neutral,True,0.99782205,0.00049765245,0.99782205,0.0016802307
The Best American Funds for 401(k) Retirement Savers,neutral,1,neutral,True,0.99856657,0.00032583866,0.99856657,0.0011076365
Why It's a Surprise the S&P 500 Is 8% Higher Now Than Before Fed Hikes,positive,2,positive,True,0.9979221,0.0010563548,0.0010214979,0.9979221
Stock Market News Today: S&P 500 on Track to End Six-Session Win Streak,negative,0,positive,False,0.99611276,0.0013516288,0.002535681,0.99611276
How Turkey turned from emerging star to economic mess,negative,0,negative,True,0.98429215,0.98429215,0.014761573,0.0009463388
"Stocks close higher Friday, Nasdaq notches best quarter since 2020: Live updates",positive,2,positive,True,0.9983771,0.0005049697,0.0011179465,0.9983771
"As Crazy as It Sounds, the Stock Market Will Hit New Record Highs This Year: Analyst",positive,2,positive,True,0.99581474,0.0023057323,0.0018795145,0.99581474
NASDAQ Composite Outperforms Dow and S&P 500 as Markets Rally on Credit Suisse Assurance,positive,2,positive,True,0.9982206,0.00070852507,0.0010708547,0.9982206
"S&P 500 rally is showing signs of a bubble, selloff is coming - JPM",negative,0,negative,True,0.99856204,0.99856204,0.00087670924,0.0005613149
Steve Jobs’ yacht impounded over pay dispute,negative,0,negative,True,0.56401175,0.56401175,0.43411234,0.0018759172
Nasdaq is poised to underperform S&P 500 for first time since 2016 as investors shun tech stocks,negative,0,negative,True,0.99915385,0.99915385,0.00037770884,0.00046840805
"Bitcoin Underperforms S&P 500 as Stocks Have Overshot Fundamentals, Crypto Trading Firm QCP Says",negative,0,positive,False,0.989828,0.0026711735,0.0075008348,0.989828
S&P 500 may need better breadth to tackle all-time high as six stocks deliver 88% of market cap gains in 2023 ...,neutral,1,neutral,True,0.98120844,0.012427844,0.98120844,0.006363696
A Look Inside Bill Gates' Stock Portfolio Reveals His Big Winners,positive,2,neutral,False,0.998789,0.0003547889,0.998789,0.0008561657
STOCKS NEWS US-Symantec option volume swells. calls active,positive,2,neutral,False,0.5957596,0.037825216,0.5957596,0.36641517
Why Has Trading Volume On The S&P Dropped?,negative,0,neutral,False,0.82733464,0.16970782,0.82733464,0.0029575566
Dillons to add cash-related financial services,neutral,1,neutral,True,0.9894621,0.0004237601,0.9894621,0.010114168
How dependent is Europe on Russia for gas?,neutral,1,neutral,True,0.998892,0.00059650233,0.998892,0.0005115616
Investing in Champagne: 8 Expensive Bottles Worth Splurging On,neutral,1,neutral,True,0.99849534,0.0004690483,0.99849534,0.0010355588
"S&P 500 notches fourth straight positive week, touches highest level since August: Live updates",positive,2,positive,True,0.9981736,0.0009625508,0.00086389296,0.9981736
Asian shares rise as S&P 500 records longest win streak in two years,positive,2,positive,True,0.9988341,0.00053175644,0.000634217,0.9988341
Wild stock market reversals put dip-buyers on pace for historic year,positive,2,positive,True,0.80511165,0.09407879,0.10080957,0.80511165
Stocks just delivered a reminder about October’s reputation for volatility,negative,0,neutral,False,0.87308913,0.12464562,0.87308913,0.0022653355
Apparently This Matters: Baby Baird’s tapir,neutral,1,neutral,True,0.9989278,0.00037170984,0.9989278,0.00070053607
How to Identify a Stock Market Bottom? Look for These Signals,neutral,1,neutral,True,0.88366675,0.11491195,0.88366675,0.0014212946
"Nasdaq 100, Dow Jones, S&P 500 News: Investor Eyes on Nvidia, Fed Minutes for Market Insight",neutral,1,neutral,True,0.99850297,0.00038628877,0.99850297,0.0011108144
Global shares rally on hopes for Greek deal; U.S. yields rise,positive,2,positive,True,0.99091196,0.0045390017,0.0045490377,0.99091196
"S&P 500 Price Forecast – S&P 500 Continues to Stagnate, Looking For Momentum",negative,0,negative,True,0.9471495,0.9471495,0.04403909,0.0088114375
"Stocks end mostly lower, extending losing streak for S&P 500",negative,0,negative,True,0.99918836,0.99918836,0.0004672691,0.00034436083
Starting with Futures: S&P 500 E-minis | Market Insights,neutral,1,neutral,True,0.9987244,0.000651282,0.9987244,0.00062432326
Mothers reveal all: The secrets to raising a successful child,neutral,1,neutral,True,0.9987105,0.0004820689,0.9987105,0.0008073894
Dickerson: Etsy is disrupting global supply chains,neutral,1,negative,False,0.9042533,0.9042533,0.093733266,0.0020133543
10 Stocks Consistently Shower Investors With Big Gains In April,positive,2,neutral,False,0.92864907,0.008878266,0.92864907,0.062472567
Two New Elements Added to Chemistry's Periodic Table,neutral,1,neutral,True,0.99854904,0.000495667,0.99854904,0.0009552195
"Stock Market Today: Dow, S&P Live Updates for April 12",neutral,1,neutral,True,0.9990582,0.0004106644,0.9990582,0.0005311248
‘Incredible shrinking car’ drives sideways to park in tiny spaces,neutral,1,neutral,True,0.9975909,0.0013743567,0.9975909,0.001034714
Salespeople Need a Strategy for Selling to CEOs,neutral,1,neutral,True,0.9985561,0.00069133553,0.9985561,0.0007525163
Stock market books worst day of 2023 as rising yields contribute to 'perfect storm',negative,0,negative,True,0.99907565,0.99907565,0.00044765856,0.00047661868
"Stocks spike 2%, log 2nd best gains of 2013 amid debt deal hopes; Dow skyrockets 300 points",positive,2,positive,True,0.99837995,0.0009421866,0.00067782856,0.99837995
"Wall Street closes 2013 at records; best year in 16 for S&P, 18 for Dow",positive,2,positive,True,0.997883,0.00046797228,0.0016489914,0.997883
Overview: What stretched valuations mean for investors,neutral,1,neutral,True,0.9973465,0.002156485,0.9973465,0.00049701554
Hope City: ‘Africa’s tallest building’ planned at $10 billion tech hub,neutral,1,neutral,True,0.9965372,0.0006492824,0.9965372,0.002813462
"Nikkei 225, FTSE 100 and S&P 500 Continue to Free Fall",negative,0,negative,True,0.99904984,0.99904984,0.0005148716,0.00043527802
CHART OF THE DAY: AOL's Sleepy First Day Of Trading,neutral,1,neutral,True,0.95300215,0.020107197,0.95300215,0.026890585
Nasdaq leads Wall St to higher close as CPI report lifts sentiment,positive,2,positive,True,0.99871445,0.00059854815,0.0006869993,0.99871445
Study Says Birkin Bag Is a Better Investment Than Stocks and Gold,neutral,1,neutral,True,0.99686325,0.0012691976,0.99686325,0.0018676689
"NASDAQ 100, Dow Jones, S&P 500: Futures Rise; Penn Entertainment, Lyft Steal Spotlight",positive,2,positive,True,0.9657048,0.020068925,0.014226333,0.9657048
"S&P 500, Nasdaq end lower as Treasury yields rise on Fed rate hike expectations",negative,0,negative,True,0.9993278,0.9993278,0.0004498504,0.0002224361
What if the S&P 500 fumbles its bear-market exit? What strategists think of the role of tech in this rally.,neutral,1,negative,False,0.9862069,0.9862069,0.013471368,0.00032166508
"Stocks mostly fall on bank ratings, FedEx warning",negative,0,negative,True,0.9993218,0.9993218,0.0004931294,0.00018514112
10 years to extinction: S&P 500 companies,negative,0,neutral,False,0.9961713,0.0033337178,0.9961713,0.0004949958
"Stocks tumble on Friday, Nasdaq snaps eight-week winning streak: Live updates",negative,0,negative,True,0.9992632,0.9992632,0.0005235095,0.0002132123
The Recession Debate Pits CEOs and Economists Against Equity Analysts and Investors,negative,0,neutral,False,0.9860475,0.012182612,0.9860475,0.0017698983
"Facing criticism, PBMs may be downplaying profit margins",negative,0,negative,True,0.8834902,0.8834902,0.111966394,0.004543368
"Stock market live Monday: Market finishes at session high, Dow up 580, S&P 500 goes positive for June",positive,2,positive,True,0.99861,0.0004154297,0.0009745347,0.99861
The S&P 500's hidden $828 billion annual expenses,negative,0,neutral,False,0.9757834,0.02318287,0.9757834,0.0010337604
Surge in real-estate stocks propels sector to best-performing in S&P 500 as bond yields fall,positive,2,positive,True,0.9911049,0.0020762824,0.0068188068,0.9911049
"Markets News, Nov. 14, 2023: Nasdaq Surges to 3-Month High, Bond Yields Sink on Easing Inflation",positive,2,positive,True,0.9864893,0.009085551,0.004425175,0.9864893
"Utilities, energy outperform other S&P 500 sectors in March",positive,2,positive,True,0.99806327,0.0004620656,0.001474624,0.99806327
"Dow plunges more than 900 points for its worst day since 2020, falls for a fourth straight week",negative,0,negative,True,0.9993837,0.9993837,0.0002727015,0.00034355553
"Stock Market News Today: Dow, S&P 500 Rise on Coronavirus Stimulus",positive,2,positive,True,0.99862003,0.0005964087,0.00078356237,0.99862003
GLOBAL MARKETS-Wall St dips; Greece negotiating team rejig boosts Europe,neutral,1,negative,False,0.9978138,0.9978138,0.0019896945,0.00019654162
