text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
dow hits a record altria tempers u.s. housing woe,positive,2,negative,False,0.9911321,0.9911321,0.001814367,0.007053584
new models compete at geneva car show,neutral,1,neutral,True,0.9981351,0.0005615819,0.9981351,0.0013032818
office rents to rise on healthy economy report,positive,2,positive,True,0.99663264,0.00091522234,0.0024521216,0.99663264
3m posts stronger-than-expected profit,positive,2,positive,True,0.9986731,0.0007330187,0.00059395813,0.9986731
verizon-vonage patent case in hands of jury,neutral,1,neutral,True,0.994303,0.0028849426,0.994303,0.0028121609
yum shares battered by more e. coli cases,negative,0,negative,True,0.99929535,0.99929535,0.00051689445,0.00018771806
uaw vows to fight auto industry pressure for cuts,negative,0,neutral,False,0.98885846,0.0034080253,0.98885846,0.0077334507
chinese spenders open their wallets wider,positive,2,neutral,False,0.97720826,0.0014901939,0.97720826,0.021301582
early jan consumer sentiment jumps to 3-yr high,positive,2,positive,True,0.9982817,0.00081919297,0.0008991374,0.9982817
metlife earnings beat estimates,positive,2,positive,True,0.99861395,0.00042006318,0.0009659303,0.99861395
wyeth profit up on demand for prescription drugs,positive,2,positive,True,0.9987109,0.00044442038,0.00084472325,0.9987109
sara lee quarterly profit up raises forecast,positive,2,positive,True,0.99868256,0.00067202107,0.0006453857,0.99868256
"airtran to raise midwest bid, press board report",positive,2,neutral,False,0.99776626,0.00042720878,0.99776626,0.0018065462
wesfarmers receives support from major coles shareholder,positive,2,neutral,False,0.99288297,0.0009786108,0.99288297,0.006138397
unemployment rate lowest in 5-1/2 years,positive,2,positive,True,0.98350465,0.012484829,0.0040105786,0.98350465
dell earnings beat wall st estimates,positive,2,positive,True,0.99818677,0.0006276065,0.0011856643,0.99818677
bp says q3 profits jump 58 pct on asset sales,positive,2,positive,True,0.99865377,0.0006503872,0.000695784,0.99865377
daimlerchrysler sets roe target for financial unit,neutral,1,neutral,True,0.99816716,0.00039710762,0.99816716,0.0014356918
stocks fall as investors shun risk,negative,0,negative,True,0.9993043,0.9993043,0.00043896402,0.00025672538
palm working with morgan stanley on options source,neutral,1,neutral,True,0.997666,0.0006805093,0.997666,0.0016534491
factbox-u.s. fed policy-makers recent comments,neutral,1,neutral,True,0.99900264,0.0004920492,0.99900264,0.00050526345
check point to buy protect data for $586 mln,positive,2,neutral,False,0.9972077,0.00071095774,0.9972077,0.0020813104
ge gets $1 billion in saudi arabian orders,positive,2,positive,True,0.99365145,0.0008110213,0.005537564,0.99365145
icahn takes aim at motorolas zander,negative,0,neutral,False,0.87981844,0.11709308,0.87981844,0.0030885267
txu quarterly earnings rise 33 percent,positive,2,positive,True,0.99887747,0.0004854748,0.0006370822,0.99887747
mastercard quarterly earnings soar,positive,2,positive,True,0.99842656,0.00043470328,0.0011387343,0.99842656
daimler ceo wants to keep chrysler stake report,neutral,1,neutral,True,0.99827325,0.0007419241,0.99827325,0.0009849084
wci board says icahns offer not best for company,negative,0,negative,True,0.9937988,0.9937988,0.0058493856,0.00035188007
"shell gets cash, promises in sakhalin-2 deal source",positive,2,neutral,False,0.99758637,0.00048566496,0.99758637,0.001927921
gms february u.s. sales rise,positive,2,positive,True,0.99860436,0.0005213141,0.00087432074,0.99860436
lse seen running out of options as nasdaq circles,negative,0,negative,True,0.9886777,0.9886777,0.010333533,0.0009887314
oil falls below $56 on warm winter,negative,0,negative,True,0.9993352,0.9993352,0.0004611836,0.00020360944
s.koreas lg elec to add google services to phones,positive,2,neutral,False,0.9895857,0.0006647097,0.9895857,0.009749527
dell may offer linux as alternative to windows,positive,2,neutral,False,0.9961274,0.00084899843,0.9961274,0.0030235169
homeowners think green on improvements survey,neutral,1,neutral,True,0.9466172,0.0022271115,0.9466172,0.05115568
onex to buy kodak health unit for up to $2.55 bln,positive,2,neutral,False,0.9972108,0.00065193896,0.9972108,0.0021372668
prudential offloads egg to citigroup,positive,2,neutral,False,0.997924,0.0008839552,0.997924,0.0011919825
lear quarterly earnings rise seating unit leads,positive,2,positive,True,0.9977629,0.00042600415,0.0018111246,0.9977629
"bancrofts, dow jones board sued by shareholder",negative,0,negative,True,0.99479806,0.99479806,0.004917467,0.00028447848
ford slips to fourth in u.s. sales in november,negative,0,negative,True,0.9975217,0.9975217,0.002092353,0.00038589133
sector rotation may resume jobs data ahead,neutral,1,positive,False,0.9224445,0.0094388295,0.068116695,0.9224445
"stocks at fresh highs, yen stalls at 120 per dlr",positive,2,positive,True,0.9780961,0.009147544,0.012756333,0.9780961
fox business channel has deal with comcast nytimes,positive,2,neutral,False,0.9964096,0.0005290493,0.9964096,0.0030613972
limited same-store sales disappoint,negative,0,negative,True,0.9992078,0.9992078,0.00049992505,0.00029225546
freddie mac reports quarterly loss,negative,0,negative,True,0.9953056,0.9953056,0.004266463,0.00042800803
kerkorian bid may put chrysler in tight spot,negative,0,neutral,False,0.72721106,0.26816493,0.72721106,0.00462398
"techs drop on apple, chip makers",negative,0,negative,True,0.99942493,0.99942493,0.00036908453,0.00020593568
emerson quarterly earnings rise 26 percent,positive,2,positive,True,0.99888283,0.0003917348,0.0007254677,0.99888283
berkshire cuts ameriprise stake to 6 percent,negative,0,neutral,False,0.99496573,0.0036568376,0.99496573,0.0013773902
delta pushes ahead despite raised us air bid,positive,2,neutral,False,0.88715214,0.016883658,0.88715214,0.09596421
bankrupt calpine gets more time to reorganize,positive,2,neutral,False,0.9969304,0.0016425736,0.9969304,0.0014270558
westinghouse wins massive china nuclear deal,positive,2,neutral,False,0.9459642,0.0007769302,0.9459642,0.05325887
u.s. says optimistic but realistic on trade talks,positive,2,neutral,False,0.9965467,0.00074948627,0.9965467,0.002703878
u.s. refineries excluded from orinoco talks venezuela,negative,0,neutral,False,0.9946883,0.004377563,0.9946883,0.00093415
sun micro drops after revenue miss,negative,0,negative,True,0.99937564,0.99937564,0.0003341185,0.00029017343
lse likely to seek alliances after nasdaq bid fails,neutral,1,neutral,True,0.996917,0.0016156292,0.996917,0.0014673664
isuzu may build truck plant in north america,positive,2,neutral,False,0.99623305,0.0007269578,0.99623305,0.0030400024
eds reports higher 3rd-qtr profit,positive,2,positive,True,0.99879754,0.000387669,0.00081474433,0.99879754
lockheed gets $144 million deal for pakistan f-16s,positive,2,neutral,False,0.9973808,0.00046695725,0.9973808,0.0021522217
"corrected-ford warns on u.s. industry sales, gm offers rebate",negative,0,negative,True,0.9974826,0.9974826,0.001979878,0.0005375903
"visteon sees challenging 07, increases restructuring",negative,0,negative,True,0.9972264,0.9972264,0.002372003,0.00040152404
trump entertainment profit jumps 81 pct,positive,2,positive,True,0.9988212,0.00040045806,0.0007783178,0.9988212
apple shares slip as light outlook disappoints,negative,0,negative,True,0.9994168,0.9994168,0.0003520598,0.00023118546
gm ceo sees more job cuts,negative,0,negative,True,0.99898475,0.99898475,0.00081085355,0.00020436583
jefferies settles charges over illegal gifts,negative,0,positive,False,0.87541944,0.0013134716,0.123267055,0.87541944
sony has q2 loss on battery recall,negative,0,negative,True,0.99928766,0.99928766,0.000455825,0.00025655323
stocks climb on higher profit forecasts,positive,2,positive,True,0.9988943,0.00052700384,0.0005787205,0.9988943
yarraman says still committed to evans tate deal,positive,2,neutral,False,0.9943182,0.0005629747,0.9943182,0.005118821
"corrected wall st seen up slightly before price, retail data",positive,2,positive,True,0.9841039,0.012416959,0.0034790945,0.9841039
dow jones says taking no action on news corp bid,neutral,1,neutral,True,0.9966454,0.0024262567,0.9966454,0.0009283884
tanox shareholders approve merger with genentech,positive,2,neutral,False,0.9949527,0.0014015205,0.9949527,0.0036458708
burger king quarterly earnings rise,positive,2,positive,True,0.9987326,0.0003594288,0.00090788887,0.9987326
"timken to close brazil plant, cites autos weakness",negative,0,negative,True,0.9963566,0.9963566,0.0034162968,0.00022704806
vornado sweetens eop property bid,positive,2,neutral,False,0.9387028,0.0017290374,0.9387028,0.059568137
buffett says dow jones takeover story not over yet,positive,2,neutral,False,0.99777406,0.0009931966,0.99777406,0.0012327387
"lennar to cut stake in venture, slashes outlook",negative,0,negative,True,0.9945603,0.9945603,0.0049653873,0.00047419182
new citigroup cfo may get nearly $10 million in 2007,neutral,1,neutral,True,0.99791163,0.0006920615,0.99791163,0.0013961968
chronology-major one-day percentage falls on the nyse,negative,0,negative,True,0.99933356,0.99933356,0.0004448209,0.00022161752
"gannett, greenberg pursuing tribune reports",positive,2,neutral,False,0.9985505,0.00067058334,0.9985505,0.0007789311
fcc chief seeks to break tie on att bellsouth,neutral,1,neutral,True,0.99853885,0.00069153396,0.99853885,0.00076972356
casino stocks rise on mgm share offer,positive,2,positive,True,0.9972899,0.00035658843,0.00235356,0.9972899
jobless claims inched up last week,negative,0,negative,True,0.9584099,0.9584099,0.009487176,0.032102916
strike at ford russia plant halts output,negative,0,negative,True,0.9984037,0.9984037,0.0013880912,0.00020816953
egypt cenbank rejects uae bid for bank bidder,negative,0,neutral,False,0.9977316,0.00083927996,0.9977316,0.0014291278
u.s. pump price highest since august,negative,0,positive,False,0.93005246,0.020787543,0.049159996,0.93005246
investors bet on imclone drug despite soft quarter,positive,2,positive,True,0.9752244,0.0049790917,0.019796556,0.9752244
dexia sees no losses from u.s. subprimes,positive,2,positive,True,0.8784689,0.049636096,0.07189507,0.8784689
wendys to buy about 19 pct of outstanding shares,positive,2,neutral,False,0.98041487,0.0027431678,0.98041487,0.016842004
fewer homes for sale in major u.s. cities paper,neutral,1,neutral,True,0.99530905,0.0024247603,0.99530905,0.0022662268
qualcomm jumps on china 3g expectations,positive,2,positive,True,0.9968336,0.00051759445,0.0026488164,0.9968336
dubai ports to sell u.s. operations to aig unit,neutral,1,neutral,True,0.9972639,0.0011583831,0.9972639,0.0015776876
union group balks at ual executive compensation,negative,0,neutral,False,0.98530376,0.012876329,0.98530376,0.0018198877
whirlpool nears deal to sell hoover vacuum-source,neutral,1,neutral,True,0.99753165,0.00069178786,0.99753165,0.0017765677
aetna profit beats street view,positive,2,positive,True,0.9978677,0.0006672745,0.0014650375,0.9978677
jobs growth not as soft as feared,positive,2,positive,True,0.8623061,0.11523766,0.022456177,0.8623061
j. tobacco offers $14.7 bln for gallaher sources,positive,2,neutral,False,0.99591917,0.0012042894,0.99591917,0.0028765113
palm speculation builds as its share price rises,positive,2,neutral,False,0.7942506,0.085115634,0.7942506,0.120633736
"stocks surge on merger talk, yen eases",positive,2,positive,True,0.99679524,0.0008502173,0.0023545765,0.99679524
greenspan sees 1/3 probability of u.s. recession report,negative,0,negative,True,0.9985031,0.9985031,0.0009929861,0.0005040302
"top wall street jobs still elude women, minorities",neutral,1,neutral,True,0.9978136,0.0010684592,0.9978136,0.0011179228
yum brands 4th-qtr earnings top estimates,positive,2,positive,True,0.9984628,0.0007552614,0.00078201765,0.9984628
childrens place march same-store sales rise,positive,2,positive,True,0.998058,0.000463039,0.0014789647,0.998058
sapporo considers management buyout,positive,2,neutral,False,0.9979929,0.0007059191,0.9979929,0.0013012164
merrill lynch first-quarter earnings rise,positive,2,positive,True,0.9978707,0.0011786743,0.0009506228,0.9978707
home loan demand drops to lowest this year,negative,0,negative,True,0.9983271,0.9983271,0.0013203805,0.00035245324
qualcomm buys two chip businesses,positive,2,neutral,False,0.99541533,0.00062606425,0.99541533,0.0039585712
morgan stanley to buy ana hotels for $2.4 billion,positive,2,neutral,False,0.99764854,0.00049683783,0.99764854,0.0018545582
citigroup and wachovia results top forecasts,positive,2,positive,True,0.99838996,0.0004659054,0.0011441996,0.99838996
emc grew fastest in 3rd-qtr data storage survey,positive,2,positive,True,0.97909456,0.0013353874,0.019570054,0.97909456
airbus ceo dropped trousers for plane deal book,neutral,1,neutral,True,0.9983133,0.000834435,0.9983133,0.0008522587
feds lacker says economy can take more rate hikes,neutral,1,neutral,True,0.9785609,0.013667598,0.9785609,0.0077714478
foot locker offers to buy rival for $1.2 bln,positive,2,neutral,False,0.9975235,0.0009157439,0.9975235,0.0015607179
mills says simon-farallon offer is superior,positive,2,neutral,False,0.9950958,0.0006278582,0.9950958,0.0042762836
blackrock reports higher profit,positive,2,positive,True,0.99798125,0.00029203817,0.0017267287,0.99798125
schering-plough proposes governance changes,neutral,1,neutral,True,0.99662834,0.0013051225,0.99662834,0.0020664951
intel in $1 billion vietnam plant expansion,positive,2,neutral,False,0.9061677,0.0011106808,0.9061677,0.09272163
dow corning earnings rise,positive,2,positive,True,0.9982838,0.0006090215,0.0011071423,0.9982838
wal-mart fires technician who recorded phone calls,negative,0,negative,True,0.62936246,0.62936246,0.36888912,0.0017483713
corrected sams club to accept mastercard credit cards wsj,positive,2,neutral,False,0.9928824,0.004444872,0.9928824,0.0026726811
update 1-duke energy forecasts growth post-split from spectra,positive,2,positive,True,0.96024793,0.002735707,0.037016373,0.96024793
southwest airlines raises fares up to $2 each way,positive,2,positive,True,0.8894736,0.008727326,0.101799004,0.8894736
"new, old, or fake south sudans money muddle",negative,0,neutral,False,0.96318907,0.034749646,0.96318907,0.0020612436
toyota to build $1.3 billion plant in mississippi,positive,2,neutral,False,0.9971607,0.00058347476,0.9971607,0.002255871
endemol shares boosted by murdoch interest,positive,2,positive,True,0.99752146,0.000489598,0.0019889637,0.99752146
microsoft starts watershed year with vista buzz,positive,2,neutral,False,0.9931346,0.0006628216,0.9931346,0.0062025525
wal-mart faces historic sex bias case,negative,0,negative,True,0.929192,0.929192,0.06918963,0.0016183673
vodafone says full essar buy against india law ft,negative,0,positive,False,0.94777364,0.007963757,0.04426262,0.94777364
tolls pacific national wins a$1 billion contract,positive,2,positive,True,0.5338161,0.0016311101,0.4645528,0.5338161
applebees says fund rejects board seat offer,negative,0,neutral,False,0.8678893,0.13097624,0.8678893,0.0011345845
ge near deal to buy abbott diagnostics unit reports,positive,2,neutral,False,0.99472517,0.00088457874,0.99472517,0.0043902285
"no harrahs board decision on bids thursday, source says",neutral,1,neutral,True,0.99870694,0.00057716086,0.99870694,0.00071583054
amgen shares fall on drug setbacks,negative,0,negative,True,0.99942183,0.99942183,0.00038195337,0.0001962175
refile-update 1-alcoa shares up after strong earnings,positive,2,positive,True,0.9982796,0.0005619177,0.0011585326,0.9982796
porsche ceo says vw stake sufficient paper,neutral,1,neutral,True,0.9964139,0.0015888002,0.9964139,0.0019972608
"carnival profit rises 24 pct, tops view",positive,2,positive,True,0.99873585,0.0007101033,0.00055404915,0.99873585
bloomberg says no truth it may bid for dow jones,neutral,1,neutral,True,0.9953774,0.0023669514,0.9953774,0.0022555818
rbs group unveils $98 bln rival bid plan for abn,positive,2,neutral,False,0.9977016,0.0010209339,0.9977016,0.0012774689
microsoft in talks to buy voice technology firm wsj,positive,2,neutral,False,0.99741346,0.00063880277,0.99741346,0.0019477675
oil falls over 2 pct as warm weather hits u.s.,negative,0,negative,True,0.99928325,0.99928325,0.00044706717,0.0002696961
turnaround at australias coles seen as tough job,negative,0,neutral,False,0.7184642,0.27550417,0.7184642,0.0060316306
"lehman q4 profit up on banking, trading",positive,2,positive,True,0.998831,0.0004873129,0.00068173156,0.998831
caremark-cvs deal clears regulatory hurdle,positive,2,neutral,False,0.97543246,0.0011131255,0.97543246,0.023454383
polo ralph lauren to buy japans impact 21,positive,2,neutral,False,0.9663974,0.0042236336,0.9663974,0.02937901
indexes end lower on worries about economy and oil,negative,0,negative,True,0.99941874,0.99941874,0.00038271278,0.00019858722
"u.s. stocks gain, exxon and altria jump",positive,2,positive,True,0.9983785,0.00045964314,0.0011618346,0.9983785
"deere profit up, but sees lower 07 profit",negative,0,neutral,False,0.8364102,0.16051014,0.8364102,0.0030797112
disney leibovitz ads aim for older family,neutral,1,neutral,True,0.9969463,0.0012139766,0.9969463,0.0018396876
big oil companies a target in new u.s. congress,negative,0,neutral,False,0.9966826,0.001601177,0.9966826,0.0017162737
rank to sell hard rock to native american tribe,neutral,1,neutral,True,0.99842703,0.00061210373,0.99842703,0.0009608506
"cvs fourth-quarter profit, january sales climb",positive,2,positive,True,0.9987349,0.0006038251,0.00066125917,0.9987349
watch what you hold as well as what you buy,neutral,1,neutral,True,0.99889225,0.0004533483,0.99889225,0.0006544534
mistrial declared in $10 billion suit against motorola,positive,2,negative,False,0.99302673,0.99302673,0.0060593477,0.0009139609
smith nephew to bid $11 bln for biomet sources,positive,2,neutral,False,0.99791116,0.00057920767,0.99791116,0.0015095636
american eagle february sales rise 16 pct,positive,2,positive,True,0.9979023,0.0007513057,0.0013464295,0.9979023
nyse plans test of real-time web quotes report,neutral,1,neutral,True,0.997465,0.0005286053,0.997465,0.0020063173
"scholastic results, outlook disappoint, shares drop",negative,0,negative,True,0.9994437,0.9994437,0.00033932232,0.000216982
daimler ceo considers chrysler spinoff papers,neutral,1,neutral,True,0.9981035,0.00079173216,0.9981035,0.0011047676
u.s. medicare rejects cyberonics depression device,negative,0,neutral,False,0.9921848,0.0055529783,0.9921848,0.002262179
"jobless claims fell 20,000 in latest week",positive,2,positive,True,0.9985267,0.00064325647,0.00083004404,0.9985267
eli lilly raises offer for icos to $2.3 billion,positive,2,neutral,False,0.9835481,0.0010927102,0.9835481,0.015359119
apple delays new operating system,negative,0,neutral,False,0.49969202,0.4985471,0.49969202,0.00176085
usda 20 mln birds now on farms may have had bad feed,negative,0,negative,True,0.99609286,0.99609286,0.0036538697,0.00025332024
new york finds college officials held lender shares,negative,0,neutral,False,0.9984932,0.0007206592,0.9984932,0.00078618276
s.koreas sk corp. profit falls 16 percent,negative,0,negative,True,0.9994367,0.9994367,0.0003305798,0.0002327359
"hp quarterly profit quadruples, beats estimates",positive,2,positive,True,0.998767,0.0006455806,0.0005874217,0.998767
big oil profits in danger as price of crude slides,negative,0,negative,True,0.9993772,0.9993772,0.00032120085,0.00030159586
starwood hotels ousts chief executive,negative,0,neutral,False,0.99558556,0.0035468326,0.99558556,0.00086762547
eds posts higher profit on new orders,positive,2,positive,True,0.9988011,0.000411259,0.00078757724,0.9988011
isuzu denies seeking gm exit from joint diesel ops,neutral,1,neutral,True,0.99824727,0.0007107879,0.99824727,0.0010419339
ford ceo says restructuring going well,positive,2,positive,True,0.980695,0.00064093154,0.018664043,0.980695
factbox top subprime originators in 2006,neutral,1,neutral,True,0.9982651,0.00048141522,0.9982651,0.001253557
u.s. cable tv group withdraws from ebay ad system,negative,0,neutral,False,0.9970636,0.0020406034,0.9970636,0.00089582655
costco shares may see gains on growth story report,positive,2,positive,True,0.9984938,0.00045402162,0.0010521247,0.9984938
dubai group in talks on u.s. aviation assets source,neutral,1,neutral,True,0.9983854,0.0004769034,0.9983854,0.0011376579
washington post quarterly profit falls,negative,0,negative,True,0.99938345,0.99938345,0.00039514128,0.00022132044
rockwell automation says cfo resigns,negative,0,neutral,False,0.99768674,0.0015129184,0.99768674,0.00080031174
"joost strikes turner, sony program deals",positive,2,neutral,False,0.8524302,0.0022962615,0.8524302,0.14527358
ford ceo says restructuring going pretty well,positive,2,positive,True,0.97558993,0.00090346346,0.023506561,0.97558993
"investors to push for new take two directors, ceo",negative,0,neutral,False,0.9972097,0.0011504043,0.9972097,0.0016399154
"shutterfly chairman quits, attacks sarbanes-oxley",negative,0,neutral,False,0.99350053,0.005755788,0.99350053,0.00074362033
ford set to rename five hundred sedan taurus dj,neutral,1,neutral,True,0.99806577,0.00040198502,0.99806577,0.0015322425
nasdaq names michael oxley vice chairman,neutral,1,neutral,True,0.9987386,0.0004648458,0.9987386,0.0007966485
australias tabcorp h1 profit eases,negative,0,negative,True,0.9993549,0.9993549,0.00037634268,0.0002687313
marvell says committee seeks ceos removal as chair,negative,0,neutral,False,0.9979911,0.001263912,0.9979911,0.0007450144
update 9-japan tobacco agrees to buy gallaher for $14.7 bln,positive,2,neutral,False,0.99525577,0.0009374146,0.99525577,0.0038067838
rim to restate results after options review,negative,0,neutral,False,0.99863297,0.0007726694,0.99863297,0.0005943789
pepsico sets ad campaign with changing packaging,neutral,1,neutral,True,0.9962787,0.0013353465,0.9962787,0.002385899
liberia relaunches diamond trade after embargo ends,positive,2,neutral,False,0.9947174,0.0008213215,0.9947174,0.004461361
"toy, electronics retailers in on price watch",neutral,1,negative,False,0.9447154,0.9447154,0.045545474,0.009739205
ford delays filing quarterly report,negative,0,neutral,False,0.9734586,0.025696672,0.9734586,0.00084464345
"mastercard to convert stock, pays ceo $22.3 million",neutral,1,neutral,True,0.9971251,0.0011490517,0.9971251,0.0017257809
"hershey profit falls, lags lowered estimates",negative,0,negative,True,0.99931026,0.99931026,0.00036208134,0.0003277656
nasdaq 4th-qtr earnings more than triple,positive,2,positive,True,0.9973061,0.0019294225,0.0007645163,0.9973061
consumer confidence slipped in october,negative,0,negative,True,0.9992816,0.9992816,0.00042218342,0.00029625752
coca-cola may bid for its largest bottler barrons,positive,2,neutral,False,0.9980385,0.00037863333,0.9980385,0.0015829718
wachovia first-quarter profit rises 33 pct,positive,2,positive,True,0.9989814,0.00046576236,0.0005527498,0.9989814
clear channel communications profit beats view,positive,2,positive,True,0.9978096,0.0005104058,0.001679966,0.9978096
asset sale helps nortel narrow quarterly loss,positive,2,neutral,False,0.5362207,0.037910312,0.5362207,0.42586896
countrywide says subprime turmoil may harm results,negative,0,negative,True,0.999201,0.999201,0.00060138194,0.0001976479
americaneagle sues payless over use of brand name,negative,0,negative,True,0.997044,0.997044,0.0024062593,0.0005496968
fashion retailer new look up for sale report,neutral,1,neutral,True,0.9970137,0.0014984106,0.9970137,0.0014879002
sun microsystems turns profit after 5 qtrs in red,positive,2,negative,False,0.71391547,0.71391547,0.007794395,0.27829012
eu says has lever over u.s. on opening air market,neutral,1,neutral,True,0.86024326,0.0053566187,0.86024326,0.13440007
"buffett sings, strums, shops at berkshire meeting",neutral,1,neutral,True,0.9987149,0.0004876235,0.9987149,0.00079740334
corrected riverdeep close to houghton mifflin deal,neutral,1,neutral,True,0.9943118,0.0005920426,0.9943118,0.0050960905
blackstone mulls possible alliance boots bid paper,neutral,1,neutral,True,0.9986518,0.0006636963,0.9986518,0.0006844888
egl gets $36 a share management-buyout offer,positive,2,neutral,False,0.9978326,0.0009775752,0.9978326,0.0011898315
directv quarterly profit and revenue rise,positive,2,positive,True,0.9989435,0.00040263886,0.00065388746,0.9989435
chipotle 3rd-quarter earnings rise,positive,2,positive,True,0.9988525,0.00062935136,0.0005181096,0.9988525
endeavor to buy american apparel,neutral,1,neutral,True,0.99715257,0.0004388216,0.99715257,0.0024085753
"stocks may slip on wal-mart, dollar",negative,0,negative,True,0.99937147,0.99937147,0.00041269054,0.00021587696
ebay to replace china site with partnership source,neutral,1,neutral,True,0.99858725,0.0005231237,0.99858725,0.0008896729
g7 finance ministers meeting in essen,neutral,1,neutral,True,0.99871147,0.0006018682,0.99871147,0.00068670383
u.s. joins whistleblower case against it companies,negative,0,negative,True,0.9891003,0.9891003,0.010207332,0.0006923544
oil down 3.5 percent as opec signals stable output,negative,0,negative,True,0.999416,0.999416,0.00033774032,0.0002463147
skype offers phones for web and conventional calls,positive,2,neutral,False,0.99829096,0.0003554539,0.99829096,0.0013535108
fortune brands outlook misses view shares fall,negative,0,negative,True,0.9994024,0.9994024,0.00036299918,0.00023458121
"avon profit falls, more cost cuts planned",negative,0,negative,True,0.9993168,0.9993168,0.0004887364,0.00019446242
subprime jitters subside as funding found,positive,2,positive,True,0.97135013,0.008451486,0.020198315,0.97135013
"renault, nissan not interested in chrysler wsj",neutral,1,neutral,True,0.99629223,0.0014130169,0.99629223,0.0022947653
petrochina may hike spending by a fifth in 2007,positive,2,positive,True,0.92432106,0.0043155933,0.07136337,0.92432106
gap to offer limited-edition designer collection,positive,2,neutral,False,0.9962696,0.00062264025,0.9962696,0.0031076616
bernanke urges china to let yuan rise,neutral,1,neutral,True,0.9931466,0.001408889,0.9931466,0.0054444703
strong lucent q4 results lift alcatel spirits,positive,2,positive,True,0.99796474,0.0006370485,0.0013982304,0.99796474
home depots fernandez to resign as general counsel,neutral,1,neutral,True,0.99774736,0.0015852017,0.99774736,0.00066732866
"delta air sees profit swing, lower debt",positive,2,positive,True,0.99734026,0.00078574644,0.0018740075,0.99734026
toyota expects sales to rise in europe in 07,positive,2,positive,True,0.99865997,0.00044598628,0.0008939921,0.99865997
troubled waters for industry as key season opens,negative,0,negative,True,0.9866303,0.9866303,0.0127316965,0.00063807337
ex-aig boss pitched nytimes bid to morgan stanley,neutral,1,neutral,True,0.9979437,0.0009739115,0.9979437,0.0010823198
virginia set to end retail electric competition,negative,0,neutral,False,0.98989725,0.00058578275,0.98989725,0.009516993
"existing home sales off in 40 states, slide nationwide",positive,2,negative,False,0.9992466,0.9992466,0.00044427576,0.0003090611
wal-mart extends price cuts to small appliances,negative,0,neutral,False,0.69871354,0.17976834,0.69871354,0.121518075
hong kong superman li ka-shing cashes in,neutral,1,neutral,True,0.99776065,0.00097268866,0.99776065,0.0012666063
"viacom in $1 billion copyright suit versus google, youtube",negative,0,negative,True,0.99787164,0.99787164,0.0012604231,0.0008679151
toyama chemical begins u.s. trials of bird flu drug,positive,2,neutral,False,0.9905523,0.001890628,0.9905523,0.007557102
bain capital offers $3.5 bln for s.africas edcon,positive,2,neutral,False,0.99712175,0.0013002253,0.99712175,0.0015779593
german retail sales suffers surprise fall in march,negative,0,negative,True,0.9993038,0.9993038,0.00044777742,0.000248389
private equity in $22 bln alliance boots bid battle,positive,2,neutral,False,0.9976526,0.00084214186,0.9976526,0.0015052527
pepsico posts higher profit,positive,2,positive,True,0.9984675,0.00028041648,0.0012521079,0.9984675
new york times shares undervalued barrons,positive,2,neutral,False,0.76054746,0.031445462,0.76054746,0.20800707
justice dept. looking into past kb home options,negative,0,neutral,False,0.99877053,0.0004626341,0.99877053,0.00076674076
universal health quarterly profit rises,positive,2,positive,True,0.998662,0.00036529708,0.0009727354,0.998662
"for u.s. stocks, consumers rule",neutral,1,neutral,True,0.99569833,0.002107,0.99569833,0.0021946607
"abbott to buy kos, become hdl-cholesterol leader",positive,2,neutral,False,0.99390805,0.0005747549,0.99390805,0.0055172
costco march same-store sales up 6 pct,positive,2,positive,True,0.99892753,0.00045692056,0.0006154915,0.99892753
"indexes end higher on retailers, financials",positive,2,positive,True,0.9986626,0.00046317582,0.0008742626,0.9986626
micron posts quarterly loss on memory weakness,negative,0,negative,True,0.9993187,0.9993187,0.0004450708,0.00023625023
blackstone to buy equity office,positive,2,neutral,False,0.99828017,0.0005921985,0.99828017,0.0011276939
"for stocks, earnings may offset jobs",positive,2,negative,False,0.9982942,0.9982942,0.0014600575,0.00024570504
stocks may slip on wal-mart sales,negative,0,negative,True,0.99938357,0.99938357,0.00040693962,0.00020949604
openwave says its reviewing harbinger proposal,positive,2,neutral,False,0.99801624,0.00054688106,0.99801624,0.0014367766
uaw union mulls bid for daimlerchrysler wsj,neutral,1,neutral,True,0.99821544,0.000642624,0.99821544,0.001141965
cephalon says its painkiller works for nerve pain,positive,2,neutral,False,0.97926795,0.001429513,0.97926795,0.01930264
housing woes not affecting economy paulson,positive,2,neutral,False,0.95356137,0.028180279,0.95356137,0.018258352
mastercards margin warning sinks stocks,negative,0,negative,True,0.9991246,0.9991246,0.0005569216,0.00031849463
newspaper help-wanted ads edge up in october,positive,2,neutral,False,0.7682523,0.020563172,0.7682523,0.2111845
update 3-marsh mclennan 3rd-qtr earnings more than double,positive,2,positive,True,0.99743396,0.0010293295,0.0015366991,0.99743396
enrons causey gets 5-year prison sentence,negative,0,neutral,False,0.90011185,0.095683545,0.90011185,0.004204605
cingular seen providing service for apple phone report,positive,2,neutral,False,0.99744886,0.00044935246,0.99744886,0.0021018058
tellabs cuts 4th-quarter revenue forecast,negative,0,negative,True,0.99936527,0.99936527,0.0003634859,0.0002712626
u.s. stocks seen opening higher,positive,2,positive,True,0.99759775,0.00043541996,0.0019668166,0.99759775
nervous neighbors eye california subprime lender,negative,0,neutral,False,0.9166359,0.08143113,0.9166359,0.0019330587
