sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0001289,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Avita Medical : Change in substantial holding from MS #AvitaMedical #Stock #MarketScreener https://t.co/mYwLr0k9V2 https://t.co/h5gFaMEz3H,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,avita medical : change in substantial holding from ms #avitamedical #stock #marketscreener https://t.co/mywlr0k9v2 https://t.co/h5gfamez3h,Avita Medical : Change in substantial holding from MS #AvitaMedical #Stock #MarketScreener https://t.co/mYwLr0k9V2 https://t.co/h5gFaMEz3H,1,neutral,1,neutral,True,0.9988715,0.00054361357,0.9988715,0.0005849429,-2.5368254,4.9793177,-2.4635496,correct
PLAIN_SENT_0008085,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Signal Says Ferrari Stock Could Race Into New Year,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,signal says ferrari stock could race into new year,Signal Says Ferrari Stock Could Race Into New Year,2,positive,2,positive,True,0.99830675,0.00041420173,0.0012789852,0.99830675,-3.0347123,-1.9072434,4.7527504,correct
PLAIN_SENT_0011145,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Building permits rise 5% in October to 1.461 million rate,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,building permits rise 5% in october to 1.461 million rate,Building permits rise 5% in October to 1.461 million rate,2,positive,2,positive,True,0.9918383,0.0016341305,0.0065275677,0.9918383,-2.646877,-1.2619532,3.7615724,correct
PLAIN_SENT_0009676,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,fed chair jerome powell was chided by a democratic lawmaker for his attendance at a party thrown by amazon ceo jeff… https://t.co/bnq5i9puqc,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,1,neutral,1,neutral,True,0.99529797,0.0041678105,0.99529797,0.0005342717,-1.1877357,4.2879157,-3.241977,correct
PLAIN_SENT_0000232,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Earnings Update: Here's Why Analysts Just Lifted Their Skyworks Solutions, Inc. Price Target To US$104",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"earnings update: here's why analysts just lifted their skyworks solutions, inc. price target to us$104","Earnings Update: Here's Why Analysts Just Lifted Their Skyworks Solutions, Inc. Price Target To US$104",2,positive,2,positive,True,0.99871325,0.00047518016,0.000811518,0.99871325,-2.7538054,-2.218593,4.8967237,correct
PLAIN_SENT_0011135,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener https://t.co/f2nxgBZJfU https://t.co/0IcsN3843x,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,u.s. stocks drop on economic growth concerns #sp500 #index #marketscreener https://t.co/f2nxgbzjfu https://t.co/0icsn3843x,U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener https://t.co/f2nxgBZJfU https://t.co/0IcsN3843x,0,negative,0,negative,True,0.9993136,0.9993136,0.000371824,0.0003145783,5.3131423,-2.583261,-2.7504487,correct
PLAIN_SENT_0002179,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Landsbankinn hf.: Covered bond offering results #Stock #MarketScreener https://t.co/Ahht83fGld https://t.co/aQA3ArFyAk,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,landsbankinn hf.: covered bond offering results #stock #marketscreener https://t.co/ahht83fgld https://t.co/aqa3arfyak,Landsbankinn hf.: Covered bond offering results #Stock #MarketScreener https://t.co/Ahht83fGld https://t.co/aQA3ArFyAk,1,neutral,1,neutral,True,0.9991573,0.0002709068,0.9991573,0.000571808,-2.9385405,5.2743526,-2.1915119,correct
PLAIN_SENT_0008236,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$NIO on the move.,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$nio on the move.,$NIO on the move.,1,neutral,1,neutral,True,0.9915828,0.0014378579,0.9915828,0.006979367,-2.7750797,3.761068,-1.195276,correct
PLAIN_SENT_0002972,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,OPEC+ deal is much weaker than it looks,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,opec+ deal is much weaker than it looks,OPEC+ deal is much weaker than it looks,0,negative,0,negative,True,0.9942888,0.9942888,0.0053537358,0.00035749853,4.4293637,-0.79486936,-3.5012882,correct
PLAIN_SENT_0010230,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,edited transcript of epr.ol earnings conference call or presentation 1-nov-19 7:30am gmt,Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,1,neutral,1,neutral,True,0.9991767,0.0004116283,0.9991767,0.0004117031,-2.5526252,5.241941,-2.5524435,correct
PLAIN_SENT_0005182,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The billionaire who controls luxury-goods giant Richemont is considering selling stakes in two South African fiber… https://t.co/eUxfUY60uT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the billionaire who controls luxury-goods giant richemont is considering selling stakes in two south african fiber… https://t.co/euxfuy60ut,The billionaire who controls luxury-goods giant Richemont is considering selling stakes in two South African fiber… https://t.co/eUxfUY60uT,1,neutral,1,neutral,True,0.99887973,0.00065058214,0.99887973,0.0004696571,-2.3461347,4.9903874,-2.6719992,correct
PLAIN_SENT_0009887,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,encantos partners with award-winning chef aliya leekong to develop new food-inspired preschool brand issa’s edible adventures™,Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,1,neutral,1,neutral,True,0.9980862,0.00050960697,0.9980862,0.00140425,-2.8012805,4.7786746,-1.7876617,correct
PLAIN_SENT_0006577,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Trade talks with China have been “intense,” Larry Kudlow says. “This is a very important matter.”… https://t.co/8eaEWzP3do",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"trade talks with china have been “intense,” larry kudlow says. “this is a very important matter.”… https://t.co/8eaewzp3do","Trade talks with China have been “intense,” Larry Kudlow says. “This is a very important matter.”… https://t.co/8eaEWzP3do",1,neutral,1,neutral,True,0.99632156,0.000349369,0.99632156,0.0033290517,-3.356298,4.5993986,-1.1019838,correct
PLAIN_SENT_0004897,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"New Jersey closes most public parks, extends stay-at-home order as deaths surge https://t.co/O2hStuaOWn",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"new jersey closes most public parks, extends stay-at-home order as deaths surge https://t.co/o2hstuaown","New Jersey closes most public parks, extends stay-at-home order as deaths surge https://t.co/O2hStuaOWn",1,neutral,1,neutral,True,0.9987613,0.00062725693,0.9987613,0.00061154534,-2.475645,4.8972697,-2.5010126,correct
PLAIN_SENT_0011572,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$CEI non stop ion after-hours. $GBR deserves some attention,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$cei non stop ion after-hours. $gbr deserves some attention,$CEI non stop ion after-hours. $GBR deserves some attention,1,neutral,1,neutral,True,0.9843106,0.0007048051,0.9843106,0.014984522,-3.3453832,3.896392,-0.28853154,correct
PLAIN_SENT_0004824,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,LTI Utökar Strategiskt Partnerskap med OKQ8 Scandinavia,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lti utökar strategiskt partnerskap med okq8 scandinavia,LTI Utökar Strategiskt Partnerskap med OKQ8 Scandinavia,1,neutral,1,neutral,True,0.99852556,0.00077618536,0.99852556,0.00069830165,-2.3817773,4.7778664,-2.4875174,correct
PLAIN_SENT_0009646,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"tenable holdings, inc. just released its third-quarter and analysts have been updating their estimates","Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",1,neutral,1,neutral,True,0.99863017,0.0004961088,0.99863017,0.0008737853,-2.7466187,4.860726,-2.1805792,correct
PLAIN_SENT_0001999,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UPDATE 1-Flydubai chairman says could still buy Airbus A320s to replace MAX jets,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,update 1-flydubai chairman says could still buy airbus a320s to replace max jets,UPDATE 1-Flydubai chairman says could still buy Airbus A320s to replace MAX jets,1,neutral,2,positive,False,0.8879325,0.00040009982,0.11166739,0.8879325,-4.474051,1.157515,3.230886,neutral -> positive
PLAIN_SENT_0011409,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:  https://t.co/TAU20ZbnmY,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,what's the relationship between @realdonaldtrump and @justintrudeau really like? @kevinolearytv has some thoughts: https://t.co/tau20zbnmy,What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:  https://t.co/TAU20ZbnmY,1,neutral,1,neutral,True,0.99916947,0.00043160576,0.99916947,0.00039884946,-2.5393333,5.207834,-2.6182618,correct
PLAIN_SENT_0007517,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,A P Møller Mærsk A/S : General Electric grabs finance chief from shipping group Maersk  #Stock #MarketScreener… https://t.co/7J7zBVuVSi,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,a p møller mærsk a/s : general electric grabs finance chief from shipping group maersk #stock #marketscreener… https://t.co/7j7zbvuvsi,A P Møller Mærsk A/S : General Electric grabs finance chief from shipping group Maersk  #Stock #MarketScreener… https://t.co/7J7zBVuVSi,1,neutral,1,neutral,True,0.99881494,0.0007661411,0.99881494,0.00041900494,-2.1483383,5.02462,-2.751822,correct
PLAIN_SENT_0009370,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,MCig up 9% on CBD distribution deals,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mcig up 9% on cbd distribution deals,MCig up 9% on CBD distribution deals,2,positive,2,positive,True,0.99896955,0.00053812144,0.0004923036,0.99896955,-2.5503263,-2.639315,4.976069,correct
PLAIN_SENT_0001569,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Huawei gets reprieve to do business with US companies: Exclusive,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,huawei gets reprieve to do business with us companies: exclusive,Huawei gets reprieve to do business with US companies: Exclusive,1,neutral,1,neutral,True,0.9978263,0.00068611384,0.9978263,0.0014876423,-2.6305609,4.65173,-1.8566563,correct
PLAIN_SENT_0003650,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,ICE Dollar Index off less than 0.1% at 97.774 after data,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ice dollar index off less than 0.1% at 97.774 after data,ICE Dollar Index off less than 0.1% at 97.774 after data,0,negative,0,negative,True,0.997447,0.997447,0.0020557577,0.00049720163,4.671741,-1.5128137,-2.9322176,correct
PLAIN_SENT_0010690,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Health insurance industry eyes federal aid amid coronavirus pandemic https://t.co/xyXJtq7gwE by @AnjKhem and… https://t.co/kaopnmSfQW,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,health insurance industry eyes federal aid amid coronavirus pandemic https://t.co/xyxjtq7gwe by @anjkhem and… https://t.co/kaopnmsfqw,Health insurance industry eyes federal aid amid coronavirus pandemic https://t.co/xyXJtq7gwE by @AnjKhem and… https://t.co/kaopnmSfQW,1,neutral,1,neutral,True,0.99596304,0.002885026,0.99596304,0.001151964,-1.7344956,4.1096807,-2.6525612,correct
PLAIN_SENT_0006584,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,U.S. and China to link tariff relief with failed deal from May - Bloomberg,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,u.s. and china to link tariff relief with failed deal from may - bloomberg,U.S. and China to link tariff relief with failed deal from May - Bloomberg,1,neutral,1,neutral,True,0.997717,0.00052200677,0.997717,0.0017609507,-2.8796043,4.67594,-1.6636755,correct
PLAIN_SENT_0005860,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Emissions fight escalates as California issues ban,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,emissions fight escalates as california issues ban,Emissions fight escalates as California issues ban,1,neutral,0,negative,False,0.91629165,0.91629165,0.08221182,0.0014965627,2.8412652,0.43022975,-3.5758986,neutral -> negative
PLAIN_SENT_0000202,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Biogen stock price target raised to $410 from $350 at SVB Leerink,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,biogen stock price target raised to $410 from $350 at svb leerink,Biogen stock price target raised to $410 from $350 at SVB Leerink,2,positive,2,positive,True,0.99884295,0.00064421265,0.0005127762,0.99884295,-2.4345784,-2.662768,4.9117455,correct
