sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0008485,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Do Hedge Funds Love Kimco Realty Corporation (KIM)?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,do hedge funds love kimco realty corporation (kim)?,Do Hedge Funds Love Kimco Realty Corporation (KIM)?,1,neutral,1,neutral,True,0.9945754,0.0014102822,0.9945754,0.0040143514,-2.5480044,4.010522,-1.5019184,correct
PLAIN_SENT_0011345,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,former pm blair: don't hold your breath for uk-u.s. trade deal https://t.co/z1dgv1wuu8 https://t.co/ggzhw8jlbf,Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,1,neutral,1,neutral,True,0.9918922,0.0015595786,0.9918922,0.006548143,-2.6991374,3.7560613,-1.2643715,correct
PLAIN_SENT_0009836,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Aline Sara, CEO of @NaTakallam is the latest to take our 30 second challenge. The big question: how can the private… https://t.co/otUh5GYZpI",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"aline sara, ceo of @natakallam is the latest to take our 30 second challenge. the big question: how can the private… https://t.co/otuh5gyzpi","Aline Sara, CEO of @NaTakallam is the latest to take our 30 second challenge. The big question: how can the private… https://t.co/otUh5GYZpI",1,neutral,1,neutral,True,0.99474937,0.0030951393,0.99474937,0.0021555338,-1.7949935,3.9776642,-2.156788,correct
PLAIN_SENT_0011836,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,wwe plunges after sales forecast uncovers dismal fan engagement,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0,negative,0,negative,True,0.995275,0.995275,0.0036093735,0.0011156542,4.1274505,-1.4920347,-2.6661277,correct
PLAIN_SENT_0010471,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Philip Morris profit and sales top estimates but tobacco company offers soft guidance,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,philip morris profit and sales top estimates but tobacco company offers soft guidance,Philip Morris profit and sales top estimates but tobacco company offers soft guidance,1,neutral,1,neutral,True,0.88818103,0.031541076,0.88818103,0.08027786,-1.4289906,1.9088942,-0.49478757,correct
PLAIN_SENT_0006477,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Economic Calendar Mon 11/25/19
via Econoday

Chicago Fed National Activity Index
8:30 AM ET

Dallas Fed Mfg Survey… https://t.co/v3TneMwixW",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,economic calendar mon 11/25/19 via econoday chicago fed national activity index 8:30 am et dallas fed mfg survey… https://t.co/v3tnemwixw,"Economic Calendar Mon 11/25/19
via Econoday

Chicago Fed National Activity Index
8:30 AM ET

Dallas Fed Mfg Survey… https://t.co/v3TneMwixW",1,neutral,1,neutral,True,0.987884,0.0059986566,0.987884,0.006117314,-1.7514095,3.3526204,-1.7318219,correct
PLAIN_SENT_0004409,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"During @NasdaqCorpGov #NasdaqGovForum, Stephen Page shared insights about #cybersecurity and #CorpGov trends impact… https://t.co/0i9ob88FpU",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"during @nasdaqcorpgov #nasdaqgovforum, stephen page shared insights about #cybersecurity and #corpgov trends impact… https://t.co/0i9ob88fpu","During @NasdaqCorpGov #NasdaqGovForum, Stephen Page shared insights about #cybersecurity and #CorpGov trends impact… https://t.co/0i9ob88FpU",1,neutral,1,neutral,True,0.9933553,0.001355719,0.9933553,0.005288969,-2.7258422,3.8709142,-1.3645506,correct
PLAIN_SENT_0000700,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The Federal Reserve is wading into the $3.9 trillion municipal-bond market. 

But the central bank still has more l… https://t.co/CVR76uG6LQ",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the federal reserve is wading into the $3.9 trillion municipal-bond market. but the central bank still has more l… https://t.co/cvr76ug6lq,"The Federal Reserve is wading into the $3.9 trillion municipal-bond market. 

But the central bank still has more l… https://t.co/CVR76uG6LQ",1,neutral,1,neutral,True,0.9243575,0.055583306,0.9243575,0.020059211,-0.5739192,2.2372966,-1.593114,correct
PLAIN_SENT_0010913,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,voters left in the dark over money behind online election ads https://t.co/84rdnvsrkp,Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,1,neutral,1,neutral,True,0.9794852,0.017864171,0.9794852,0.0026506355,-0.6177822,3.3864477,-2.5257802,correct
PLAIN_SENT_0005458,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"What's a country's most valuable resource? @Noahpinion says it's you, dear reader https://t.co/24k4x7U1e0 via @bopinion",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"what's a country's most valuable resource? @noahpinion says it's you, dear reader https://t.co/24k4x7u1e0 via @bopinion","What's a country's most valuable resource? @Noahpinion says it's you, dear reader https://t.co/24k4x7U1e0 via @bopinion",1,neutral,1,neutral,True,0.9924597,0.0016835881,0.9924597,0.005856724,-2.5082102,3.871049,-1.2615472,correct
PLAIN_SENT_0008417,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Boasting A 24% Return On Equity, Is Parker-Hannifin Corporation (NYSE:PH) A Top Quality Stock?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"boasting a 24% return on equity, is parker-hannifin corporation (nyse:ph) a top quality stock?","Boasting A 24% Return On Equity, Is Parker-Hannifin Corporation (NYSE:PH) A Top Quality Stock?",1,neutral,1,neutral,True,0.988482,0.0017334381,0.988482,0.009784479,-2.8792162,3.4668477,-1.1485256,correct
PLAIN_SENT_0003259,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$GTX: Garrett Motion withdraws FY 20 guidance https://t.co/FcJ3is9qU4,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$gtx: garrett motion withdraws fy 20 guidance https://t.co/fcj3is9qu4,$GTX: Garrett Motion withdraws FY 20 guidance https://t.co/FcJ3is9qU4,0,negative,1,neutral,False,0.9312012,0.06335794,0.9312012,0.0054407828,-0.06841557,2.6192594,-2.5232933,negative -> neutral
PLAIN_SENT_0009053,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Home Depot's stock selloff a 78-point drag on the Dow,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,home depot's stock selloff a 78-point drag on the dow,Home Depot's stock selloff a 78-point drag on the Dow,0,negative,0,negative,True,0.9936732,0.9936732,0.0051656174,0.0011612314,3.968741,-1.2906427,-2.7831862,correct
PLAIN_SENT_0010874,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the number of new coronavirus cases in indonesia surges by more than 200 for second consecutive day https://t.co/bdhn2nroqm,The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,1,neutral,1,neutral,True,0.9628113,0.014546948,0.9628113,0.022641737,-1.4885159,2.7039607,-1.0461017,correct
PLAIN_SENT_0010352,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dSRKUccfEB,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dsrkuccfeb,Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dSRKUccfEB,1,neutral,1,neutral,True,0.98425376,0.009648784,0.98425376,0.006097384,-1.4445174,3.1805346,-1.9034894,correct
PLAIN_SENT_0001213,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Alibaba closing books early in Hong Kong,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,alibaba closing books early in hong kong,Alibaba closing books early in Hong Kong,1,neutral,1,neutral,True,0.97330135,0.014815575,0.97330135,0.011883063,-1.1917822,2.9932323,-1.4123471,correct
PLAIN_SENT_0007890,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$PSTV woke up. Former runner with just 3.7M shares float. Short-squeeze candidate.,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$pstv woke up. former runner with just 3.7m shares float. short-squeeze candidate.,$PSTV woke up. Former runner with just 3.7M shares float. Short-squeeze candidate.,2,positive,1,neutral,False,0.89797485,0.009938892,0.89797485,0.09208624,-2.3178346,2.1858518,-0.09156468,positive -> neutral
PLAIN_SENT_0009846,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,ArcelorMittal willing to re-commit to Ilva steel plant on three conditions - paper,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,arcelormittal willing to re-commit to ilva steel plant on three conditions - paper,ArcelorMittal willing to re-commit to Ilva steel plant on three conditions - paper,1,neutral,1,neutral,True,0.9913311,0.0014652068,0.9913311,0.0072036013,-2.8022878,3.7147644,-1.2097033,correct
PLAIN_SENT_0008151,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$AMRN Strong action,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$amrn strong action,$AMRN Strong action,1,neutral,2,positive,False,0.9219054,0.0050717923,0.07302285,0.9219054,-2.7620223,-0.09494418,2.440726,neutral -> positive
PLAIN_SENT_0002335,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Boise Cascade declares $0.10 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,boise cascade declares $0.10 dividend,Boise Cascade declares $0.10 dividend,1,neutral,1,neutral,True,0.995761,0.0019241839,0.995761,0.0023148544,-2.1119673,4.1370378,-1.9271227,correct
PLAIN_SENT_0005172,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The best business books we read in 2019,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the best business books we read in 2019,The best business books we read in 2019,1,neutral,1,neutral,True,0.9907265,0.0011564951,0.9907265,0.008117048,-2.7842326,3.968812,-0.83565986,correct
PLAIN_SENT_0000448,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Brazil's central bank stepped in to prop up the currency https://t.co/yQBoa6mTqi,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,brazil's central bank stepped in to prop up the currency https://t.co/yqboa6mtqi,Brazil's central bank stepped in to prop up the currency https://t.co/yQBoa6mTqi,1,neutral,1,neutral,True,0.984452,0.0030535806,0.984452,0.012494417,-2.4174354,3.3583348,-1.0084685,correct
PLAIN_SENT_0004649,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How a chat with Chuck Schwab inspired a bold S&P 500 call https://t.co/DqWD1kFHBJ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how a chat with chuck schwab inspired a bold s&p 500 call https://t.co/dqwd1kfhbj,How a chat with Chuck Schwab inspired a bold S&P 500 call https://t.co/DqWD1kFHBJ,1,neutral,1,neutral,True,0.94318306,0.0051857675,0.94318306,0.051631127,-2.6867216,2.5166209,-0.38851482,correct
PLAIN_SENT_0010849,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The 16 most innovative new companies of the 2010s https://t.co/oFcdKQkRMu by @ewolffmann https://t.co/wzisb9VNvh,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the 16 most innovative new companies of the 2010s https://t.co/ofcdkqkrmu by @ewolffmann https://t.co/wzisb9vnvh,The 16 most innovative new companies of the 2010s https://t.co/oFcdKQkRMu by @ewolffmann https://t.co/wzisb9VNvh,1,neutral,1,neutral,True,0.97309804,0.001006165,0.97309804,0.025895786,-3.4260032,3.4483354,-0.17806901,correct
PLAIN_SENT_0007521,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Amazon hires former Sony executive for top video entertainment role https://t.co/qT4n4VVPS2,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,amazon hires former sony executive for top video entertainment role https://t.co/qt4n4vvps2,Amazon hires former Sony executive for top video entertainment role https://t.co/qT4n4VVPS2,1,neutral,1,neutral,True,0.9926582,0.0018097622,0.9926582,0.00553201,-2.4159873,3.8912034,-1.2986317,correct
PLAIN_SENT_0003725,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Coronavirus Task Force Declares Public Health Emergency https://t.co/lSodhOAQrj,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,coronavirus task force declares public health emergency https://t.co/lsodhoaqrj,Coronavirus Task Force Declares Public Health Emergency https://t.co/lSodhOAQrj,0,negative,1,neutral,False,0.9671949,0.031077664,0.9671949,0.0017274263,-0.033614364,3.4042962,-2.9234715,negative -> neutral
PLAIN_SENT_0000835,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Macy's says weather, soft tourism and weak performance at lower-tier malls weighed in Q3",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"macy's says weather, soft tourism and weak performance at lower-tier malls weighed in q3","Macy's says weather, soft tourism and weak performance at lower-tier malls weighed in Q3",0,negative,0,negative,True,0.9616724,0.9616724,0.0360399,0.0022876784,3.0459385,-0.23810875,-2.9951978,correct
