sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0002206,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/5zt7KEvjNG",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"two key regulators are holding off on easing wall street debt limits, leaving billions of dollars locked up that co… https://t.co/5zt7kevjng","Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/5zt7KEvjNG",1,neutral,1,neutral,True,0.9745992,0.017621258,0.9745992,0.0077795982,-1.0497726,2.9631476,-1.867374,correct
PLAIN_SENT_0004181,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bellevue Gold : Becoming a substantial holder from MQG #BellevueGold #Stock #MarketScreener https://t.co/iRRNzPBhDt https://t.co/IOfdNks5O0,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bellevue gold : becoming a substantial holder from mqg #bellevuegold #stock #marketscreener https://t.co/irrnzpbhdt https://t.co/iofdnks5o0,Bellevue Gold : Becoming a substantial holder from MQG #BellevueGold #Stock #MarketScreener https://t.co/iRRNzPBhDt https://t.co/IOfdNks5O0,1,neutral,1,neutral,True,0.98684573,0.0017509122,0.98684573,0.011403415,-2.76133,3.573047,-0.88755417,correct
PLAIN_SENT_0001175,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$VMW - VMware, Inc. (VMW) Presents at Raymond James Technology Investors Conference (Transcript). Follow this and a… https://t.co/VeYNnau4xL",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$vmw - vmware, inc. (vmw) presents at raymond james technology investors conference (transcript). follow this and a… https://t.co/veynnau4xl","$VMW - VMware, Inc. (VMW) Presents at Raymond James Technology Investors Conference (Transcript). Follow this and a… https://t.co/VeYNnau4xL",1,neutral,1,neutral,True,0.996521,0.0014029146,0.996521,0.0020760943,-2.3481631,4.217555,-1.956227,correct
PLAIN_SENT_0010399,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"New Jersey Resources EPS misses by $0.33, misses on revenue",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"new jersey resources eps misses by $0.33, misses on revenue","New Jersey Resources EPS misses by $0.33, misses on revenue",0,negative,0,negative,True,0.99317896,0.99317896,0.005450843,0.0013701922,3.9076905,-1.2974501,-2.6782694,correct
PLAIN_SENT_0009057,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Kellogg -6% after profit outlook disappoints,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,kellogg -6% after profit outlook disappoints,Kellogg -6% after profit outlook disappoints,0,negative,0,negative,True,0.99657744,0.99657744,0.002557968,0.00086467096,4.3616357,-1.6034778,-2.6880975,correct
PLAIN_SENT_0000163,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ZS - New Zscaler bull sees 'sustainable' growth; shares +4% https://t.co/4fx811IVG5,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$zs - new zscaler bull sees 'sustainable' growth; shares +4% https://t.co/4fx811ivg5,$ZS - New Zscaler bull sees 'sustainable' growth; shares +4% https://t.co/4fx811IVG5,2,positive,2,positive,True,0.9946228,0.0008617812,0.0045154025,0.9946228,-3.019103,-1.362855,4.0320144,correct
PLAIN_SENT_0010303,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,saudis slash oil prices in asia as virus causes demand shock,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0,negative,0,negative,True,0.98359483,0.98359483,0.014660824,0.0017443673,3.4823947,-0.72364056,-2.8524275,correct
PLAIN_SENT_0009429,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Target shares surge after company crushes earnings and raises forecast,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,target shares surge after company crushes earnings and raises forecast,Target shares surge after company crushes earnings and raises forecast,2,positive,2,positive,True,0.975727,0.006076955,0.018196035,0.975727,-2.19311,-1.0964103,2.8855689,correct
PLAIN_SENT_0004816,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,London Underground Faces Bakerloo Line Strike This Month,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,london underground faces bakerloo line strike this month,London Underground Faces Bakerloo Line Strike This Month,1,neutral,0,negative,False,0.8764389,0.8764389,0.121211655,0.002349469,2.6335084,0.6551797,-3.2881691,neutral -> negative
PLAIN_SENT_0011853,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI https://t.co/us7jsZ5apN",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$livx (+16.8% pre) livexlive media (livx), samsung announce production and distribution partnership - si - si https://t.co/us7jsz5apn","$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI https://t.co/us7jsZ5apN",2,positive,2,positive,True,0.99401325,0.0011580297,0.004828705,0.99401325,-2.8654625,-1.4376045,3.8895679,correct
PLAIN_SENT_0004088,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Activism Engulfs Japan as Firms Go Hostile, Investors Speak Out",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"activism engulfs japan as firms go hostile, investors speak out","Activism Engulfs Japan as Firms Go Hostile, Investors Speak Out",1,neutral,1,neutral,True,0.88006,0.11299859,0.88006,0.006941302,0.26183563,2.3144503,-2.5280504,correct
PLAIN_SENT_0001240,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Amazon To Open Chinese Store As US Consumer Fades Into Darkness https://t.co/wfxhGTKHwe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,amazon to open chinese store as us consumer fades into darkness https://t.co/wfxhgtkhwe,Amazon To Open Chinese Store As US Consumer Fades Into Darkness https://t.co/wfxhGTKHwe,1,neutral,1,neutral,True,0.9761218,0.015813926,0.9761218,0.008064297,-1.0306516,3.0920448,-1.7040957,correct
PLAIN_SENT_0002144,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Bond Investors Are Back, Even in Indonesia -- 2nd Update #taux #MarketScreener https://t.co/SU92cPOAcs https://t.co/5qO73S1lBu",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"bond investors are back, even in indonesia -- 2nd update #taux #marketscreener https://t.co/su92cpoacs https://t.co/5qo73s1lbu","Bond Investors Are Back, Even in Indonesia -- 2nd Update #taux #MarketScreener https://t.co/SU92cPOAcs https://t.co/5qO73S1lBu",1,neutral,1,neutral,True,0.50857186,0.012331823,0.50857186,0.47909632,-2.5766518,1.1427715,1.0830667,correct
PLAIN_SENT_0007810,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ATRS - Antares' Xyosted Is One Of The Best Testosterone Replacement Therapies Available. Subscribe to Seeking Alph… https://t.co/k1aJ5ESVJc,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$atrs - antares' xyosted is one of the best testosterone replacement therapies available. subscribe to seeking alph… https://t.co/k1aj5esvjc,$ATRS - Antares' Xyosted Is One Of The Best Testosterone Replacement Therapies Available. Subscribe to Seeking Alph… https://t.co/k1aJ5ESVJc,2,positive,1,neutral,False,0.9185198,0.0029049513,0.9185198,0.078575276,-3.191216,2.565131,0.10642457,positive -> neutral
PLAIN_SENT_0001159,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$TCCO insane, halted again...... Just 1.85M shares float, exaclty like $MYSZ lets see if we get good news to see also a big pop. Im long.",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$tcco insane, halted again...... just 1.85m shares float, exaclty like $mysz lets see if we get good news to see also a big pop. im long.","$TCCO insane, halted again...... Just 1.85M shares float, exaclty like $MYSZ lets see if we get good news to see also a big pop. Im long.",1,neutral,1,neutral,True,0.8168563,0.16360684,0.8168563,0.019536853,0.18566166,1.7936587,-1.939502,correct
PLAIN_SENT_0010611,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"brazil's afro-brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhcp6r","Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r",1,neutral,1,neutral,True,0.937002,0.0045515005,0.937002,0.05844642,-2.7419102,2.585318,-0.18925695,correct
PLAIN_SENT_0008412,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Biofrontera : english #Biofrontera #Stock #MarketScreener https://t.co/a2qssvzSpH https://t.co/jlL8wi6YE5,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,biofrontera : english #biofrontera #stock #marketscreener https://t.co/a2qssvzsph https://t.co/jll8wi6ye5,Biofrontera : english #Biofrontera #Stock #MarketScreener https://t.co/a2qssvzSpH https://t.co/jlL8wi6YE5,1,neutral,1,neutral,True,0.99553204,0.0014335298,0.99553204,0.0030344354,-2.454495,4.0886426,-1.7046092,correct
PLAIN_SENT_0008177,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$DBB - DBB: Renewed Weakness Driven By Zinc's Micro Fragility. Read more: https://t.co/nJrtsL0NJO #stocks #economy #trading,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$dbb - dbb: renewed weakness driven by zinc's micro fragility. read more: https://t.co/njrtsl0njo #stocks #economy #trading,$DBB - DBB: Renewed Weakness Driven By Zinc's Micro Fragility. Read more: https://t.co/nJrtsL0NJO #stocks #economy #trading,1,neutral,0,negative,False,0.9876632,0.9876632,0.011040961,0.0012958719,3.6675885,-0.82614094,-2.9685698,neutral -> negative
PLAIN_SENT_0009742,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,major blockchain developer consensys announces job losses #economy #marketscreener https://t.co/ryvmi8mekg https://t.co/bw56wjfvgf,Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,0,negative,0,negative,True,0.99500954,0.99500954,0.0040149526,0.00097552553,4.118297,-1.3944294,-2.809234,correct
PLAIN_SENT_0001787,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"PNB Under-Reported Bad Loans By Rs 2,617 Crore In FY19",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"pnb under-reported bad loans by rs 2,617 crore in fy19","PNB Under-Reported Bad Loans By Rs 2,617 Crore In FY19",1,neutral,0,negative,False,0.99383646,0.99383646,0.005020781,0.0011426978,3.9394555,-1.3485318,-2.8287256,neutral -> negative
PLAIN_SENT_0011578,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$ES_F $SPY https://t.co/BJ5eisxxwe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$es_f $spy https://t.co/bj5eisxxwe,$ES_F $SPY https://t.co/BJ5eisxxwe,1,neutral,1,neutral,True,0.9902198,0.007234104,0.9902198,0.0025462322,-1.2747992,3.644321,-2.3189912,correct
PLAIN_SENT_0010488,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,usd/jpy weekly price forecast – dollar continues to test resistance,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,2,positive,2,positive,True,0.7473214,0.06712063,0.18555798,0.7473214,-1.1974891,-0.18061313,1.2125148,correct
PLAIN_SENT_0000788,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Burberry says coronavirus hurting luxury demand,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,burberry says coronavirus hurting luxury demand,Burberry says coronavirus hurting luxury demand,0,negative,0,negative,True,0.9830345,0.9830345,0.015989799,0.0009757281,3.676121,-0.4425725,-3.2390945,correct
PLAIN_SENT_0005591,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gold scales more than 3-week peak as coronavirus hits global economies https://t.co/b5j3WLUOz7 https://t.co/cbdfhAZYZD,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gold scales more than 3-week peak as coronavirus hits global economies https://t.co/b5j3wluoz7 https://t.co/cbdfhazyzd,Gold scales more than 3-week peak as coronavirus hits global economies https://t.co/b5j3WLUOz7 https://t.co/cbdfhAZYZD,2,positive,2,positive,True,0.74321616,0.022433812,0.23435003,0.74321616,-2.0170193,0.3292273,1.4833984,correct
PLAIN_SENT_0006663,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Major indexes in the red after hitting record highs,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,major indexes in the red after hitting record highs,Major indexes in the red after hitting record highs,0,negative,0,negative,True,0.90636253,0.90636253,0.08215448,0.011483027,2.274369,-0.1264689,-2.0942006,correct
PLAIN_SENT_0007733,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hedge Funds Are Getting Burned By Acorda Therapeutics Inc (ACOR),negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hedge funds are getting burned by acorda therapeutics inc (acor),Hedge Funds Are Getting Burned By Acorda Therapeutics Inc (ACOR),0,negative,0,negative,True,0.99628866,0.99628866,0.0024325345,0.0012787384,4.2363205,-1.7787826,-2.4218423,correct
PLAIN_SENT_0002300,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$PSCF - Invesco S&P SmallCap Financials ETF declares $0.47 dividend https://t.co/YverZnfDT0,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$pscf - invesco s&p smallcap financials etf declares $0.47 dividend https://t.co/yverznfdt0,$PSCF - Invesco S&P SmallCap Financials ETF declares $0.47 dividend https://t.co/YverZnfDT0,1,neutral,1,neutral,True,0.9964468,0.0019049682,0.9964468,0.0016482197,-2.032121,4.227609,-2.1768906,correct
