sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SYN_NEU_000391,NEU_ANN_0391,2025-01-25,neutral_batch_040.xlsx,"The memory chip producer confirmed the date of its technology roadmap briefing without changing previously issued guidance, without issuing a demand or pricing update.",neutral,1,1,neutral,0.9995384216308594,0.00026267857,0.9995384,0.00019888129,True
SYN_NEU_000392,NEU_ANN_0392,2025-01-26,neutral_batch_040.xlsx,"The property insurer updated policy wording for selected commercial products without changing previously issued guidance, without changing premium guidance or loss expectations.",neutral,1,1,neutral,0.9993066787719727,0.00015824065,0.9993067,0.000535164,True
SYN_NEU_000393,NEU_ANN_0393,2025-01-27,neutral_batch_040.xlsx,"The parcel delivery company announced minor changes to delivery cutoff times without changing previously issued guidance, without revising volume or margin guidance.",neutral,1,1,neutral,0.9993351101875305,0.0005003518,0.9993351,0.00016451911,True
SYN_NEU_000394,NEU_ANN_0394,2025-01-28,neutral_batch_040.xlsx,"The household products company released updated product images for an existing line without changing previously issued guidance, without discussing sales expectations.",neutral,1,1,neutral,0.9994611144065857,0.00020649853,0.9994611,0.00033236158,True
SYN_NEU_000395,NEU_ANN_0395,2025-01-29,neutral_batch_040.xlsx,"The aluminum producer issued a routine safety bulletin for one production site without changing previously issued guidance, with no change to production guidance.",neutral,1,1,neutral,0.9993764758110046,0.00038263603,0.9993765,0.00024094722,True
SYN_NEU_000396,NEU_ANN_0396,2025-01-30,neutral_batch_040.xlsx,"The water utility published the timetable for a scheduled infrastructure inspection without changing previously issued guidance, under its existing maintenance program.",neutral,1,1,neutral,0.9994826316833496,0.00026295314,0.99948263,0.0002543535,True
SYN_NEU_000397,NEU_ANN_0397,2025-01-31,neutral_batch_040.xlsx,"The online brokerage updated account education materials for retail clients without changing previously issued guidance, without changing fees or product availability.",neutral,1,1,neutral,0.9994613528251648,0.00017661715,0.99946135,0.0003621335,True
SYN_NEU_000398,NEU_ANN_0398,2025-02-01,neutral_batch_040.xlsx,"The television network published its programming schedule for the next quarter without changing previously issued guidance, without updating advertising revenue expectations.",neutral,1,1,neutral,0.9994935989379883,0.00033220727,0.9994936,0.00017423698,True
SYN_NEU_000399,NEU_ANN_0399,2025-02-02,neutral_batch_040.xlsx,"The specialty chemicals firm released updated handling guidelines for an existing product without changing previously issued guidance, without changing commercial terms.",neutral,1,1,neutral,0.9970459342002869,0.00015231954,0.99704593,0.0028017205,True
SYN_NEU_000400,NEU_ANN_0400,2025-02-03,neutral_batch_040.xlsx,"The grain trader listed participation in several upcoming agricultural conferences without changing previously issued guidance, without issuing updated volume or margin guidance.",neutral,1,1,neutral,0.9995394945144653,0.0002659649,0.9995395,0.00019462267,True
SYN_NEU_000401,NEU_ANN_0401,2025-02-04,neutral_batch_041.xlsx,"The regional bank published the dial-in details for its quarterly results call in a routine company update, without providing preliminary earnings figures.",neutral,1,1,neutral,0.9993754029273987,0.00047341996,0.9993754,0.00015116317,True
SYN_NEU_000402,NEU_ANN_0402,2025-02-05,neutral_batch_041.xlsx,"The cybersecurity company announced a user interface refresh for its existing dashboard in a routine company update, without changing subscription pricing or guidance.",neutral,1,1,neutral,0.9973747730255127,0.00027845876,0.9973748,0.0023468097,True
SYN_NEU_000403,NEU_ANN_0403,2025-02-06,neutral_batch_041.xlsx,"The integrated energy company released a routine asset maintenance calendar in a routine company update, with no update to production or cash flow guidance.",neutral,1,1,neutral,0.9991862177848816,0.0006482962,0.9991862,0.00016546695,True
SYN_NEU_000404,NEU_ANN_0404,2025-02-07,neutral_batch_041.xlsx,"The specialty retailer updated store hours for selected locations in a routine company update, without revising its sales outlook.",neutral,1,1,neutral,0.9993987083435059,0.0003656994,0.9993987,0.00023551598,True
SYN_NEU_000405,NEU_ANN_0405,2025-02-08,neutral_batch_041.xlsx,"The auto supplier filed a routine supplier quality certification in a routine company update, with no change to order or margin expectations.",neutral,1,1,neutral,0.999108612537384,0.0002522508,0.9991086,0.0006390603,True
SYN_NEU_000406,NEU_ANN_0406,2025-02-09,neutral_batch_041.xlsx,"The biotechnology company presented background methodology for an ongoing trial in a routine company update, without releasing new efficacy data.",neutral,1,1,neutral,0.9994757771492004,0.0002453469,0.9994758,0.00027890597,True
SYN_NEU_000407,NEU_ANN_0407,2025-02-10,neutral_batch_041.xlsx,"The retail property owner listed tenant event dates for several shopping centers in a routine company update, without updating rent or occupancy guidance.",neutral,1,1,neutral,0.9992756247520447,0.00057837187,0.9992756,0.00014609969,True
SYN_NEU_000408,NEU_ANN_0408,2025-02-11,neutral_batch_041.xlsx,"The travel booking platform updated travel guide pages for existing destinations in a routine company update, without changing booking growth expectations.",neutral,1,1,neutral,0.9994142055511475,0.00019755591,0.9994142,0.0003882329,True
SYN_NEU_000409,NEU_ANN_0409,2025-02-12,neutral_batch_041.xlsx,"The telecom infrastructure provider published a routine standards compliance statement in a routine company update, without announcing a new customer contract.",neutral,1,1,neutral,0.9993867874145508,0.00034749677,0.9993868,0.00026561707,True
SYN_NEU_000410,NEU_ANN_0410,2025-02-13,neutral_batch_041.xlsx,"The industrial equipment maker updated technical drawings for an existing product family in a routine company update, without changing pricing or backlog commentary.",neutral,1,1,neutral,0.9994019269943237,0.00024775285,0.9994019,0.0003502337,True
SYN_NEU_000411,NEU_ANN_0411,2025-02-14,neutral_batch_042.xlsx,"The chip designer confirmed the agenda for its developer forum in a routine company update, without issuing updated licensing revenue guidance.",neutral,1,1,neutral,0.999523401260376,0.0002958046,0.9995234,0.00018075258,True
SYN_NEU_000412,NEU_ANN_0412,2025-02-15,neutral_batch_042.xlsx,"The reinsurance company announced the publication schedule for a risk report in a routine company update, with no preliminary claims or pricing update.",neutral,1,1,neutral,0.9994427561759949,0.0003542646,0.99944276,0.00020304105,True
SYN_NEU_000413,NEU_ANN_0413,2025-02-16,neutral_batch_042.xlsx,"The freight logistics company updated route documentation for several service lanes in a routine company update, without revising volume expectations.",neutral,1,1,neutral,0.9992535710334778,0.00022376314,0.9992536,0.0005226634,True
SYN_NEU_000414,NEU_ANN_0414,2025-02-17,neutral_batch_042.xlsx,"The beverage company introduced updated label artwork for an existing product in a routine company update, without discussing pricing or volume expectations.",neutral,1,1,neutral,0.9993007183074951,0.00020050396,0.9993007,0.00049883855,True
SYN_NEU_000415,NEU_ANN_0415,2025-02-18,neutral_batch_042.xlsx,"The copper miner published a site access notice for scheduled inspections in a routine company update, with no change to production guidance.",neutral,1,1,neutral,0.9994421601295471,0.00025729617,0.99944216,0.0003005052,True
SYN_NEU_000416,NEU_ANN_0416,2025-02-19,neutral_batch_042.xlsx,"The electric utility posted a procedural calendar for an ongoing regulatory review in a routine company update, without indicating a rate decision.",neutral,1,1,neutral,0.9992762207984924,0.0005136629,0.9992762,0.00021015908,True
SYN_NEU_000417,NEU_ANN_0417,2025-02-20,neutral_batch_042.xlsx,"The payment processor updated merchant onboarding instructions in a routine company update, without changing transaction fees.",neutral,1,1,neutral,0.9994175434112549,0.00031539204,0.99941754,0.0002671034,True
SYN_NEU_000418,NEU_ANN_0418,2025-02-21,neutral_batch_042.xlsx,"The digital media company announced a schedule for routine platform maintenance in a routine company update, without updating subscriber or advertising metrics.",neutral,1,1,neutral,0.9973236322402954,0.0025151875,0.99732363,0.00016115131,True
SYN_NEU_000419,NEU_ANN_0419,2025-02-22,neutral_batch_042.xlsx,"The industrial chemicals company released updated safety data sheets for existing products in a routine company update, with no change to commercial terms.",neutral,1,1,neutral,0.9993915557861328,0.000314909,0.99939156,0.0002935342,True
SYN_NEU_000420,NEU_ANN_0420,2025-02-23,neutral_batch_042.xlsx,"The food exporter listed participation in upcoming food industry meetings in a routine company update, without issuing new export guidance.",neutral,1,1,neutral,0.9994889497756958,0.00026683783,0.99948895,0.00024412526,True
SYN_NEU_000421,NEU_ANN_0421,2025-02-24,neutral_batch_043.xlsx,"The regional bank published the dial-in details for its quarterly results call in its latest filing, without providing preliminary earnings figures.",neutral,1,1,neutral,0.9992676377296448,0.0006061396,0.99926764,0.00012630227,True
SYN_NEU_000422,NEU_ANN_0422,2025-02-25,neutral_batch_043.xlsx,"The cybersecurity company announced a user interface refresh for its existing dashboard in its latest filing, without changing subscription pricing or guidance.",neutral,1,1,neutral,0.9886278510093689,0.0002727157,0.98862785,0.0110994615,True
SYN_NEU_000423,NEU_ANN_0423,2025-02-26,neutral_batch_043.xlsx,"The integrated energy company released a routine asset maintenance calendar in its latest filing, with no update to production or cash flow guidance.",neutral,1,1,neutral,0.9986078143119812,0.0012519704,0.9986078,0.00014022038,True
SYN_NEU_000424,NEU_ANN_0424,2025-02-27,neutral_batch_043.xlsx,"The specialty retailer updated store hours for selected locations in its latest filing, without revising its sales outlook.",neutral,1,1,neutral,0.9993928670883179,0.00025199214,0.99939287,0.00035513585,True
SYN_NEU_000425,NEU_ANN_0425,2025-02-28,neutral_batch_043.xlsx,"The auto supplier filed a routine supplier quality certification in its latest filing, with no change to order or margin expectations.",neutral,1,1,neutral,0.9980097413063049,0.000235014,0.99800974,0.0017553633,True
SYN_NEU_000426,NEU_ANN_0426,2025-03-01,neutral_batch_043.xlsx,"The biotechnology company presented background methodology for an ongoing trial in its latest filing, without releasing new efficacy data.",neutral,1,1,neutral,0.9994213581085205,0.00023062629,0.99942136,0.0003480341,True
SYN_NEU_000427,NEU_ANN_0427,2025-03-02,neutral_batch_043.xlsx,"The retail property owner listed tenant event dates for several shopping centers in its latest filing, without updating rent or occupancy guidance.",neutral,1,1,neutral,0.999229907989502,0.0006360496,0.9992299,0.00013402232,True
SYN_NEU_000428,NEU_ANN_0428,2025-03-03,neutral_batch_043.xlsx,"The travel booking platform updated travel guide pages for existing destinations in its latest filing, without changing booking growth expectations.",neutral,1,1,neutral,0.9949536919593811,0.00014285745,0.9949537,0.004903537,True
SYN_NEU_000429,NEU_ANN_0429,2025-03-04,neutral_batch_043.xlsx,"The telecom infrastructure provider published a routine standards compliance statement in its latest filing, without announcing a new customer contract.",neutral,1,1,neutral,0.9993865489959717,0.00036011808,0.99938655,0.0002532559,True
SYN_NEU_000430,NEU_ANN_0430,2025-03-05,neutral_batch_043.xlsx,"The industrial equipment maker updated technical drawings for an existing product family in its latest filing, without changing pricing or backlog commentary.",neutral,1,1,neutral,0.9989528656005859,0.00016598916,0.99895287,0.0008810932,True
SYN_NEU_000431,NEU_ANN_0431,2025-03-06,neutral_batch_044.xlsx,"The chip designer confirmed the agenda for its developer forum in its latest filing, without issuing updated licensing revenue guidance.",neutral,1,1,neutral,0.9995397329330444,0.0002716424,0.99953973,0.00018866756,True
SYN_NEU_000432,NEU_ANN_0432,2025-03-07,neutral_batch_044.xlsx,"The reinsurance company announced the publication schedule for a risk report in its latest filing, with no preliminary claims or pricing update.",neutral,1,1,neutral,0.9993058443069458,0.0005430101,0.99930584,0.00015121493,True
SYN_NEU_000433,NEU_ANN_0433,2025-03-08,neutral_batch_044.xlsx,"The freight logistics company updated route documentation for several service lanes in its latest filing, without revising volume expectations.",neutral,1,1,neutral,0.9990806579589844,0.00019147428,0.99908066,0.00072783016,True
SYN_NEU_000434,NEU_ANN_0434,2025-03-09,neutral_batch_044.xlsx,"The beverage company introduced updated label artwork for an existing product in its latest filing, without discussing pricing or volume expectations.",neutral,1,1,neutral,0.9989914298057556,0.00016163045,0.99899143,0.0008469315,True
SYN_NEU_000435,NEU_ANN_0435,2025-03-10,neutral_batch_044.xlsx,"The copper miner published a site access notice for scheduled inspections in its latest filing, with no change to production guidance.",neutral,1,1,neutral,0.9994435906410217,0.00022354012,0.9994436,0.00033288897,True
SYN_NEU_000436,NEU_ANN_0436,2025-03-11,neutral_batch_044.xlsx,"The electric utility posted a procedural calendar for an ongoing regulatory review in its latest filing, without indicating a rate decision.",neutral,1,1,neutral,0.9992278814315796,0.0005935476,0.9992279,0.00017852463,True
SYN_NEU_000437,NEU_ANN_0437,2025-03-12,neutral_batch_044.xlsx,"The payment processor updated merchant onboarding instructions in its latest filing, without changing transaction fees.",neutral,1,1,neutral,0.998893678188324,0.00016819901,0.9988937,0.0009381223,True
SYN_NEU_000438,NEU_ANN_0438,2025-03-13,neutral_batch_044.xlsx,"The digital media company announced a schedule for routine platform maintenance in its latest filing, without updating subscriber or advertising metrics.",neutral,1,1,neutral,0.992793083190918,0.00702609,0.9927931,0.00018082837,True
SYN_NEU_000439,NEU_ANN_0439,2025-03-14,neutral_batch_044.xlsx,"The industrial chemicals company released updated safety data sheets for existing products in its latest filing, with no change to commercial terms.",neutral,1,1,neutral,0.9993115663528442,0.00022619618,0.99931157,0.00046216507,True
SYN_NEU_000440,NEU_ANN_0440,2025-03-15,neutral_batch_044.xlsx,"The food exporter listed participation in upcoming food industry meetings in its latest filing, without issuing new export guidance.",neutral,1,1,neutral,0.9995180368423462,0.00028256827,0.99951804,0.00019948033,True
SYN_NEU_000441,NEU_ANN_0441,2025-03-16,neutral_batch_045.xlsx,"The regional bank published the dial-in details for its quarterly results call during a scheduled investor communication, without providing preliminary earnings figures.",neutral,1,1,neutral,0.9994317889213562,0.00042055902,0.9994318,0.00014763052,True
SYN_NEU_000442,NEU_ANN_0442,2025-03-17,neutral_batch_045.xlsx,"The cybersecurity company announced a user interface refresh for its existing dashboard during a scheduled investor communication, without changing subscription pricing or guidance.",neutral,1,1,neutral,0.9980539083480835,0.00019136397,0.9980539,0.0017547505,True
SYN_NEU_000443,NEU_ANN_0443,2025-03-18,neutral_batch_045.xlsx,"The integrated energy company released a routine asset maintenance calendar during a scheduled investor communication, with no update to production or cash flow guidance.",neutral,1,1,neutral,0.9992778897285461,0.00055542577,0.9992779,0.00016669415,True
SYN_NEU_000444,NEU_ANN_0444,2025-03-19,neutral_batch_045.xlsx,"The specialty retailer updated store hours for selected locations during a scheduled investor communication, without revising its sales outlook.",neutral,1,1,neutral,0.9994716048240662,0.00025319797,0.9994716,0.00027520154,True
SYN_NEU_000445,NEU_ANN_0445,2025-03-20,neutral_batch_045.xlsx,"The auto supplier filed a routine supplier quality certification during a scheduled investor communication, with no change to order or margin expectations.",neutral,1,1,neutral,0.9990886449813843,0.00022868841,0.99908864,0.00068266224,True
SYN_NEU_000446,NEU_ANN_0446,2025-03-21,neutral_batch_045.xlsx,"The biotechnology company presented background methodology for an ongoing trial during a scheduled investor communication, without releasing new efficacy data.",neutral,1,1,neutral,0.9995256662368774,0.00022113018,0.99952567,0.0002532513,True
SYN_NEU_000447,NEU_ANN_0447,2025-03-22,neutral_batch_045.xlsx,"The retail property owner listed tenant event dates for several shopping centers during a scheduled investor communication, without updating rent or occupancy guidance.",neutral,1,1,neutral,0.999422550201416,0.0004261206,0.99942255,0.00015130328,True
SYN_NEU_000448,NEU_ANN_0448,2025-03-23,neutral_batch_045.xlsx,"The travel booking platform updated travel guide pages for existing destinations during a scheduled investor communication, without changing booking growth expectations.",neutral,1,1,neutral,0.999221682548523,0.00015987689,0.9992217,0.0006184869,True
SYN_NEU_000449,NEU_ANN_0449,2025-03-24,neutral_batch_045.xlsx,"The telecom infrastructure provider published a routine standards compliance statement during a scheduled investor communication, without announcing a new customer contract.",neutral,1,1,neutral,0.9994350075721741,0.0003086769,0.999435,0.0002562888,True
SYN_NEU_000450,NEU_ANN_0450,2025-03-25,neutral_batch_045.xlsx,"The industrial equipment maker updated technical drawings for an existing product family during a scheduled investor communication, without changing pricing or backlog commentary.",neutral,1,1,neutral,0.9993165731430054,0.00017572452,0.9993166,0.00050767144,True
SYN_NEU_000451,NEU_ANN_0451,2025-03-26,neutral_batch_046.xlsx,"The chip designer confirmed the agenda for its developer forum during a scheduled investor communication, without issuing updated licensing revenue guidance.",neutral,1,1,neutral,0.9995520710945129,0.00024378517,0.9995521,0.00020413683,True
SYN_NEU_000452,NEU_ANN_0452,2025-03-27,neutral_batch_046.xlsx,"The reinsurance company announced the publication schedule for a risk report during a scheduled investor communication, with no preliminary claims or pricing update.",neutral,1,1,neutral,0.9995032548904419,0.00030029722,0.99950325,0.00019649342,True
SYN_NEU_000453,NEU_ANN_0453,2025-03-28,neutral_batch_046.xlsx,"The freight logistics company updated route documentation for several service lanes during a scheduled investor communication, without revising volume expectations.",neutral,1,1,neutral,0.9993797540664673,0.00019551364,0.99937975,0.0004246762,True
SYN_NEU_000454,NEU_ANN_0454,2025-03-29,neutral_batch_046.xlsx,"The beverage company introduced updated label artwork for an existing product during a scheduled investor communication, without discussing pricing or volume expectations.",neutral,1,1,neutral,0.9989758729934692,0.00015489507,0.9989759,0.0008692692,True
SYN_NEU_000455,NEU_ANN_0455,2025-03-30,neutral_batch_046.xlsx,"The copper miner published a site access notice for scheduled inspections during a scheduled investor communication, with no change to production guidance.",neutral,1,1,neutral,0.9994630217552185,0.00022837496,0.999463,0.00030864408,True
SYN_NEU_000456,NEU_ANN_0456,2025-03-31,neutral_batch_046.xlsx,"The electric utility posted a procedural calendar for an ongoing regulatory review during a scheduled investor communication, without indicating a rate decision.",neutral,1,1,neutral,0.9993417859077454,0.0004698855,0.9993418,0.00018835945,True
SYN_NEU_000457,NEU_ANN_0457,2025-04-01,neutral_batch_046.xlsx,"The payment processor updated merchant onboarding instructions during a scheduled investor communication, without changing transaction fees.",neutral,1,1,neutral,0.9994657635688782,0.00027276864,0.99946576,0.00026155537,True
SYN_NEU_000458,NEU_ANN_0458,2025-04-02,neutral_batch_046.xlsx,"The digital media company announced a schedule for routine platform maintenance during a scheduled investor communication, without updating subscriber or advertising metrics.",neutral,1,1,neutral,0.9988569021224976,0.0009974845,0.9988569,0.00014560512,True
SYN_NEU_000459,NEU_ANN_0459,2025-04-03,neutral_batch_046.xlsx,"The industrial chemicals company released updated safety data sheets for existing products during a scheduled investor communication, with no change to commercial terms.",neutral,1,1,neutral,0.9994454979896545,0.00021166513,0.9994455,0.0003427241,True
SYN_NEU_000460,NEU_ANN_0460,2025-04-04,neutral_batch_046.xlsx,"The food exporter listed participation in upcoming food industry meetings during a scheduled investor communication, without issuing new export guidance.",neutral,1,1,neutral,0.999516487121582,0.00025521475,0.9995165,0.00022833122,True
SYN_NEU_000461,NEU_ANN_0461,2025-04-05,neutral_batch_047.xlsx,"The regional bank published the dial-in details for its quarterly results call as part of ordinary business operations, without providing preliminary earnings figures.",neutral,1,1,neutral,0.9993516802787781,0.00049963646,0.9993517,0.00014873547,True
SYN_NEU_000462,NEU_ANN_0462,2025-04-06,neutral_batch_047.xlsx,"The cybersecurity company announced a user interface refresh for its existing dashboard as part of ordinary business operations, without changing subscription pricing or guidance.",neutral,1,1,neutral,0.9977030158042908,0.00019092526,0.997703,0.002106138,True
SYN_NEU_000463,NEU_ANN_0463,2025-04-07,neutral_batch_047.xlsx,"The integrated energy company released a routine asset maintenance calendar as part of ordinary business operations, with no update to production or cash flow guidance.",neutral,1,1,neutral,0.9992743134498596,0.00056980085,0.9992743,0.00015593274,True
SYN_NEU_000464,NEU_ANN_0464,2025-04-08,neutral_batch_047.xlsx,"The specialty retailer updated store hours for selected locations as part of ordinary business operations, without revising its sales outlook.",neutral,1,1,neutral,0.9994564652442932,0.00034270054,0.99945647,0.00020084679,True
SYN_NEU_000465,NEU_ANN_0465,2025-04-09,neutral_batch_047.xlsx,"The auto supplier filed a routine supplier quality certification as part of ordinary business operations, with no change to order or margin expectations.",neutral,1,1,neutral,0.9992576241493225,0.00020962472,0.9992576,0.00053275464,True
SYN_NEU_000466,NEU_ANN_0466,2025-04-10,neutral_batch_047.xlsx,"The biotechnology company presented background methodology for an ongoing trial as part of ordinary business operations, without releasing new efficacy data.",neutral,1,1,neutral,0.9995206594467163,0.00021820587,0.99952066,0.00026116124,True
SYN_NEU_000467,NEU_ANN_0467,2025-04-11,neutral_batch_047.xlsx,"The retail property owner listed tenant event dates for several shopping centers as part of ordinary business operations, without updating rent or occupancy guidance.",neutral,1,1,neutral,0.9993489384651184,0.0005139078,0.99934894,0.0001371179,True
SYN_NEU_000468,NEU_ANN_0468,2025-04-12,neutral_batch_047.xlsx,"The travel booking platform updated travel guide pages for existing destinations as part of ordinary business operations, without changing booking growth expectations.",neutral,1,1,neutral,0.9993948936462402,0.0001840452,0.9993949,0.00042101298,True
SYN_NEU_000469,NEU_ANN_0469,2025-04-13,neutral_batch_047.xlsx,"The telecom infrastructure provider published a routine standards compliance statement as part of ordinary business operations, without announcing a new customer contract.",neutral,1,1,neutral,0.9994708895683289,0.0003114181,0.9994709,0.00021763389,True
SYN_NEU_000470,NEU_ANN_0470,2025-04-14,neutral_batch_047.xlsx,"The industrial equipment maker updated technical drawings for an existing product family as part of ordinary business operations, without changing pricing or backlog commentary.",neutral,1,1,neutral,0.9994930028915405,0.00023351719,0.999493,0.00027349056,True
SYN_NEU_000471,NEU_ANN_0471,2025-04-15,neutral_batch_048.xlsx,"The chip designer confirmed the agenda for its developer forum as part of ordinary business operations, without issuing updated licensing revenue guidance.",neutral,1,1,neutral,0.999556839466095,0.00026169722,0.99955684,0.00018148289,True
SYN_NEU_000472,NEU_ANN_0472,2025-04-16,neutral_batch_048.xlsx,"The reinsurance company announced the publication schedule for a risk report as part of ordinary business operations, with no preliminary claims or pricing update.",neutral,1,1,neutral,0.9994673132896423,0.0003653435,0.9994673,0.00016741277,True
SYN_NEU_000473,NEU_ANN_0473,2025-04-17,neutral_batch_048.xlsx,"The freight logistics company updated route documentation for several service lanes as part of ordinary business operations, without revising volume expectations.",neutral,1,1,neutral,0.9993146657943726,0.00018187532,0.99931467,0.0005034431,True
SYN_NEU_000474,NEU_ANN_0474,2025-04-18,neutral_batch_048.xlsx,"The beverage company introduced updated label artwork for an existing product as part of ordinary business operations, without discussing pricing or volume expectations.",neutral,1,1,neutral,0.9993090629577637,0.00016476431,0.99930906,0.0005261965,True
SYN_NEU_000475,NEU_ANN_0475,2025-04-19,neutral_batch_048.xlsx,"The copper miner published a site access notice for scheduled inspections as part of ordinary business operations, with no change to production guidance.",neutral,1,1,neutral,0.9994819760322571,0.00023829861,0.999482,0.0002798015,True
SYN_NEU_000476,NEU_ANN_0476,2025-04-20,neutral_batch_048.xlsx,"The electric utility posted a procedural calendar for an ongoing regulatory review as part of ordinary business operations, without indicating a rate decision.",neutral,1,1,neutral,0.9993491768836975,0.00045510769,0.9993492,0.00019568096,True
SYN_NEU_000477,NEU_ANN_0477,2025-04-21,neutral_batch_048.xlsx,"The payment processor updated merchant onboarding instructions as part of ordinary business operations, without changing transaction fees.",neutral,1,1,neutral,0.9994630217552185,0.0002882171,0.999463,0.00024880937,True
SYN_NEU_000478,NEU_ANN_0478,2025-04-22,neutral_batch_048.xlsx,"The digital media company announced a schedule for routine platform maintenance as part of ordinary business operations, without updating subscriber or advertising metrics.",neutral,1,1,neutral,0.9980752468109131,0.0017895433,0.99807525,0.00013517536,True
SYN_NEU_000479,NEU_ANN_0479,2025-04-23,neutral_batch_048.xlsx,"The industrial chemicals company released updated safety data sheets for existing products as part of ordinary business operations, with no change to commercial terms.",neutral,1,1,neutral,0.9995032548904419,0.00025219284,0.99950325,0.00024446307,True
SYN_NEU_000480,NEU_ANN_0480,2025-04-24,neutral_batch_048.xlsx,"The food exporter listed participation in upcoming food industry meetings as part of ordinary business operations, without issuing new export guidance.",neutral,1,1,neutral,0.9994984865188599,0.000316324,0.9994985,0.00018519275,True
SYN_NEU_000481,NEU_ANN_0481,2025-04-25,neutral_batch_049.xlsx,"The regional bank published the dial-in details for its quarterly results call without changing previously issued guidance, without providing preliminary earnings figures.",neutral,1,1,neutral,0.9995094537734985,0.00030523384,0.99950945,0.00018528047,True
SYN_NEU_000482,NEU_ANN_0482,2025-04-26,neutral_batch_049.xlsx,"The cybersecurity company announced a user interface refresh for its existing dashboard without changing previously issued guidance, without changing subscription pricing or guidance.",neutral,1,1,neutral,0.9974094033241272,0.00019012857,0.9974094,0.002400445,True
SYN_NEU_000483,NEU_ANN_0483,2025-04-27,neutral_batch_049.xlsx,"The integrated energy company released a routine asset maintenance calendar without changing previously issued guidance, with no update to production or cash flow guidance.",neutral,1,1,neutral,0.9994101524353027,0.00042433164,0.99941015,0.00016543017,True
SYN_NEU_000484,NEU_ANN_0484,2025-04-28,neutral_batch_049.xlsx,"The specialty retailer updated store hours for selected locations without changing previously issued guidance, without revising its sales outlook.",neutral,1,1,neutral,0.9994598031044006,0.00023828333,0.9994598,0.00030192643,True
SYN_NEU_000485,NEU_ANN_0485,2025-04-29,neutral_batch_049.xlsx,"The auto supplier filed a routine supplier quality certification without changing previously issued guidance, with no change to order or margin expectations.",neutral,1,1,neutral,0.9992235898971558,0.00020809683,0.9992236,0.0005682644,True
SYN_NEU_000486,NEU_ANN_0486,2025-04-30,neutral_batch_049.xlsx,"The biotechnology company presented background methodology for an ongoing trial without changing previously issued guidance, without releasing new efficacy data.",neutral,1,1,neutral,0.9994339346885681,0.00019168852,0.99943393,0.00037430658,True
SYN_NEU_000487,NEU_ANN_0487,2025-05-01,neutral_batch_049.xlsx,"The retail property owner listed tenant event dates for several shopping centers without changing previously issued guidance, without updating rent or occupancy guidance.",neutral,1,1,neutral,0.9994609951972961,0.00038077595,0.999461,0.00015822661,True
SYN_NEU_000488,NEU_ANN_0488,2025-05-02,neutral_batch_049.xlsx,"The travel booking platform updated travel guide pages for existing destinations without changing previously issued guidance, without changing booking growth expectations.",neutral,1,1,neutral,0.9989778995513916,0.00015122227,0.9989779,0.0008708272,True
SYN_NEU_000489,NEU_ANN_0489,2025-05-03,neutral_batch_049.xlsx,"The telecom infrastructure provider published a routine standards compliance statement without changing previously issued guidance, without announcing a new customer contract.",neutral,1,1,neutral,0.9994934797286987,0.0002755637,0.9994935,0.0002308727,True
SYN_NEU_000490,NEU_ANN_0490,2025-05-04,neutral_batch_049.xlsx,"The industrial equipment maker updated technical drawings for an existing product family without changing previously issued guidance, without changing pricing or backlog commentary.",neutral,1,1,neutral,0.9989442229270935,0.00015428629,0.9989442,0.0009014674,True
SYN_NEU_000491,NEU_ANN_0491,2025-05-05,neutral_batch_050.xlsx,"The chip designer confirmed the agenda for its developer forum without changing previously issued guidance, without issuing updated licensing revenue guidance.",neutral,1,1,neutral,0.9995467066764832,0.00021968342,0.9995467,0.00023352884,True
SYN_NEU_000492,NEU_ANN_0492,2025-05-06,neutral_batch_050.xlsx,"The reinsurance company announced the publication schedule for a risk report without changing previously issued guidance, with no preliminary claims or pricing update.",neutral,1,1,neutral,0.9995156526565552,0.00029915615,0.99951565,0.00018511878,True
SYN_NEU_000493,NEU_ANN_0493,2025-05-07,neutral_batch_050.xlsx,"The freight logistics company updated route documentation for several service lanes without changing previously issued guidance, without revising volume expectations.",neutral,1,1,neutral,0.9973773956298828,0.00015738755,0.9973774,0.002465154,True
SYN_NEU_000494,NEU_ANN_0494,2025-05-08,neutral_batch_050.xlsx,"The beverage company introduced updated label artwork for an existing product without changing previously issued guidance, without discussing pricing or volume expectations.",neutral,1,1,neutral,0.9988956451416016,0.000151289,0.99889565,0.00095300964,True
SYN_NEU_000495,NEU_ANN_0495,2025-05-09,neutral_batch_050.xlsx,"The copper miner published a site access notice for scheduled inspections without changing previously issued guidance, with no change to production guidance.",neutral,1,1,neutral,0.999480664730072,0.00022779364,0.99948066,0.00029158685,True
SYN_NEU_000496,NEU_ANN_0496,2025-05-10,neutral_batch_050.xlsx,"The electric utility posted a procedural calendar for an ongoing regulatory review without changing previously issued guidance, without indicating a rate decision.",neutral,1,1,neutral,0.9993799924850464,0.00041302282,0.99938,0.0002069559,True
SYN_NEU_000497,NEU_ANN_0497,2025-05-11,neutral_batch_050.xlsx,"The payment processor updated merchant onboarding instructions without changing previously issued guidance, without changing transaction fees.",neutral,1,1,neutral,0.9991933703422546,0.00019257217,0.9991934,0.00061405776,True
